Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Classical
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,32,4,8,Z-U,31,0.344105,106771.1662,106771.1662,0,65595.3662,8,0,2.604620751,8,32,0
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,64,4,16,Z-U,31,0.511985,198243.6605,198243.6605,0,125051.9958,16,0,3.867122126,8,64,1
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,64,4,16,Z-U,31,0.734828,185693.4918,185693.4918,0,112501.8271,16,0,3.478105934,8,64,1
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,64,4,16,Z-U,31,0.532865,207118.6235,207118.6235,0,133926.9588,16,0,4.260510025,8,64,0
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,64,4,16,Z-U,31,0.976073,187892.1444,187892.1444,0,114700.4797,16,0,3.793728763,8,64,0
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,128,4,32,Z-U,31,1.10135,376755.8409,376755.8409,0,215589.9276,32,0,3.133966784,8,128,1
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,128,4,32,Z-U,31,1.979491,349633.0756,349633.0756,0,188467.1624,32,0,2.877889436,8,128,1
LL-EP,,NN,0,1049,MEL,2866,10000,3,2,128,4,32,Z-U,31,1.069936,360479.7684,360479.7684,0,199313.8552,32,0,3.153850596,8,128,0
LL-EP,,BB,0,1049,MEL,2866,10000,3,2,128,4,32,Z-U,31,1.880003,333139.8666,333139.8666,0,171973.9534,32,0,2.856720435,8,128,0
LL-EP,,NN,0,1050,MEL,5475,10000,15,4,16,4,4,Z-U,32,0.490241,80511.63826,80511.63826,0,66263.18607,4,0,6.003424149,8,16,1
LL-EP,,BB,0,1050,MEL,5475,10000,15,4,16,4,4,Z-U,32,0.512323,72060.442,72060.442,0,57811.98981,4,0,5.331270641,8,16,1
LL-EP,,NN,0,1050,MEL,5475,10000,15,4,16,4,4,Z-U,32,0.519386,79008.37648,79008.37648,0,64759.92428,4,0,5.948247584,8,16,0
LL-EP,,BB,0,1050,MEL,5475,10000,15,4,16,4,4,Z-U,32,0.727574,74310.81894,74310.81894,0,60062.36675,4,0,5.584859503,8,16,0
LL-EP,,NN,0,1050,MEL,5475,10000,15,4,32,4,8,Z-U,32,1.031065,173354.5316,173354.5316,0,133213.712,8,0,6.134159791,8,32,1
LL-EP,,BB,0,1050,MEL,5475,10000,15,4,32,4,8,Z-U,32,4.387428,145513.6117,145513.6117,0,105372.7921,8,0,5.105767375,8,32,1
LL-EP,,NN,0,1050,MEL,5475,10000,15,4,32,4,8,Z-U,32,0.869927,145649.5792,145649.5792,0,105508.7595,8,0,5.38042804,8,32,0
LL-EP,,BB,0,1050,MEL,5475,10000,15,4,32,4,8,Z-U,32,1.634737,120197.1416,120197.1416,0,80056.32197,8,0,4.413812242,8,32,0
LL-EP,,NN,0,1050,MEL,5475,10000,15,4,64,4,16,Z-U,32,1.0607,242981.1747,242981.1747,0,160320.1802,16,0,10.48351849,8,64,1
LL-EP,,BB,0,1050,MEL,5475,10000,15,4,64,4,16,Z-U,32,15.09298,229508.6622,229508.6622,0,146847.6677,16,0,9.466616367,8,64,1
LL-EP,,NN,0,1050,MEL,5475,10000,15,4,64,4,16,Z-U,32,1.041507,229572.729,229572.729,0,146911.7345,16,0,11.05684219,8,64,0
LL-EP,,BB,0,1050,MEL,5475,10000,15,4,64,4,16,Z-U,32,7.720893,206982.8913,206982.8913,0,124321.8968,16,0,9.951122601,8,64,0
LL-EP,,NN,0,1050,MEL,5475,10000,15,4,128,4,32,Z-U,32,2.040911,455153.861,455153.861,0,249460.671,32,0,2.712808193,8,128,1
LL-EP,,BB,0,1050,MEL,5475,10000,15,4,128,4,32,Z-U,32,4.813586,427385.3072,427385.3072,0,221692.1172,32,0,2.496005291,8,128,1
LL-EP,,NN,0,1050,MEL,5475,10000,15,4,128,4,32,Z-U,32,1.777841,412483.9601,412483.9601,0,206790.7701,32,0,2.561498073,8,128,0
LL-EP,,BB,0,1050,MEL,5475,10000,15,4,128,4,32,Z-U,32,5.726488,372962.12,372962.12,0,167268.93,32,0,2.263740563,8,128,0
LL-EP,,NN,0,1052,MEL,6374,10000,11,3,16,4,4,Z-U,33,0.586338,84371.0819,84371.0819,0,63272.69443,4,0,5.140003003,8,16,1
LL-EP,,BB,0,1052,MEL,6374,10000,11,3,16,4,4,Z-U,33,0.697081,77942.0224,77942.0224,0,56843.63492,4,0,4.728421384,8,16,1
LL-EP,,NN,0,1052,MEL,6374,10000,11,3,16,4,4,Z-U,33,0.652796,89503.26879,89503.26879,0,68404.88131,4,0,4.477710294,8,16,0
LL-EP,,BB,0,1052,MEL,6374,10000,11,3,16,4,4,Z-U,33,1.025363,81959.26593,81959.26593,0,60860.87845,4,0,4.115764903,8,16,0
LL-EP,,NN,0,1052,MEL,6374,10000,11,3,32,4,8,Z-U,33,0.852993,144432.089,144432.089,0,94805.61885,8,0,4.328535807,8,32,1
LL-EP,,BB,0,1052,MEL,6374,10000,11,3,32,4,8,Z-U,33,2.12568,139874.2552,139874.2552,0,90247.78511,8,0,4.090315945,8,32,1
LL-EP,,NN,0,1052,MEL,6374,10000,11,3,32,4,8,Z-U,33,0.791046,136532.4402,136532.4402,0,86905.97004,8,0,4.060263779,8,32,0
LL-EP,,BB,0,1052,MEL,6374,10000,11,3,32,4,8,Z-U,33,1.878446,121063.2922,121063.2922,0,71436.82208,8,0,3.517827472,8,32,0
LL-EP,,NN,0,1052,MEL,6374,10000,11,3,64,4,16,Z-U,33,1.360454,254855.9102,254855.9102,0,164130.5477,16,0,6.728443163,8,64,1
LL-EP,,BB,0,1052,MEL,6374,10000,11,3,64,4,16,Z-U,33,3.751923,236388.6659,236388.6659,0,145663.3034,16,0,5.819813228,8,64,1
LL-EP,,NN,0,1052,MEL,6374,10000,11,3,64,4,16,Z-U,33,1.228679,256914.4425,256914.4425,0,166189.08,16,0,6.02888043,8,64,0
LL-EP,,BB,0,1052,MEL,6374,10000,11,3,64,4,16,Z-U,33,3.885077,233596.2759,233596.2759,0,142870.9134,16,0,5.551760014,8,64,0
LL-EP,,NN,0,1052,MEL,6374,10000,11,3,128,4,32,Z-U,33,2.168434,449355.4058,449355.4058,0,239391.3141,32,0,2.897842359,8,128,1
LL-EP,,BB,0,1052,MEL,6374,10000,11,3,128,4,32,Z-U,33,4.325704,421328.9616,421328.9616,0,211364.8699,32,0,2.64262514,8,128,1
LL-EP,,NN,0,1052,MEL,6374,10000,11,3,128,4,32,Z-U,33,1.876988,407030.9241,407030.9241,0,197066.8324,32,0,2.432516522,8,128,0
LL-EP,,BB,0,1052,MEL,6374,10000,11,3,128,4,32,Z-U,33,5.310285,373550.6427,373550.6427,0,163586.551,32,0,2.191009408,8,128,0
LL-EP,,NN,0,1053,MEL,185,10000,1,1,16,4,4,Z-U,34,0.0267,15602.61863,15602.61863,0,11027.34258,4,0,3.509560851,8,16,1
LL-EP,,BB,0,1053,MEL,185,10000,1,1,16,4,4,Z-U,34,0.219558,15349.51332,15349.51332,0,10774.23727,4,0,3.453698564,8,16,1
LL-EP,,NN,0,1053,MEL,185,10000,1,1,16,4,4,Z-U,34,0.018849,15602.61863,15602.61863,0,11027.34258,4,0,3.509560851,8,16,0
LL-EP,,BB,0,1053,MEL,185,10000,1,1,16,4,4,Z-U,34,0.212691,15349.51332,15349.51332,0,10774.23727,4,0,3.453698564,8,16,0
LL-EP,,NN,0,1053,MEL,185,10000,1,1,32,4,8,Z-U,34,0.030684,27243.13814,27243.13814,0,16893.46026,8,0,7.532555322,8,32,1
LL-EP,,BB,0,1053,MEL,185,10000,1,1,32,4,8,Z-U,34,0.17471,26629.65712,26629.65712,0,16279.97924,8,0,7.117798777,8,32,1
LL-EP,,NN,0,1053,MEL,185,10000,1,1,32,4,8,Z-U,34,0.030633,27243.13814,27243.13814,0,16893.46026,8,0,7.532555322,8,32,0
LL-EP,,BB,0,1053,MEL,185,10000,1,1,32,4,8,Z-U,34,0.173316,26629.65712,26629.65712,0,16279.97924,8,0,7.117798777,8,32,0
LL-EP,,NN,0,1054,MEL,4505,10000,5,3,16,4,4,Z-U,35,0.496227,102150.111,102150.111,0,81998.65097,4,0,15.52781997,8,16,1
LL-EP,,BB,0,1054,MEL,4505,10000,5,3,16,4,4,Z-U,35,0.584742,91522.99601,91522.99601,0,71371.53594,4,0,14.02433717,8,16,1
LL-EP,,NN,0,1054,MEL,4505,10000,5,3,16,4,4,Z-U,35,0.467896,97456.08691,97456.08691,0,77304.62684,4,0,15.34205257,8,16,0
LL-EP,,BB,0,1054,MEL,4505,10000,5,3,16,4,4,Z-U,35,0.562419,89781.78601,89781.78601,0,69630.32594,4,0,13.95542827,8,16,0
LL-EP,,NN,0,1054,MEL,4505,10000,5,3,32,4,8,Z-U,35,0.62054,142083.3424,142083.3424,0,88349.40976,8,0,2.812480314,8,32,1
LL-EP,,BB,0,1054,MEL,4505,10000,5,3,32,4,8,Z-U,35,0.860352,128713.6714,128713.6714,0,74979.73868,8,0,2.585784649,8,32,1
LL-EP,,NN,0,1054,MEL,4505,10000,5,3,32,4,8,Z-U,35,0.745044,165197.7851,165197.7851,0,111463.8524,8,0,3.350948485,8,32,0
LL-EP,,BB,0,1054,MEL,4505,10000,5,3,32,4,8,Z-U,35,0.717622,150150.3812,150150.3812,0,96416.44849,8,0,3.053472681,8,32,0
LL-EP,,NN,0,1054,MEL,4505,10000,5,3,64,4,16,Z-U,35,1.308393,292311.9294,292311.9294,0,192538.881,16,0,4.027651422,8,64,1
LL-EP,,BB,0,1054,MEL,4505,10000,5,3,64,4,16,Z-U,35,2.233954,268127.4829,268127.4829,0,168354.4345,16,0,3.643224141,8,64,1
LL-EP,,NN,0,1054,MEL,4505,10000,5,3,64,4,16,Z-U,35,1.253751,280993.2473,280993.2473,0,181220.1988,16,0,3.900345771,8,64,0
LL-EP,,BB,0,1054,MEL,4505,10000,5,3,64,4,16,Z-U,35,2.21582,251729.3405,251729.3405,0,151956.292,16,0,3.470707153,8,64,0
LL-EP,,NN,0,1054,MEL,4505,10000,5,3,128,4,32,Z-U,35,1.843947,464169.9218,464169.9218,0,288593.0147,32,0,4.274890937,8,128,1
LL-EP,,BB,0,1054,MEL,4505,10000,5,3,128,4,32,Z-U,35,3.238249,425147.0339,425147.0339,0,249570.1268,32,0,3.89213853,8,128,1
LL-EP,,NN,0,1054,MEL,4505,10000,5,3,128,4,32,Z-U,35,1.640398,423866.6807,423866.6807,0,248289.7737,32,0,3.959115147,8,128,0
LL-EP,,BB,0,1054,MEL,4505,10000,5,3,128,4,32,Z-U,35,2.928722,394546.366,394546.366,0,218969.4589,32,0,3.641450401,8,128,0
LL-EP,,NN,0,1057,MEL,5570,10000,4,2,16,4,4,Z-U,36,0.535958,84385.74858,84385.74858,0,58255.08634,4,0,3.375556923,8,16,1
LL-EP,,BB,0,1057,MEL,5570,10000,4,2,16,4,4,Z-U,36,0.527078,81678.9795,81678.9795,0,55548.31726,4,0,3.24676959,8,16,1
LL-EP,,NN,0,1057,MEL,5570,10000,4,2,16,4,4,Z-U,36,0.491042,82531.83719,82531.83719,0,56401.17494,4,0,3.259146493,8,16,0
LL-EP,,BB,0,1057,MEL,5570,10000,4,2,16,4,4,Z-U,36,0.506104,80251.67468,80251.67468,0,54121.01243,4,0,3.177179556,8,16,0
LL-EP,,NN,0,1057,MEL,5570,10000,4,2,32,4,8,Z-U,36,0.93538,157933.8135,157933.8135,0,106968.1892,8,0,3.679441596,8,32,1
LL-EP,,BB,0,1057,MEL,5570,10000,4,2,32,4,8,Z-U,36,0.878312,141847.2345,141847.2345,0,90881.61024,8,0,3.189138076,8,32,1
LL-EP,,NN,0,1057,MEL,5570,10000,4,2,32,4,8,Z-U,36,0.931357,155205.2119,155205.2119,0,104239.5876,8,0,3.625231636,8,32,0
LL-EP,,BB,0,1057,MEL,5570,10000,4,2,32,4,8,Z-U,36,0.870839,137985.8663,137985.8663,0,87020.24197,8,0,3.112331097,8,32,0
LL-EP,,NN,0,1057,MEL,5570,10000,4,2,64,4,16,Z-U,36,1.226605,260344.8216,260344.8216,0,168833.7053,16,0,4.4311444,8,64,1
LL-EP,,BB,0,1057,MEL,5570,10000,4,2,64,4,16,Z-U,36,1.847005,249748.6957,249748.6957,0,158237.5794,16,0,4.255189003,8,64,1
LL-EP,,NN,0,1057,MEL,5570,10000,4,2,64,4,16,Z-U,36,1.432744,279726.1527,279726.1527,0,188215.0363,16,0,5.255315836,8,64,0
LL-EP,,BB,0,1057,MEL,5570,10000,4,2,64,4,16,Z-U,36,1.989899,261192.3392,261192.3392,0,169681.2229,16,0,4.756263388,8,64,0
LL-EP,,NN,0,1057,MEL,5570,10000,4,2,128,4,32,Z-U,36,2.201559,448827.4256,448827.4256,0,272388.729,32,0,3.750315998,8,128,1
LL-EP,,BB,0,1057,MEL,5570,10000,4,2,128,4,32,Z-U,36,3.893797,430556.8839,430556.8839,0,254118.1873,32,0,3.538839993,8,128,1
LL-EP,,NN,0,1057,MEL,5570,10000,4,2,128,4,32,Z-U,36,2.141851,448641.0772,448641.0772,0,272202.3806,32,0,3.72649529,8,128,0
LL-EP,,BB,0,1057,MEL,5570,10000,4,2,128,4,32,Z-U,36,4.47958,423255.1991,423255.1991,0,246816.5025,32,0,3.475802112,8,128,0
LL-EP,,NN,0,1058,MEL,2535,10000,2,2,16,4,4,Z-U,37,0.215212,50792.46075,50792.46075,0,33271.34501,4,0,3.836256679,8,16,1
LL-EP,,BB,0,1058,MEL,2535,10000,2,2,16,4,4,Z-U,37,0.322232,47603.66065,47603.66065,0,30082.54491,4,0,3.4835184,8,16,1
LL-EP,,NN,0,1058,MEL,2535,10000,2,2,16,4,4,Z-U,37,0.209525,50792.46075,50792.46075,0,33271.34501,4,0,3.836256679,8,16,0
LL-EP,,BB,0,1058,MEL,2535,10000,2,2,16,4,4,Z-U,37,0.323405,47603.66065,47603.66065,0,30082.54491,4,0,3.4835184,8,16,0
LL-EP,,NN,0,1058,MEL,2535,10000,2,2,32,4,8,Z-U,37,0.323612,86162.34079,86162.34079,0,59129.10176,8,0,4.234244864,8,32,1
LL-EP,,BB,0,1058,MEL,2535,10000,2,2,32,4,8,Z-U,37,0.949492,79382.41751,79382.41751,0,52349.17848,8,0,3.927177393,8,32,1
LL-EP,,NN,0,1058,MEL,2535,10000,2,2,32,4,8,Z-U,37,0.324103,86162.34079,86162.34079,0,59129.10176,8,0,4.234244864,8,32,0
LL-EP,,BB,0,1058,MEL,2535,10000,2,2,32,4,8,Z-U,37,0.948605,79382.41751,79382.41751,0,52349.17848,8,0,3.927177393,8,32,0
LL-EP,,NN,0,1058,MEL,2535,10000,2,2,64,4,16,Z-U,37,0.512169,153672.633,153672.633,0,84128.42078,16,0,4.435461509,8,64,1
LL-EP,,BB,0,1058,MEL,2535,10000,2,2,64,4,16,Z-U,37,1.443697,142922.5164,142922.5164,0,73378.30425,16,0,3.905733816,8,64,1
LL-EP,,NN,0,1058,MEL,2535,10000,2,2,64,4,16,Z-U,37,0.516726,153672.633,153672.633,0,84128.42078,16,0,4.435461509,8,64,0
LL-EP,,BB,0,1058,MEL,2535,10000,2,2,64,4,16,Z-U,37,1.450603,142922.5164,142922.5164,0,73378.30425,16,0,3.905733816,8,64,0
LL-EP,,NN,0,1058,MEL,2535,10000,2,2,128,4,32,Z-U,37,1.083989,279582.4675,279582.4675,0,150364.3768,32,0,10.04583636,8,128,1
LL-EP,,BB,0,1058,MEL,2535,10000,2,2,128,4,32,Z-U,37,2.913757,269343.435,269343.435,0,140125.3443,32,0,9.91213726,8,128,1
LL-EP,,NN,0,1058,MEL,2535,10000,2,2,128,4,32,Z-U,37,1.084759,279582.4675,279582.4675,0,150364.3768,32,0,10.04583636,8,128,0
LL-EP,,BB,0,1058,MEL,2535,10000,2,2,128,4,32,Z-U,37,2.918697,269343.435,269343.435,0,140125.3443,32,0,9.91213726,8,128,0
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,16,4,4,Z-U,38,0.299592,88656.93231,88656.93231,0,67897.94132,4,0,6.222301143,8,16,1
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,16,4,4,Z-U,38,0.522565,79474.88045,79474.88045,0,58715.88946,4,0,5.413487888,8,16,1
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,16,4,4,Z-U,38,0.299888,88656.93231,88656.93231,0,67897.94132,4,0,6.222301143,8,16,0
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,16,4,4,Z-U,38,0.521528,79474.88045,79474.88045,0,58715.88946,4,0,5.413487888,8,16,0
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,32,4,8,Z-U,38,0.308995,111603.8508,111603.8508,0,77002.09887,8,0,7.609042497,8,32,1
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,32,4,8,Z-U,38,0.43594,104883.4276,104883.4276,0,70281.67569,8,0,7.163762227,8,32,1
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,32,4,8,Z-U,38,0.309543,111603.8508,111603.8508,0,77002.09887,8,0,7.609042497,8,32,0
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,32,4,8,Z-U,38,0.435397,104883.4276,104883.4276,0,70281.67569,8,0,7.163762227,8,32,0
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,64,4,16,Z-U,38,0.723953,259071.6626,259071.6626,0,163194.7628,16,0,3.63867434,8,64,1
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,64,4,16,Z-U,38,1.532325,236415.5418,236415.5418,0,140538.6421,16,0,3.133680949,8,64,1
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,64,4,16,Z-U,38,0.724299,259071.6626,259071.6626,0,163194.7628,16,0,3.63867434,8,64,0
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,64,4,16,Z-U,38,1.51089,236415.5418,236415.5418,0,140538.6421,16,0,3.133680949,8,64,0
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,128,4,32,Z-U,38,1.043231,436744.392,436744.392,0,274000.4911,32,0,3.776135921,8,128,1
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,128,4,32,Z-U,38,2.08388,397021.6539,397021.6539,0,234277.7529,32,0,3.496114458,8,128,1
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,128,4,32,Z-U,38,1.04199,436744.392,436744.392,0,274000.4911,32,0,3.776135921,8,128,0
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,128,4,32,Z-U,38,2.080202,397021.6539,397021.6539,0,234277.7529,32,0,3.496114458,8,128,0
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,16,4,4,Z-U,39,0.582017,72332.74923,72332.74923,0,46133.34753,4,0,3.174508946,8,16,1
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,16,4,4,Z-U,39,0.558737,68780.8958,68780.8958,0,42581.4941,4,0,3.012087873,8,16,1
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,16,4,4,Z-U,39,0.560483,72069.6077,72069.6077,0,45870.20601,4,0,3.143827145,8,16,0
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,16,4,4,Z-U,39,1.026239,61504.93673,61504.93673,0,35305.53503,4,0,2.671431827,8,16,0
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,32,4,8,Z-U,39,0.75963,116331.1996,116331.1996,0,79012.8469,8,0,3.568044576,8,32,1
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,32,4,8,Z-U,39,2.009366,105395.3803,105395.3803,0,68077.02766,8,0,3.187688967,8,32,1
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,32,4,8,Z-U,39,0.62208,101519.6335,101519.6335,0,64201.28086,8,0,3.017836592,8,32,0
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,32,4,8,Z-U,39,2.331871,92904.57175,92904.57175,0,55586.21908,8,0,2.787852658,8,32,0
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,64,4,16,Z-U,39,1.291767,218315.716,218315.716,0,146216.938,16,0,3.312653082,8,64,1
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,64,4,16,Z-U,39,2.532911,203067.9886,203067.9886,0,130969.2105,16,0,3.098644684,8,64,1
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,64,4,16,Z-U,39,1.17722,211993.2047,211993.2047,0,139894.4266,16,0,3.141648893,8,64,0
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,64,4,16,Z-U,39,3.557637,186825.1231,186825.1231,0,114726.3451,16,0,2.757267634,8,64,0
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,128,4,32,Z-U,39,1.882859,361083.4666,361083.4666,0,188866.1381,32,0,3.121908657,8,128,1
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,128,4,32,Z-U,39,6.520949,337985.2517,337985.2517,0,165767.9232,32,0,2.842888606,8,128,1
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,128,4,32,Z-U,39,1.957281,359476.7515,359476.7515,0,187259.423,32,0,3.051968446,8,128,0
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,128,4,32,Z-U,39,3.693035,317145.3565,317145.3565,0,144928.028,32,0,2.638983383,8,128,0
LL-EP,,NN,0,1064,MEL,1767,10000,2,2,16,4,4,Z-U,40,0.228514,89447.81104,89447.81104,0,59603.00271,4,0,3.176527729,8,16,1
LL-EP,,BB,0,1064,MEL,1767,10000,2,2,16,4,4,Z-U,40,0.217179,89423.83869,89423.83869,0,59579.03035,4,0,3.175935751,8,16,1
LL-EP,,NN,0,1064,MEL,1767,10000,2,2,16,4,4,Z-U,40,0.224328,89447.81104,89447.81104,0,59603.00271,4,0,3.176527729,8,16,0
LL-EP,,BB,0,1064,MEL,1767,10000,2,2,16,4,4,Z-U,40,0.216135,89423.83869,89423.83869,0,59579.03035,4,0,3.175935751,8,16,0
LL-EP,,NN,0,1064,MEL,1767,10000,2,2,32,4,8,Z-U,40,0.217497,105404.4584,105404.4584,0,52818.74875,8,0,2.256284183,8,32,1
LL-EP,,BB,0,1064,MEL,1767,10000,2,2,32,4,8,Z-U,40,0.474254,96998.35873,96998.35873,0,44412.64913,8,0,2.106511108,8,32,1
LL-EP,,NN,0,1064,MEL,1767,10000,2,2,32,4,8,Z-U,40,0.219036,105404.4584,105404.4584,0,52818.74875,8,0,2.256284183,8,32,0
LL-EP,,BB,0,1064,MEL,1767,10000,2,2,32,4,8,Z-U,40,0.473314,96998.35873,96998.35873,0,44412.64913,8,0,2.106511108,8,32,0
LL-EP,,NN,0,1064,MEL,1767,10000,2,2,64,4,16,Z-U,40,0.371373,193624.4181,193624.4181,0,118471.3299,16,0,5.990705745,8,64,1
LL-EP,,BB,0,1064,MEL,1767,10000,2,2,64,4,16,Z-U,40,0.990906,189312.5144,189312.5144,0,114159.4262,16,0,5.7371267,8,64,1
LL-EP,,NN,0,1064,MEL,1767,10000,2,2,64,4,16,Z-U,40,0.373158,193624.4181,193624.4181,0,118471.3299,16,0,5.990705745,8,64,0
LL-EP,,BB,0,1064,MEL,1767,10000,2,2,64,4,16,Z-U,40,0.990376,189312.5144,189312.5144,0,114159.4262,16,0,5.7371267,8,64,0
LL-EP,,NN,0,1064,MEL,1767,10000,2,2,128,4,32,Z-U,40,0.597392,315359.9607,315359.9607,0,141214.1798,32,0,3.855151669,8,128,1
LL-EP,,BB,0,1064,MEL,1767,10000,2,2,128,4,32,Z-U,40,2.033464,310930.1468,310930.1468,0,136784.366,32,0,3.816518167,8,128,1
LL-EP,,NN,0,1064,MEL,1767,10000,2,2,128,4,32,Z-U,40,0.614592,315359.9607,315359.9607,0,141214.1798,32,0,3.855151669,8,128,0
LL-EP,,BB,0,1064,MEL,1767,10000,2,2,128,4,32,Z-U,40,2.032556,310930.1468,310930.1468,0,136784.366,32,0,3.816518167,8,128,0
LL-EP,,NN,0,1065,MEL,4795,10000,7,2,16,4,4,Z-U,41,0.350449,73172.28236,73172.28236,0,50286.11459,4,0,3.753756746,8,16,1
LL-EP,,BB,0,1065,MEL,4795,10000,7,2,16,4,4,Z-U,41,3.704089,68972.84266,68972.84266,0,46086.67489,4,0,3.551312308,8,16,1
LL-EP,,NN,0,1065,MEL,4795,10000,7,2,16,4,4,Z-U,41,0.355979,73995.2309,73995.2309,0,51109.06313,4,0,3.791926288,8,16,0
LL-EP,,BB,0,1065,MEL,4795,10000,7,2,16,4,4,Z-U,41,3.94131,64449.81396,64449.81396,0,41563.64619,4,0,3.334044985,8,16,0
LL-EP,,NN,0,1065,MEL,4795,10000,7,2,32,4,8,Z-U,41,0.676182,122646.2819,122646.2819,0,81069.75072,8,0,3.294836107,8,32,1
LL-EP,,BB,0,1065,MEL,4795,10000,7,2,32,4,8,Z-U,41,2.446104,114189.3722,114189.3722,0,72612.84103,8,0,3.093449435,8,32,1
LL-EP,,NN,0,1065,MEL,4795,10000,7,2,32,4,8,Z-U,41,0.575993,114194.7274,114194.7274,0,72618.1963,8,0,3.035505825,8,32,0
LL-EP,,BB,0,1065,MEL,4795,10000,7,2,32,4,8,Z-U,41,1.70781,106655.0844,106655.0844,0,65078.55328,8,0,2.859155849,8,32,0
LL-EP,,NN,0,1065,MEL,4795,10000,7,2,64,4,16,Z-U,41,0.708825,193085.6614,193085.6614,0,101255.0949,16,0,2.832631891,8,64,1
LL-EP,,BB,0,1065,MEL,4795,10000,7,2,64,4,16,Z-U,41,2.625669,179610.7156,179610.7156,0,87780.14905,16,0,2.62193846,8,64,1
LL-EP,,NN,0,1065,MEL,4795,10000,7,2,64,4,16,Z-U,41,0.579012,172011.6863,172011.6863,0,80181.11978,16,0,2.389375663,8,64,0
LL-EP,,BB,0,1065,MEL,4795,10000,7,2,64,4,16,Z-U,41,0.941913,164029.463,164029.463,0,72198.89649,16,0,2.278968808,8,64,0
LL-EP,,NN,0,1065,MEL,4795,10000,7,2,128,4,32,Z-U,41,1.675084,368180.3776,368180.3776,0,180863.2879,32,0,5.889651715,8,128,1
LL-EP,,BB,0,1065,MEL,4795,10000,7,2,128,4,32,Z-U,41,2.532876,359045.2943,359045.2943,0,171728.2046,32,0,5.809486556,8,128,1
LL-EP,,NN,0,1065,MEL,4795,10000,7,2,128,4,32,Z-U,41,1.68712,375918.8404,375918.8404,0,188601.7507,32,0,5.966009164,8,128,0
LL-EP,,BB,0,1065,MEL,4795,10000,7,2,128,4,32,Z-U,41,2.563229,353200.1724,353200.1724,0,165883.0827,32,0,5.816024196,8,128,0
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,16,4,4,Z-U,42,0.530512,95345.76844,95345.76844,0,75925.07466,4,0,5.326833472,8,16,1
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,16,4,4,Z-U,42,0.523852,82971.28464,82971.28464,0,63550.59087,4,0,4.658853896,8,16,1
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,16,4,4,Z-U,42,0.436022,75981.59521,75981.59521,0,56560.90143,4,0,4.25114358,8,16,0
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,16,4,4,Z-U,42,1.433344,73020.262,73020.262,0,53599.56822,4,0,4.075516824,8,16,0
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,32,4,8,Z-U,42,0.733351,143847.7903,143847.7903,0,91301.46668,8,0,4.404378727,8,32,1
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,32,4,8,Z-U,42,6.883117,132468.6201,132468.6201,0,79922.29648,8,0,4.019766335,8,32,1
