Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
SP-Voronoi,,NN,0,222,MEL,13635,10000.0,16,3,16,4.0,4,Z-U,24,1.247321999999258,64933.19642231311,64933.196422313114,0,36280.238641263,4,0,2.543494795134649,0
SP-Voronoi,,BB,0,222,MEL,13635,10000.0,16,3,16,4.0,4,Z-U,24,1.3666190000003553,61170.574459242685,61170.5744592427,0,32517.616678192597,4,0,2.406402014827926,0
LL-EP,,NN,0,222,MEL,13635,10000.0,16,3,16,4.0,4,Z-U,24,1.0969440000008035,71168.3195253962,71168.31952539616,0,42515.36174434606,4,0,2.7428172431914852,0
LL-EP,,BB,0,222,MEL,13635,10000.0,16,3,16,4.0,4,Z-U,24,1.2374280000003637,60944.19881981433,60944.19881981434,0,32291.241038764238,4,0,2.3670681561157734,0
SP-Voronoi,,NN,0,222,MEL,13635,10000.0,16,3,64,4.0,16,Z-U,24,4.111641999999847,231023.28731673752,231023.28731673746,0,141486.62021121284,16,0,2.3703401667260966,0
SP-Voronoi,,BB,0,222,MEL,13635,10000.0,16,3,64,4.0,16,Z-U,24,0.6923869999991439,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,222,MEL,13635,10000.0,16,3,64,4.0,16,Z-U,24,2.164441999999326,192043.4640300534,192043.46403005338,0,102506.79692452875,16,0,2.7373234744937287,0
LL-EP,,BB,0,222,MEL,13635,10000.0,16,3,64,4.0,16,Z-U,24,92.22295300000042,177087.9146095915,177087.9146095915,0,87551.2475040669,16,0,2.577618612138825,0
SP-Voronoi,,NN,0,161,MEL,2971,10000.0,4,4,16,4.0,4,Z-U,0,0.5524779999999998,124495.57348974684,124495.57348974682,0,82202.18075989977,4,0,3.18580272299892,0
SP-Voronoi,,BB,0,161,MEL,2971,10000.0,4,4,16,4.0,4,Z-U,0,44.871432,119465.0777368265,119465.07773682647,0,77171.68500697943,4,0,3.0673457506103716,0
LL-EP,,NN,0,161,MEL,2971,10000.0,4,4,16,4.0,4,Z-U,0,0.26056300000000476,93839.1334481082,93839.13344810823,0,51545.74071826119,4,0,2.204107400616996,0
LL-EP,,BB,0,161,MEL,2971,10000.0,4,4,16,4.0,4,Z-U,0,6.171844999999998,74222.9966544363,74222.99665443631,0,31929.603924589283,4,0,1.7421910630097077,0
SP-Voronoi,,NN,0,161,MEL,2971,10000.0,4,4,64,4.0,16,Z-U,0,1.6791370000000114,386934.6750943411,386934.6750943409,0,266261.66734777717,16,0,4.041731495841452,0
SP-Voronoi,,BB,0,161,MEL,2971,10000.0,4,4,64,4.0,16,Z-U,0,237.54875200000004,336112.8199076677,336112.8199076676,0,215439.81216110385,16,0,3.6711594004367583,0
LL-EP,,NN,0,161,MEL,2971,10000.0,4,4,64,4.0,16,Z-U,0,0.5433079999999677,232871.8956054813,232871.8956054813,0,112198.88785891751,16,0,2.4916929895629405,0
LL-EP,,BB,0,161,MEL,2971,10000.0,4,4,64,4.0,16,Z-U,0,0.030056999999999334,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,162,MEL,5569,10000.0,5,3,16,4.0,4,Z-U,1,0.9604330000000232,111359.25881953575,111359.25881953567,0,89338.25071860573,4,0,4.560558462464789,0
SP-Voronoi,,BB,0,162,MEL,5569,10000.0,5,3,16,4.0,4,Z-U,1,1.0661519999999882,105443.0074110737,105443.00741107368,0,83421.99931014376,4,0,4.288961232804636,0
LL-EP,,NN,0,162,MEL,5569,10000.0,5,3,16,4.0,4,Z-U,1,0.7079990000000294,134723.81036650238,134723.81036650238,0,112702.80226557245,4,0,10.661775114493725,0
LL-EP,,BB,0,162,MEL,5569,10000.0,5,3,16,4.0,4,Z-U,1,2.2725619999999935,118934.5272654857,118934.52726548561,0,96913.5191645557,4,0,9.902282740677261,0
SP-Voronoi,,NN,0,162,MEL,5569,10000.0,5,3,64,4.0,16,Z-U,1,4.30003099999999,458565.72652805416,458565.7265280541,0,363195.166839374,16,0,6.032721082013073,0
SP-Voronoi,,BB,0,162,MEL,5569,10000.0,5,3,64,4.0,16,Z-U,1,61.62517200000002,387705.97576040484,387705.9757604047,0,292335.41607172467,16,0,5.200379716235367,0
LL-EP,,NN,0,162,MEL,5569,10000.0,5,3,64,4.0,16,Z-U,1,1.2688839999999573,261849.91664038194,261849.91664038194,0,166479.35695170186,16,0,3.5052443260795823,0
LL-EP,,BB,0,162,MEL,5569,10000.0,5,3,64,4.0,16,Z-U,1,0.033688999999981206,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,163,MEL,8380,10000.0,10,4,16,4.0,4,Z-U,2,1.4012780000000475,93410.99945933808,93410.99945933811,0,75816.17225022036,4,0,5.702518886927663,0
SP-Voronoi,,BB,0,163,MEL,8380,10000.0,10,4,16,4.0,4,Z-U,2,1.4731589999999528,80117.51401072486,80117.51401072484,0,62522.686801607095,4,0,4.919002801370146,0
LL-EP,,NN,0,163,MEL,8380,10000.0,10,4,16,4.0,4,Z-U,2,0.8582900000000109,86074.85423819821,86074.85423819821,0,68480.02702908046,4,0,5.069623854884801,0
LL-EP,,BB,0,163,MEL,8380,10000.0,10,4,16,4.0,4,Z-U,2,1.6495879999999943,74952.39834610249,74952.39834610248,0,57357.57113698475,4,0,4.430493159175954,0
SP-Voronoi,,NN,0,163,MEL,8380,10000.0,10,4,64,4.0,16,Z-U,2,4.946213999999998,344352.5476690091,344352.5476690092,0,250050.5592872313,16,0,3.5205169526483084,0
SP-Voronoi,,BB,0,163,MEL,8380,10000.0,10,4,64,4.0,16,Z-U,2,174.59553899999997,294594.10911955277,294594.10911955277,0,200292.12073777488,16,0,3.0741221638667957,0
LL-EP,,NN,0,163,MEL,8380,10000.0,10,4,64,4.0,16,Z-U,2,1.563547000000085,247232.75722403228,247232.75722403222,0,152930.76884225436,16,0,3.3853503188221477,0
LL-EP,,BB,0,163,MEL,8380,10000.0,10,4,64,4.0,16,Z-U,2,0.05380800000000363,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,165,MEL,6239,10000.0,7,3,16,4.0,4,Z-U,3,0.9434970000000931,93704.81003536531,93704.81003536528,0,76071.01663559928,4,0,5.63583727714672,0
SP-Voronoi,,BB,0,165,MEL,6239,10000.0,7,3,16,4.0,4,Z-U,3,0.9936830000000327,75847.80692192898,75847.80692192896,0,58214.01352216295,4,0,4.553163404694168,0
LL-EP,,NN,0,165,MEL,6239,10000.0,7,3,16,4.0,4,Z-U,3,0.7769190000000208,99660.5894555129,99660.58945551286,0,82026.79605574685,4,0,5.877088767472225,0
LL-EP,,BB,0,165,MEL,6239,10000.0,7,3,16,4.0,4,Z-U,3,2.2007130000000643,79525.816511056,79525.816511056,0,61892.023111289986,4,0,4.626593189799498,0
SP-Voronoi,,NN,0,165,MEL,6239,10000.0,7,3,64,4.0,16,Z-U,3,3.5321910000000116,314825.35767981474,314825.3576798146,0,237855.4648317247,16,0,3.9329377906506053,0
SP-Voronoi,,BB,0,165,MEL,6239,10000.0,7,3,64,4.0,16,Z-U,3,1035.2574829999999,274911.60248236085,274911.6024823609,0,197941.70963427096,16,0,3.483581838701231,0
LL-EP,,NN,0,165,MEL,6239,10000.0,7,3,64,4.0,16,Z-U,3,1.080746999999974,225700.03675530414,225700.03675530409,0,148730.14390721408,16,0,4.551784349126356,0
LL-EP,,BB,0,165,MEL,6239,10000.0,7,3,64,4.0,16,Z-U,3,0.04023900000015601,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,167,MEL,4501,10000.0,9,3,16,4.0,4,Z-U,4,0.5358990000001995,85453.32828017173,85453.32828017171,0,66065.02006282419,4,0,4.618325323078894,0
SP-Voronoi,,BB,0,167,MEL,4501,10000.0,9,3,16,4.0,4,Z-U,4,1.2483760000000075,69927.71656067297,69927.71656067297,0,50539.408343325435,4,0,3.853676378825646,0
LL-EP,,NN,0,167,MEL,4501,10000.0,9,3,16,4.0,4,Z-U,4,0.43397200000003977,85281.88872232041,85281.8887223204,0,65893.58050497285,4,0,5.106310625112982,0
LL-EP,,BB,0,167,MEL,4501,10000.0,9,3,16,4.0,4,Z-U,4,1.0637649999998757,73584.28825298254,73584.28825298254,0,54195.98003563502,4,0,4.432027564140027,0
SP-Voronoi,,NN,0,167,MEL,4501,10000.0,9,3,64,4.0,16,Z-U,4,1.4557280000001356,212933.54652910458,212933.54652910455,0,142317.65965882398,16,0,3.3248250841559526,0
SP-Voronoi,,BB,0,167,MEL,4501,10000.0,9,3,64,4.0,16,Z-U,4,6.921584000000166,187851.25075796322,187851.2507579632,0,117235.36388768262,16,0,2.9869780157432584,0
LL-EP,,NN,0,167,MEL,4501,10000.0,9,3,64,4.0,16,Z-U,4,0.7667699999999513,194764.4812899277,194764.4812899277,0,124148.59441964708,16,0,3.469442484462419,0
LL-EP,,BB,0,167,MEL,4501,10000.0,9,3,64,4.0,16,Z-U,4,0.04628099999990809,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,168,MEL,8258,10000.0,15,4,16,4.0,4,Z-U,5,0.9463410000000749,76985.0812419364,76985.0812419364,0,67855.2384281829,4,0,7.7710889705710855,0
SP-Voronoi,,BB,0,168,MEL,8258,10000.0,15,4,16,4.0,4,Z-U,5,1.9552430000001095,68464.213729811,68464.21372981097,0,59334.370916057465,4,0,7.057940262255039,0
LL-EP,,NN,0,168,MEL,8258,10000.0,15,4,16,4.0,4,Z-U,5,0.8857579999998961,87962.67434463932,87962.67434463934,0,78832.83153088581,4,0,16.522330583914837,0
LL-EP,,BB,0,168,MEL,8258,10000.0,15,4,16,4.0,4,Z-U,5,0.7929720000001907,76396.78865955216,76396.78865955217,0,67266.94584579865,4,0,14.920623105862381,0
SP-Voronoi,,NN,0,168,MEL,8258,10000.0,15,4,64,4.0,16,Z-U,5,3.6504119999999602,275821.28785911866,275821.28785911866,0,181533.03360563843,16,0,2.9953389437247044,0
SP-Voronoi,,BB,0,168,MEL,8258,10000.0,15,4,64,4.0,16,Z-U,5,63.34842299999991,245872.10996637295,245872.10996637295,0,151583.85571289266,16,0,2.682307077612094,0
LL-EP,,NN,0,168,MEL,8258,10000.0,15,4,64,4.0,16,Z-U,5,1.4327350000000934,233016.1674117049,233016.1674117049,0,138727.91315822458,16,0,5.1002454570799785,0
LL-EP,,BB,0,168,MEL,8258,10000.0,15,4,64,4.0,16,Z-U,5,1064.840016,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,169,MEL,4497,10000.0,8,3,16,4.0,4,Z-U,6,0.5238039999999273,83054.91266412441,83054.91266412438,0,51728.21075536185,4,0,3.0372556939791773,0
SP-Voronoi,,BB,0,169,MEL,4497,10000.0,8,3,16,4.0,4,Z-U,6,0.7502099999996972,80497.73318896418,80497.73318896415,0,49171.03128020162,4,0,2.994812236905987,0
LL-EP,,NN,0,169,MEL,4497,10000.0,8,3,16,4.0,4,Z-U,6,0.3586179999997512,80393.5076043991,80393.50760439908,0,49066.80569563655,4,0,4.970757971734397,0
LL-EP,,BB,0,169,MEL,4497,10000.0,8,3,16,4.0,4,Z-U,6,118.96919900000012,72298.86158279033,72298.86158279033,0,40972.159674027804,4,0,4.2847190935567045,0
SP-Voronoi,,NN,0,169,MEL,4497,10000.0,8,3,64,4.0,16,Z-U,6,1.5624250000000757,262292.8913333864,262292.8913333864,0,159888.8382351639,16,0,2.6240609540860693,0
SP-Voronoi,,BB,0,169,MEL,4497,10000.0,8,3,64,4.0,16,Z-U,6,216.27091599999994,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,169,MEL,4497,10000.0,8,3,64,4.0,16,Z-U,6,0.7055749999999534,199223.19634932443,199223.19634932445,0,96819.14325110204,16,0,2.644701865905841,0
LL-EP,,BB,0,169,MEL,4497,10000.0,8,3,64,4.0,16,Z-U,6,0.0472700000000259,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,171,MEL,4962,10000.0,11,3,16,4.0,4,Z-U,7,0.6422600000000784,95802.16732794154,95802.16732794154,0,71644.78890397205,4,0,6.016528413677255,0
SP-Voronoi,,BB,0,171,MEL,4962,10000.0,11,3,16,4.0,4,Z-U,7,0.8889779999999519,84253.84727262096,84253.84727262096,0,60096.468848651464,4,0,5.2272275020440375,0
LL-EP,,NN,0,171,MEL,4962,10000.0,11,3,16,4.0,4,Z-U,7,0.28272100000003775,66857.08261443293,66857.08261443295,0,42699.70419046346,4,0,4.373820784858578,0
LL-EP,,BB,0,171,MEL,4962,10000.0,11,3,16,4.0,4,Z-U,7,0.3814220000003843,58272.88845485322,58272.88845485321,0,34115.51003088371,4,0,3.9022741577420494,0
SP-Voronoi,,NN,0,171,MEL,4962,10000.0,11,3,64,4.0,16,Z-U,7,1.8719939999996313,294549.68609327107,294549.68609327107,0,198066.6739181373,16,0,3.0846119224670363,0
SP-Voronoi,,BB,0,171,MEL,4962,10000.0,11,3,64,4.0,16,Z-U,7,11.076630000000023,260713.58742349865,260713.58742349868,0,164230.57524836488,16,0,2.735024146539243,0
LL-EP,,NN,0,171,MEL,4962,10000.0,11,3,64,4.0,16,Z-U,7,0.9669739999999365,240444.26594275015,240444.26594275015,0,143961.25376761632,16,0,2.8520505756915897,0
LL-EP,,BB,0,171,MEL,4962,10000.0,11,3,64,4.0,16,Z-U,7,2194.1773359999997,199107.46569446212,199107.46569446212,0,102624.45351932831,16,0,2.332739841714502,0
SP-Voronoi,,NN,0,174,MEL,4052,10000.0,6,3,16,4.0,4,Z-U,8,0.4944900000000416,79082.01017852349,79082.01017852356,0,59627.82721314501,4,0,3.747003760679892,0
SP-Voronoi,,BB,0,174,MEL,4052,10000.0,6,3,16,4.0,4,Z-U,8,2.5470789999999397,68834.30142302075,68834.30142302078,0,49380.11845764222,4,0,3.2647130566002938,0
LL-EP,,NN,0,174,MEL,4052,10000.0,6,3,16,4.0,4,Z-U,8,0.4386370000001989,82185.5557819101,82185.55578191008,0,62731.372816531526,4,0,6.0375729715520645,0
LL-EP,,BB,0,174,MEL,4052,10000.0,6,3,16,4.0,4,Z-U,8,7.475768000000244,71843.31170812158,71843.31170812159,0,52389.12874274304,4,0,5.317610399489963,0
SP-Voronoi,,NN,0,174,MEL,4052,10000.0,6,3,64,4.0,16,Z-U,8,2.172733999999764,333434.03731760645,332694.9684318651,739.0688857413194,224869.41766818427,16,1,3.3859119420690833,0
SP-Voronoi,,BB,0,174,MEL,4052,10000.0,6,3,64,4.0,16,Z-U,8,22.07092399999965,286940.05194391607,286940.051943916,0,179114.50118023535,16,0,2.8771783311820767,0
LL-EP,,NN,0,174,MEL,4052,10000.0,6,3,64,4.0,16,Z-U,8,0.8065910000004806,244256.23106996928,244256.23106996933,0,136430.6803062886,16,0,3.248089816835256,0
LL-EP,,BB,0,174,MEL,4052,10000.0,6,3,64,4.0,16,Z-U,8,0.036102000000028056,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,175,MEL,4318,10000.0,5,3,16,4.0,4,Z-U,9,0.7084949999998571,90968.66423859408,68599.48624245316,22369.177996140934,54923.35585931667,4,3,4.272547767553803,0
SP-Voronoi,,BB,0,175,MEL,4318,10000.0,5,3,16,4.0,4,Z-U,9,0.8653089999997974,84528.5443882508,62159.36639210986,22369.177996140934,48483.23600897336,4,3,3.9244855220939874,0
LL-EP,,NN,0,175,MEL,4318,10000.0,5,3,16,4.0,4,Z-U,9,0.5208190000003015,77913.59098521323,45198.68175450443,32714.90923070879,31522.551371367932,4,3,2.745083443917439,0
LL-EP,,BB,0,175,MEL,4318,10000.0,5,3,16,4.0,4,Z-U,9,0.5306319999999687,72220.69542335073,39505.78619264193,32714.909230708792,25829.65580950542,4,3,2.4282135190475658,0
SP-Voronoi,,NN,0,175,MEL,4318,10000.0,5,3,64,4.0,16,Z-U,9,1.9974759999995513,275216.83575547015,275216.83575547015,0,189319.32092640418,16,0,3.0507383294237247,0
SP-Voronoi,,BB,0,175,MEL,4318,10000.0,5,3,64,4.0,16,Z-U,9,201.22775300000012,229955.4054401225,229955.4054401225,0,144057.8906110565,16,0,2.595951918506356,0
LL-EP,,NN,0,175,MEL,4318,10000.0,5,3,64,4.0,16,Z-U,9,0.9036580000001777,200836.63956071195,200836.63956071198,0,114939.12473164598,16,0,3.698958709438181,0
LL-EP,,BB,0,175,MEL,4318,10000.0,5,3,64,4.0,16,Z-U,9,0.03263799999967887,-1,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,177,MEL,8772,10000.0,9,4,16,4.0,4,Z-U,10,1.5669170000001031,94459.69391446505,94459.69391446502,0,70825.05368223197,4,0,5.058043814624739,0
SP-Voronoi,,BB,0,177,MEL,8772,10000.0,9,4,16,4.0,4,Z-U,10,3.234161000000313,80291.6335528432,80291.63355284321,0,56656.99332061016,4,0,4.344334174126709,0
LL-EP,,NN,0,177,MEL,8772,10000.0,9,4,16,4.0,4,Z-U,10,0.5933050000003277,70844.08478800113,70844.08478800108,0,47209.44455576803,4,0,5.106549764443131,0
LL-EP,,BB,0,177,MEL,8772,10000.0,9,4,16,4.0,4,Z-U,10,119.09401100000014,64960.072239886984,64960.07223988695,0,41325.4320076539,4,0,4.559823197996279,0
SP-Voronoi,,NN,0,183,MEL,623,10000.0,1,1,256,4.0,64,Z-U,0,0.9257369999999998,670333.3318807055,670333.3318807055,0,331006.1559250904,64,0,2.0163368023321673,0
LL-EP,,NN,0,183,MEL,623,10000.0,1,1,256,4.0,64,Z-U,0,0.31834899999999955,463722.24554968363,463722.2455496837,0,124395.06959406866,64,0,1.9873644873883591,0
SP-Voronoi,,NN,0,184,MEL,5402,10000.0,9,3,256,4.0,64,Z-U,1,7.374555000000015,741822.6567967325,741822.6567967323,0,483133.74601278844,64,0,3.3522390995133957,0
LL-EP,,NN,0,184,MEL,5402,10000.0,9,3,256,4.0,64,Z-U,1,2.1426130000000114,566214.5568223348,566214.5568223348,0,307525.64603839087,64,0,4.270607223882864,0
SP-Voronoi,,NN,0,184,MEL,5402,10000.0,9,3,1024,4.0,256,Z-U,1,30.14900200000011,2849437.5266034915,2849437.526603491,0,1506822.6960631406,256,0,2.4525392144629476,0
LL-EP,,NN,0,184,MEL,5402,10000.0,9,3,1024,4.0,256,Z-U,1,7.591562000000067,1877633.0561501547,1877633.0561501547,0,535018.2256098035,256,0,1.8997034823401238,0
SP-Voronoi,,NN,0,185,MEL,6929,10000.0,11,3,256,4.0,64,Z-U,2,9.26780400000007,876754.6391537725,876754.6391537723,0,506127.514557692,64,0,2.707465360877999,0
LL-EP,,NN,0,185,MEL,6929,10000.0,11,3,256,4.0,64,Z-U,2,1.9655910000001313,587891.3843910958,587891.3843910957,0,217264.2597950155,64,0,3.4754209901367275,0
SP-Voronoi,,NN,0,185,MEL,6929,10000.0,11,3,1024,4.0,256,Z-U,2,26.93111799999997,2656732.129109046,2656732.129109046,0,1264429.9596885336,256,0,2.221704209189136,0
LL-EP,,NN,0,185,MEL,6929,10000.0,11,3,1024,4.0,256,Z-U,2,8.431661000000076,1860981.3765453533,1860981.3765453536,0,468679.20712483843,256,0,1.880471607633644,0
SP-Voronoi,,NN,0,186,MEL,12345,10000.0,17,4,256,4.0,64,Z-U,3,22.952474000000166,962255.2471938382,962255.2471938382,0,639567.9353301805,64,0,3.2907651739879222,0
LL-EP,,NN,0,186,MEL,12345,10000.0,17,4,256,4.0,64,Z-U,3,7.539534000000003,685207.2519920288,685207.2519920287,0,362519.94012837135,64,0,3.3236722250046364,0
SP-Voronoi,,NN,0,186,MEL,12345,10000.0,17,4,1024,4.0,256,Z-U,3,79.64793999999983,3479027.0215659468,3479027.0215659463,0,2071973.022979357,256,0,2.728041080967258,0
LL-EP,,NN,0,186,MEL,12345,10000.0,17,4,1024,4.0,256,Z-U,3,20.235883000000285,2139679.566875999,2139679.5668759984,0,732625.5682894095,256,0,2.305721803513251,0
SP-Voronoi,,NN,0,187,MEL,6622,10000.0,10,2,256,4.0,64,Z-U,4,9.324084999999286,747879.418441217,747879.4184412172,0,384237.14822090033,64,0,2.364770233126958,0
LL-EP,,NN,0,187,MEL,6622,10000.0,10,2,256,4.0,64,Z-U,4,2.1262440000000424,555243.7501052902,555243.7501052902,0,191601.47988497315,64,0,2.167068683761581,0
SP-Voronoi,,NN,0,187,MEL,6622,10000.0,10,2,1024,4.0,256,Z-U,4,32.22679799999969,2414859.8483174113,2414859.848317411,0,1115713.3021247068,256,0,2.1163620423847167,0
LL-EP,,NN,0,187,MEL,6622,10000.0,10,2,1024,4.0,256,Z-U,4,9.012364000000161,1675162.6787565586,1675162.6787565588,0,376016.13256385346,256,0,2.1987680174856967,0
SP-Voronoi,,NN,0,188,MEL,8688,10000.0,10,4,256,4.0,64,Z-U,5,16.809634999999616,1119154.0478015419,1119154.0478015423,0,777250.8062761383,64,0,3.53544254210189,0
LL-EP,,NN,0,188,MEL,8688,10000.0,10,4,256,4.0,64,Z-U,5,5.747251999999207,778136.6790659358,778136.6790659361,0,436233.4375405323,64,0,3.7502461275397825,0
SP-Voronoi,,NN,0,188,MEL,8688,10000.0,10,4,1024,4.0,256,Z-U,5,58.51642399999946,3622736.6022640406,3622736.60226404,0,2419311.7568508163,256,0,3.146097837220044,0
LL-EP,,NN,0,188,MEL,8688,10000.0,10,4,1024,4.0,256,Z-U,5,15.665524000000005,2041055.7600761275,2041055.7600761272,0,837630.9146629015,256,0,2.279569729419144,0
SP-Voronoi,,NN,0,190,MEL,7153,10000.0,11,3,256,4.0,64,Z-U,6,10.566805999998905,987410.7591959116,987410.7591959117,0,579251.7879673842,64,0,3.205028750346651,0
LL-EP,,NN,0,190,MEL,7153,10000.0,11,3,256,4.0,64,Z-U,6,2.565477000000101,695827.6537750076,695827.6537750077,0,287668.68254648015,64,0,3.6688201391018502,0
SP-Voronoi,,NN,0,190,MEL,7153,10000.0,11,3,1024,4.0,256,Z-U,6,34.74537899999996,3134041.7033094773,3134041.7033094782,0,1738474.2589221725,256,0,2.388194506595942,0
LL-EP,,NN,0,190,MEL,7153,10000.0,11,3,1024,4.0,256,Z-U,6,10.917503000000579,2075557.4001135563,2075557.4001135563,0,679989.9557262486,256,0,2.055842392284073,0
SP-Voronoi,,NN,0,191,MEL,520,10000.0,1,1,256,4.0,64,Z-U,7,1.144930000000386,249053.29636825048,249053.29636825048,0,125907.7262876545,64,0,2.3454903407701835,0
LL-EP,,NN,0,191,MEL,520,10000.0,1,1,256,4.0,64,Z-U,7,0.2893679999997403,178396.1054703184,178396.1054703184,0,55250.53538972247,64,0,1.8972948157696083,0
SP-Voronoi,,NN,0,192,MEL,7279,10000.0,8,3,256,4.0,64,Z-U,8,13.825568000000203,1153249.6262502954,1153249.6262502954,0,784986.9962239384,64,0,3.532088909455809,0
LL-EP,,NN,0,192,MEL,7279,10000.0,8,3,256,4.0,64,Z-U,8,2.780383000001166,694038.9303248249,694038.9303248249,0,325776.30029846786,64,0,2.165560113610597,0
SP-Voronoi,,NN,0,192,MEL,7279,10000.0,8,3,1024,4.0,256,Z-U,8,47.431243999999424,3657660.2017853837,3657660.201785384,0,2257929.6577110183,256,0,3.0089686714520165,0
LL-EP,,NN,0,192,MEL,7279,10000.0,8,3,1024,4.0,256,Z-U,8,11.103567000000112,2174834.327789758,2174834.3277897583,0,775103.7837153948,256,0,1.9192972856002282,0
SP-Voronoi,,NN,0,193,MEL,10187,10000.0,11,4,256,4.0,64,Z-U,9,19.055248000000574,1012258.6578248843,1012258.657824884,0,673815.5482681105,64,0,3.2309605837283017,0
LL-EP,,NN,0,193,MEL,10187,10000.0,11,4,256,4.0,64,Z-U,9,4.939162999999098,674960.1195442611,674960.119544261,0,336517.0099874876,64,0,3.0469861944870185,0
SP-Voronoi,,NN,0,193,MEL,10187,10000.0,11,4,1024,4.0,256,Z-U,9,60.25848100000076,3269945.86281128,3269945.862811279,0,2010005.7780176767,256,0,3.2400037259307712,0
LL-EP,,NN,0,193,MEL,10187,10000.0,11,4,1024,4.0,256,Z-U,9,17.117103000000498,2089307.8609237547,2089307.8609237552,0,829367.776130152,256,0,2.8959378353446206,0
SP-Voronoi,,NN,0,194,MEL,2742,10000.0,5,3,256,4.0,64,Z-U,10,3.6056699999990087,590163.6739623203,590163.6739623203,0,340217.9162475391,64,0,2.503381071278502,0
LL-EP,,NN,0,194,MEL,2742,10000.0,5,3,256,4.0,64,Z-U,10,1.0201480000014271,449714.77878232446,449714.7787823244,0,199769.02106754333,64,0,2.566887400136412,0
SP-Voronoi,,NN,0,194,MEL,2742,10000.0,5,3,1024,4.0,256,Z-U,10,13.817670999998882,2266461.6289237505,2266461.62892375,0,1077094.4764009463,256,0,2.146319463838658,0
LL-EP,,NN,0,194,MEL,2742,10000.0,5,3,1024,4.0,256,Z-U,10,5.0237620000007155,1576016.7461120198,1576016.7461120195,0,386649.593589214,256,0,1.6562782409025285,0
SP-Voronoi,,NN,0,195,MEL,3200,10000.0,6,3,256,4.0,64,Z-U,11,5.880514999998923,932710.1635347005,932710.1635347003,0,645580.7627129161,64,0,4.826424405143723,0
LL-EP,,NN,0,195,MEL,3200,10000.0,6,3,256,4.0,64,Z-U,11,1.5824000000011438,539775.8970515536,539775.8970515537,0,252646.49622976972,64,0,10.273357579630305,0
SP-Voronoi,,NN,0,195,MEL,3200,10000.0,6,3,1024,4.0,256,Z-U,11,18.727758999997604,3144383.5879732347,3144383.5879732347,0,1796606.5872589897,256,0,2.9044449091759037,0
LL-EP,,NN,0,195,MEL,3200,10000.0,6,3,1024,4.0,256,Z-U,11,7.199076000000787,1899739.9319507813,1899739.931950781,0,551962.9312365347,256,0,2.6631019463305816,0
SP-Voronoi,,NN,0,196,MEL,6935,10000.0,8,4,256,4.0,64,Z-U,12,17.607914000000164,1308713.038463663,1308713.038463663,0,897554.7285051177,64,0,3.943063199742391,0
LL-EP,,NN,0,196,MEL,6935,10000.0,8,4,256,4.0,64,Z-U,12,2.9485789999998815,736001.6783846573,736001.6783846573,0,324843.36842611135,64,0,2.9698512155393253,0
SP-Voronoi,,NN,0,196,MEL,6935,10000.0,8,4,1024,4.0,256,Z-U,12,56.57296000000133,4117093.218828244,4117093.2188282437,0,2634315.9067619108,256,0,3.075001345535131,0
LL-EP,,NN,0,196,MEL,6935,10000.0,8,4,1024,4.0,256,Z-U,12,8.425945999999385,2171413.58984707,2171413.5898470706,0,688636.2777807371,256,0,1.854378660434126,0
SP-Voronoi,,NN,0,198,MEL,5081,10000.0,9,3,256,4.0,64,Z-U,13,8.32329000000027,962604.6403167184,962604.6403167185,0,557389.1382834698,64,0,3.7735023811400445,0
LL-EP,,NN,0,198,MEL,5081,10000.0,9,3,256,4.0,64,Z-U,13,2.1482120000000577,670586.9643379698,670586.9643379698,0,265371.4623047211,64,0,3.5605718319663575,0
SP-Voronoi,,NN,0,198,MEL,5081,10000.0,9,3,1024,4.0,256,Z-U,13,26.856777000000875,3040564.823506886,3040564.823506886,0,1585658.122441498,256,0,2.6783442584317907,0
LL-EP,,NN,0,198,MEL,5081,10000.0,9,3,1024,4.0,256,Z-U,13,6.456980000002659,1888509.058151155,1888509.058151155,0,433602.3570857685,256,0,1.8261021173985932,0
SP-Voronoi,,NN,0,199,MEL,3383,10000.0,4,3,256,4.0,64,Z-U,14,11.014447000001383,1421649.7423585127,1421649.742358513,0,1066408.5402278367,64,0,4.883430754249796,0
LL-EP,,NN,0,199,MEL,3383,10000.0,4,3,256,4.0,64,Z-U,14,1.5897380000023986,614789.4885864313,614789.4885864314,0,259548.28645575483,64,0,1.9417253243263368,0
SP-Voronoi,,NN,0,199,MEL,3383,10000.0,4,3,1024,4.0,256,Z-U,14,37.254422000001796,4560353.6959756315,4560353.69597563,0,3273798.5728714685,256,0,5.464059988888892,0
