Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
LL-EP,,BB,0,53,MEL,7671,10000.0,8,4,64,4.0,16,Z-U,13,38.291871999999785,220725.68044665756,220725.68044665756,0,123650.5292468704,16,0,2.660219566309504,12
SP-Voronoi,,NN,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,0.8053709999999228,278305.01725707675,278305.01725707675,0,181511.10002411145,16,0,4.7904121826086,0
SP-Voronoi,,BB,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,0.38938399999960893,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,0.555985999999848,368743.79511501855,368743.7951150186,0,271949.8778820533,16,0,6.024938857944263,4
LL-EP,,NN,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,0.41998100000000704,307314.49756742927,307314.4975674293,0,210520.58033446394,16,0,5.89878665744029,6
LL-EP,,NN,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,0.3634950000000572,284147.42664181744,284147.4266418174,0,187353.5094088521,16,0,5.400244077316561,8
LL-EP,,NN,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,0.2812989999997626,241234.61433404175,241234.61433404172,0,144440.69710107634,16,0,3.0930268181654585,10
LL-EP,,NN,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,0.2509589999999662,224215.06686380765,224215.06686380762,0,127421.14963084231,16,0,2.852272935346176,12
LL-EP,,BB,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,0.6468909999998687,351494.908604041,351494.908604041,0,254700.99137107574,16,0,5.811064665915703,4
LL-EP,,BB,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,0.49421699999993507,293935.14641517494,293935.1464151749,0,197141.2291822096,16,0,5.666070324750411,6
LL-EP,,BB,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,1.038264999999683,275697.5577481637,275697.5577481637,0,178903.64051519844,16,0,5.284345568622308,8
LL-EP,,BB,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,6.795268000000306,228987.90275166644,228987.90275166644,0,132193.98551870108,16,0,2.9314861645538772,10
LL-EP,,BB,0,56,MEL,1820,10000.0,1,1,64,4.0,16,Z-U,15,20.493898000000172,217284.49764676052,217284.4976467605,0,120490.58041379515,16,0,2.749462297019425,12
SP-Voronoi,,NN,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,0.28133600000001024,90728.44678484749,90728.44678484749,0,64466.36602340325,16,0,3.8137585895502393,0
SP-Voronoi,,BB,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,0.12600500000007742,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,0.19508499999983542,92867.24319410231,92867.2431941023,0,66605.16243265808,16,0,7.502952206063729,4
LL-EP,,NN,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,0.1292129999997087,66197.72918050541,66197.7291805054,0,39935.64841906117,16,0,8.316999929479755,6
LL-EP,,NN,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,0.12170999999989363,66796.03272811093,66796.03272811093,0,40533.95196666672,16,0,8.170372695880495,8
LL-EP,,NN,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,0.1157100000000355,64979.94038098041,64979.94038098042,0,38717.859619536204,16,0,9.1191320868006,10
LL-EP,,NN,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,0.0955959999996594,58164.71138890008,58164.71138890009,0,31902.630627455874,16,0,8.819240989668621,12
LL-EP,,BB,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,0.2040420000002996,86129.7919468221,86129.7919468221,0,59867.71118537785,16,0,6.579128173748094,4
LL-EP,,BB,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,0.16972100000020873,63039.614064373956,63039.61406437394,0,36777.53330292973,16,0,7.362313850434912,6
LL-EP,,BB,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,0.4363819999998668,62086.0163267609,62086.01632676091,0,35823.935565316686,16,0,7.206056417349512,8
LL-EP,,BB,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,1.5387430000000677,59824.077795389705,59824.077795389705,0,33561.99703394549,16,0,7.711512351037971,10
LL-EP,,BB,0,58,MEL,443,10000.0,2,2,64,4.0,16,Z-U,16,42.47330899999997,52173.75654542118,52173.75654542118,0,25911.675783976974,16,0,7.554477884554091,12
SP-Voronoi,,NN,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,2.2824299999997493,288944.0814828451,288944.0814828452,0,196192.8588217149,16,0,3.162688442283092,0
SP-Voronoi,,BB,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,6.04892000000018,264132.468988064,264132.46898806404,0,171381.24632693376,16,0,2.887811664476496,0
LL-EP,,NN,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,1.4888369999998758,259942.28809097153,259942.2880909715,0,167191.06542984126,16,0,3.0545806803223194,4
LL-EP,,NN,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,1.0767280000000028,223288.3861518932,223288.38615189318,0,130537.16349076292,16,0,2.756047930442403,6
LL-EP,,NN,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,0.9547520000000986,206717.26651930614,206717.26651930614,0,113966.04385817586,16,0,2.6674342437275804,8
LL-EP,,NN,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,0.9342240000000857,205419.27249578325,205419.27249578325,0,112668.04983465296,16,0,2.703851216698169,10
LL-EP,,NN,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,1.494702999999845,259942.28809097153,259942.2880909715,0,167191.06542984126,16,0,3.0545806803223194,12
LL-EP,,BB,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,1.7075260000001435,223271.74651886817,223271.7465188681,0,130520.52385773783,16,0,2.603245855012581,4
LL-EP,,BB,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,1.5483530000001338,198818.80076645795,198818.80076645792,0,106067.57810532764,16,0,2.383935168947803,6
LL-EP,,BB,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,2.3361989999998514,184146.62187431924,184146.62187431927,0,91395.39921318901,16,0,2.294360915720872,8
LL-EP,,BB,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,3.1676519999996344,183138.50877759545,183138.50877759542,0,90387.28611646514,16,0,2.3224327062649706,10
LL-EP,,BB,0,59,MEL,5795,10000.0,15,3,64,4.0,16,Z-U,17,1.7371320000002015,223271.74651886817,223271.7465188681,0,130520.52385773783,16,0,2.603245855012581,12
SP-Voronoi,,NN,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,2.3644309999999678,280550.5428251964,280550.5428251963,0,185270.32141759456,16,0,3.6875781814359345,0
SP-Voronoi,,BB,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,15.787724999999682,262991.2789274886,262991.27892748854,0,167711.05751988682,16,0,3.5435310187687747,0
LL-EP,,NN,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,2.026151999999911,339097.0277295526,339097.0277295525,0,243816.80632195077,16,0,4.267434441554422,4
LL-EP,,NN,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,1.3669340000001284,250515.81706293,250515.8170629299,0,155235.59565532816,16,0,4.754681152854871,6
LL-EP,,NN,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,1.1501349999998638,242539.71173485596,242539.71173485593,0,147259.49032725417,16,0,5.277210313252947,8
LL-EP,,NN,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,0.9872180000002118,228721.74411178834,228721.74411178828,0,133441.52270418656,16,0,4.282934559652314,10
LL-EP,,NN,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,0.6356310000001031,206042.9102481647,206042.91024816467,0,110762.68884056294,16,0,3.5959558647435204,12
LL-EP,,BB,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,2.01446900000019,272463.6575173232,272463.6575173232,0,177183.43610972143,16,0,3.664959823563474,4
LL-EP,,BB,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,1.563525000000027,217350.95781099427,217350.95781099424,0,122070.73640339251,16,0,3.920614650601048,6
LL-EP,,BB,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,1.8409639999999854,208295.17142022983,208295.17142022983,0,113014.95001262806,16,0,4.1267696137045204,8
LL-EP,,BB,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,11.09525900000017,199424.51532985026,199424.51532985026,0,104144.29392224851,16,0,3.5500956904087895,10
LL-EP,,BB,0,62,MEL,4903,10000.0,8,3,64,4.0,16,Z-U,18,22.032224000000042,183870.62503255098,183870.625032551,0,88590.40362494928,16,0,2.950946293528391,12
SP-Voronoi,,NN,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,3.149159000000054,278109.67970828735,278109.67970828724,0,211320.06526812207,16,0,3.941625666203853,0
SP-Voronoi,,BB,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,69.67942799999992,232595.85734707836,232595.8573470783,0,165806.2429069131,16,0,3.4380032621331185,0
LL-EP,,NN,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,1.619764000000032,246171.36943458024,246171.36943458027,0,179381.75499441507,16,0,4.803931765498932,4
LL-EP,,NN,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,1.2764369999999872,218368.30921096125,218368.3092109612,0,151578.69477079602,16,0,5.060679634849538,6
LL-EP,,NN,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,1.3169110000003457,224061.68935136322,224061.68935136317,0,157272.074911198,16,0,5.83980932857743,8
LL-EP,,NN,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,1.2174810000001344,208492.4742518393,208492.4742518393,0,141702.85981167408,16,0,5.393533860467929,10
LL-EP,,NN,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,1.1221490000002632,193009.79472372364,193009.79472372364,0,126220.18028355841,16,0,4.415793739697346,12
LL-EP,,BB,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,1.4188180000001012,217637.38708362117,217637.38708362114,0,150847.77264345594,16,0,4.303459845792794,4
LL-EP,,BB,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,1.1686339999996562,186388.81784100336,186388.81784100333,0,119599.20340083812,16,0,4.258148866548245,6
LL-EP,,BB,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,2.109700999999859,186932.0525901107,186932.05259011066,0,120142.43814994546,16,0,4.669887231395805,8
LL-EP,,BB,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,12.882077000000208,170455.31394718794,170455.31394718794,0,103665.69950702274,16,0,4.082655907194682,10
LL-EP,,BB,0,63,MEL,5099,10000.0,7,3,64,4.0,16,Z-U,19,22.310071000000335,160106.2518099981,160106.25180999807,0,93316.63736983287,16,0,3.4767615399836713,12
SP-Voronoi,,NN,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,3.3192129999997633,355903.7955087734,355903.79550877336,0,249184.82887034857,16,0,3.603899183282819,0
SP-Voronoi,,BB,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,14.870492999999897,316196.030414806,316196.0304148061,0,209477.0637763812,16,0,3.170951006686547,0
LL-EP,,NN,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,2.1191719999997076,371611.77859039605,371611.77859039616,0,264892.8119519713,16,0,3.7362515256880093,4
LL-EP,,NN,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,1.7179769999997916,320788.084585439,320788.084585439,0,214069.11794701417,16,0,3.79888862162568,6
LL-EP,,NN,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,1.309443999999985,281352.75420521223,281352.75420521223,0,174633.7875667874,16,0,3.424436845376893,8
LL-EP,,NN,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,1.2971339999999145,284761.1163634388,284761.11636343884,0,178042.14972501388,16,0,3.7063675897217667,10
LL-EP,,NN,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,1.1741409999999632,260932.7882726435,260932.78827264346,0,154213.82163421853,16,0,3.9386865814769485,12
LL-EP,,BB,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,2.1176550000000134,311366.191487125,311366.19148712506,0,204647.22484870016,16,0,3.145947475188664,4
LL-EP,,BB,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,1.877708999999868,270994.2189500733,270994.21895007335,0,164275.25231164845,16,0,3.182117068190625,6
LL-EP,,BB,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,2.413105000000087,239302.76413883918,239302.76413883918,0,132583.7975004143,16,0,2.952119192638504,8
LL-EP,,BB,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,7.214304000000084,239024.03350390462,239024.03350390453,0,132305.0668654797,16,0,3.1795432281504046,10
LL-EP,,BB,0,64,MEL,5031,10000.0,8,3,64,4.0,16,Z-U,20,304.14565200000015,226862.44001044266,226862.44001044263,0,120143.47337201776,16,0,3.3380897044808497,12
SP-Voronoi,,NN,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,2.4484379999998964,272032.2903607139,272032.29036071384,0,189013.71803328302,16,0,3.413504854457673,0
SP-Voronoi,,BB,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,20.05217999999968,228509.19196293305,228509.1919629331,0,145490.61963550223,16,0,3.0290308390840117,0
LL-EP,,NN,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,1.6003649999997833,268235.83515821083,268235.83515821083,0,185217.26283077998,16,0,4.235322389647514,4
LL-EP,,NN,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,1.1841119999999137,230758.61886344675,230758.61886344678,0,147740.04653601593,16,0,3.9769228880405594,6
LL-EP,,NN,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,1.2032720000001973,230634.6471350566,230634.64713505664,0,147616.0748076258,16,0,4.172960445300193,8
LL-EP,,NN,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,1.1339649999999892,223358.4908318897,223358.4908318897,0,140339.9185044588,16,0,4.29994846125773,10
LL-EP,,NN,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,1.0021609999998873,222701.06896799052,222701.06896799052,0,139682.4966405596,16,0,4.6712596724389215,12
LL-EP,,BB,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,1.6631280000001425,250993.34868272505,250993.3486827251,0,167974.77635529425,16,0,4.016622112299279,4
LL-EP,,BB,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,1.4662289999996574,215296.99052404214,215296.99052404214,0,132278.41819661125,16,0,3.689799950907836,6
LL-EP,,BB,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,2.2587640000001556,208119.32971523426,208119.32971523426,0,125100.75738780339,16,0,3.6100986180493484,8
LL-EP,,BB,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,78.41993700000012,201045.2474519694,201045.2474519694,0,118026.6751245385,16,0,3.7376771089287395,10
LL-EP,,BB,0,67,MEL,5818,10000.0,6,3,64,4.0,16,Z-U,21,470.615894,196827.80643538616,196827.80643538616,0,113809.23410795526,16,0,3.9493011567141973,12
SP-Voronoi,,NN,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,2.441461999999774,286325.3369355987,286325.3369355986,0,189185.3556814753,16,0,3.0004038699594133,0
SP-Voronoi,,BB,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,1.3256889999997838,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,1.3882199999998193,327368.59193411435,327368.5919341144,0,230228.61067999116,16,0,4.064047619200308,4
LL-EP,,NN,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,0.8354640000002291,256674.4736579744,256674.4736579744,0,159534.49240385112,16,0,3.889070670722723,6
LL-EP,,NN,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,0.7752080000000205,249683.23781692528,249683.23781692528,0,152543.25656280195,16,0,3.970979085514964,8
LL-EP,,NN,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,0.7007699999999204,240960.3690738591,240960.36907385915,0,143820.3878197359,16,0,4.01673937610408,10
LL-EP,,NN,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,0.5969719999998233,226045.64142495446,226045.64142495446,0,128905.66017083121,16,0,3.8511111725840026,12
LL-EP,,BB,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,1.3700770000000375,306978.5632838096,306978.5632838095,0,209838.58202968634,16,0,3.8368351747055622,4
LL-EP,,BB,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,0.9294229999995878,238850.87071514435,238850.8707151443,0,141710.88946102106,16,0,3.6601402072342535,6
LL-EP,,BB,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,1.440548999999919,232218.2064805288,232218.20648052878,0,135078.2252264055,16,0,3.5733849431580342,8
LL-EP,,BB,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,16.66301999999996,219482.20003055086,219482.20003055077,0,122342.21877642754,16,0,3.512289673564302,10
LL-EP,,BB,0,69,MEL,4017,10000.0,2,2,64,4.0,16,Z-U,22,444.0397060000005,204151.3462273412,204151.34622734116,0,107011.36497321793,16,0,3.2838964449058032,12
SP-Voronoi,,NN,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,0.8117069999998421,146731.39170946804,146731.39170946804,0,83641.09682662971,16,0,2.884992591089732,0
SP-Voronoi,,BB,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,0.3506580000002941,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,0.6900269999996453,194485.60694458906,194485.60694458903,0,131395.3120617507,16,0,3.624135565320197,4
LL-EP,,NN,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,0.4402540000000954,155843.68429792728,155843.68429792728,0,92753.38941508894,16,0,3.7825765078755444,6
LL-EP,,NN,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,0.3923830000003363,147151.88935904403,147151.88935904403,0,84061.5944762057,16,0,3.873782259130084,8
LL-EP,,NN,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,0.29251099999964936,131997.81121534834,131997.81121534834,0,68907.51633251001,16,0,3.664219140761299,10
LL-EP,,NN,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,0.26782600000024104,127259.36821825265,127259.36821825264,0,64169.0733354143,16,0,3.884291350503767,12
LL-EP,,BB,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,0.7136460000001534,179239.93091407025,179239.9309140702,0,116149.63603123192,16,0,3.3908736632689664,4
LL-EP,,BB,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,0.6398339999996097,147007.3392362219,147007.33923622186,0,83917.04435338355,16,0,3.568330353408215,6
LL-EP,,BB,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,1.7822619999997187,139715.37819189645,139715.37819189645,0,76625.08330905813,16,0,3.6608134387876476,8
LL-EP,,BB,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,6.007211000000098,125903.42171164701,125903.421711647,0,62813.126828808665,16,0,3.4893689121193185,10
LL-EP,,BB,0,71,MEL,1776,10000.0,2,2,64,4.0,16,Z-U,23,99.12428999999975,120321.47149792104,120321.47149792104,0,57231.17661508271,16,0,3.6512091369063384,12
SP-Voronoi,,NN,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,3.5445449999997436,307993.30205294007,307993.3020529402,0,231623.57253431462,16,0,4.312158169195225,0
SP-Voronoi,,BB,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,0.9332119999999122,-1,0,0,0,0,0,0,0
LL-EP,,NN,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,2.0490389999995386,265300.39439639065,265300.39439639077,0,188930.6648777653,16,0,4.551917722234421,4
LL-EP,,NN,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,1.545506999999816,232642.3581280953,232642.35812809534,0,156272.6286094699,16,0,4.424694789874219,6
LL-EP,,NN,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,1.434081999999762,222802.1554825364,222802.1554825364,0,146432.42596391094,16,0,4.579738546476812,8
LL-EP,,NN,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,1.5560780000005252,230824.09955525224,230824.09955525227,0,154454.37003662682,16,0,4.760875889850184,10
LL-EP,,NN,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,1.575633999999809,232047.35018248376,232047.3501824838,0,155677.62066385834,16,0,4.817094638451738,12
LL-EP,,BB,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,1.9253939999998693,222261.0710313213,222261.07103132136,0,145891.34151269592,16,0,3.967334391728383,4
LL-EP,,BB,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,1.9452620000001843,198924.9500821901,198924.95008219004,0,122555.2205635646,16,0,3.8906805507494067,6
LL-EP,,BB,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,3.1989569999996093,197564.65949465116,197564.6594946512,0,121194.92997602571,16,0,4.137244510914989,8
LL-EP,,BB,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,15.842413000000306,201029.2965165918,201029.2965165918,0,124659.5669979664,16,0,4.251781964180089,10
LL-EP,,BB,0,73,MEL,7524,10000.0,12,4,64,4.0,16,Z-U,24,32.23080800000025,202932.90275003854,202932.90275003854,0,126563.17323141314,16,0,4.31596942924714,12
