Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,16,4.0,4,Z-U,40,0.1965210000053048,63705.57563979492,63705.57563979493,0,46009.56069031072,4,0,8.076845633797662,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,40,0.2526789999974426,94011.46694720737,94011.4669472074,0,49755.483732366876,8,0,2.1126091791839534,8,32,market_share,True
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,40,0.24664500000653788,94011.46694720737,94011.4669472074,0,49755.483732366876,8,0,2.1126091791839534,8,32,market_share,False
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,40,0.2448609999846667,94011.46694720737,94011.4669472074,0,49755.483732366876,8,0,2.1126091791839534,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,40,0.2471790000272449,94011.46694720737,94011.4669472074,0,49755.483732366876,8,0,2.1126091791839534,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,64,4.0,16,Z-U,40,0.5511549999937415,202817.96242076333,202817.96242076333,0,117258.89121379542,16,0,6.560423961910446,8,64,market_share,True
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,64,4.0,16,Z-U,40,0.5446369999845047,202817.96242076333,202817.96242076333,0,117258.89121379542,16,0,6.560423961910446,8,64,market_share,False
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,64,4.0,16,Z-U,40,0.5454230000032112,202817.96242076333,202817.96242076333,0,117258.89121379542,16,0,6.560423961910446,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,64,4.0,16,Z-U,40,0.5441170000121929,202817.96242076333,202817.96242076333,0,117258.89121379542,16,0,6.560423961910446,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,128,4.0,32,Z-U,40,1.571312999993097,378877.79091821646,378877.7909182165,0,186655.5703376745,32,0,3.728898577381483,8,128,market_share,True
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,128,4.0,32,Z-U,40,1.5715710000076797,378877.79091821646,378877.7909182165,0,186655.57033767452,32,0,3.728898577381484,8,128,market_share,False
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,128,4.0,32,Z-U,40,1.5933549999899697,378877.79091821646,378877.7909182165,0,186655.5703376745,32,0,3.728898577381483,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,128,4.0,32,Z-U,40,1.653572000010172,378877.79091821646,378877.7909182165,0,186655.5703376745,32,0,3.728898577381483,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,40,3.5023179999843705,709843.2785831024,709843.2785831024,0,381881.6371346895,64,0,11.178317032000205,8,256,market_share,True
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,40,3.4635229999839794,709843.2785831024,709843.2785831024,0,381881.6371346895,64,0,11.178317032000205,8,256,market_share,False
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,40,3.500627000001259,709843.2785831024,709843.2785831024,0,381881.6371346895,64,0,11.178317032000205,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,40,3.4779810000036377,709843.2785831024,709843.2785831024,0,381881.6371346895,64,0,11.178317032000205,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,16,4.0,4,Z-U,41,0.6150510000006761,88505.31244377111,88505.31244377111,0,55301.28747349008,4,0,2.591158050788893,8,16,market_share,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,16,4.0,4,Z-U,41,0.8516519999830052,78497.8892513838,78497.88925138381,0,45293.86428110279,4,0,2.302999130804286,8,16,market_share,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,16,4.0,4,Z-U,41,0.4676620000100229,70880.64137774735,70880.64137774735,0,37676.616407466325,4,0,2.1628291769327994,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,16,4.0,4,Z-U,41,0.477402999997139,70810.28244065304,70810.28244065304,0,37606.25747037201,4,0,2.1613943839693315,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,32,4.0,8,Z-U,41,7.137946000002557,141191.4300226323,141191.4300226323,0,100725.64619851952,8,0,4.660070603151478,8,32,market_share,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,32,4.0,8,Z-U,41,6.345471000007819,143393.8913256475,143393.89132564748,0,102928.10750153469,8,0,4.873247782501552,8,32,market_share,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,32,4.0,8,Z-U,41,1.813854000007268,106048.60369248944,106048.60369248944,0,65582.81986837664,8,0,3.3345126807687655,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,32,4.0,8,Z-U,41,1.732462999993004,99702.76983097452,99702.76983097453,0,59236.986006861734,8,0,3.131905255016213,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,64,4.0,16,Z-U,41,3.6225759999942966,184539.0214129799,184539.02141297993,0,99879.5228165086,16,0,4.045597537926819,8,64,market_share,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,64,4.0,16,Z-U,41,2.0995870000042487,170636.80657527462,170636.80657527462,0,85977.30797880326,16,0,3.5335004864215382,8,64,market_share,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,64,4.0,16,Z-U,41,0.914706000010483,162257.53607244077,162257.53607244077,0,77598.03747596944,16,0,3.343497017003636,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,64,4.0,16,Z-U,41,0.9420189999800641,160163.1746856023,160163.17468560234,0,75503.676089131,16,0,3.3234640047999306,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,128,4.0,32,Z-U,41,4.295783999987179,363725.5795757429,363725.57957574294,0,189519.9502566467,32,0,2.361789404103749,8,128,market_share,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,128,4.0,32,Z-U,41,7.000510999991093,357167.4974494189,357167.4974494189,0,182961.86813032266,32,0,2.374344509929004,8,128,market_share,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,128,4.0,32,Z-U,41,2.2146599999978207,325859.4755376527,325859.47553765273,0,151653.84621855654,32,0,2.1661264565684317,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,128,4.0,32,Z-U,41,3.0154730000067502,304735.0124986763,304735.0124986763,0,130529.38317958015,32,0,2.0614324623700053,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,256,4.0,64,Z-U,41,6.924752000020817,791824.7362708676,791824.736270868,0,445408.6918682634,64,0,18.54928766157834,8,256,market_share,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,256,4.0,64,Z-U,41,13.223079000017606,770321.0728774971,770321.0728774973,0,423905.0284748927,64,0,18.464675417128216,8,256,market_share,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,256,4.0,64,Z-U,41,4.689104999997653,627214.4734171246,627214.4734171247,0,280798.42901452025,64,0,3.1000161214623674,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,9,4,256,4.0,64,Z-U,41,4.714913999981945,606741.0473655123,606741.0473655125,0,260325.00296290807,64,0,3.0525520122633365,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,16,4.0,4,Z-U,42,0.5628990000113845,85183.38182777009,85183.38182777009,0,53528.311221275086,4,0,2.8071418208943877,8,16,market_share,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,16,4.0,4,Z-U,42,0.7559480000054464,77884.79891850069,77884.79891850069,0,46229.72831200568,4,0,2.6133893848582175,8,16,market_share,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,16,4.0,4,Z-U,42,0.5924489999888465,84339.90989489446,84339.90989489446,0,52684.83928839946,4,0,2.6557327075819575,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,16,4.0,4,Z-U,42,0.4535420000029262,64215.26955787243,64215.2695578724,0,32560.198951377395,4,0,2.056650337758205,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,32,4.0,8,Z-U,42,1.3717640000104439,139726.9923550022,139726.9923550022,0,95612.353002797,8,0,4.401766083782544,8,32,market_share,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,32,4.0,8,Z-U,42,1.0155760000052396,120930.17994187112,120930.1799418711,0,76815.54058966589,8,0,3.7071929020762555,8,32,market_share,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,32,4.0,8,Z-U,42,0.8173989999922924,116199.90330056951,116199.90330056952,0,72085.2639483643,8,0,3.51654253194033,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,32,4.0,8,Z-U,42,0.7645009999978356,100524.07494256788,100524.07494256788,0,56409.43559036266,8,0,3.042102097211723,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,64,4.0,16,Z-U,42,1.8497289999795612,214049.9646855706,214049.96468557062,0,128360.54875207125,16,0,4.213117589798982,8,64,market_share,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,64,4.0,16,Z-U,42,3.273477999988245,209407.7649160458,209407.76491604582,0,123718.34898254646,16,0,4.206060471087592,8,64,market_share,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,64,4.0,16,Z-U,42,1.1172539999824949,177541.05494141663,177541.05494141663,0,91851.63900791726,16,0,3.6107550164624422,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,64,4.0,16,Z-U,42,1.3943299999809824,174533.99795084342,174533.9979508434,0,88844.58201734403,16,0,3.3050407788998086,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,128,4.0,32,Z-U,42,3.3346939999901224,367867.46180268785,367867.46180268785,0,221000.58740927055,32,0,5.324166495384148,8,128,market_share,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,128,4.0,32,Z-U,42,6.285052999999607,350900.0793891597,350900.0793891597,0,204033.20499574242,32,0,4.928255715516142,8,128,market_share,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,128,4.0,32,Z-U,42,2.3801059999968857,312963.75787185394,312963.75787185394,0,166096.8834784366,32,0,4.423420039385344,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,128,4.0,32,Z-U,42,2.4919149999914225,273811.7188882668,273811.71888826677,0,126944.84449484957,32,0,4.135805259031887,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,256,4.0,64,Z-U,42,6.217342999996617,615629.9982643299,615629.9982643297,0,340347.7074417329,64,0,4.007983309259184,8,256,market_share,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,256,4.0,64,Z-U,42,10.249060000001919,581518.3364807041,581518.3364807041,0,306236.0456581074,64,0,3.8107421272265354,8,256,market_share,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,256,4.0,64,Z-U,42,5.393600999988848,508561.945382528,508561.945382528,0,233279.6545599313,64,0,3.316258348409533,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,256,4.0,64,Z-U,42,4.865584000013769,461411.0573387647,461411.05733876466,0,186128.7665161679,64,0,2.8365229835345063,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,512,4.0,128,Z-U,42,11.94764200001373,1218009.7817474676,1218009.7817474676,0,618058.8349868075,128,0,2.972029541476626,8,512,market_share,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,512,4.0,128,Z-U,42,17.518478999991203,1147500.4776502629,1147500.4776502629,0,547549.5308896031,128,0,2.7443435972859156,8,512,market_share,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,512,4.0,128,Z-U,42,7.598324999999022,904985.5364803714,904985.5364803714,0,305034.5897197108,128,0,2.0620330144420485,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,512,4.0,128,Z-U,42,7.681507999979658,844015.3792962856,844015.3792962856,0,244064.4325356246,128,0,1.87782083814514,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,1024,4.0,256,Z-U,42,39.28618700001971,2310528.1933485735,2310528.1933485735,0,1121940.9213149548,256,0,3.2326645335174873,8,1024,market_share,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,1024,4.0,256,Z-U,42,34.79446999999345,2235283.84107953,2235283.84107953,0,1046696.5690459118,256,0,3.103467043535997,8,1024,market_share,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,1024,4.0,256,Z-U,42,22.008955999976024,1699549.407671833,1699549.407671833,0,510962.1356382164,256,0,1.937660588381127,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,8,3,1024,4.0,256,Z-U,42,19.52557599998545,1567616.2509034898,1567616.2509034898,0,379028.9788698724,256,0,1.7564477401702319,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,16,4.0,4,Z-U,43,1.3836149999988265,59684.10954066788,59684.109540667865,0,46102.68342294267,4,0,5.0692262436978615,8,16,market_share,True
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,16,4.0,4,Z-U,43,0.9702310000138823,59684.10954066788,59684.109540667865,0,46102.68342294267,4,0,5.0692262436978615,8,16,market_share,False
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,16,4.0,4,Z-U,43,0.33979199998429976,42456.468896714476,42456.468896714476,0,28875.04277898928,4,0,3.4901557097992066,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,16,4.0,4,Z-U,43,0.33978700000443496,42456.468896714476,42456.468896714476,0,28875.04277898928,4,0,3.4901557097992066,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,32,4.0,8,Z-U,43,0.6913300000014715,86163.77349869108,86163.7734986911,0,49835.03137948944,8,0,2.8841172694082378,8,32,market_share,True
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,32,4.0,8,Z-U,43,0.684345999994548,86163.77349869108,86163.7734986911,0,49835.03137948944,8,0,2.8841172694082378,8,32,market_share,False
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,32,4.0,8,Z-U,43,0.34998699999414384,80344.94426579024,80344.94426579027,0,44016.202146588585,8,0,2.6754075272546216,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,32,4.0,8,Z-U,43,0.3470950000046287,80344.94426579024,80344.94426579027,0,44016.202146588585,8,0,2.6754075272546216,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,64,4.0,16,Z-U,43,0.7338320000271779,123499.75913301286,123499.75913301286,0,56962.6752376354,16,0,2.128368565810199,8,64,market_share,True
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,64,4.0,16,Z-U,43,0.7221040000149515,123499.75913301286,123499.75913301286,0,56962.6752376354,16,0,2.128368565810199,8,64,market_share,False
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,64,4.0,16,Z-U,43,0.622681000008015,119234.56147521919,119234.56147521919,0,52697.47757984175,16,0,2.1749913290455893,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,64,4.0,16,Z-U,43,0.6218349999981001,119234.56147521919,119234.56147521919,0,52697.47757984175,16,0,2.1749913290455893,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,256,4.0,64,Z-U,43,5.07177199999569,415994.44919316197,415994.44919316197,0,175501.6755129447,64,0,4.319318570750266,8,256,market_share,True
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,256,4.0,64,Z-U,43,5.02756099999533,415994.44919316197,415994.44919316197,0,175501.6755129447,64,0,4.319318570750266,8,256,market_share,False
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,256,4.0,64,Z-U,43,3.3759029999782797,372957.96246560744,372957.96246560744,0,132465.18878539014,64,0,3.5898423257463588,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,256,4.0,64,Z-U,43,3.340001000004122,372957.96246560744,372957.96246560744,0,132465.1887853901,64,0,3.5898423257463588,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,16,4.0,4,Z-U,44,2.1305670000147074,63416.2257884869,63416.2257884869,0,42595.27988676695,4,0,4.321446868282758,8,16,market_share,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,16,4.0,4,Z-U,44,0.43781199998920783,64958.04358579945,64958.04358579946,0,44137.0976840795,4,0,4.111832012342524,8,16,market_share,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,16,4.0,4,Z-U,44,0.34384200000204146,63030.57926163805,63030.57926163805,0,42209.63335991809,4,0,3.8981047298597606,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,16,4.0,4,Z-U,44,0.2945590000017546,55516.37012452119,55516.37012452119,0,34695.42422280124,4,0,3.660004653786448,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,44,1.4124730000039563,121234.97204270624,121234.97204270624,0,86713.61720395973,8,0,6.049703656531226,8,32,market_share,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,44,0.961511999979848,113910.24878226628,113910.24878226627,0,79388.89394351978,8,0,4.845460566839343,8,32,market_share,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,44,0.5049069999950007,103019.70312330296,103019.70312330293,0,68498.34828455643,8,0,4.404151234431962,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,44,0.7856549999851268,104499.59397449595,104499.59397449595,0,69978.23913574943,8,0,4.515333176072694,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,64,4.0,16,Z-U,44,2.464004000008572,217135.23638399862,217135.23638399865,0,130618.56664676931,16,0,3.495213927464503,8,64,market_share,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,64,4.0,16,Z-U,44,1.8539159999927506,192833.72304636202,192833.72304636205,0,106317.05330913268,16,0,3.15981457619145,8,64,market_share,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,64,4.0,16,Z-U,44,1.3528710000100546,187076.0654130621,187076.06541306205,0,100559.39567583273,16,0,2.8486866631752257,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,64,4.0,16,Z-U,44,1.3024570000125095,179400.99413501713,179400.99413501713,0,92884.32439778782,16,0,2.8278478096099846,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,128,4.0,32,Z-U,44,9.506308999989415,399146.4036643533,399146.40366435325,0,198457.32688646181,32,0,2.4496966879233817,8,128,market_share,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,128,4.0,32,Z-U,44,5.816743999981554,371181.45102591487,371181.4510259149,0,170492.37424802332,32,0,2.2465015104347734,8,128,market_share,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,128,4.0,32,Z-U,44,4.877875000005588,364057.43309463497,364057.4330946349,0,163368.35631674345,32,0,2.0818382728304408,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,128,4.0,32,Z-U,44,2.366020000015851,330066.8605910382,330066.86059103825,0,129377.78381314671,32,0,1.904453274819227,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,44,7.026239999977406,678649.2916548194,678649.2916548193,0,294393.6293243277,64,0,2.380646276055399,8,256,market_share,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,44,6.673080000007758,627462.7700506237,627462.7700506236,0,243207.10772013201,64,0,2.183022422800773,8,256,market_share,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,44,4.457320999994408,603154.3461808088,603154.3461808088,0,218898.68385031694,64,0,2.012692430595465,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,44,4.580239000002621,563952.3639384388,563952.3639384387,0,179696.70160794695,64,0,1.8710476623603802,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,512,4.0,128,Z-U,44,11.921732999995584,1123099.5413026623,1123099.541302662,0,435524.8682755842,128,0,2.3472586730399585,8,512,market_share,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,512,4.0,128,Z-U,44,18.599860999995144,1109228.1449609348,1109228.1449609348,0,421653.47193385643,128,0,2.361421113986816,8,512,market_share,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,512,4.0,128,Z-U,44,10.756726999999955,981887.5512884542,981887.5512884541,0,294312.8782613768,128,0,1.8378700054065666,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,512,4.0,128,Z-U,44,12.052714999997988,952102.8954889606,952102.8954889602,0,264528.222461883,128,0,1.7416700361120725,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,1024,4.0,256,Z-U,44,22.580008999997517,2049361.0775012414,2049361.0775012411,0,679614.0362638184,256,0,2.0916467449765577,8,1024,market_share,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,1024,4.0,256,Z-U,44,29.22573899998679,1981128.3815865077,1981128.3815865077,0,611381.340349084,256,0,2.0362829789320585,8,1024,market_share,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,1024,4.0,256,Z-U,44,18.494269000017084,1868276.0350009217,1868276.0350009215,0,498528.99376349803,256,0,1.7357056631743102,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,1024,4.0,256,Z-U,44,20.086661999986973,1796686.0368480883,1796686.0368480883,0,426938.99561066495,256,0,1.6858338911757746,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,16,4.0,4,Z-U,45,0.9490259999874979,51081.76694935245,51081.76694935246,0,36076.32017147071,4,0,3.729484389050722,8,16,market_share,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,16,4.0,4,Z-U,45,0.6130209999973886,48306.230036081695,48306.2300360817,0,33300.78325819995,4,0,3.6193952938052276,8,16,market_share,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,16,4.0,4,Z-U,45,0.38037299999268726,54703.629403158455,54703.629403158455,0,39698.182625276706,4,0,3.990589849150355,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,16,4.0,4,Z-U,45,0.34928900000522844,51675.59280379103,51675.592803791034,0,36670.14602590928,4,0,3.717276729034628,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,45,1.2550800000026356,97982.79342241609,97982.79342241609,0,69986.14988557226,8,0,11.904070375541234,8,32,market_share,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,45,1.6490100000228267,93281.31246134706,93281.31246134709,0,65284.668924503254,8,0,11.501566869035605,8,32,market_share,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,45,0.9211549999890849,104197.66587081362,104197.66587081362,0,76201.02233396981,8,0,12.337463049500553,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,32,4.0,8,Z-U,45,0.972328000003472,95298.4836685339,95298.48366853388,0,67301.84013169007,8,0,11.865552667077772,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,64,4.0,16,Z-U,45,3.769108000007691,167771.88662416762,167771.88662416762,0,104718.76802015575,16,0,3.2245021202888493,8,64,market_share,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,64,4.0,16,Z-U,45,5.184366999979829,159194.12807444477,159194.12807444477,0,96141.0094704329,16,0,3.1656947941776172,8,64,market_share,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,64,4.0,16,Z-U,45,2.871104000019841,163020.50203515016,163020.50203515016,0,99967.38343113831,16,0,3.2843675287837875,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,64,4.0,16,Z-U,45,4.25795199998538,155375.02818176112,155375.0281817611,0,92321.90957774922,16,0,3.204778399022214,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,128,4.0,32,Z-U,45,3.26929199998267,303842.79196610255,303842.79196610244,0,179147.49604563953,32,0,2.91653973989482,8,128,market_share,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,128,4.0,32,Z-U,45,4.346009000000777,289046.28561151127,289046.2856115113,0,164350.9896910483,32,0,2.819829982080443,8,128,market_share,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,128,4.0,32,Z-U,45,2.696438000013586,284438.54474428797,284438.54474428797,0,159743.24882382504,32,0,2.6505011919762853,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,128,4.0,32,Z-U,45,3.628002000012202,260052.93194511902,260052.93194511905,0,135357.63602465604,32,0,2.51675169315859,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,4.0,64,Z-U,45,8.310556999989785,542784.8568684687,542784.8568684687,0,248170.45731267548,64,0,3.0581676468173606,8,256,market_share,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,4.0,64,Z-U,45,10.653068999992684,518840.1868572561,518840.1868572561,0,224225.78730146293,64,0,2.9752008005021637,8,256,market_share,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,4.0,64,Z-U,45,7.627225000003818,537235.9773978306,537235.9773978306,0,242621.57784203746,64,0,2.991123087437205,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,4.0,64,Z-U,45,6.011748000018997,487379.27375268994,487379.2737526899,0,192764.87419689682,64,0,2.5715250227325943,8,256,neighbour_driver_pref,False
