Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,1.0,256,Z-U,36,4.2114480000000185,1894357.583213666,1894357.5832136665,0,227051.8895415084,256,0,1.5292725506231755,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,1.0,256,Z-U,36,4.196131000000605,1891798.4843365864,1891798.4843365864,0,224492.79066442774,256,0,1.527990006124775,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,2.0,128,Z-U,36,4.123215999999957,1052516.2054221414,1052516.2054221414,0,310761.18513931247,128,0,2.5323905656913612,8,256,market_share,True
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,2.0,128,Z-U,36,3.8954329999996844,1029673.2584323096,1029673.2584323096,0,287918.23814948095,128,0,2.402765863224346,8,256,market_share,False
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,2.0,128,Z-U,36,4.438006999998834,1001358.7256954942,1001358.7256954941,0,259603.7054126652,128,0,2.1683214346398074,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,2.0,128,Z-U,36,4.200159999998505,968830.7052857039,968830.705285704,0,227075.68500287514,128,0,2.115322868412289,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,4.0,64,Z-U,36,5.116390000001047,758763.2173156923,758763.2173156922,0,373776.0466211992,64,0,3.703960909621168,8,256,market_share,True
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,4.0,64,Z-U,36,5.163450000000012,705018.2137013682,705018.2137013682,0,320031.043006875,64,0,3.129011051185416,8,256,market_share,False
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,4.0,64,Z-U,36,4.606853999999657,652814.5332836048,652814.5332836049,0,267827.36258911167,64,0,2.762821130669588,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,256,4.0,64,Z-U,36,3.844783999998981,618004.6262599836,618004.6262599838,0,233017.45556549047,64,0,2.5749666723763123,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,1.0,256,Z-U,37,5.731789999999819,2175744.870204001,2175744.8702040007,0,288616.7329836952,256,0,1.5225915516264366,8,256,market_share,True
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,1.0,256,Z-U,37,6.599061000000802,2149220.811070833,2149220.811070833,0,262092.67385052732,256,0,1.3320628625217412,8,256,market_share,False
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,1.0,256,Z-U,37,6.338433000000805,2165499.6197939324,2165499.619793932,0,278371.4825736269,256,0,1.3674932751736333,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,1.0,256,Z-U,37,7.5267970000004425,2133463.342620137,2133463.342620137,0,246335.2053998319,256,0,1.3018849532069796,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,2.0,128,Z-U,37,4.923194000000876,1140154.9039187692,1140154.9039187694,0,273368.2939137948,128,0,1.6708238247569973,8,256,market_share,True
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,2.0,128,Z-U,37,6.625739999999496,1123880.6687275295,1123880.6687275295,0,257094.05872255503,128,0,1.6431353646299713,8,256,market_share,False
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,2.0,128,Z-U,37,5.401855000000069,1133075.4377039806,1133075.4377039806,0,266288.82769900584,128,0,1.7254968254249416,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,2.0,128,Z-U,37,5.200489999999263,1094011.3561550255,1094011.3561550253,0,227224.74615005078,128,0,1.5719439124974106,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,4.0,64,Z-U,37,10.687771000000794,772942.5860706796,772942.5860706796,0,362899.8317906573,64,0,2.772210897800859,8,256,market_share,True
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,4.0,64,Z-U,37,7.652600999999777,751693.3680075642,751693.3680075642,0,341650.6137275419,64,0,2.5815375653141435,8,256,market_share,False
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,4.0,64,Z-U,37,7.236855999999534,755816.8185766871,755816.8185766871,0,345774.0642966651,64,0,2.7044381655510388,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,256,4.0,64,Z-U,37,5.160550000000512,733914.1877900024,733914.1877900023,0,323871.4335099805,64,0,2.7756327953794506,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,1.0,256,Z-U,38,4.353579000000536,952029.1840574599,952029.18405746,0,136097.3749955498,256,0,1.2522591269804875,8,256,market_share,True
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,1.0,256,Z-U,38,4.34104600000137,952029.1840574599,952029.18405746,0,136097.3749955498,256,0,1.2522591269804875,8,256,market_share,False
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,1.0,256,Z-U,38,4.267708999999741,952029.1840574599,952029.18405746,0,136097.3749955498,256,0,1.2522591269804875,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,1.0,256,Z-U,38,4.253811000000496,952029.1840574599,952029.18405746,0,136097.3749955498,256,0,1.2522591269804875,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,2.0,128,Z-U,38,3.9202690000001894,607239.3069548629,607239.3069548629,0,156861.71642312725,128,0,1.5603782868746157,8,256,market_share,True
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,2.0,128,Z-U,38,3.886969000001045,607239.3069548629,607239.3069548629,0,156861.71642312725,128,0,1.5603782868746157,8,256,market_share,False
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,2.0,128,Z-U,38,3.8687079999999696,607239.3069548629,607239.3069548629,0,156861.71642312725,128,0,1.5603782868746157,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,2.0,128,Z-U,38,3.9394549999997253,607239.3069548629,607239.3069548629,0,156861.71642312725,128,0,1.5603782868746157,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,4.562372000000323,504276.1373398337,504276.1373398338,0,219627.7697949597,64,0,2.6890994236247208,8,256,market_share,True
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,4.628507999999783,504276.1373398336,504276.1373398338,0,219627.76979495966,64,0,2.6890994236247208,8,256,market_share,False
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,4.57933199999934,504276.1373398337,504276.1373398338,0,219627.7697949597,64,0,2.6890994236247208,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1058,MEL,2535,10000.0,1,1,256,4.0,64,Z-U,38,4.55710100000033,504276.1373398336,504276.1373398338,0,219627.7697949597,64,0,2.6890994236247208,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,1.0,256,Z-U,39,3.8282340000005206,1560993.256877135,1560993.256877135,0,290407.9364489614,256,0,1.3271868334699477,8,256,market_share,True
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,1.0,256,Z-U,39,3.8398199999992357,1560993.256877135,1560993.256877135,0,290407.9364489614,256,0,1.3271868334699477,8,256,market_share,False
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,1.0,256,Z-U,39,3.5490260000005946,1396059.4642938313,1396059.4642938313,0,125474.14386565768,256,0,1.232066793740079,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,1.0,256,Z-U,39,3.514455000000453,1396059.4642938313,1396059.4642938313,0,125474.14386565768,256,0,1.232066793740079,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,2.0,128,Z-U,39,4.55553399999917,986554.6392697238,986554.6392697238,0,305074.6662148532,128,0,1.991964875217583,8,256,market_share,True
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,2.0,128,Z-U,39,4.506065999999919,986554.6392697238,986554.6392697238,0,305074.6662148532,128,0,1.991964875217583,8,256,market_share,False
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,2.0,128,Z-U,39,3.8776660000003176,838518.4848449912,838518.4848449914,0,157038.5117901201,128,0,1.5070303072993958,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,2.0,128,Z-U,39,3.7144530000005034,838518.4848449912,838518.4848449914,0,157038.5117901201,128,0,1.5070303072993958,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,4.0,64,Z-U,39,5.085383999999976,709210.0851744243,709210.0851744243,0,352847.3395836008,64,0,2.809980579638392,8,256,market_share,True
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,4.0,64,Z-U,39,5.320786999998745,709210.0851744243,709210.0851744242,0,352847.3395836008,64,0,2.809980579638392,8,256,market_share,False
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,4.0,64,Z-U,39,4.573175999999876,582248.7868061259,582248.7868061261,0,225886.04121530274,64,0,2.351919721421512,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,256,4.0,64,Z-U,39,4.547479999999268,582248.7868061259,582248.7868061261,0,225886.04121530274,64,0,2.351919721421512,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,1.0,256,Z-U,40,6.540665000000445,1527824.6886144204,1527824.6886144204,0,264150.3783968509,256,0,1.4562643753052626,8,256,market_share,True
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,1.0,256,Z-U,40,6.358004000001529,1482794.5441939654,1482794.5441939654,0,219120.23397639644,256,0,1.3674491607160613,8,256,market_share,False
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,1.0,256,Z-U,40,4.741697999999815,1496593.3598439049,1496593.3598439044,0,232919.04962633474,256,0,1.4453183572406056,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,1.0,256,Z-U,40,4.707331999999951,1432495.8367137774,1432495.8367137774,0,168821.5264962076,256,0,1.3569662654269998,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,2.0,128,Z-U,40,7.279375000000073,998757.7764087494,998757.7764087496,0,272437.7194841538,128,0,1.791408971877441,8,256,market_share,True
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,2.0,128,Z-U,40,7.3007049999996525,962083.9206070639,962083.9206070642,0,235763.86368246874,128,0,1.6642894403296493,8,256,market_share,False
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,2.0,128,Z-U,40,4.92646699999932,921480.2919685661,921480.2919685661,0,195160.23504397014,128,0,1.630170132693252,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,2.0,128,Z-U,40,5.105319000000236,902327.6944647986,902327.6944647987,0,176007.63754020297,128,0,1.578866654800412,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,4.0,64,Z-U,40,7.071303000000626,685814.4917988147,685814.4917988146,0,291542.41150078154,64,0,2.4646783641540027,8,256,market_share,True
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,4.0,64,Z-U,40,7.652863000001162,620861.627873542,620861.627873542,0,226589.54757550926,64,0,2.122381402451315,8,256,market_share,False
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,4.0,64,Z-U,40,4.717115999999805,624724.2912691853,624724.2912691851,0,230452.21097115244,64,0,2.152551153555328,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1062,MEL,6256,10000.0,9,3,256,4.0,64,Z-U,40,4.779093000001012,583574.6844204959,583574.6844204958,0,189302.60412246277,64,0,2.0061289355494836,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,4.294222000000445,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256,market_share,True
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,4.237625000001572,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256,market_share,False
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,4.261237999999139,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,4.226310999998532,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,5.076501999999891,695047.9004860139,695047.900486014,0,333547.9516017926,64,0,2.5661233310025287,8,256,market_share,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,18.786129000000074,686596.1647329638,686596.1647329638,0,325096.21584874217,64,0,2.4588858951820773,8,256,market_share,False
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,6.60867799999869,621289.9889917863,621289.9889917863,0,259790.04010756497,64,0,2.2475848702596317,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,10.309331000000384,622415.511779631,622415.511779631,0,260915.56289540997,64,0,2.18522086899695,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,1.0,256,Z-U,43,8.200815000000148,1604470.6155984362,1604470.6155984362,0,367964.42316572036,256,0,1.5335390376257994,8,256,market_share,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,1.0,256,Z-U,43,7.913870999998835,1533202.043142334,1533202.043142334,0,296695.85070961935,256,0,1.4019336547931174,8,256,market_share,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,1.0,256,Z-U,43,5.6148749999993015,1397976.6311471493,1397976.6311471493,0,161470.43871443323,256,0,1.2914542267968612,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,1.0,256,Z-U,43,4.888735000000452,1380597.3936486787,1380597.3936486787,0,144091.20121596285,256,0,1.2569700296615482,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,2.0,128,Z-U,43,8.195262999999613,975068.6482910144,975068.6482910141,0,327085.9152758213,128,0,1.861320458792666,8,256,market_share,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,2.0,128,Z-U,43,8.807496999999785,951746.9126140868,951746.9126140864,0,303764.1795988942,128,0,1.7805083932533097,8,256,market_share,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,2.0,128,Z-U,43,4.766935999999987,836255.5924516479,836255.5924516479,0,188272.85943645495,128,0,1.5851146725554668,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,2.0,128,Z-U,43,6.857246000001396,813666.2804924645,813666.2804924645,0,165683.54747727187,128,0,1.5201126358324024,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,8.60008899999957,699179.0044840317,699179.0044840318,0,363917.074312485,64,0,2.908272315181159,8,256,market_share,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,11.686776000000464,632049.6761283875,632049.6761283875,0,296787.7459568411,64,0,2.436504661836575,8,256,market_share,False
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,5.077968999999939,556780.904146159,556780.9041461591,0,221518.9739746127,64,0,2.2600143683024734,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,7.214810999999827,536491.7385949471,536491.7385949473,0,201229.80842340074,64,0,2.120918411650419,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,1.0,256,Z-U,45,4.901094999999259,1625090.0063834833,1625090.0063834833,0,275038.21159271634,256,0,1.5382660029503956,8,256,market_share,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,1.0,256,Z-U,45,4.987710000001243,1604069.418912907,1604069.418912907,0,254017.6241221399,256,0,1.4937621256029192,8,256,market_share,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,1.0,256,Z-U,45,4.237034000001586,1530600.5339037045,1530600.5339037045,0,180548.739112937,256,0,1.3778349639817973,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,1.0,256,Z-U,45,4.628023999999641,1514707.1112591526,1514707.1112591526,0,164655.31646838505,256,0,1.3486934791601786,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,2.0,128,Z-U,45,4.89151800000036,1004290.0756854628,1004290.075685463,0,287206.569054675,128,0,2.111734868836919,8,256,market_share,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,2.0,128,Z-U,45,4.521064000000479,977614.4624186987,977614.4624186989,0,260530.9557879111,128,0,2.008479969054137,8,256,market_share,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,2.0,128,Z-U,45,4.7868170000001555,914013.7719534825,914013.7719534824,0,196930.26532269502,128,0,1.7193606649492028,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,2.0,128,Z-U,45,4.827044999999998,904798.504955794,904798.5049557938,0,187714.99832500643,128,0,1.727589584865332,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,4.0,64,Z-U,45,5.555615999999645,682662.589475681,682662.589475681,0,285873.9227033098,64,0,3.0667442725630254,8,256,market_share,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,4.0,64,Z-U,45,5.953473999999915,660664.4335686937,660664.4335686938,0,263875.76679632266,64,0,3.2257996127616355,8,256,market_share,False
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,4.0,64,Z-U,45,4.71902399999999,602998.2930516071,602998.2930516071,0,206209.62627923582,64,0,2.531863381288988,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1069,MEL,4258,10000.0,8,3,256,4.0,64,Z-U,45,5.16274699999849,591723.7514883246,591723.7514883245,0,194935.08471595333,64,0,2.511940991703137,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,1.0,256,Z-U,46,4.423316000000341,1445629.6447958017,1445629.6447958017,0,180828.90894052386,256,0,1.4560973561984376,8,256,market_share,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,1.0,256,Z-U,46,4.929466999999931,1449613.0131924052,1449613.0131924052,0,184812.27733712783,256,0,1.4652722290006093,8,256,market_share,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,1.0,256,Z-U,46,4.538268999998763,1440546.808577535,1440546.808577535,0,175746.0727222572,256,0,1.5065681786799654,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,1.0,256,Z-U,46,4.6071869999996125,1433907.0305965275,1433907.0305965275,0,169106.29474124996,256,0,1.4884921090278957,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,2.0,128,Z-U,46,4.6256890000004205,847050.0373037925,847050.0373037923,0,214710.3410219744,128,0,2.287218674341768,8,256,market_share,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,2.0,128,Z-U,46,4.698088999999527,843407.7140678253,843407.7140678253,0,211068.0177860072,128,0,2.2693598941459867,8,256,market_share,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,2.0,128,Z-U,46,4.338976000000912,831029.984567781,831029.9845677813,0,198690.2882859632,128,0,2.072199720809893,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,2.0,128,Z-U,46,5.180200000000696,824673.3860648928,824673.3860648928,0,192333.68978307475,128,0,2.042355597955306,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,4.0,64,Z-U,46,4.881235999999262,545761.4329871949,545761.4329871949,0,231348.1389872966,64,0,3.499637178367948,8,256,market_share,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,4.0,64,Z-U,46,5.175210000001243,534748.2131864093,534748.2131864093,0,220334.91918651102,64,0,3.5460518345885346,8,256,market_share,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,4.0,64,Z-U,46,4.225005999998757,519251.92997556704,519251.9299755671,0,204838.63597566882,64,0,3.214129985237189,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,256,4.0,64,Z-U,46,4.711498999999094,512102.7821593266,512102.78215932666,0,197689.48815942832,64,0,3.2291790793706956,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,1.0,256,Z-U,47,5.164961000000403,1396639.2798536706,1396639.2798536709,0,285133.0919224261,256,0,1.5797144388572628,8,256,market_share,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,1.0,256,Z-U,47,5.4912660000009055,1393603.6700602602,1393603.6700602602,0,282097.482129016,256,0,1.569743460954139,8,256,market_share,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,1.0,256,Z-U,47,3.3884539999999106,1313661.1706795008,1313661.1706795008,0,202154.98274825572,256,0,1.448327051649432,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,1.0,256,Z-U,47,3.2076380000016798,1300803.9516662376,1300803.9516662378,0,189297.76373499248,256,0,1.4236912894393043,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,2.0,128,Z-U,47,4.840603000000556,839878.8964804165,839878.8964804165,0,281521.2769148208,128,0,1.9836093697207073,8,256,market_share,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,2.0,128,Z-U,47,4.9840449999992416,825741.0380697944,825741.0380697942,0,267383.4185041986,128,0,1.9542976638406437,8,256,market_share,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,2.0,128,Z-U,47,3.400587000000087,763690.5065837665,763690.5065837665,0,205332.88701817038,128,0,1.6710296139493102,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,2.0,128,Z-U,47,3.4989089999999123,735350.9544682628,735350.9544682627,0,176993.3349026668,128,0,1.5756295803848799,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,5.4259039999997185,603822.7443318462,603822.7443318461,0,313436.3818972168,64,0,2.7006517126079386,8,256,market_share,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,4.488685999998779,598620.1785318456,598620.1785318457,0,308233.8160972162,64,0,2.670375472708953,8,256,market_share,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,4.204062000000704,511940.19972885266,511940.1997288527,0,221553.83729422343,64,0,2.5016371280910974,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,3.361763000000792,490058.5465212916,490058.54652129166,0,199672.1840866621,64,0,2.404277486827127,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,1.0,256,Z-U,48,7.558356000001368,1745822.9132403233,1745822.913240323,0,295720.3965442583,256,0,1.4339768928015142,8,256,market_share,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,1.0,256,Z-U,48,8.885474999999133,1719002.422185413,1719002.4221854128,0,268899.9054893481,256,0,1.4014324968467622,8,256,market_share,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,1.0,256,Z-U,48,6.46871099999953,1669763.5777452549,1669763.577745255,0,219661.0610491892,256,0,1.3836011604597591,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,1.0,256,Z-U,48,7.341413000000102,1651929.6416650026,1651929.6416650028,0,201827.12496893716,256,0,1.34936448920892,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,2.0,128,Z-U,48,6.745057000000088,968416.1205137315,968416.1205137315,0,307033.85445038235,128,0,1.9041030378878057,8,256,market_share,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,2.0,128,Z-U,48,7.718759999999747,942974.7477054354,942974.7477054355,0,281592.48164208664,128,0,1.8378112302943597,8,256,market_share,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,2.0,128,Z-U,48,4.9266719999995985,880724.0184829086,880724.0184829086,0,219341.7524195597,128,0,1.7067320941183592,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,2.0,128,Z-U,48,5.776813999998922,866343.3541822413,866343.3541822411,0,204961.0881188924,128,0,1.6424617854210615,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,4.0,64,Z-U,48,7.853435999999419,664336.068969399,664336.068969399,0,331125.5972673797,64,0,2.6975794613172686,8,256,market_share,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,4.0,64,Z-U,48,9.339169000000766,619652.2167742,619652.2167742,0,286441.7450721807,64,0,2.453516511856015,8,256,market_share,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,4.0,64,Z-U,48,4.789791999999579,546924.3071986106,546924.3071986107,0,213713.83549659158,64,0,2.075176423032071,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,13,4,256,4.0,64,Z-U,48,5.1541029999989405,531851.9954075984,531851.9954075984,0,198641.52370557922,64,0,1.9897915847794703,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,1.0,256,Z-U,49,4.975860000000466,1743232.5293331454,1743232.529333145,0,335455.8366917671,256,0,1.4582410857185677,8,256,market_share,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,1.0,256,Z-U,49,4.903675999999905,1733224.5604666884,1733224.5604666881,0,325447.86782530986,256,0,1.397941581209431,8,256,market_share,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,1.0,256,Z-U,49,4.508017000000109,1595785.4575780858,1595785.4575780856,0,188008.76493670818,256,0,1.2540893101895565,8,256,neighbour_driver_pref,True
