Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
['MILP', None, 'BB', 0, 1129, 'MEL', 806, 3000.0, 2, 2, 12, 4.0, 3, 'Z-U', 9, 298.4978990000018, 15980.38400613731, 15980.384006137308, 0, 13451.726156015087, 3, 0, 4.6775928222798155, 0, 0]
['LL-EP', None, 'BB', 0, 1129, 'MEL', 806, 3000.0, 2, 2, 12, 4.0, 3, 'Z-U', 9, 4.660604999997304, 20110.539312647008, 20110.539312647, 0, 17581.88146252478, 3, 0, 14.585013987949353, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.249072999999
PART 2: SDs started
PART 2: SDs finished 0.129113999999
['MILP', None, 'BB', 0, 1129, 'MEL', 806, 3000.0, 2, 2, 16, 4.0, 4, 'Z-U', 9, 137.59608600000138, 20698.722997218312, 20698.72299721831, 0, 9713.2503654248, 4, 0, 1.9489905115286925, 0, 0]
['LL-EP', None, 'BB', 0, 1129, 'MEL', 806, 3000.0, 2, 2, 16, 4.0, 4, 'Z-U', 9, 22.91476600000169, 23815.551636844095, 23815.551636844095, 0, 12830.079005050586, 4, 0, 2.416005837243733, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0557100000005
PART 2: SDs started
PART 2: SDs finished 0.0458889999973
['MILP', None, 'BB', 0, 1132, 'MEL', 441, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 10, 5.7380860000012035, 7594.084984034281, 7594.084984034284, 0, 5141.968511078541, 2, 0, 2.1410069408552888, 0, 0]
['LL-EP', None, 'BB', 0, 1132, 'MEL', 441, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 10, 0.0473149999997986, 9088.145086571458, 9088.145086571461, 0, 6636.028613615717, 2, 0, 17.68539620805239, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.0878249999987
PART 2: SDs started
PART 2: SDs finished 0.0637629999983
['MILP', None, 'BB', 0, 1132, 'MEL', 441, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 10, 96.43622300000061, 15079.36873687611, 15079.368736876111, 0, 6693.269462568427, 3, 0, 1.6435448714969603, 0, 0]
['LL-EP', None, 'BB', 0, 1132, 'MEL', 441, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 10, 0.8765079999975569, 16108.100536146881, 16108.100536146881, 0, 7722.001261839196, 3, 0, 7.5120991615279245, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.142315000001
PART 2: SDs started
PART 2: SDs finished 0.0970299999972
['MILP', None, 'BB', 0, 1132, 'MEL', 441, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 10, 8.5050940000001, 17029.839907366237, 17029.839907366233, 0, 7281.292013933255, 4, 0, 1.639281762870242, 0, 0]
['LL-EP', None, 'BB', 0, 1132, 'MEL', 441, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 10, 2.193007999998372, 19707.49401142213, 19707.494011422135, 0, 9958.946117989157, 4, 0, 3.1481219922566948, 0, 16]
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0558579999997
PART 2: SDs started
PART 2: SDs finished 0.0279889999983
['MILP', None, 'BB', 0, 1134, 'MEL', 380, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 11, 7.74220399999831, 8352.115646209413, 8352.115646209415, 0, 6177.979722601858, 2, 0, 4.6522950216585155, 0, 0]
['LL-EP', None, 'BB', 0, 1134, 'MEL', 380, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 11, 0.023314999998547137, 9790.532743831205, 9790.532743831209, 0, 7616.396820223654, 2, 0, 4.855348189275842, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.0814619999983
PART 2: SDs started
PART 2: SDs finished 0.0382370000007
['MILP', None, 'BB', 0, 1134, 'MEL', 380, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 11, 288.7789900000025, 15774.970991567947, 15774.970991567949, 0, 11203.182341184067, 3, 0, 3.7855281590380816, 0, 0]
['LL-EP', None, 'BB', 0, 1134, 'MEL', 380, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 11, 0.39934100000027684, 17094.530466740653, 17094.530466740656, 0, 12522.741816356775, 3, 0, 7.362645169520615, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.107617000001
PART 2: SDs started
PART 2: SDs finished 0.0620559999988
['MILP', None, 'BB', 0, 1134, 'MEL', 380, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 11, 163.30437600000005, 13206.259117833773, 13206.259117833779, 0, 8736.587091815634, 4, 0, 2.0845651711370925, 0, 0]
['LL-EP', None, 'BB', 0, 1134, 'MEL', 380, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 11, 126.49182099999962, 16341.952350734515, 16341.952350734515, 0, 11872.28032471637, 4, 0, 9.587581541186578, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.027356999999
PART 2: SDs started
PART 2: SDs finished 0.0101509999986
['MILP', None, 'BB', 0, 1137, 'MEL', 218, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 12, 3.9553330000017013, 6505.7233167242985, 1492.1861521703247, 5013.5371645539735, 0.0, 2, 1, 1.0, 0, 0]
['LL-EP', None, 'BB', 0, 1137, 'MEL', 218, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 12, 0.3179390000004787, 6705.2345296921485, 6705.2345296921485, 0, 5213.0483775218245, 2, 0, 18.353278023075283, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.0471950000028
PART 2: SDs started
PART 2: SDs finished 0.0320419999989
['MILP', None, 'BB', 0, 1137, 'MEL', 218, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 12, 11.649358999999095, 12613.584913848936, 12613.584913848936, 0, 8022.3663363830865, 3, 0, 2.209025138557274, 0, 0]
['LL-EP', None, 'BB', 0, 1137, 'MEL', 218, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 12, 0.5935050000007323, 16503.448398696954, 16503.448398696957, 0, 11912.229821231105, 3, 0, 8.33755359984729, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.0610650000017
PART 2: SDs started
PART 2: SDs finished 0.040230999999
['MILP', None, 'BB', 0, 1137, 'MEL', 218, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 12, 159.6248830000004, 15659.020777933121, 15659.020777933121, 0, 9301.527363836485, 4, 0, 2.192835159387375, 0, 0]
['LL-EP', None, 'BB', 0, 1137, 'MEL', 218, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 12, 0.03518899999835412, 17015.666112624993, 17015.66611262499, 0, 10658.172698528353, 4, 0, 2.411298842098639, 0, 16]
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.087657
PART 2: SDs started
PART 2: SDs finished 0.0749509999987
['MILP', None, 'BB', 0, 1139, 'MEL', 725, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 13, 21.7895239999998, 12196.842828525141, 12196.84282852514, 0, 7772.463026715902, 2, 0, 2.1201741876572893, 0, 0]
['LL-EP', None, 'BB', 0, 1139, 'MEL', 725, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 13, 0.1275549999991199, 12196.842828525143, 12196.84282852514, 0, 7772.463026715902, 2, 0, 2.1201741876572893, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.185667000002
PART 2: SDs started
PART 2: SDs finished 0.112596999999
['MILP', None, 'BB', 0, 1139, 'MEL', 725, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 13, 26.469232999999804, 16405.467173936115, 16405.46717393611, 0, 11647.720047455576, 3, 0, 3.3228143086508735, 0, 0]
['LL-EP', None, 'BB', 0, 1139, 'MEL', 725, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 13, 0.21992200000022422, 18529.202167656527, 18529.202167656535, 0, 13771.455041175996, 3, 0, 4.823197751152066, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.269263000002
PART 2: SDs started
PART 2: SDs finished 0.176358999997
['MILP', None, 'BB', 0, 1139, 'MEL', 725, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 13, 41.26018499999918, 21256.927522124224, 21256.92752212421, 0, 11888.316698517652, 4, 0, 2.3243007561573545, 0, 0]
['LL-EP', None, 'BB', 0, 1139, 'MEL', 725, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 13, 0.1615510000010545, 23063.345653643104, 23063.34565364311, 0, 13694.734830036552, 4, 0, 2.944812428007608, 0, 16]
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0894289999997
PART 2: SDs started
PART 2: SDs finished 0.0561119999984
['MILP', None, 'BB', 0, 1140, 'MEL', 652, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 14, 17.657830000000104, 10673.017372023627, 10673.017372023623, 0, 6473.94051214688, 2, 0, 2.5456644067515866, 0, 0]
['LL-EP', None, 'BB', 0, 1140, 'MEL', 652, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 14, 0.07108599999992293, 13080.135214187936, 13080.13521418794, 0, 8881.058354311195, 2, 0, 3.138747716531156, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.129283999999
PART 2: SDs started
PART 2: SDs finished 0.113891000001
['MILP', None, 'BB', 0, 1140, 'MEL', 652, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 14, 33.5302300000003, 13828.195015733656, 13828.195015733654, 0, 8280.23230239011, 3, 0, 2.047050390099257, 0, 0]
['LL-EP', None, 'BB', 0, 1140, 'MEL', 652, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 14, 1.4347210000014456, 15372.43699070847, 15372.436990708477, 0, 9824.474277364934, 3, 0, 2.9439580357220976, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.158717999999
PART 2: SDs started
PART 2: SDs finished 0.139414000001
['MILP', None, 'BB', 0, 1140, 'MEL', 652, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 14, 1408.8067730000002, 19009.188403519987, 19009.188403519984, 0, 11223.416469174954, 4, 0, 2.977229843394952, 0, 0]
['LL-EP', None, 'BB', 0, 1140, 'MEL', 652, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 14, 0.37270799999896553, 19411.9729239484, 19411.9729239484, 0, 11626.200989603367, 4, 0, 3.0555441228074653, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 0
h: 0 p: 5
PART 1: SDs started
PART 1: SDs finished 0.189954000001
PART 2: SDs started
PART 2: SDs finished 0.108235
['MILP', None, 'BB', 0, 1151, 'MEL', 942, 3000.0, 5, 3, 8, 4.0, 2, 'Z-U', 15, 52.276083000000654, 11200.241854061049, 11200.241854061056, 0, 6533.0316270847325, 2, 0, 3.5733735485501903, 0, 0]
['LL-EP', None, 'BB', 0, 1151, 'MEL', 942, 3000.0, 5, 3, 8, 4.0, 2, 'Z-U', 15, 0.9253129999997327, 13318.150164198396, 13318.1501641984, 0, 8650.939937222076, 2, 0, 6.041738472008462, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.283602
PART 2: SDs started
PART 2: SDs finished 0.181670999998
['MILP', None, 'BB', 0, 1151, 'MEL', 942, 3000.0, 5, 3, 12, 4.0, 3, 'Z-U', 15, 1841.810840000002, 17756.63711320901, 17756.637113209003, 0, 13324.58353509369, 3, 0, 2.8681785313303974, 0, 0]
['LL-EP', None, 'BB', 0, 1151, 'MEL', 942, 3000.0, 5, 3, 12, 4.0, 3, 'Z-U', 15, 0.7410490000002028, 23080.514373430433, 23080.51437343043, 0, 18648.460795315114, 3, 0, 30.841697185419928, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.356804000003
PART 2: SDs started
PART 2: SDs finished 0.202656000001
['MILP', None, 'BB', 0, 1151, 'MEL', 942, 3000.0, 5, 3, 16, 4.0, 4, 'Z-U', 15, 2008.0497539999997, 16832.898529368267, 16832.89852936826, 0, 10640.206895481973, 4, 0, 2.3634349126222185, 0, 0]
['LL-EP', None, 'BB', 0, 1151, 'MEL', 942, 3000.0, 5, 3, 16, 4.0, 4, 'Z-U', 15, 0.37619400000039604, 19804.600903293496, 19804.600903293493, 0, 13611.909269407206, 4, 0, 5.860945222132936, 0, 16]
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0871920000027
PART 2: SDs started
PART 2: SDs finished 0.0609169999989
['MILP', None, 'BB', 0, 1153, 'MEL', 604, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 16, 19.70315400000254, 10208.76858129432, 10208.76858129432, 0, 7021.760260866806, 2, 0, 2.621504525780749, 0, 0]
['LL-EP', None, 'BB', 0, 1153, 'MEL', 604, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 16, 0.05395499999940512, 13328.758204938862, 13328.758204938864, 0, 10141.749884511351, 2, 0, 4.930757821365457, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.109796999997
PART 2: SDs started
PART 2: SDs finished 0.0773459999982
['MILP', None, 'BB', 0, 1153, 'MEL', 604, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 16, 32.51821700000073, 14801.814204260554, 14801.814204260552, 0, 9417.510168077159, 3, 0, 2.099077763362102, 0, 0]
['LL-EP', None, 'BB', 0, 1153, 'MEL', 604, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 16, 2.0232279999981984, 15824.088030096349, 15824.08803009635, 0, 10439.783993912957, 3, 0, 4.195428699067219, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.198131999998
PART 2: SDs started
PART 2: SDs finished 0.130584999999
['MILP', None, 'BB', 0, 1153, 'MEL', 604, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 16, 485.6515189999991, 18901.37253410423, 18901.372534104226, 0, 10081.184571448357, 4, 0, 1.9906022779691206, 0, 0]
['LL-EP', None, 'BB', 0, 1153, 'MEL', 604, 3000.0, 1, 1, 16, 4.0, 4, 'Z-U', 16, 0.05670100000133971, 20479.387557191094, 20479.387557191098, 0, 11659.199594535228, 4, 0, 2.485935578042721, 0, 16]
h: 0 p: 0
h: 0 p: 0
h: 0 p: 1
PART 1: SDs started
PART 1: SDs finished 0.0783379999993
PART 2: SDs started
PART 2: SDs finished 0.0426880000014
['MILP', None, 'BB', 0, 1156, 'MEL', 520, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 17, 8.836923999999271, 12081.44170150902, 1299.6482861790205, 10781.793415330005, 0.0, 2, 1, 1.0, 0, 0]
['LL-EP', None, 'BB', 0, 1156, 'MEL', 520, 3000.0, 1, 1, 8, 4.0, 2, 'Z-U', 17, 0.04768600000170409, 16194.664228360212, 16194.664228360218, 0, 14895.015942181199, 2, 0, 12.183067543458954, 0, 8]
PART 1: SDs started
PART 1: SDs finished 0.104432
PART 2: SDs started
PART 2: SDs finished 0.0683910000007
['MILP', None, 'BB', 0, 1156, 'MEL', 520, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 17, 53.39250099999845, 12093.32551835677, 12093.32551835677, 0, 7695.5459485158, 3, 0, 2.5595113465743906, 0, 0]
['LL-EP', None, 'BB', 0, 1156, 'MEL', 520, 3000.0, 1, 1, 12, 4.0, 3, 'Z-U', 17, 0.1603770000001532, 12906.88437097663, 12906.88437097663, 0, 8509.104801135658, 3, 0, 2.7892869281977717, 0, 12]
PART 1: SDs started
PART 1: SDs finished 0.149685
PART 2: SDs started
PART 2: SDs finished 0.0980740000014
