Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served
SP-Voronoi,,BB,0,1008,MEL,6088,10000.0,13,3,64,4.0,16,Z-U,5,2.7084519574364094,235176.25731205576,235176.25731205576,0,131682.26025569244,16,0,2.317242423597741,0,64
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,64,4.0,16,Z-U,5,0.7951055813718995,221301.69159559108,221301.69159559105,0,117807.69453922774,16,0,3.075392198184168,8,64
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,64,4.0,16,Z-U,5,7.2055319491610135,184985.22981338715,184985.2298133872,0,81491.23275702388,16,0,2.5590116120972546,8,64
SP-Voronoi,,NN,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,4.72614135729782,814088.27795741,814088.2779574101,0,444940.88129348116,64,0,2.512684811173138,0,256
SP-Voronoi,,BB,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,1.5722849094345293,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,2.6183943546784576,721210.3186779155,721210.3186779155,0,352062.92201398674,64,0,2.848347840507553,8,256
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,256,4.0,64,Z-U,5,10.71347364531539,639407.4027686806,639407.4027686806,0,270260.0061047519,64,0,2.504146209791485,8,256
SP-Voronoi,,NN,0,1008,MEL,6088,10000.0,13,3,1024,4.0,256,Z-U,5,20.186271816175577,2997006.7310241065,2997006.7310241074,0,1488602.9417911635,256,0,2.364153869987293,0,1024
SP-Voronoi,,BB,0,1008,MEL,6088,10000.0,13,3,1024,4.0,256,Z-U,5,7.026835495804335,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1008,MEL,6088,10000.0,13,3,1024,4.0,256,Z-U,5,13.884268667605284,2410623.1279077413,2410623.127907741,0,902219.3386747969,256,0,2.1950724015604597,8,1024
LL-EP,,BB,0,1008,MEL,6088,10000.0,13,3,1024,4.0,256,Z-U,5,32.08385401616579,2167115.206572679,2167115.206572679,0,658711.4173397357,256,0,1.9459030977756009,8,1024
SP-Voronoi,,NN,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,0.7473140818856336,85847.95800818494,85847.95800818494,0,62191.696798552905,4,0,3.7816358926237608,0,16
SP-Voronoi,,BB,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,6.6706730427613365,74345.6082888371,74345.6082888371,0,50689.347079205065,4,0,3.343759215087104,0,16
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,0.5000635556752968,72898.12359627274,72898.12359627274,0,49241.8623866407,4,0,3.5753947856204054,8,16
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,1.5370407214250008,61988.65560611466,61988.65560611465,0,38332.3943964826,4,0,3.0136358924577817,8,16
SP-Voronoi,,NN,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,2.0722106953544426,301533.00752498925,301533.00752498925,0,200152.19198264164,16,0,3.1853632807781582,0,64
SP-Voronoi,,BB,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,25.97950428152035,278930.5620298345,278930.5620298345,0,177549.74648748685,16,0,2.937314871355157,0,64
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,0.7638085560938634,215516.21030503363,215516.2103050337,0,114135.39476268608,16,0,2.6135021980004214,8,64
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,1.7580463064277865,198676.87298680004,198676.87298680007,0,97296.05744445245,16,0,2.384036660646577,8,64
SP-Voronoi,,NN,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,7.895850011764196,1126567.0257833998,1126567.0257834,0,714048.4239369365,64,0,3.4060540211814385,0,256
SP-Voronoi,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,2.8980377481238975,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,3.3590907511879777,793431.2313435283,793431.2313435283,0,380912.6294970645,64,0,3.1684085352637195,8,256
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,17.500817933911094,718500.8336629977,718500.8336629978,0,305982.23181653407,64,0,2.834213420848395,8,256
SP-Voronoi,,NN,0,1011,MEL,6394,10000.0,11,3,1024,4.0,256,Z-U,6,27.940427015188106,3887332.9332720884,3887332.9332720884,0,2348226.712820868,256,0,5.68568148961976,0,1024
SP-Voronoi,,BB,0,1011,MEL,6394,10000.0,11,3,1024,4.0,256,Z-U,6,9.985662865958147,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1011,MEL,6394,10000.0,11,3,1024,4.0,256,Z-U,6,14.634470782548306,2648182.050216521,2648182.0502165216,0,1109075.829765305,256,0,4.56891859407219,8,1024
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,1024,4.0,256,Z-U,6,24.949075324133446,2392882.6962971017,2392882.696297102,0,853776.4758458848,256,0,4.001775832226041,8,1024
SP-Voronoi,,NN,0,1014,MEL,7369,10000.0,9,4,16,4.0,4,Z-U,7,0.6814305316729588,87239.31295404279,87239.31295404275,0,66342.64174834554,4,0,6.291081024061748,0,16
SP-Voronoi,,BB,0,1014,MEL,7369,10000.0,9,4,16,4.0,4,Z-U,7,12.970118174082018,77140.87069436797,77140.870694368,0,56244.199488670776,4,0,5.781021467028662,0,16
LL-EP,,NN,0,1014,MEL,7369,10000.0,9,4,16,4.0,4,Z-U,7,0.44105546634091297,86059.84891937335,86059.84891937335,0,65163.17771367614,4,0,11.22667185913662,8,16
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,16,4.0,4,Z-U,7,3.774522227116904,74261.3270337261,74261.32703372609,0,53364.655828028874,4,0,9.226082587952694,8,16
SP-Voronoi,,NN,0,1014,MEL,7369,10000.0,9,4,64,4.0,16,Z-U,7,1.9150382992029336,281770.02741859807,281770.02741859795,0,162179.65015536922,16,0,2.5118955225006485,0,64
SP-Voronoi,,BB,0,1014,MEL,7369,10000.0,9,4,64,4.0,16,Z-U,7,52.94646756765724,263089.5086564958,263089.5086564957,0,143499.13139326696,16,0,2.3533991246876482,0,64
LL-EP,,NN,0,1014,MEL,7369,10000.0,9,4,64,4.0,16,Z-U,7,0.7163431248554843,206337.7696655854,206337.76966558542,0,86747.39240235671,16,0,2.0012394166034815,8,64
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,64,4.0,16,Z-U,7,6.222311831777915,198024.5428159177,198024.5428159177,0,78434.16555268895,16,0,1.9151040050082702,8,64
SP-Voronoi,,NN,0,1014,MEL,7369,10000.0,9,4,256,4.0,64,Z-U,7,8.117577605031329,1091160.8475887186,1091160.8475887186,0,623805.1250201309,64,0,2.4827980495936814,0,256
SP-Voronoi,,BB,0,1014,MEL,7369,10000.0,9,4,256,4.0,64,Z-U,7,2.9554932630981057,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1014,MEL,7369,10000.0,9,4,256,4.0,64,Z-U,7,3.667851723424974,881752.6093565972,881752.6093565975,0,414396.8867880095,64,0,2.5948556788375328,8,256
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,256,4.0,64,Z-U,7,39.94204669802639,810191.0544983179,810191.054498318,0,342835.33192973025,64,0,2.286518938368987,8,256
SP-Voronoi,,NN,0,1014,MEL,7369,10000.0,9,4,1024,4.0,256,Z-U,7,28.747256447546533,3840543.4053210244,3840543.4053210244,0,1970680.7147413471,256,0,2.443820201222067,0,1024
SP-Voronoi,,BB,0,1014,MEL,7369,10000.0,9,4,1024,4.0,256,Z-U,7,12.625826026403956,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1014,MEL,7369,10000.0,9,4,1024,4.0,256,Z-U,7,14.555798725097702,2926061.4382970463,2926061.4382970463,0,1056198.747717374,256,0,2.7059387498701932,8,1024
LL-EP,,BB,0,1014,MEL,7369,10000.0,9,4,1024,4.0,256,Z-U,7,36.47917979229533,2799083.834841805,2799083.8348418046,0,929221.1442621308,256,0,2.5991577215481754,8,1024
SP-Voronoi,,NN,0,1016,MEL,2138,10000.0,4,2,16,4.0,4,Z-U,8,0.4020121490029851,111638.48381680333,111638.48381680332,0,87820.59972662441,4,0,4.615999067042331,0,16
SP-Voronoi,,BB,0,1016,MEL,2138,10000.0,4,2,16,4.0,4,Z-U,8,0.3139255616988521,99516.45449364853,99516.4544936485,0,75698.57040346958,4,0,4.215812039392001,0,16
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,2,16,4.0,4,Z-U,8,0.15707568099242053,96758.66999183258,96758.66999183258,0,72940.78590165367,4,0,5.81902288024901,8,16
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,2,16,4.0,4,Z-U,8,0.39907714000946726,85506.98032034587,85506.9803203459,0,61689.096230166986,4,0,4.903037743076077,8,16
SP-Voronoi,,NN,0,1016,MEL,2138,10000.0,4,2,64,4.0,16,Z-U,8,0.7128724323083588,281254.3000394563,281254.30003945634,0,188849.81632657204,16,0,3.406392365300512,0,64
SP-Voronoi,,BB,0,1016,MEL,2138,10000.0,4,2,64,4.0,16,Z-U,8,54.19665112908115,255225.30383461615,255225.30383461615,0,162820.8201217318,16,0,3.2357312638484457,0,64
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,2,64,4.0,16,Z-U,8,0.3566886624576,262828.01719260024,262828.0171926002,0,170423.53347971587,16,0,10.419930560022053,8,64
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,2,64,4.0,16,Z-U,8,0.995925725917914,243540.62528420045,243540.62528420048,0,151136.14157131614,16,0,9.020678107743578,8,64
SP-Voronoi,,NN,0,1016,MEL,2138,10000.0,4,2,256,4.0,64,Z-U,8,2.9206276458535285,1041215.2593752964,1041215.2593752965,0,675355.1042454331,64,0,9.299996520390682,0,256
SP-Voronoi,,BB,0,1016,MEL,2138,10000.0,4,2,256,4.0,64,Z-U,8,1.3421825729528791,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1016,MEL,2138,10000.0,4,2,256,4.0,64,Z-U,8,1.1293361945245124,758094.8134349821,758094.8134349822,0,392234.65830511897,64,0,3.0225814826603528,8,256
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,2,256,4.0,64,Z-U,8,3.409328552050283,704151.0340426229,704151.0340426229,0,338290.8789127598,64,0,2.8060901930433646,8,256
SP-Voronoi,,NN,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.18742450296122115,70869.5418363745,70869.5418363745,0,37884.87346496164,4,0,2.688186240823379,0,16
SP-Voronoi,,BB,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.18602469907636987,62165.14679314762,62165.14679314761,0,29180.478421734755,4,0,2.2426470415443305,0,16
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.1418661367461027,77281.85866852607,77281.85866852607,0,44297.19029711321,4,0,3.2104356761329305,8,16
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.19189155901403865,76745.73169213264,76745.73169213264,0,43761.06332071978,4,0,3.190201531607447,8,16
SP-Voronoi,,NN,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,0.8131328921554086,324764.31592981063,324764.31592981063,0,222622.12128897864,16,0,3.876801695365949,0,64
SP-Voronoi,,BB,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,6.320998400449753,300990.3308153004,300990.33081530046,0,198848.1361744685,16,0,3.5621283153110928,0,64
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,0.36323687082040124,273331.7930794453,273331.79307944525,0,171189.59843861338,16,0,2.9328036111218374,8,64
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,64,4.0,16,Z-U,9,0.7346049205516465,234488.49548194004,234488.49548193996,0,132346.30084110805,16,0,2.4764715566350177,8,64
SP-Voronoi,,NN,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,3.358496643788385,1318146.3691018224,1318146.3691018221,0,884537.4662357919,64,0,5.622037587075457,0,256
SP-Voronoi,,BB,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,1.5423529495383264,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,1.418340431042452,958307.1988625153,958307.1988625152,0,524698.2959964854,64,0,4.852046276173015,8,256
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,256,4.0,64,Z-U,9,3.9607822006219067,897664.1547229212,897664.1547229211,0,464055.2518568911,64,0,4.554528476198743,8,256
SP-Voronoi,,NN,0,1020,MEL,2438,10000.0,2,2,1024,4.0,256,Z-U,9,11.842167966991838,3833027.215993455,3833027.2159934547,0,2073887.5870909384,256,0,3.5784080573359636,0,1024
SP-Voronoi,,BB,0,1020,MEL,2438,10000.0,2,2,1024,4.0,256,Z-U,9,6.366363731103775,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1020,MEL,2438,10000.0,2,2,1024,4.0,256,Z-U,9,7.7975037225478445,2951904.936667427,2951904.9366674256,0,1192765.3077649125,256,0,1.8126408539648988,8,1024
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,1024,4.0,256,Z-U,9,3.4984367672332155,-1,0,0,0,0,0,0,0,0
SP-Voronoi,,NN,0,1021,MEL,4055,10000.0,7,3,16,4.0,4,Z-U,10,0.3791842135578918,79193.7967413853,79193.79674138532,0,53748.4757155066,4,0,3.158191080191807,0,16
SP-Voronoi,,BB,0,1021,MEL,4055,10000.0,7,3,16,4.0,4,Z-U,10,0.9602386219557957,70891.14727358591,70891.14727358591,0,45445.8262477072,4,0,2.798332983502862,0,16
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,16,4.0,4,Z-U,10,0.32223043313933886,104801.47198249049,104801.47198249056,0,79356.15095661185,4,0,5.25020365737584,8,16
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,16,4.0,4,Z-U,10,3.7167990677444323,92475.0704366619,92475.07043666192,0,67029.7494107832,4,0,4.519697307335372,8,16
SP-Voronoi,,NN,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,1.5453369082424615,433353.1909848661,433353.19098486606,0,272284.586319422,16,0,2.842293366710772,0,64
SP-Voronoi,,BB,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,109.51205899861452,391202.3203601271,391202.3203601271,0,230133.715694683,16,0,2.54012458041234,0,64
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,0.6401402646151837,319610.5922450021,319610.59224500216,0,158541.98757955813,16,0,2.1935444237096444,8,64
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,64,4.0,16,Z-U,10,1.377935206372058,291993.05744923983,291993.0574492399,0,130924.45278379576,16,0,1.9770427604284972,8,64
SP-Voronoi,,NN,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,4.5639216141426004,1266057.0816753334,1266057.0816753332,0,797783.5490584122,64,0,3.307682718710151,0,256
SP-Voronoi,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,1.8645786456108908,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,1.8417668951515225,861751.8655644587,861751.8655644587,0,393478.33294753754,64,0,2.702696752744371,8,256
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,256,4.0,64,Z-U,10,4.820529825377889,785548.3450021377,785548.3450021378,0,317274.8123852167,64,0,2.382565570381099,8,256
SP-Voronoi,,NN,0,1021,MEL,4055,10000.0,7,3,1024,4.0,256,Z-U,10,16.696124919668364,4012402.5737186614,4012402.573718663,0,2223447.0000811326,256,0,3.5124761502244413,0,1024
SP-Voronoi,,BB,0,1021,MEL,4055,10000.0,7,3,1024,4.0,256,Z-U,10,7.849658062572416,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1021,MEL,4055,10000.0,7,3,1024,4.0,256,Z-U,10,9.965225966087019,2760200.2972469837,2760200.2972469833,0,971244.7236094559,256,0,2.234945132654885,8,1024
LL-EP,,BB,0,1021,MEL,4055,10000.0,7,3,1024,4.0,256,Z-U,10,20.75613766238166,2624703.599436871,2624703.5994368703,0,835748.0257993435,256,0,2.0685737371476796,8,1024
SP-Voronoi,,NN,0,1022,MEL,1978,10000.0,1,1,16,4.0,4,Z-U,11,0.38356166005905834,61938.31985060642,61938.31985060642,0,36632.437979154565,4,0,2.3735053337684064,0,16
SP-Voronoi,,BB,0,1022,MEL,1978,10000.0,1,1,16,4.0,4,Z-U,11,0.7812520231236704,53764.373180451104,53764.373180451104,0,28458.491308999262,4,0,2.081808544843719,0,16
LL-EP,,NN,0,1022,MEL,1978,10000.0,1,1,16,4.0,4,Z-U,11,0.12634513021475868,54186.438649897806,54186.43864989783,0,28880.556778445978,4,0,2.242056292503367,8,16
LL-EP,,BB,0,1022,MEL,1978,10000.0,1,1,16,4.0,4,Z-U,11,0.19245290169055806,49073.85365476193,49073.853654761944,0,23767.9717833101,4,0,2.01273144971028,8,16
SP-Voronoi,,NN,0,1022,MEL,1978,10000.0,1,1,64,4.0,16,Z-U,11,0.43321877521520946,118200.08884501824,118200.08884501824,0,60297.10233932857,16,0,2.3076609384704603,0,64
SP-Voronoi,,BB,0,1022,MEL,1978,10000.0,1,1,64,4.0,16,Z-U,11,459.1714076832104,116827.31528568843,116827.31528568843,0,58924.32877999873,16,0,2.2738597632686575,0,64
LL-EP,,NN,0,1022,MEL,1978,10000.0,1,1,64,4.0,16,Z-U,11,0.2793007454565668,135292.46526221212,135292.46526221212,0,77389.47875652244,16,0,4.202839174165368,8,64
LL-EP,,BB,0,1022,MEL,1978,10000.0,1,1,64,4.0,16,Z-U,11,1.0124813872644154,126344.08613416663,126344.08613416663,0,68441.09962847695,16,0,3.8064115915234082,8,64
SP-Voronoi,,NN,0,1022,MEL,1978,10000.0,1,1,256,4.0,64,Z-U,11,2.3478090266435174,531190.9694624745,531190.9694624746,0,295659.99404755037,64,0,2.6178778609357716,0,256
SP-Voronoi,,BB,0,1022,MEL,1978,10000.0,1,1,256,4.0,64,Z-U,11,1.1527033663187467,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1022,MEL,1978,10000.0,1,1,256,4.0,64,Z-U,11,0.9848105882956588,446535.4489483862,446535.4489483862,0,211004.4735334622,64,0,2.9435247635571766,8,256
LL-EP,,BB,0,1022,MEL,1978,10000.0,1,1,256,4.0,64,Z-U,11,4.042356107580417,436226.8956331945,436226.89563319454,0,200695.92021827056,64,0,2.866721236069464,8,256
SP-Voronoi,,NN,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.6699541925445374,106138.08431517251,106138.0843151725,0,89426.24664213351,4,0,11.087171138231932,0,16
SP-Voronoi,,BB,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,1.3138868756323063,90099.44629042005,90099.44629042003,0,73387.60861738103,4,0,9.336524857478656,0,16
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.3969201945983514,94932.04681530345,94932.04681530346,0,78220.20914226447,4,0,9.858372941147872,8,16
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,16,4.0,4,Z-U,12,0.3285536307266739,77418.19479795705,77418.19479795708,0,60706.35712491808,4,0,8.782511787821424,8,16
SP-Voronoi,,NN,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,1.4788087218912551,308979.5153358806,308979.5153358807,0,222688.1728916418,16,0,4.323839946343039,0,64
SP-Voronoi,,BB,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,3.9533003949109116,276888.677447515,276888.67744751513,0,190597.33500327624,16,0,3.779577054053681,0,64
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,0.7850191772340622,254705.58809033723,254705.58809033717,0,168414.24564609828,16,0,4.174493307940041,8,64
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,64,4.0,16,Z-U,12,1.5648027089700918,228909.40415454577,228909.40415454574,0,142618.06171030685,16,0,3.6679373606934496,8,64
SP-Voronoi,,NN,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,6.352890322643361,1154828.537256277,1154828.5372562767,0,802141.0697036295,64,0,3.2230966096000975,0,256
SP-Voronoi,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,2.3978573447457165,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,2.153209443189553,771222.329966502,771222.329966502,0,418534.86241385434,64,0,2.8470219501274734,8,256
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,256,4.0,64,Z-U,12,4.455500368701905,696998.1658503839,696998.165850384,0,344310.6982977363,64,0,2.596111374322757,8,256
SP-Voronoi,,NN,0,1023,MEL,5039,10000.0,8,3,1024,4.0,256,Z-U,12,21.181357501860475,3485101.270248852,3485101.270248852,0,2167331.8967385096,256,0,2.872230292580083,0,1024
SP-Voronoi,,BB,0,1023,MEL,5039,10000.0,8,3,1024,4.0,256,Z-U,12,9.209728202771657,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1023,MEL,5039,10000.0,8,3,1024,4.0,256,Z-U,12,10.120834339959401,2191984.9976778314,2191984.9976778314,0,874215.6241674878,256,0,2.152064253057796,8,1024
LL-EP,,BB,0,1023,MEL,5039,10000.0,8,3,1024,4.0,256,Z-U,12,19.1383828120197,2070709.630152718,2070709.630152718,0,752940.256642373,256,0,1.9670337882254256,8,1024
SP-Voronoi,,NN,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.4802811608315096,85155.90834253946,85155.90834253946,0,63867.306266330874,4,0,4.140323853258513,0,16
SP-Voronoi,,BB,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.44153469981756643,84199.2577481915,84199.2577481915,0,62910.655671982924,4,0,4.078092303872081,0,16
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.18439198929991107,80402.77583263893,80402.77583263896,0,59114.17375643035,4,0,4.6923609171897835,8,16
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,16,4.0,4,Z-U,13,0.251421120694431,77295.1923519202,77295.1923519202,0,56006.5902757116,4,0,4.479802103190393,8,16
SP-Voronoi,,NN,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,1.161160218725854,239269.1810687464,239269.18106874643,0,163524.85055118593,16,0,3.895054679179675,0,64
SP-Voronoi,,BB,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,19.866162010916014,223182.65248798643,223182.65248798646,0,147438.32197042595,16,0,3.615795535019692,0,64
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.5061972705007065,218305.790536437,218305.790536437,0,142561.46001887647,16,0,4.631093330120169,8,64
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,64,4.0,16,Z-U,13,0.9051192715014622,208643.57436553075,208643.57436553075,0,132899.24384797027,16,0,4.407242057934524,8,64
SP-Voronoi,,NN,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,3.3966146536477027,663423.934723575,663423.9347235751,0,318454.7571558832,64,0,2.436672758048399,0,256
SP-Voronoi,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,2.048376527505752,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,1.2247064201474132,534896.322883035,534896.322883035,0,189927.14531534302,64,0,2.0371227800841205,8,256
LL-EP,,BB,0,1024,MEL,2632,10000.0,1,1,256,4.0,64,Z-U,13,3.271375234286097,515357.2005942132,515357.20059421327,0,170388.0230265212,64,0,1.9617302332224,8,256
SP-Voronoi,,NN,0,1025,MEL,6473,10000.0,10,3,16,4.0,4,Z-U,14,0.6361058608599706,98156.64553185676,98156.64553185672,0,72928.8952213144,4,0,4.990473563399155,0,16
SP-Voronoi,,BB,0,1025,MEL,6473,10000.0,10,3,16,4.0,4,Z-U,14,0.7325782445368532,82846.01887450338,82846.01887450338,0,57618.26856396107,4,0,4.311069491748701,0,16
LL-EP,,NN,0,1025,MEL,6473,10000.0,10,3,16,4.0,4,Z-U,14,0.4487397817465535,93584.33530452473,93584.33530452475,0,68356.58499398243,4,0,3.7714352116639493,8,16
LL-EP,,BB,0,1025,MEL,6473,10000.0,10,3,16,4.0,4,Z-U,14,0.58353150072071,84369.91073837686,84369.91073837684,0,59142.160427834526,4,0,3.4495502588131455,8,16
SP-Voronoi,,NN,0,1025,MEL,6473,10000.0,10,3,64,4.0,16,Z-U,14,2.2744720931368647,329929.9719267968,329929.9719267968,0,233549.65828262753,16,0,5.6904610904536135,0,64
SP-Voronoi,,BB,0,1025,MEL,6473,10000.0,10,3,64,4.0,16,Z-U,14,9.731072251353908,285729.76857917453,285729.76857917453,0,189349.45493500528,16,0,5.038111624541209,0,64
LL-EP,,NN,0,1025,MEL,6473,10000.0,10,3,64,4.0,16,Z-U,14,0.9823484966909746,239504.2921667551,239504.29216675513,0,143123.9785225859,16,0,7.772531540131301,8,64
LL-EP,,BB,0,1025,MEL,6473,10000.0,10,3,64,4.0,16,Z-U,14,1.5309709570319683,219008.19484903396,219008.19484903396,0,122627.88120486474,16,0,6.971916982080247,8,64
SP-Voronoi,,NN,0,1025,MEL,6473,10000.0,10,3,256,4.0,64,Z-U,14,6.388845071003743,899824.6158051161,899824.6158051161,0,573540.1115128613,64,0,3.3751844505190114,0,256
SP-Voronoi,,BB,0,1025,MEL,6473,10000.0,10,3,256,4.0,64,Z-U,14,2.273369145575998,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1025,MEL,6473,10000.0,10,3,256,4.0,64,Z-U,14,2.766187748991797,712924.8423757508,712924.8423757507,0,386640.3380834958,64,0,2.9595952351560704,8,256
LL-EP,,BB,0,1025,MEL,6473,10000.0,10,3,256,4.0,64,Z-U,14,5.719985536150489,642214.6170099927,642214.6170099926,0,315930.11271773756,64,0,2.627713095764793,8,256
SP-Voronoi,,NN,0,1025,MEL,6473,10000.0,10,3,1024,4.0,256,Z-U,14,24.415667934619705,3038933.654174398,3038933.654174398,0,1592719.66046408,256,0,2.4118989640891675,0,1024
SP-Voronoi,,BB,0,1025,MEL,6473,10000.0,10,3,1024,4.0,256,Z-U,14,11.429589390860201,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1025,MEL,6473,10000.0,10,3,1024,4.0,256,Z-U,14,13.712219506302063,2246030.01456289,2246030.01456289,0,799816.020852572,256,0,1.9671326935446565,8,1024
LL-EP,,BB,0,1025,MEL,6473,10000.0,10,3,1024,4.0,256,Z-U,14,27.143893207517976,2138038.2431617626,2138038.243161762,0,691824.2494514462,256,0,1.8303267185602161,8,1024
SP-Voronoi,,NN,0,1026,MEL,4070,10000.0,1,1,16,4.0,4,Z-U,15,0.6741283398296218,74709.49165433027,74709.49165433027,0,49760.03583963867,4,0,2.7088166532023257,0,16
