Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.9,94,MEL,1899,5000.0,1,1,10,5,39,0.617193000000043,38536.55721426908,19034.575564426454,19501.981649842623,5,1,3806.915112885291,19501.981649842623,1.1095141846432195,1.1405259925276474
SP-threshold,2.0,94,MEL,1899,5000.0,1,1,10,5,39,0.9658479999998235,35888.264398209154,21643.087274601636,14245.177123607526,5,1,4328.617454920327,14245.177123607526,1.2926979609377618,1.2968244819369745
SP-threshold-DT,2.0,94,MEL,1899,5000.0,1,1,10,5,39,0.8544289999999819,41011.25615493988,21643.087274601636,19368.16888033825,5,1,4328.617454920327,19368.16888033825,1.2926979609377618,1.2968244819369745
SP-Voronoi,0,98,MEL,2203,5000.0,5,3,10,5,40,1.4154499999999643,105957.2125958028,53401.93916021491,52555.27343558788,15,5,3560.1292773476607,10511.054687117576,1.0728102623186502,1.0984954042308692
SP-Voronoi-DT,0,98,MEL,2203,5000.0,5,3,10,5,40,0.44970399999965593,111455.42172991362,53401.93916021491,58053.482569698725,15,5,3560.1292773476607,11610.696513939745,1.0728102623186502,1.0984954042308692
SP-fraction,0.5,98,MEL,2203,5000.0,5,3,10,5,40,6.539866000000075,97548.35685584978,76315.90369505373,21232.45316079606,15,2,5087.726913003582,10616.22658039803,1.588934111418782,1.5698431704367484
SP-fraction-DT,0.5,98,MEL,2203,5000.0,5,3,10,5,40,5.737528000000111,101755.24361588477,76315.90369505373,25439.339920831055,15,2,5087.726913003582,12719.669960415527,1.5889341114187816,1.5698431704367484
SP-fraction,0.4,98,MEL,2203,5000.0,5,3,10,5,40,4.41791400000011,101389.36397153814,75595.88426574011,25793.479705798032,15,3,5039.725617716007,8597.826568599345,1.567555442069736,1.555032134611158
SP-fraction-DT,0.4,98,MEL,2203,5000.0,5,3,10,5,40,4.094790000000103,105596.25073157313,75595.8842657401,30000.366465833027,15,3,5039.725617716006,10000.122155277675,1.567555442069736,1.555032134611158
SP-fraction,0.3,98,MEL,2203,5000.0,5,3,10,5,40,3.11430399999972,113998.10486249553,75334.25462801587,38663.85023447965,15,4,5022.283641867724,9665.962558619913,1.5273348986805735,1.5496503271492899
SP-fraction-DT,0.3,98,MEL,2203,5000.0,5,3,10,5,40,2.6043130000002748,118225.71493391867,75334.25462801587,42891.4603059028,15,4,5022.283641867724,10722.8650764757,1.5273348986805735,1.5496503271492899
SP-fraction,0.2,98,MEL,2203,5000.0,5,3,10,5,40,1.8755769999997938,108450.67171028549,53548.21121367752,54902.46049660796,15,5,3569.880747578501,10980.492099321591,1.097877876760293,1.1015042683474707
SP-fraction-DT,0.2,98,MEL,2203,5000.0,5,3,10,5,40,1.4124110000002474,113948.88084439632,53548.21121367752,60400.669630718796,15,5,3569.880747578501,12080.133926143759,1.097877876760293,1.1015042683474707
SP-fraction,0.1,98,MEL,2203,5000.0,5,3,10,5,40,1.3576250000000982,105103.4427142002,49082.08722254638,56021.35549165378,15,5,3272.1391481697588,11204.271098330757,1.004835906576867,1.0096346329721728
SP-fraction-DT,0.1,98,MEL,2203,5000.0,5,3,10,5,40,0.6471900000001369,111293.823892616,49082.08722254638,62211.73667006963,15,5,3272.1391481697588,12442.347334013926,1.004835906576867,1.0096346329721728
SP-threshold,1.5,98,MEL,2203,5000.0,5,3,10,5,40,1.8648830000001908,106891.95927500357,50870.60378334976,56021.35549165378,15,5,3391.3735855566506,11204.271098330757,1.0522409801315258,1.0464250052569497
SP-threshold-DT,1.5,98,MEL,2203,5000.0,5,3,10,5,40,1.3341550000000097,112429.68182399195,50870.60378334976,61559.07804064218,15,5,3391.3735855566506,12311.815608128436,1.0522409801315258,1.0464250052569497
SP-threshold,1.6,98,MEL,2203,5000.0,5,3,10,5,40,2.028375000000324,108515.73697849792,52830.334284939825,55685.40269355808,15,5,3522.022285662655,11137.080538711616,1.088310639705468,1.0867373044614619
SP-threshold-DT,1.6,98,MEL,2203,5000.0,5,3,10,5,40,1.5291059999999561,114013.94611260874,52830.334284939825,61183.61182766892,15,5,3522.022285662655,12236.722365533784,1.088310639705468,1.0867373044614619
SP-threshold,1.7,98,MEL,2203,5000.0,5,3,10,5,40,2.507506999999805,105672.58061033156,54605.29801741787,51067.282592913674,15,5,3640.353201161191,10213.456518582734,1.1300545680375582,1.1232488906222922
SP-threshold-DT,1.7,98,MEL,2203,5000.0,5,3,10,5,40,2.079943999999614,111150.06643305425,54605.29801741787,56544.76841563637,15,5,3640.353201161191,11308.953683127274,1.1300545680375582,1.1232488906222922
SP-threshold,1.8,98,MEL,2203,5000.0,5,3,10,5,40,3.166717999999946,105672.58061033157,54605.29801741787,51067.28259291369,15,5,3640.353201161191,10213.456518582738,1.1300545680375582,1.1232488906222922
SP-threshold-DT,1.8,98,MEL,2203,5000.0,5,3,10,5,40,2.775257000000238,111150.06643305425,54605.29801741787,56544.76841563637,15,5,3640.353201161191,11308.953683127274,1.1300545680375582,1.1232488906222922
SP-threshold,1.9,98,MEL,2203,5000.0,5,3,10,5,40,3.5365090000000237,105147.69284910477,54687.519684547835,50460.173164556945,15,5,3645.8346456365225,10092.034632911389,1.132222342494631,1.124940217283661
SP-threshold-DT,1.9,98,MEL,2203,5000.0,5,3,10,5,40,3.099068999999872,110625.17867182748,54687.519684547835,55937.65898727963,15,5,3645.8346456365225,11187.531797455926,1.132222342494631,1.124940217283661
SP-threshold,2.0,98,MEL,2203,5000.0,5,3,10,5,40,4.7750880000003235,104321.66704377884,55506.03352005868,48815.63352372016,15,5,3700.4022346705783,9763.12670474403,1.1498698912842955,1.1417773153506523
SP-threshold-DT,2.0,98,MEL,2203,5000.0,5,3,10,5,40,4.501698999999917,108528.55380381385,55506.03352005868,53022.52028375516,15,5,3700.4022346705783,10604.504056751033,1.1498698912842953,1.1417773153506523
SP-Voronoi,0,99,MEL,2082,5000.0,5,3,10,5,41,1.6127610000003187,86322.03305736533,33779.426559883526,52542.606497481815,15,5,2251.961770658902,10508.521299496362,1.0772168112366496,1.157828169794455
SP-Voronoi-DT,0,99,MEL,2082,5000.0,5,3,10,5,41,0.4620140000001811,90648.72569999652,33779.426559883526,56869.29914011299,15,5,2251.961770658902,11373.859828022598,1.0772168112366496,1.157828169794455
SP-fraction,0.5,99,MEL,2082,5000.0,5,3,10,5,41,2.988503999999921,88753.21988792674,39964.76238327484,48788.457504651895,15,5,2664.317492218323,9757.69150093038,1.2327467158700054,1.369837572715057
SP-fraction-DT,0.5,99,MEL,2082,5000.0,5,3,10,5,41,2.067247000000407,93218.24055393957,39964.76238327484,53253.478170664726,15,5,2664.317492218323,10650.695634132946,1.2327467158700054,1.369837572715057
SP-fraction,0.4,99,MEL,2082,5000.0,5,3,10,5,41,2.2279599999997117,89190.14557486866,36401.230501866106,52788.91507300255,15,5,2426.748700124407,10557.78301460051,1.208305727907802,1.2476934744740393
SP-fraction-DT,0.4,99,MEL,2082,5000.0,5,3,10,5,41,1.5768899999998212,96917.53219665059,36401.230501866106,60516.30169478446,15,5,2426.748700124407,12103.260338956892,1.208305727907802,1.2476934744740393
SP-fraction,0.3,99,MEL,2082,5000.0,5,3,10,5,41,1.7845339999998941,88177.49984215069,34800.68059007185,53376.81925207886,15,5,2320.0453726714563,10675.363850415772,1.1414888725673855,1.1928328103431023
SP-fraction-DT,0.3,99,MEL,2082,5000.0,5,3,10,5,41,1.0626350000002276,95904.88646393262,34800.68059007185,61104.20587386077,15,5,2320.0453726714563,12220.841174772153,1.1414888725673855,1.1928328103431023
SP-fraction,0.2,99,MEL,2082,5000.0,5,3,10,5,41,1.5141450000000987,84136.52565888647,29298.334751822098,54838.19090706438,15,5,1953.2223167881398,10967.638181412876,1.0093113359437418,1.004233664049637
SP-fraction-DT,0.2,99,MEL,2082,5000.0,5,3,10,5,41,0.7092109999998684,88601.54632489932,29298.334751822098,59303.21157307722,15,5,1953.2223167881398,11860.642314615445,1.0093113359437418,1.004233664049637
SP-fraction,0.1,99,MEL,2082,5000.0,5,3,10,5,41,1.2948150000001988,84136.52565888647,29298.334751822098,54838.19090706439,15,5,1953.2223167881398,10967.638181412878,1.0093113359437418,1.004233664049637
SP-fraction-DT,0.1,99,MEL,2082,5000.0,5,3,10,5,41,0.4871360000001914,88601.54632489932,29298.334751822098,59303.21157307722,15,5,1953.2223167881398,11860.642314615445,1.0093113359437418,1.004233664049637
SP-threshold,1.5,99,MEL,2082,5000.0,5,3,10,5,41,1.7320979999999508,84074.93041975138,31365.853086822026,52709.07733292936,15,4,2091.0568724548016,13177.26933323234,1.066381289990583,1.0751002006850565
SP-threshold-DT,1.5,99,MEL,2082,5000.0,5,3,10,5,41,0.933556999999837,88539.95108576423,31365.853086822026,57174.09799894219,15,4,2091.0568724548016,14293.524499735548,1.066381289990583,1.0751002006850565
SP-threshold,1.6,99,MEL,2082,5000.0,5,3,10,5,41,2.308560999999827,85876.28614129331,32247.607522248472,53628.67861904485,15,5,2149.8405014832315,10725.73572380897,1.0703970137453722,1.1053233343539504
SP-threshold-DT,1.6,99,MEL,2082,5000.0,5,3,10,5,41,1.429479999999785,90341.30680730616,32247.607522248472,58093.699285057664,15,5,2149.8405014832315,11618.739857011533,1.0703970137453722,1.1053233343539504
SP-threshold,1.7,99,MEL,2082,5000.0,5,3,10,5,41,2.259274000000005,85075.78863820416,30258.636235006983,54817.15240319718,15,5,2017.2424156671323,10963.430480639436,1.037043031347835,1.0371490868960185
SP-threshold-DT,1.7,99,MEL,2082,5000.0,5,3,10,5,41,1.4003900000002432,89540.809304217,30258.636235006983,59282.17306921001,15,5,2017.2424156671323,11856.434613842002,1.037043031347835,1.0371490868960185
SP-threshold,1.8,99,MEL,2082,5000.0,5,3,10,5,41,2.2573969999998553,86410.38639294899,32082.24128447634,54328.14510847267,15,5,2138.816085631756,10865.629021694534,1.0853636439864962,1.0996552189380158
SP-threshold-DT,1.8,99,MEL,2082,5000.0,5,3,10,5,41,1.455876999999873,90875.40705896185,32082.24128447634,58793.165774485504,15,5,2138.816085631756,11758.633154897101,1.0853636439864962,1.0996552189380158
SP-threshold,1.9,99,MEL,2082,5000.0,5,3,10,5,41,2.2391020000000026,86185.82305108717,31380.484148610616,54805.33890247655,15,5,2092.032276574041,10961.06778049531,1.0644826760797637,1.0756016969275342
SP-threshold-DT,1.9,99,MEL,2082,5000.0,5,3,10,5,41,1.4040279999999257,90650.8437171,31380.484148610616,59270.35956848938,15,5,2092.032276574041,11854.071913697877,1.0644826760797637,1.0756016969275342
SP-threshold,2.0,99,MEL,2082,5000.0,5,3,10,5,41,2.2164600000000974,86185.82305108717,31380.484148610616,54805.33890247654,15,5,2092.032276574041,10961.067780495308,1.0644826760797637,1.0756016969275342
SP-threshold-DT,2.0,99,MEL,2082,5000.0,5,3,10,5,41,1.3382320000000618,90650.84371710001,31380.484148610616,59270.35956848937,15,5,2092.032276574041,11854.071913697875,1.0644826760797637,1.0756016969275342
SP-Voronoi,0,101,MEL,3397,5000.0,8,2,10,5,42,1.1375530000000253,61225.27806514957,39374.08114844779,21851.19691670178,10,4,3937.408114844779,5462.799229175445,1.1874673804334401,1.196465759687087
SP-Voronoi-DT,0,101,MEL,3397,5000.0,8,2,10,5,42,0.2153979999998228,61816.58814343573,39374.08114844779,22442.506994987954,10,4,3937.408114844779,5610.626748746989,1.1874673804334401,1.196465759687087
SP-fraction,0.5,101,MEL,3397,5000.0,8,2,10,5,42,21.353493999999955,58167.8397424116,58167.839742411605,0,10,0,5816.783974241161,0,1.897114826510603,1.76755435395106
SP-fraction-DT,0.5,101,MEL,3397,5000.0,8,2,10,5,42,20.08833800000002,58167.8397424116,58167.839742411605,0,10,0,5816.783974241161,0,1.897114826510603,1.76755435395106
SP-fraction,0.4,101,MEL,3397,5000.0,8,2,10,5,42,5.8024749999999585,59963.17450820602,59963.17450820602,0,10,0,5996.317450820602,0,1.9380194284450152,1.822109444807664
SP-fraction-DT,0.4,101,MEL,3397,5000.0,8,2,10,5,42,5.539835999999923,59963.17450820602,59963.17450820602,0,10,0,5996.317450820602,0,1.9380194284450152,1.822109444807664
SP-fraction,0.3,101,MEL,3397,5000.0,8,2,10,5,42,3.369217999999819,73043.95384016127,53943.82841472268,19100.125425438597,10,4,5394.382841472268,4775.031356359649,1.6861162876232885,1.6391987257128775
SP-fraction-DT,0.3,101,MEL,3397,5000.0,8,2,10,5,42,2.6595040000001973,73169.76410716555,53943.82841472268,19225.935692442883,10,4,5394.382841472268,4806.483923110721,1.6861162876232885,1.6391987257128775
SP-fraction,0.2,101,MEL,3397,5000.0,8,2,10,5,42,1.6968870000000607,69765.94270339244,44778.67476615272,24987.267937239736,10,6,4477.867476615272,4164.544656206623,1.3295864754930098,1.3606959085565355
SP-fraction-DT,0.2,101,MEL,3397,5000.0,8,2,10,5,42,1.3586559999998826,70357.2527816786,44778.67476615272,25578.5780155259,10,6,4477.867476615272,4263.096335920984,1.3295864754930098,1.3606959085565355
SP-fraction,0.1,101,MEL,3397,5000.0,8,2,10,5,42,0.6599710000000414,61841.48366006061,36492.386972954,25349.096687106605,10,5,3649.2386972954,5069.819337421321,1.1036056367351361,1.1088993121585977
SP-fraction-DT,0.1,101,MEL,3397,5000.0,8,2,10,5,42,0.45400400000016816,62570.18660072038,36492.386972954,26077.79962776639,10,5,3649.2386972954,5215.559925553278,1.1036056367351361,1.1088993121585977
SP-threshold,1.5,101,MEL,3397,5000.0,8,2,10,5,42,3.4427479999999377,60953.13082139872,36457.38247184347,24495.748349555244,10,6,3645.738247184347,4082.624724925874,1.1345554575120294,1.107835625444087
SP-threshold-DT,1.5,101,MEL,3397,5000.0,8,2,10,5,42,3.3319570000003296,61544.440899684894,36457.38247184347,25087.05842784142,10,6,3645.738247184347,4181.176404640237,1.1345554575120294,1.107835625444087
SP-threshold,1.6,101,MEL,3397,5000.0,8,2,10,5,42,3.80590200000006,61526.77850699493,38209.59517944073,23317.183327554194,10,6,3820.959517944073,3886.197221259032,1.1649550026736675,1.161080360233571
SP-threshold-DT,1.6,101,MEL,3397,5000.0,8,2,10,5,42,3.7201680000002852,62118.0885852811,38209.59517944073,23908.493405840363,10,6,3820.959517944073,3984.748900973394,1.1649550026736675,1.161080360233571
SP-threshold,1.7,101,MEL,3397,5000.0,8,2,10,5,42,4.11404500000026,61921.4159979466,39684.13489465488,22237.28110329173,10,6,3968.413489465488,3706.2135172152884,1.2212849511038757,1.2058874066228182
SP-threshold-DT,1.7,101,MEL,3397,5000.0,8,2,10,5,42,4.098297999999886,62512.72607623277,39684.13489465488,22828.591181577904,10,6,3968.413489465488,3804.7651969296508,1.2212849511038757,1.2058874066228182
SP-threshold,1.8,101,MEL,3397,5000.0,8,2,10,5,42,8.867919999999685,60834.373823933594,37046.77695785152,23787.59686608208,10,6,3704.677695785152,3964.599477680347,1.1645803744162633,1.1257456388561666
SP-threshold-DT,1.8,101,MEL,3397,5000.0,8,2,10,5,42,8.765286999999716,61425.68390221977,37046.77695785152,24378.906944368253,10,6,3704.677695785152,4063.1511573947087,1.1645803744162633,1.1257456388561666
SP-threshold,1.9,101,MEL,3397,5000.0,8,2,10,5,42,14.281346000000212,61191.0239689044,39823.25425789645,21367.76971100796,10,6,3982.325425789645,3561.29495183466,1.2470926226880412,1.210114846343899
SP-threshold-DT,1.9,101,MEL,3397,5000.0,8,2,10,5,42,14.806264000000283,61782.334047190576,39823.25425789645,21959.079789294134,10,6,3982.325425789645,3659.8466315490223,1.2470926226880412,1.210114846343899
SP-threshold,2.0,101,MEL,3397,5000.0,8,2,10,5,42,19.329753999999866,63709.66915084546,40813.45423012905,22896.214920716422,10,6,4081.345423012905,3816.0358201194035,1.2929590046039168,1.2402041926210277
SP-threshold-DT,2.0,101,MEL,3397,5000.0,8,2,10,5,42,19.14453800000001,64300.97922913163,40813.45423012905,23487.524999002595,10,6,4081.345423012905,3914.587499833766,1.2929590046039168,1.2402041926210277
SP-Voronoi,0,102,MEL,1420,5000.0,2,1,10,5,43,0.302592999999888,32592.949780769453,24217.80303937332,8375.146741396135,5,2,4843.560607874664,4187.573370698067,1.6918911956088571,1.9219158059826422
SP-Voronoi-DT,0,102,MEL,1420,5000.0,2,1,10,5,43,0.04658400000016627,32592.949780769453,24217.80303937332,8375.146741396135,5,2,4843.560607874664,4187.573370698067,1.6918911956088571,1.9219158059826422
SP-fraction,0.5,102,MEL,1420,5000.0,2,1,10,5,43,0.9480409999996482,29599.648429458437,25381.819141680666,4217.829287777772,5,1,5076.363828336133,4217.829287777772,1.7963729271190156,2.0142916892039917
SP-fraction-DT,0.5,102,MEL,1420,5000.0,2,1,10,5,43,0.7972560000002886,29599.648429458437,25381.819141680666,4217.829287777772,5,1,5076.363828336133,4217.829287777772,1.7963729271190156,2.0142916892039917
SP-fraction,0.4,102,MEL,1420,5000.0,2,1,10,5,43,0.5617489999999634,29599.648429458437,25381.819141680666,4217.829287777772,5,1,5076.363828336133,4217.829287777772,1.7963729271190156,2.0142916892039917
SP-fraction-DT,0.4,102,MEL,1420,5000.0,2,1,10,5,43,0.5695749999999862,29599.648429458437,25381.819141680666,4217.829287777772,5,1,5076.363828336133,4217.829287777772,1.7963729271190156,2.0142916892039917
SP-fraction,0.3,102,MEL,1420,5000.0,2,1,10,5,43,0.43679099999963,30755.377680576552,24075.218157471012,6680.1595231055435,5,1,4815.043631494203,6680.1595231055435,1.6813624651545367,1.9106003229978028
SP-fraction-DT,0.3,102,MEL,1420,5000.0,2,1,10,5,43,0.3807759999999689,30755.377680576552,24075.218157471012,6680.159523105542,5,1,4815.043631494203,6680.159523105542,1.6813624651545367,1.9106003229978028
SP-fraction,0.2,102,MEL,1420,5000.0,2,1,10,5,43,0.2397329999998874,28545.966750624684,20979.00325796937,7566.963492655324,5,1,4195.800651593874,7566.963492655324,1.526664836213096,1.6648858647376308
SP-fraction-DT,0.2,102,MEL,1420,5000.0,2,1,10,5,43,0.1970549999996365,30185.48182723106,20979.00325796937,9206.478569261697,5,1,4195.800651593874,9206.478569261697,1.526664836213096,1.6648858647376308
SP-fraction,0.1,102,MEL,1420,5000.0,2,1,10,5,43,0.25864000000001397,35047.99570547151,12600.865742394568,22447.129963076943,5,2,2520.1731484789134,11223.564981538471,1.0,1.0
SP-fraction-DT,0.1,102,MEL,1420,5000.0,2,1,10,5,43,0.11091799999985597,36831.91572451903,12600.865742394568,24231.04998212446,5,2,2520.1731484789134,12115.52499106223,1.0,1.0
SP-threshold,1.5,102,MEL,1420,5000.0,2,1,10,5,43,0.7393079999997099,28094.432369215392,15748.662225113936,12345.770144101454,5,2,3149.732445022787,6172.885072050727,1.14224247046117,1.2498079534431406
SP-threshold-DT,1.5,102,MEL,1420,5000.0,2,1,10,5,43,0.6342779999999948,28482.406281522784,15748.662225113936,12733.744056408848,5,2,3149.732445022787,6366.872028204424,1.14224247046117,1.2498079534431406
SP-threshold,1.6,102,MEL,1420,5000.0,2,1,10,5,43,0.8044690000001538,28248.740302565533,16719.429835689,11529.31046687653,5,2,3343.8859671378,5764.655233438265,1.1873637939180877,1.3268477085219523
SP-threshold-DT,1.6,102,MEL,1420,5000.0,2,1,10,5,43,0.766732999999931,28248.740302565533,16719.429835689,11529.310466876526,5,2,3343.8859671378,5764.655233438263,1.1873637939180877,1.3268477085219523
SP-threshold,1.7,102,MEL,1420,5000.0,2,1,10,5,43,1.0976990000003752,29710.18398928103,18461.610636942634,11248.573352338397,5,2,3692.322127388527,5624.2866761691985,1.3233432609072724,1.465106526357953
SP-threshold-DT,1.7,102,MEL,1420,5000.0,2,1,10,5,43,1.0478660000003401,29710.183989281035,18461.610636942634,11248.573352338397,5,2,3692.322127388527,5624.2866761691985,1.3233432609072724,1.465106526357953
SP-threshold,1.8,102,MEL,1420,5000.0,2,1,10,5,43,0.8128090000000157,29303.12720480634,16843.76478143916,12459.362423367184,5,2,3368.752956287832,6229.681211683592,1.2522129663898667,1.3367148833885045
SP-threshold-DT,1.8,102,MEL,1420,5000.0,2,1,10,5,43,0.9106529999999111,30554.668369105326,16843.76478143916,13710.903587666162,5,2,3368.752956287832,6855.451793833081,1.2522129663898667,1.3367148833885045
SP-threshold,1.9,102,MEL,1420,5000.0,2,1,10,5,43,1.2523259999998118,30501.348693613938,20570.592312206267,9930.756381407668,5,2,4114.1184624412535,4965.378190703834,1.4160668582654579,1.6324745245874825
SP-threshold-DT,1.9,102,MEL,1420,5000.0,2,1,10,5,43,1.223214999999982,30501.348693613938,20570.592312206267,9930.756381407668,5,2,4114.1184624412535,4965.378190703834,1.4160668582654579,1.6324745245874825
SP-threshold,2.0,102,MEL,1420,5000.0,2,1,10,5,43,0.6265680000001339,30755.49067592645,16701.86175383873,14053.628922087717,5,2,3340.372350767746,7026.8144610438585,1.267909137244627,1.3254535121064501
SP-threshold-DT,2.0,102,MEL,1420,5000.0,2,1,10,5,43,0.6057059999998273,32052.102850201,16701.86175383873,15350.241096362275,5,2,3340.372350767746,7675.120548181138,1.267909137244627,1.3254535121064501
SP-Voronoi,0,109,MEL,1960,5000.0,2,2,10,5,44,3.807710000000043,62653.348105453675,30068.145273495444,32585.20283195824,10,2,3006.8145273495443,16292.60141597912,1.0907263632618016,1.1475716883415614
SP-Voronoi-DT,0,109,MEL,1960,5000.0,2,2,10,5,44,0.38292200000023513,67789.81048642819,30068.145273495444,37721.66521293275,10,2,3006.8145273495443,18860.832606466374,1.0907263632618016,1.1475716883415614
SP-fraction,0.5,109,MEL,1960,5000.0,2,2,10,5,44,3.24574100000018,73555.35858950182,52722.54365201654,20832.81493748531,10,2,5272.254365201654,10416.407468742655,1.8065889160601647,2.01219256731936
SP-fraction-DT,0.5,109,MEL,1960,5000.0,2,2,10,5,44,2.910692000000381,75806.94658543174,52722.54365201654,23084.402933415222,10,2,5272.254365201654,11542.201466707611,1.8065889160601647,2.01219256731936
SP-fraction,0.4,109,MEL,1960,5000.0,2,2,10,5,44,2.3015129999998862,70113.16869610379,43997.13665056953,26116.03204553426,10,2,4399.713665056954,13058.01602276713,1.5316151640052096,1.6791813372271558
SP-fraction-DT,0.4,109,MEL,1960,5000.0,2,2,10,5,44,1.9585700000002362,72167.92333377211,43997.13665056953,28170.786683202583,10,2,4399.713665056954,14085.393341601291,1.5316151640052096,1.6791813372271558
SP-fraction,0.3,109,MEL,1960,5000.0,2,2,10,5,44,3.219771000000037,59517.19466840709,27975.112356410522,31542.082311996586,10,2,2797.5112356410523,15771.041155998293,1.060390664882592,1.0676896305502932
SP-fraction-DT,0.3,109,MEL,1960,5000.0,2,2,10,5,44,1.2176300000000992,66457.49058958986,27975.112356410522,38482.37823317933,10,2,2797.5112356410523,19241.189116589667,1.060390664882592,1.0676896305502932
SP-fraction,0.2,109,MEL,1960,5000.0,2,2,10,5,44,4.87534100000039,60562.5937238612,26201.53980702426,34361.053916836965,10,2,2620.153980702426,17180.526958418483,1.0,1.0
SP-fraction-DT,0.2,109,MEL,1960,5000.0,2,2,10,5,44,0.6787559999997939,67502.889645044,26201.53980702426,41301.34983801973,10,2,2620.153980702426,20650.674919009864,1.0,1.0
SP-fraction,0.1,109,MEL,1960,5000.0,2,2,10,5,44,5.323614000000362,60562.5937238612,26201.53980702426,34361.053916836965,10,2,2620.153980702426,17180.526958418483,1.0,1.0
SP-fraction-DT,0.1,109,MEL,1960,5000.0,2,2,10,5,44,0.5115240000000085,67502.889645044,26201.53980702426,41301.34983801973,10,2,2620.153980702426,20650.674919009864,1.0,1.0
SP-threshold,1.5,109,MEL,1960,5000.0,2,2,10,5,44,5.331434000000172,60562.5937238612,26201.53980702426,34361.05391683697,10,2,2620.153980702426,17180.526958418486,1.0,1.0
SP-threshold-DT,1.5,109,MEL,1960,5000.0,2,2,10,5,44,0.6778020000001561,67502.88964504398,26201.53980702426,41301.34983801973,10,2,2620.153980702426,20650.674919009864,1.0,1.0
SP-threshold,1.6,109,MEL,1960,5000.0,2,2,10,5,44,5.016309999999976,60562.5937238612,26201.53980702426,34361.05391683697,10,2,2620.153980702426,17180.526958418486,1.0,1.0
SP-threshold-DT,1.6,109,MEL,1960,5000.0,2,2,10,5,44,0.6813900000001922,67502.889645044,26201.53980702426,41301.34983801973,10,2,2620.153980702426,20650.674919009864,1.0,1.0
SP-threshold,1.7,109,MEL,1960,5000.0,2,2,10,5,44,5.729964999999993,60562.5937238612,26201.53980702426,34361.053916836965,10,2,2620.153980702426,17180.526958418483,1.0,1.0
SP-threshold-DT,1.7,109,MEL,1960,5000.0,2,2,10,5,44,0.9602569999997286,67502.889645044,26201.53980702426,41301.34983801973,10,2,2620.153980702426,20650.674919009864,1.0,1.0
SP-threshold,1.8,109,MEL,1960,5000.0,2,2,10,5,44,5.331192999999985,63314.830779609365,28973.022923691067,34341.80785591832,10,2,2897.302292369107,17170.90392795916,1.0705154433903088,1.1057755817817938
SP-threshold-DT,1.8,109,MEL,1960,5000.0,2,2,10,5,44,1.0114399999997659,69973.5949498667,28973.022923691067,41000.572026175636,10,2,2897.302292369107,20500.286013087818,1.0705154433903088,1.1057755817817938
SP-threshold,1.9,109,MEL,1960,5000.0,2,2,10,5,44,5.413465999999971,63314.830779609365,28973.022923691067,34341.80785591832,10,2,2897.302292369107,17170.90392795916,1.0705154433903088,1.1057755817817938
SP-threshold-DT,1.9,109,MEL,1960,5000.0,2,2,10,5,44,1.3458839999998418,69973.5949498667,28973.022923691067,41000.572026175636,10,2,2897.302292369107,20500.286013087818,1.0705154433903088,1.1057755817817938
SP-threshold,2.0,109,MEL,1960,5000.0,2,2,10,5,44,5.604431000000204,63314.830779609365,28973.022923691067,34341.80785591832,10,2,2897.302292369107,17170.90392795916,1.0705154433903088,1.1057755817817938
SP-threshold-DT,2.0,109,MEL,1960,5000.0,2,2,10,5,44,1.0437050000000454,69973.5949498667,28973.022923691067,41000.572026175636,10,2,2897.302292369107,20500.286013087818,1.0705154433903088,1.1057755817817938
SP-Voronoi,0,112,MEL,2617,5000.0,3,2,10,5,45,1.7205089999997654,80193.92144405645,51653.92222450473,28539.99921955172,10,3,5165.392222450473,9513.333073183907,1.4163948818605587,1.613900566395394
SP-Voronoi-DT,0,112,MEL,2617,5000.0,3,2,10,5,45,0.396574999999757,82286.22075991693,51653.92222450472,30632.298535412214,10,3,5165.392222450472,10210.766178470738,1.4163948818605587,1.613900566395394
SP-fraction,0.5,112,MEL,2617,5000.0,3,2,10,5,45,5.208706000000348,90657.75763829466,61612.716355380406,29045.04128291426,10,3,6161.271635538041,9681.680427638086,2.111658986190448,1.9250580312357024
SP-fraction-DT,0.5,112,MEL,2617,5000.0,3,2,10,5,45,4.384485999999924,90657.75763829466,61612.716355380406,29045.04128291426,10,3,6161.271635538041,9681.680427638086,2.111658986190448,1.9250580312357024
SP-fraction,0.4,112,MEL,2617,5000.0,3,2,10,5,45,3.521089000000302,82114.25997769115,47350.79604677615,34763.46393091501,10,3,4735.079604677615,11587.821310305002,1.5294854273631782,1.4794515744036036
SP-fraction-DT,0.4,112,MEL,2617,5000.0,3,2,10,5,45,3.059476999999788,82403.81539429714,47350.79604677615,35053.019347520996,10,3,4735.079604677615,11684.339782506999,1.5294854273631782,1.4794515744036036
SP-fraction,0.3,112,MEL,2617,5000.0,3,2,10,5,45,2.334487000000081,87350.1134796151,57864.65751551163,29485.455964103483,10,3,5786.465751551163,9828.485321367827,1.6856630164762674,1.807951836312952
SP-fraction-DT,0.3,112,MEL,2617,5000.0,3,2,10,5,45,1.9002850000001672,88078.28214343394,57864.65751551164,30213.624627922312,10,3,5786.4657515511635,10071.208209307437,1.6856630164762674,1.807951836312952
