Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
MILP-threshold,1.9,195,MEL,356,3000.0,1,1,4,2,39,1.7781859999995504,12796.885776310748,2499.5284500481657,10297.357326262581,2,1,1249.7642250240829,10297.357326262581,1.0,0.9999999999999999
SP-threshold,1.9,195,MEL,356,3000.0,1,1,4,2,39,0.06881000000066706,13350.076650140314,3120.929776087745,10229.146874052569,2,1,1560.4648880438724,10229.146874052569,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.9,195,MEL,356,3000.0,1,1,4,2,39,0.05608099999881233,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
MILP-threshold,2.0,195,MEL,356,3000.0,1,1,4,2,39,1.8618480000004638,12796.885776310748,2499.5284500481657,10297.357326262581,2,1,1249.7642250240829,10297.357326262581,1.0,0.9999999999999999
SP-threshold,2.0,195,MEL,356,3000.0,1,1,4,2,39,0.08987300000080722,13350.076650140314,3120.929776087745,10229.146874052569,2,1,1560.4648880438724,10229.146874052569,1.1350753257677688,1.2486074227431196
SP-threshold-DT,2.0,195,MEL,356,3000.0,1,1,4,2,39,0.06835299999875133,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
MILP,0,203,MEL,373,3000.0,2,2,4,2,40,48.71509100000185,14671.396584164375,14671.39658416438,0,4,0,3667.849146041095,0,3.3823049500626574,2.138175828336247
SP-Voronoi,0,203,MEL,373,3000.0,2,2,4,2,40,0.07730199999787146,22175.319512765487,10886.858713165768,11288.460799599721,4,2,2721.714678291442,5644.230399799861,2.227861113720339,1.5866259229968678
SP-Voronoi-DT,0,203,MEL,373,3000.0,2,2,4,2,40,0.040445000002364395,22175.31951276549,10886.858713165768,11288.460799599721,4,2,2721.714678291442,5644.230399799861,2.227861113720339,1.5866259229968678
SP-fraction,0.5,203,MEL,373,3000.0,2,2,4,2,40,0.1631230000020878,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.5,203,MEL,373,3000.0,2,2,4,2,40,0.1336860000010347,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.4,203,MEL,373,3000.0,2,2,4,2,40,0.12812099999791826,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.4,203,MEL,373,3000.0,2,2,4,2,40,0.10393499999918276,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.3,203,MEL,373,3000.0,2,2,4,2,40,0.10535800000070594,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.3,203,MEL,373,3000.0,2,2,4,2,40,0.07696900000155438,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.2,203,MEL,373,3000.0,2,2,4,2,40,0.08731599999737227,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.2,203,MEL,373,3000.0,2,2,4,2,40,0.05766299999959301,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.1,203,MEL,373,3000.0,2,2,4,2,40,0.07127799999943818,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.1,203,MEL,373,3000.0,2,2,4,2,40,0.041483000000880565,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,1.5,203,MEL,373,3000.0,2,2,4,2,40,3.4817199999997683,19738.152768066622,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,1.5,203,MEL,373,3000.0,2,2,4,2,40,0.10047199999826262,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.5,203,MEL,373,3000.0,2,2,4,2,40,0.06547700000010082,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,1.6,203,MEL,373,3000.0,2,2,4,2,40,2.883617999999842,19738.152768066622,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,1.6,203,MEL,373,3000.0,2,2,4,2,40,0.11104799999884563,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.6,203,MEL,373,3000.0,2,2,4,2,40,0.07536199999958626,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,1.7,203,MEL,373,3000.0,2,2,4,2,40,3.5639289999999164,19738.15276806662,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,1.7,203,MEL,373,3000.0,2,2,4,2,40,0.12442799999917042,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.7,203,MEL,373,3000.0,2,2,4,2,40,0.08620700000028592,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,1.8,203,MEL,373,3000.0,2,2,4,2,40,4.705064999998285,19738.15276806662,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,1.8,203,MEL,373,3000.0,2,2,4,2,40,0.14707500000076834,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.8,203,MEL,373,3000.0,2,2,4,2,40,0.10575099999914528,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,1.9,203,MEL,373,3000.0,2,2,4,2,40,5.756604000001971,19738.15276806662,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,1.9,203,MEL,373,3000.0,2,2,4,2,40,0.17321500000252854,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.9,203,MEL,373,3000.0,2,2,4,2,40,0.12347199999931036,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,2.0,203,MEL,373,3000.0,2,2,4,2,40,8.945236999999906,19738.15276806662,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,2.0,203,MEL,373,3000.0,2,2,4,2,40,0.19476700000086566,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,2.0,203,MEL,373,3000.0,2,2,4,2,40,0.14513699999952223,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP,0,215,MEL,361,3000.0,1,1,4,2,41,6.135761999998067,9725.872056223996,9725.872056223998,0,2,0,4862.936028111999,0,3.6725096826324557,3.014257872328529
SP-Voronoi,0,215,MEL,361,3000.0,1,1,4,2,41,0.05008300000190502,13310.171962282999,9233.095667200796,4077.076295082204,2,1,4616.547833600398,4077.076295082204,2.493644177957816,2.8615358232079813
SP-Voronoi-DT,0,215,MEL,361,3000.0,1,1,4,2,41,0.011429000001953682,13310.171962283,9233.095667200796,4077.076295082204,2,1,4616.547833600398,4077.076295082204,2.493644177957816,2.8615358232079813
SP-fraction,0.5,215,MEL,361,3000.0,1,1,4,2,41,0.08345499999995809,14379.074647381236,10301.998352299035,4077.076295082204,2,1,5150.999176149518,4077.076295082204,3.0005050399728015,3.19281185837324
SP-fraction-DT,0.5,215,MEL,361,3000.0,1,1,4,2,41,0.07411700000011479,14379.07464738124,10301.998352299035,4077.076295082204,2,1,5150.999176149518,4077.076295082204,3.0005050399728015,3.19281185837324
SP-fraction,0.4,215,MEL,361,3000.0,1,1,4,2,41,0.07562500000130967,12508.296650688359,3763.0282074467636,8745.26844324159,2,1,1881.5141037233818,8745.26844324159,1.1333893179687615,1.1662437396379302
SP-fraction-DT,0.4,215,MEL,361,3000.0,1,1,4,2,41,0.06872999999905005,12922.527346178264,3763.0282074467636,9159.4991387315,2,1,1881.5141037233818,9159.4991387315,1.1333893179687615,1.1662437396379302
SP-fraction,0.3,215,MEL,361,3000.0,1,1,4,2,41,0.059203999997407664,12508.296650688357,3763.0282074467636,8745.268443241594,2,1,1881.5141037233818,8745.268443241594,1.1333893179687615,1.1662437396379302
SP-fraction-DT,0.3,215,MEL,361,3000.0,1,1,4,2,41,0.05073199999969802,12922.527346178264,3763.0282074467636,9159.4991387315,2,1,1881.5141037233818,9159.4991387315,1.1333893179687615,1.1662437396379302
SP-fraction,0.2,215,MEL,361,3000.0,1,1,4,2,41,0.03915200000119512,13553.426914739517,4808.158471497922,8745.26844324159,2,1,2404.079235748961,8745.26844324159,1.3932843798591237,1.4901521879306459
SP-fraction-DT,0.2,215,MEL,361,3000.0,1,1,4,2,41,0.03559300000051735,13553.426914739512,4808.158471497922,8745.26844324159,2,1,2404.079235748961,8745.26844324159,1.3932843798591237,1.4901521879306459
SP-fraction,0.1,215,MEL,361,3000.0,1,1,4,2,41,0.03277200000229641,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-fraction-DT,0.1,215,MEL,361,3000.0,1,1,4,2,41,0.019517000000632834,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
MILP-threshold,1.5,215,MEL,361,3000.0,1,1,4,2,41,1.3798439999991388,11987.78626582997,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold,1.5,215,MEL,361,3000.0,1,1,4,2,41,0.052252000001317356,12508.296650688357,3763.0282074467636,8745.268443241594,2,1,1881.5141037233818,8745.268443241594,1.1333893179687615,1.1662437396379302
SP-threshold-DT,1.5,215,MEL,361,3000.0,1,1,4,2,41,0.04177999999956228,12922.527346178264,3763.0282074467636,9159.4991387315,2,1,1881.5141037233818,9159.4991387315,1.1333893179687615,1.1662437396379302
MILP-threshold,1.6,215,MEL,361,3000.0,1,1,4,2,41,1.2549099999996542,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-threshold,1.6,215,MEL,361,3000.0,1,1,4,2,41,0.06029400000261376,12508.296650688357,3763.0282074467636,8745.268443241594,2,1,1881.5141037233818,8745.268443241594,1.1333893179687615,1.1662437396379302
SP-threshold-DT,1.6,215,MEL,361,3000.0,1,1,4,2,41,0.047055000002728775,12922.527346178264,3763.0282074467636,9159.4991387315,2,1,1881.5141037233818,9159.4991387315,1.1333893179687615,1.1662437396379302
MILP-threshold,1.7,215,MEL,361,3000.0,1,1,4,2,41,1.3411860000014713,11987.78626582997,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold,1.7,215,MEL,361,3000.0,1,1,4,2,41,0.06607000000076368,12508.296650688359,3763.0282074467636,8745.26844324159,2,1,1881.5141037233818,8745.26844324159,1.1333893179687615,1.1662437396379302
SP-threshold-DT,1.7,215,MEL,361,3000.0,1,1,4,2,41,0.051339999998162966,12922.527346178264,3763.0282074467636,9159.4991387315,2,1,1881.5141037233818,9159.4991387315,1.1333893179687615,1.1662437396379302
MILP-threshold,1.8,215,MEL,361,3000.0,1,1,4,2,41,1.4388250000010885,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-threshold,1.8,215,MEL,361,3000.0,1,1,4,2,41,0.07181900000068708,12508.296650688357,3763.0282074467636,8745.268443241594,2,1,1881.5141037233818,8745.268443241594,1.1333893179687615,1.1662437396379302
SP-threshold-DT,1.8,215,MEL,361,3000.0,1,1,4,2,41,0.057420000001002336,12922.527346178264,3763.0282074467636,9159.4991387315,2,1,1881.5141037233818,9159.4991387315,1.1333893179687615,1.1662437396379302
MILP-threshold,1.9,215,MEL,361,3000.0,1,1,4,2,41,1.7368050000004587,11987.78626582997,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold,1.9,215,MEL,361,3000.0,1,1,4,2,41,0.08717900000192458,12508.296650688357,3763.0282074467636,8745.268443241594,2,1,1881.5141037233818,8745.268443241594,1.1333893179687615,1.1662437396379302
SP-threshold-DT,1.9,215,MEL,361,3000.0,1,1,4,2,41,0.07195700000011129,12922.527346178264,3763.0282074467636,9159.4991387315,2,1,1881.5141037233818,9159.4991387315,1.1333893179687615,1.1662437396379302
MILP-threshold,2.0,215,MEL,361,3000.0,1,1,4,2,41,1.840147999999317,11987.78626582997,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold,2.0,215,MEL,361,3000.0,1,1,4,2,41,0.091151999997237,12508.296650688357,3763.0282074467636,8745.268443241594,2,1,1881.5141037233818,8745.268443241594,1.1333893179687615,1.1662437396379302
SP-threshold-DT,2.0,215,MEL,361,3000.0,1,1,4,2,41,0.08165899999949033,12922.527346178264,3763.0282074467636,9159.4991387315,2,1,1881.5141037233818,9159.4991387315,1.1333893179687615,1.1662437396379302
MILP,0,222,MEL,1077,3000.0,3,2,4,2,42,133.74491299999863,16502.870593636264,16502.870593636268,0,4,0,4125.717648409067,0,1.4914105588873172,1.5523916778757028
SP-Voronoi,0,222,MEL,1077,3000.0,3,2,4,2,42,0.17199299999992945,25038.50149127667,16020.103638567429,9018.397852709237,4,2,4005.025909641857,4509.198926354618,1.4533265245696425,1.5069787662764778
SP-Voronoi-DT,0,222,MEL,1077,3000.0,3,2,4,2,42,0.054701000000932254,25038.501491276667,16020.103638567429,9018.397852709237,4,2,4005.025909641857,4509.198926354618,1.4533265245696425,1.5069787662764778
SP-fraction,0.5,222,MEL,1077,3000.0,3,2,4,2,42,1.106633999999758,26512.036262331498,21588.940068179953,4923.096194151548,4,1,5397.235017044988,4923.096194151548,1.9165945294006448,2.030827952375965
SP-fraction-DT,0.5,222,MEL,1077,3000.0,3,2,4,2,42,1.0416059999988647,26512.036262331498,21588.940068179953,4923.096194151548,4,1,5397.235017044988,4923.096194151548,1.9165945294006448,2.030827952375965
SP-fraction,0.4,222,MEL,1077,3000.0,3,2,4,2,42,0.7891070000005129,26512.036262331498,21588.940068179953,4923.096194151548,4,1,5397.235017044988,4923.096194151548,1.9165945294006448,2.030827952375965
SP-fraction-DT,0.4,222,MEL,1077,3000.0,3,2,4,2,42,0.792010000001028,26512.036262331498,21588.940068179953,4923.096194151548,4,1,5397.235017044988,4923.096194151548,1.9165945294006448,2.030827952375965
SP-fraction,0.3,222,MEL,1077,3000.0,3,2,4,2,42,0.5335459999987506,23144.2576251016,18221.161430950055,4923.096194151548,4,1,4555.290357737514,4923.096194151548,1.6003912642893816,1.714027823592352
SP-fraction-DT,0.3,222,MEL,1077,3000.0,3,2,4,2,42,0.515400000000227,23144.2576251016,18221.161430950055,4923.096194151548,4,1,4555.290357737514,4923.096194151548,1.6003912642893816,1.714027823592352
SP-fraction,0.2,222,MEL,1077,3000.0,3,2,4,2,42,0.3213660000001255,27109.458176133616,19332.872976486164,7776.585199647455,4,2,4833.218244121541,3888.2925998237274,1.6925167223069075,1.8186042814695704
SP-fraction-DT,0.2,222,MEL,1077,3000.0,3,2,4,2,42,0.2788749999999709,27109.458176133616,19332.872976486164,7776.585199647455,4,2,4833.218244121541,3888.2925998237274,1.6925167223069075,1.8186042814695704
SP-fraction,0.1,222,MEL,1077,3000.0,3,2,4,2,42,0.13886499999716762,26631.056583274738,18854.471383627286,7776.585199647455,4,2,4713.6178459068215,3888.2925998237274,1.641881441166802,1.7736020106693025
SP-fraction-DT,0.1,222,MEL,1077,3000.0,3,2,4,2,42,0.11328800000046613,26631.056583274738,18854.471383627286,7776.585199647455,4,2,4713.6178459068215,3888.2925998237274,1.641881441166802,1.7736020106693025
MILP-threshold,1.5,222,MEL,1077,3000.0,3,2,4,2,42,27.265471999999136,19766.216757651175,11989.63155800372,7776.585199647455,4,2,2997.40788950093,3888.2925998237274,1.1176062709153871,1.1278404048455757
SP-threshold,1.5,222,MEL,1077,3000.0,3,2,4,2,42,1.1668820000013511,19766.216757651175,11989.63155800372,7776.585199647455,4,2,2997.40788950093,3888.2925998237274,1.117606270915387,1.1278404048455757
SP-threshold-DT,1.5,222,MEL,1077,3000.0,3,2,4,2,42,1.1469139999971958,19766.216757651175,11989.63155800372,7776.585199647455,4,2,2997.40788950093,3888.2925998237274,1.117606270915387,1.1278404048455757
MILP-threshold,1.6,222,MEL,1077,3000.0,3,2,4,2,42,27.338349999998172,19766.21675765118,11989.63155800372,7776.585199647455,4,2,2997.40788950093,3888.2925998237274,1.1176062709153871,1.1278404048455757
SP-threshold,1.6,222,MEL,1077,3000.0,3,2,4,2,42,1.4520480000028329,19766.216757651175,11989.63155800372,7776.585199647455,4,2,2997.40788950093,3888.2925998237274,1.117606270915387,1.1278404048455757
SP-threshold-DT,1.6,222,MEL,1077,3000.0,3,2,4,2,42,1.475704999997106,19766.216757651175,11989.63155800372,7776.585199647455,4,2,2997.40788950093,3888.2925998237274,1.117606270915387,1.1278404048455757
MILP-threshold,1.7,222,MEL,1077,3000.0,3,2,4,2,42,26.463157000001956,18612.929687277996,13689.833493126445,4923.096194151548,4,1,3422.4583732816113,4923.096194151548,1.2381255882914919,1.28777496409798
SP-threshold,1.7,222,MEL,1077,3000.0,3,2,4,2,42,1.6310100000009697,21350.75507351943,13574.169873871975,7776.585199647455,4,2,3393.542468467994,3888.2925998237274,1.2589910288755104,1.276894721236907
SP-threshold-DT,1.7,222,MEL,1077,3000.0,3,2,4,2,42,1.6339370000023337,21350.75507351943,13574.169873871975,7776.585199647455,4,2,3393.542468467994,3888.2925998237274,1.2589910288755104,1.276894721236907
MILP-threshold,1.8,222,MEL,1077,3000.0,3,2,4,2,42,32.825424000002386,18087.95177110283,13164.855576951286,4923.096194151548,4,1,3291.2138942378215,4923.096194151548,1.2465317968651584,1.2383913527126307
SP-threshold,1.8,222,MEL,1077,3000.0,3,2,4,2,42,2.067291999999725,19672.490086971087,14749.39389281954,4923.096194151548,4,1,3687.348473204885,4923.096194151548,1.3833798258408436,1.387445669103962
SP-threshold-DT,1.8,222,MEL,1077,3000.0,3,2,4,2,42,2.073119000000588,19672.490086971087,14749.39389281954,4923.096194151548,4,1,3687.348473204885,4923.096194151548,1.3833798258408436,1.387445669103962
MILP-threshold,1.9,222,MEL,1077,3000.0,3,2,4,2,42,33.18570700000055,18087.951771102835,13164.855576951286,4923.096194151548,4,1,3291.2138942378215,4923.096194151548,1.2465317968651584,1.2383913527126307
SP-threshold,1.9,222,MEL,1077,3000.0,3,2,4,2,42,2.526385000001028,19672.490086971087,14749.39389281954,4923.096194151548,4,1,3687.348473204885,4923.096194151548,1.3833798258408436,1.387445669103962
SP-threshold-DT,1.9,222,MEL,1077,3000.0,3,2,4,2,42,2.479371000001265,19672.490086971087,14749.39389281954,4923.096194151548,4,1,3687.348473204885,4923.096194151548,1.3833798258408436,1.387445669103962
MILP-threshold,2.0,222,MEL,1077,3000.0,3,2,4,2,42,29.9979459999995,18018.847686042893,13095.751491891342,4923.096194151548,4,1,3273.9378729728355,4923.096194151548,1.2498959129627751,1.2318908711178929
SP-threshold,2.0,222,MEL,1077,3000.0,3,2,4,2,42,3.3413000000000466,19672.490086971087,14749.39389281954,4923.096194151548,4,1,3687.348473204885,4923.096194151548,1.3833798258408436,1.387445669103962
SP-threshold-DT,2.0,222,MEL,1077,3000.0,3,2,4,2,42,3.27041200000167,19672.490086971087,14749.39389281954,4923.096194151548,4,1,3687.348473204885,4923.096194151548,1.3833798258408436,1.387445669103962
MILP,0,230,MEL,761,3000.0,3,2,4,2,43,88.86780599999838,15574.480613305033,15574.480613305028,0,4,0,3893.620153326257,0,2.061226880248337,2.427298875642982
SP-Voronoi,0,230,MEL,761,3000.0,3,2,4,2,43,0.3385259999995469,20977.175719435938,14242.925330884113,6734.250388551825,4,1,3560.731332721028,6734.250388551825,1.9069282032626544,2.219774610781421
SP-Voronoi-DT,0,230,MEL,761,3000.0,3,2,4,2,43,0.07068399999843678,20977.175719435938,14242.925330884113,6734.250388551825,4,1,3560.731332721028,6734.250388551825,1.9069282032626544,2.219774610781421
SP-fraction,0.5,230,MEL,761,3000.0,3,2,4,2,43,0.27196900000126334,24158.647439431654,6416.383565117999,17742.26387431366,4,3,1604.0958912794997,5914.087958104553,1.0,1.0
SP-fraction-DT,0.5,230,MEL,761,3000.0,3,2,4,2,43,0.21590500000093016,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.4,230,MEL,761,3000.0,3,2,4,2,43,0.20593300000109593,24158.647439431654,6416.383565117999,17742.26387431366,4,3,1604.0958912794997,5914.087958104553,1.0,1.0
SP-fraction-DT,0.4,230,MEL,761,3000.0,3,2,4,2,43,0.15816800000175135,24826.775983650514,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.3,230,MEL,761,3000.0,3,2,4,2,43,0.17084699999759323,24158.64743943166,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-fraction-DT,0.3,230,MEL,761,3000.0,3,2,4,2,43,0.11764899999980116,24826.775983650514,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.2,230,MEL,761,3000.0,3,2,4,2,43,0.13422299999729148,24158.64743943166,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-fraction-DT,0.2,230,MEL,761,3000.0,3,2,4,2,43,0.08581899999990128,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.1,230,MEL,761,3000.0,3,2,4,2,43,0.12126899999930174,24158.647439431657,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-fraction-DT,0.1,230,MEL,761,3000.0,3,2,4,2,43,0.06581799999912619,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
MILP-threshold,1.5,230,MEL,761,3000.0,3,2,4,2,43,16.00185600000259,23207.949557980646,6416.383565118,16791.56599286265,4,2,1604.0958912795,8395.782996431324,1.0,0.9999999999999998
SP-threshold,1.5,230,MEL,761,3000.0,3,2,4,2,43,0.20155800000065938,23948.870785255272,7598.258558883732,16350.61222637154,4,3,1899.564639720933,5450.20407545718,1.1095787770184518,1.184196437412326
SP-threshold-DT,1.5,230,MEL,761,3000.0,3,2,4,2,43,0.13854799999899114,24044.03348473511,7598.258558883732,16445.77492585138,4,3,1899.564639720933,5481.924975283793,1.1095787770184518,1.184196437412326
MILP-threshold,1.6,230,MEL,761,3000.0,3,2,4,2,43,14.950168999999732,23207.94955798065,6416.383565118,16791.56599286265,4,2,1604.0958912795,8395.782996431324,1.0,0.9999999999999998
SP-threshold,1.6,230,MEL,761,3000.0,3,2,4,2,43,0.1978820000003907,24158.64743943166,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-threshold-DT,1.6,230,MEL,761,3000.0,3,2,4,2,43,0.12509099999806494,24826.775983650514,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
MILP-threshold,1.7,230,MEL,761,3000.0,3,2,4,2,43,15.870618000000832,21198.725760054338,8181.776402648973,13016.94935740536,4,2,2045.4441006622433,6508.47467870268,1.1636802446233354,1.2751382955234076
SP-threshold,1.7,230,MEL,761,3000.0,3,2,4,2,43,0.21799400000236346,24158.64743943166,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-threshold-DT,1.7,230,MEL,761,3000.0,3,2,4,2,43,0.1400000000030559,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
MILP-threshold,1.8,230,MEL,761,3000.0,3,2,4,2,43,17.881792000000132,21198.725760054334,8181.776402648973,13016.949357405361,4,2,2045.4441006622433,6508.474678702681,1.1636802446233354,1.2751382955234076
SP-threshold,1.8,230,MEL,761,3000.0,3,2,4,2,43,0.24314999999842257,24158.64743943166,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-threshold-DT,1.8,230,MEL,761,3000.0,3,2,4,2,43,0.15287099999841303,24826.775983650514,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
MILP-threshold,1.9,230,MEL,761,3000.0,3,2,4,2,43,24.127451000000292,21198.72576005433,8181.776402648973,13016.94935740536,4,2,2045.4441006622433,6508.47467870268,1.1636802446233354,1.2751382955234076
SP-threshold,1.9,230,MEL,761,3000.0,3,2,4,2,43,0.2561699999969278,24158.64743943166,6416.383565117999,17742.26387431366,4,3,1604.0958912794997,5914.087958104553,1.0,1.0
SP-threshold-DT,1.9,230,MEL,761,3000.0,3,2,4,2,43,0.17093500000191852,24826.775983650514,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
MILP-threshold,2.0,230,MEL,761,3000.0,3,2,4,2,43,26.473330000000715,21198.72576005433,8181.776402648973,13016.949357405363,4,2,2045.4441006622433,6508.474678702682,1.1636802446233354,1.2751382955234076
SP-threshold,2.0,230,MEL,761,3000.0,3,2,4,2,43,0.3017890000010084,21526.544320301786,8509.594962896423,13016.949357405361,4,2,2127.3987407241057,6508.474678702681,1.2425582727150077,1.3262291564297917
SP-threshold-DT,2.0,230,MEL,761,3000.0,3,2,4,2,43,0.19782699999996112,22194.672864520642,8509.594962896423,13685.07790162422,4,2,2127.3987407241057,6842.53895081211,1.2425582727150077,1.3262291564297917
MILP,0,237,MEL,622,3000.0,2,2,4,2,44,28.95083599999998,15042.343475724912,15042.34347572491,0,4,0,3760.5858689312277,0,5.657752583804089,2.12879459950971
SP-Voronoi,0,237,MEL,622,3000.0,2,2,4,2,44,0.20753899999908754,20035.662496835983,11538.48909346473,8497.173403371255,4,2,2884.6222733661825,4248.586701685627,1.6114865724522973,1.632928626334646
SP-Voronoi-DT,0,237,MEL,622,3000.0,2,2,4,2,44,0.040464999998221174,20035.662496835983,11538.48909346473,8497.173403371253,4,2,2884.6222733661825,4248.586701685626,1.6114865724522973,1.632928626334646
SP-fraction,0.5,237,MEL,622,3000.0,2,2,4,2,44,0.39684899999701884,21572.264122019402,16199.399600355056,5372.864521664339,4,1,4049.849900088764,5372.864521664339,2.3568571716515114,2.2925413477087027
SP-fraction-DT,0.5,237,MEL,622,3000.0,2,2,4,2,44,0.3631600000007893,21572.264122019402,16199.399600355056,5372.864521664343,4,1,4049.849900088764,5372.864521664343,2.3568571716515114,2.2925413477087027
