Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold-DT,1.7,179,MEL,513,3000.0,1,1,4,2,37,0.05037799999999493,20742.921215963554,6460.6515264422815,14282.269689521272,2,1,3230.3257632211407,14282.269689521272,1.0,1.0
SP-threshold,1.8,179,MEL,513,3000.0,1,1,4,2,37,0.06879299999999944,19458.505822897387,6460.6515264422815,12997.854296455107,2,1,3230.3257632211407,12997.854296455107,1.0,1.0
SP-threshold-DT,1.8,179,MEL,513,3000.0,1,1,4,2,37,0.046648000000004686,20742.921215963554,6460.6515264422815,14282.269689521272,2,1,3230.3257632211407,14282.269689521272,1.0,1.0
SP-threshold,1.9,179,MEL,513,3000.0,1,1,4,2,37,0.06949799999998163,19458.505822897387,6460.6515264422815,12997.854296455107,2,1,3230.3257632211407,12997.854296455107,1.0,1.0
SP-threshold-DT,1.9,179,MEL,513,3000.0,1,1,4,2,37,0.05241399999999885,20742.921215963554,6460.6515264422815,14282.269689521272,2,1,3230.3257632211407,14282.269689521272,1.0,1.0
SP-threshold,2.0,179,MEL,513,3000.0,1,1,4,2,37,0.07301100000000815,19458.505822897387,6460.6515264422815,12997.854296455107,2,1,3230.3257632211407,12997.854296455107,1.0,1.0
SP-threshold-DT,2.0,179,MEL,513,3000.0,1,1,4,2,37,0.05228200000001948,20742.921215963554,6460.6515264422815,14282.269689521272,2,1,3230.3257632211407,14282.269689521272,1.0,1.0
SP-Voronoi,0,185,MEL,548,3000.0,1,1,4,2,38,0.05990299999999138,11913.317503716793,7560.8683059174255,4352.449197799369,2,1,3780.4341529587127,4352.449197799369,2.047653798370183,2.229713313180825
SP-Voronoi-DT,0,185,MEL,548,3000.0,1,1,4,2,38,0.015021999999987656,11913.317503716791,7560.8683059174255,4352.449197799369,2,1,3780.4341529587127,4352.449197799369,2.047653798370183,2.229713313180825
SP-fraction,0.5,185,MEL,548,3000.0,1,1,4,2,38,0.07277000000001976,11913.469840265174,4711.060495264273,7202.409345000901,2,1,2355.5302476321367,7202.409345000901,1.463181955535441,1.3892999957782524
SP-fraction-DT,0.5,185,MEL,548,3000.0,1,1,4,2,38,0.05149299999999357,11913.469840265174,4711.060495264273,7202.409345000901,2,1,2355.5302476321367,7202.409345000901,1.463181955535441,1.3892999957782524
SP-fraction,0.4,185,MEL,548,3000.0,1,1,4,2,38,0.05215200000000664,11913.469840265174,4711.060495264273,7202.409345000901,2,1,2355.5302476321367,7202.409345000901,1.463181955535441,1.3892999957782524
SP-fraction-DT,0.4,185,MEL,548,3000.0,1,1,4,2,38,0.035173000000014554,11913.469840265174,4711.060495264273,7202.409345000901,2,1,2355.5302476321367,7202.409345000901,1.463181955535441,1.3892999957782524
SP-fraction,0.3,185,MEL,548,3000.0,1,1,4,2,38,0.0377900000000011,11913.469840265174,4711.060495264273,7202.409345000901,2,1,2355.5302476321367,7202.409345000901,1.463181955535441,1.3892999957782524
SP-fraction-DT,0.3,185,MEL,548,3000.0,1,1,4,2,38,0.027242999999998574,11913.469840265174,4711.060495264273,7202.409345000901,2,1,2355.5302476321367,7202.409345000901,1.463181955535441,1.3892999957782524
SP-fraction,0.2,185,MEL,548,3000.0,1,1,4,2,38,0.03263799999999151,11011.541585627954,3809.132240627053,7202.409345000901,2,1,1904.5661203135264,7202.409345000901,1.105062234542308,1.1233197729347149
SP-fraction-DT,0.2,185,MEL,548,3000.0,1,1,4,2,38,0.020105999999998403,11011.541585627954,3809.132240627053,7202.409345000901,2,1,1904.5661203135264,7202.409345000901,1.105062234542308,1.1233197729347149
SP-fraction,0.1,185,MEL,548,3000.0,1,1,4,2,38,0.027733000000011998,11011.541585627954,3809.132240627053,7202.409345000902,2,1,1904.5661203135264,7202.409345000902,1.105062234542308,1.1233197729347149
SP-fraction-DT,0.1,185,MEL,548,3000.0,1,1,4,2,38,0.016233999999997195,11011.541585627954,3809.132240627053,7202.409345000901,2,1,1904.5661203135264,7202.409345000901,1.105062234542308,1.1233197729347149
SP-threshold,1.5,185,MEL,548,3000.0,1,1,4,2,38,0.11195200000000227,11011.541585627954,3809.132240627053,7202.409345000901,2,1,1904.5661203135264,7202.409345000901,1.105062234542308,1.1233197729347149
SP-threshold-DT,1.5,185,MEL,548,3000.0,1,1,4,2,38,0.082650000000001,11011.541585627954,3809.132240627053,7202.409345000901,2,1,1904.5661203135264,7202.409345000901,1.105062234542308,1.1233197729347149
SP-threshold,1.6,185,MEL,548,3000.0,1,1,4,2,38,0.08462400000001935,10669.056014970027,3466.6466699691255,7202.409345000902,2,1,1733.3233349845627,7202.409345000902,1.0190156672953257,1.0223201779714415
SP-threshold-DT,1.6,185,MEL,548,3000.0,1,1,4,2,38,0.0715460000000121,10669.056014970027,3466.6466699691255,7202.409345000901,2,1,1733.3233349845627,7202.409345000901,1.0190156672953257,1.0223201779714415
SP-threshold,1.7,185,MEL,548,3000.0,1,1,4,2,38,0.08751399999999876,10669.056014970027,3466.6466699691255,7202.409345000902,2,1,1733.3233349845627,7202.409345000902,1.0190156672953257,1.0223201779714415
SP-threshold-DT,1.7,185,MEL,548,3000.0,1,1,4,2,38,0.07281599999998889,10669.056014970027,3466.6466699691255,7202.409345000901,2,1,1733.3233349845627,7202.409345000901,1.0190156672953257,1.0223201779714415
SP-threshold,1.8,185,MEL,548,3000.0,1,1,4,2,38,0.0907890000000009,10669.056014970027,3466.6466699691255,7202.409345000902,2,1,1733.3233349845627,7202.409345000902,1.0190156672953257,1.0223201779714415
SP-threshold-DT,1.8,185,MEL,548,3000.0,1,1,4,2,38,0.07777699999999754,10669.056014970027,3466.6466699691255,7202.409345000901,2,1,1733.3233349845627,7202.409345000901,1.0190156672953257,1.0223201779714415
SP-threshold,1.9,185,MEL,548,3000.0,1,1,4,2,38,0.09746099999998137,11913.469840265176,4711.060495264273,7202.409345000902,2,1,2355.5302476321367,7202.409345000902,1.463181955535441,1.3892999957782524
SP-threshold-DT,1.9,185,MEL,548,3000.0,1,1,4,2,38,0.08956499999999323,11913.469840265174,4711.060495264273,7202.409345000901,2,1,2355.5302476321367,7202.409345000901,1.463181955535441,1.3892999957782524
SP-threshold,2.0,185,MEL,548,3000.0,1,1,4,2,38,0.10652099999998654,11913.469840265176,4711.060495264273,7202.409345000902,2,1,2355.5302476321367,7202.409345000902,1.463181955535441,1.3892999957782524
SP-threshold-DT,2.0,185,MEL,548,3000.0,1,1,4,2,38,0.09306000000000836,11913.469840265174,4711.060495264273,7202.409345000901,2,1,2355.5302476321367,7202.409345000901,1.463181955535441,1.3892999957782524
SP-Voronoi,0,186,MEL,966,3000.0,4,2,4,2,39,0.19185499999997546,20231.898424716834,9261.540240940292,10970.358183776543,4,3,2315.385060235073,3656.786061258848,1.248579687073896,1.1893480218153014
SP-Voronoi-DT,0,186,MEL,966,3000.0,4,2,4,2,39,0.05208999999999264,20254.08923166574,9261.540240940292,10992.548990725447,4,3,2315.385060235073,3664.1829969084824,1.248579687073896,1.1893480218153014
SP-fraction,0.5,186,MEL,966,3000.0,4,2,4,2,39,0.47302799999999934,19375.13041088215,19375.13041088215,0,4,0,4843.782602720537,0,2.2423171285451917,2.4881145497518915
SP-fraction-DT,0.5,186,MEL,966,3000.0,4,2,4,2,39,0.3292099999999891,19375.13041088215,19375.13041088215,0,4,0,4843.782602720537,0,2.2423171285451917,2.4881145497518915
SP-fraction,0.4,186,MEL,966,3000.0,4,2,4,2,39,0.3415040000000147,21647.376324220248,18790.567310118142,2856.80901410211,4,1,4697.6418275295355,2856.80901410211,2.1366667522725074,2.413046154060366
SP-fraction-DT,0.4,186,MEL,966,3000.0,4,2,4,2,39,0.2463910000000169,21647.376324220248,18790.567310118142,2856.8090141021103,4,1,4697.6418275295355,2856.8090141021103,2.1366667522725074,2.413046154060366
SP-fraction,0.3,186,MEL,966,3000.0,4,2,4,2,39,0.25539500000002135,21098.38712616337,14112.022786956926,6986.364339206446,4,2,3528.0056967392316,3493.182169603223,1.6362735803641724,1.8122370522438769
SP-fraction-DT,0.3,186,MEL,966,3000.0,4,2,4,2,39,0.18549199999998223,21098.387126163372,14112.022786956926,6986.364339206446,4,2,3528.0056967392316,3493.182169603223,1.6362735803641724,1.8122370522438769
SP-fraction,0.2,186,MEL,966,3000.0,4,2,4,2,39,0.18203199999999242,20045.781269636424,8460.457517445722,11585.323752190703,4,3,2115.1143793614306,3861.7745840635675,1.1135255268226487,1.0864746197987545
SP-fraction-DT,0.2,186,MEL,966,3000.0,4,2,4,2,39,0.11315400000000864,20067.97207658533,8460.457517445722,11607.514559139607,4,3,2115.1143793614306,3869.171519713202,1.1135255268226487,1.0864746197987545
SP-fraction,0.1,186,MEL,966,3000.0,4,2,4,2,39,0.10279100000002472,20335.993825963742,7787.073313330446,12548.920512633296,4,4,1946.7683283326114,3137.230128158324,1.0,1.0
SP-fraction-DT,0.1,186,MEL,966,3000.0,4,2,4,2,39,0.05240499999999315,20358.184632912646,7787.073313330446,12571.1113195822,4,4,1946.7683283326114,3142.77782989555,1.0,1.0
SP-threshold,1.5,186,MEL,966,3000.0,4,2,4,2,39,0.6741909999999791,20231.89842471683,8297.943480497697,11933.954944219136,4,4,2074.4858701244243,2983.488736054784,1.0861273616327782,1.0656049001481351
SP-threshold-DT,1.5,186,MEL,966,3000.0,4,2,4,2,39,0.6262419999999906,20254.089231665737,8297.943480497697,11956.14575116804,4,4,2074.4858701244243,2989.03643779201,1.0861273616327782,1.0656049001481351
SP-threshold,1.6,186,MEL,966,3000.0,4,2,4,2,39,0.7969579999999894,20231.89842471683,8297.943480497697,11933.954944219136,4,4,2074.4858701244243,2983.488736054784,1.0861273616327782,1.0656049001481351
SP-threshold-DT,1.6,186,MEL,966,3000.0,4,2,4,2,39,0.7876440000000002,20254.089231665737,8297.943480497697,11956.14575116804,4,4,2074.4858701244243,2989.03643779201,1.0861273616327782,1.0656049001481351
SP-threshold,1.7,186,MEL,966,3000.0,4,2,4,2,39,0.8943350000000123,20231.89842471683,8297.943480497697,11933.954944219135,4,4,2074.4858701244243,2983.4887360547837,1.0861273616327782,1.0656049001481351
SP-threshold-DT,1.7,186,MEL,966,3000.0,4,2,4,2,39,0.8658699999999726,20254.089231665737,8297.943480497697,11956.14575116804,4,4,2074.4858701244243,2989.03643779201,1.0861273616327782,1.0656049001481351
SP-threshold,1.8,186,MEL,966,3000.0,4,2,4,2,39,1.2365259999999978,19192.498746021356,10164.35523357295,9028.143512448407,4,3,2541.0888083932373,3009.3811708161356,1.2802832979216987,1.3052856733957943
SP-threshold-DT,1.8,186,MEL,966,3000.0,4,2,4,2,39,1.2408709999999985,19214.68955297026,10164.35523357295,9050.33431939731,4,3,2541.0888083932373,3016.77810646577,1.2802832979216987,1.3052856733957943
SP-threshold,1.9,186,MEL,966,3000.0,4,2,4,2,39,1.5020540000000153,20966.84428917811,12853.202590462179,8113.641698715933,4,3,3213.3006476155447,2704.547232905311,1.5016521073387659,1.650581941800803
SP-threshold-DT,1.9,186,MEL,966,3000.0,4,2,4,2,39,1.5027300000000139,20966.844289178112,12853.202590462179,8113.641698715933,4,3,3213.3006476155447,2704.547232905311,1.5016521073387659,1.650581941800803
SP-threshold,2.0,186,MEL,966,3000.0,4,2,4,2,39,1.9764519999999948,20966.84428917811,13816.799350904772,7150.044938273339,4,2,3454.199837726193,3575.0224691366693,1.6641044327798835,1.7743250634679693
SP-threshold-DT,2.0,186,MEL,966,3000.0,4,2,4,2,39,1.9939990000000023,20966.84428917811,13816.799350904772,7150.044938273339,4,2,3454.199837726193,3575.0224691366693,1.6641044327798835,1.7743250634679693
SP-Voronoi,0,190,MEL,610,3000.0,1,1,4,2,40,0.07774699999998802,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-Voronoi-DT,0,190,MEL,610,3000.0,1,1,4,2,40,0.03576899999998773,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-fraction,0.5,190,MEL,610,3000.0,1,1,4,2,40,0.1466609999999946,9359.578957480095,5703.8007851358625,3655.778172344231,2,1,2851.9003925679312,3655.778172344231,1.4300275036457788,1.5528356153368115
SP-fraction-DT,0.5,190,MEL,610,3000.0,1,1,4,2,40,0.11214199999997732,9359.578957480095,5703.8007851358625,3655.778172344231,2,1,2851.9003925679312,3655.778172344231,1.4300275036457788,1.5528356153368115
SP-fraction,0.4,190,MEL,610,3000.0,1,1,4,2,40,0.10940800000000195,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-fraction-DT,0.4,190,MEL,610,3000.0,1,1,4,2,40,0.09053499999998849,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-fraction,0.3,190,MEL,610,3000.0,1,1,4,2,40,0.08146700000000351,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-fraction-DT,0.3,190,MEL,610,3000.0,1,1,4,2,40,0.06936999999999216,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-fraction,0.2,190,MEL,610,3000.0,1,1,4,2,40,0.06030100000000971,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-fraction-DT,0.2,190,MEL,610,3000.0,1,1,4,2,40,0.04423699999998121,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-fraction,0.1,190,MEL,610,3000.0,1,1,4,2,40,0.05358400000000074,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-fraction-DT,0.1,190,MEL,610,3000.0,1,1,4,2,40,0.028629999999992606,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-threshold,1.5,190,MEL,610,3000.0,1,1,4,2,40,0.09538899999998307,8391.483216254965,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-threshold-DT,1.5,190,MEL,610,3000.0,1,1,4,2,40,0.07066199999999867,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-threshold,1.6,190,MEL,610,3000.0,1,1,4,2,40,0.09246300000000929,8391.483216254965,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-threshold-DT,1.6,190,MEL,610,3000.0,1,1,4,2,40,0.07685299999999984,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-threshold,1.7,190,MEL,610,3000.0,1,1,4,2,40,0.09732499999998367,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-threshold-DT,1.7,190,MEL,610,3000.0,1,1,4,2,40,0.07952699999998458,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-threshold,1.8,190,MEL,610,3000.0,1,1,4,2,40,0.0767709999999795,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-threshold-DT,1.8,190,MEL,610,3000.0,1,1,4,2,40,0.050780000000003156,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-threshold,1.9,190,MEL,610,3000.0,1,1,4,2,40,0.07226199999999494,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-threshold-DT,1.9,190,MEL,610,3000.0,1,1,4,2,40,0.054695000000009486,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-threshold,2.0,190,MEL,610,3000.0,1,1,4,2,40,0.07462699999999245,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-threshold-DT,2.0,190,MEL,610,3000.0,1,1,4,2,40,0.05594899999999825,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-Voronoi,0,192,MEL,444,3000.0,1,1,4,2,41,0.0661580000000015,17045.122083359278,10698.197336121431,6346.92474723785,2,1,5349.098668060716,6346.92474723785,2.0963630231873855,2.2701186452925635
SP-Voronoi-DT,0,192,MEL,444,3000.0,1,1,4,2,41,0.018458999999978687,17045.12208335928,10698.197336121431,6346.92474723785,2,1,5349.098668060716,6346.92474723785,2.0963630231873855,2.2701186452925635
SP-fraction,0.5,192,MEL,444,3000.0,1,1,4,2,41,0.09569300000001135,15234.273673597716,8847.74191665308,6386.531756944638,2,1,4423.87095832654,6386.531756944638,1.7574200254938959,1.877458721565569
SP-fraction-DT,0.5,192,MEL,444,3000.0,1,1,4,2,41,0.09309999999999263,15416.013350147361,8847.74191665308,6568.271433494282,2,1,4423.87095832654,6568.271433494282,1.7574200254938959,1.877458721565569
SP-fraction,0.4,192,MEL,444,3000.0,1,1,4,2,41,0.08316100000001825,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.4,192,MEL,444,3000.0,1,1,4,2,41,0.06911299999998732,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-fraction,0.3,192,MEL,444,3000.0,1,1,4,2,41,0.06335799999999381,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.3,192,MEL,444,3000.0,1,1,4,2,41,0.047773000000006505,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-fraction,0.2,192,MEL,444,3000.0,1,1,4,2,41,0.04701199999999517,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.2,192,MEL,444,3000.0,1,1,4,2,41,0.03137399999999957,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-fraction,0.1,192,MEL,444,3000.0,1,1,4,2,41,0.038945999999981495,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.1,192,MEL,444,3000.0,1,1,4,2,41,0.021492999999992435,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-threshold,1.5,192,MEL,444,3000.0,1,1,4,2,41,0.06325200000000564,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.5,192,MEL,444,3000.0,1,1,4,2,41,0.04284299999997643,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-threshold,1.6,192,MEL,444,3000.0,1,1,4,2,41,0.06059600000000387,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.6,192,MEL,444,3000.0,1,1,4,2,41,0.04048000000000229,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-threshold,1.7,192,MEL,444,3000.0,1,1,4,2,41,0.06890100000001098,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.7,192,MEL,444,3000.0,1,1,4,2,41,0.053563999999994394,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-threshold,1.8,192,MEL,444,3000.0,1,1,4,2,41,0.07385999999999626,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.8,192,MEL,444,3000.0,1,1,4,2,41,0.053413999999975204,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-threshold,1.9,192,MEL,444,3000.0,1,1,4,2,41,0.0766840000000002,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.9,192,MEL,444,3000.0,1,1,4,2,41,0.058228000000013935,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-threshold,2.0,192,MEL,444,3000.0,1,1,4,2,41,0.0870610000000056,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,2.0,192,MEL,444,3000.0,1,1,4,2,41,0.0660429999999792,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-Voronoi,0,193,MEL,813,3000.0,1,1,4,2,42,0.13295800000000213,20564.73396806477,14500.46496764564,6064.26900041913,2,1,7250.23248382282,6064.26900041913,1.9083804786132674,1.8166104779912033
SP-Voronoi-DT,0,193,MEL,813,3000.0,1,1,4,2,42,0.04143200000001457,20564.73396806477,14500.46496764564,6064.26900041913,2,1,7250.23248382282,6064.26900041913,1.9083804786132674,1.8166104779912033
SP-fraction,0.5,193,MEL,813,3000.0,1,1,4,2,42,0.4323930000000189,16539.311141587204,16539.311141587204,0,2,0,8269.655570793602,0,2.192510544061314,2.0720360337136343
SP-fraction-DT,0.5,193,MEL,813,3000.0,1,1,4,2,42,0.4008050000000196,16539.311141587204,16539.311141587208,0,2,0,8269.655570793604,0,2.192510544061314,2.0720360337136343
SP-fraction,0.4,193,MEL,813,3000.0,1,1,4,2,42,0.3157679999999914,16539.311141587204,16539.311141587204,0,2,0,8269.655570793602,0,2.192510544061314,2.0720360337136343
SP-fraction-DT,0.4,193,MEL,813,3000.0,1,1,4,2,42,0.3108630000000119,16539.311141587204,16539.311141587204,0,2,0,8269.655570793602,0,2.192510544061314,2.0720360337136343
SP-fraction,0.3,193,MEL,813,3000.0,1,1,4,2,42,0.21981700000000615,16539.311141587204,16539.311141587208,0,2,0,8269.655570793604,0,2.192510544061314,2.0720360337136343
SP-fraction-DT,0.3,193,MEL,813,3000.0,1,1,4,2,42,0.21511300000000233,16539.311141587204,16539.311141587208,0,2,0,8269.655570793604,0,2.192510544061314,2.0720360337136343
SP-fraction,0.2,193,MEL,813,3000.0,1,1,4,2,42,0.1773680000000013,25904.768282083,19965.38074142793,5939.38754065507,2,1,9982.690370713965,5939.38754065507,2.5148949204236843,2.501252196594259
SP-fraction-DT,0.2,193,MEL,813,3000.0,1,1,4,2,42,0.13181800000000976,25904.768282082998,19965.38074142793,5939.38754065507,2,1,9982.690370713965,5939.38754065507,2.514894920423685,2.501252196594259
SP-fraction,0.1,193,MEL,813,3000.0,1,1,4,2,42,0.11430200000000923,21879.34545560543,13322.997199260204,8556.34825634523,2,1,6661.498599630102,8556.34825634523,1.6077040666409026,1.6690979471641867
SP-fraction-DT,0.1,193,MEL,813,3000.0,1,1,4,2,42,0.06482800000000566,21879.345455605435,13322.997199260204,8556.34825634523,2,1,6661.498599630102,8556.34825634523,1.6077040666409026,1.6690979471641867
SP-threshold,1.5,193,MEL,813,3000.0,1,1,4,2,42,0.13746100000000183,16539.311141587204,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.5,193,MEL,813,3000.0,1,1,4,2,42,0.09784899999999652,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-threshold,1.6,193,MEL,813,3000.0,1,1,4,2,42,0.1641830000000084,16539.311141587204,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.6,193,MEL,813,3000.0,1,1,4,2,42,0.08664400000000683,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-threshold,1.7,193,MEL,813,3000.0,1,1,4,2,42,0.1293139999999937,16539.311141587204,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.7,193,MEL,813,3000.0,1,1,4,2,42,0.09083499999999844,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-threshold,1.8,193,MEL,813,3000.0,1,1,4,2,42,0.13600600000000895,16539.311141587204,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.8,193,MEL,813,3000.0,1,1,4,2,42,0.09179800000001137,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-threshold,1.9,193,MEL,813,3000.0,1,1,4,2,42,0.13714600000000132,16539.311141587204,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.9,193,MEL,813,3000.0,1,1,4,2,42,0.09883899999999812,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-threshold,2.0,193,MEL,813,3000.0,1,1,4,2,42,0.14715000000001055,16539.311141587204,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold-DT,2.0,193,MEL,813,3000.0,1,1,4,2,42,0.09655499999999506,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-Voronoi,0,195,MEL,356,3000.0,1,1,4,2,43,0.04362700000001496,12798.405082566012,12798.40508256601,0,2,0,6399.202541283005,0,3.238688682957211,5.120327829162892
SP-Voronoi-DT,0,195,MEL,356,3000.0,1,1,4,2,43,0.011156999999997197,12798.405082566012,12798.40508256601,0,2,0,6399.202541283005,0,3.238688682957211,5.120327829162892
SP-fraction,0.5,195,MEL,356,3000.0,1,1,4,2,43,0.07679600000000164,15023.290116047305,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction-DT,0.5,195,MEL,356,3000.0,1,1,4,2,43,0.07231799999999566,15023.290116047308,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction,0.4,195,MEL,356,3000.0,1,1,4,2,43,0.06631799999999544,15023.290116047305,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
