LL-EP,,NN,0,1043,MEL,3294,10000.0,5,3,32,4.0,8,Z-U,27,0.4949860000001536,108325.64482438404,108325.64482438401,0,74517.30767770504,8,0,6.769824515714568,8,32
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,32,4.0,8,Z-U,27,1.367750000000342,93679.47417063644,93679.47417063643,0,59871.13702395746,8,0,5.589729794064699,8,32
LL-EP,,NN,0,1043,MEL,3294,10000.0,5,3,32,4.0,8,Z-U,27,0.4883330000002388,111856.98524751383,111856.98524751383,0,78048.64810083486,8,0,6.716590551551339,8,32
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,32,4.0,8,Z-U,27,2.375904999999875,97195.68318961363,97195.68318961361,0,63387.34604293465,8,0,5.523005026409939,8,32
LL-EP,,NN,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,0.8894669999999678,199717.10650079336,199717.1065007933,0,151661.30949896024,16,0,7.678088472109838,8,64
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,6.372307999999975,179110.5663463521,179110.56634635213,0,131054.7693445191,16,0,6.883389907279695,8,64
LL-EP,,NN,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,0.9091439999997419,203944.5543562161,203944.55435621602,0,155888.75735438295,16,0,7.887272483001694,8,64
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,64,4.0,16,Z-U,27,19.004589000000124,178882.71301492467,178882.7130149247,0,130826.9160130916,16,0,6.970373774964249,8,64
LL-EP,,NN,0,1043,MEL,3294,10000.0,5,3,128,4.0,32,Z-U,27,1.2346290000000408,299156.6443978503,299156.6443978503,0,167010.26071075883,32,0,3.2289977713978426,8,128
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,128,4.0,32,Z-U,27,3.1423320000003514,280555.7567400543,280555.7567400543,0,148409.37305296282,32,0,2.909311265012761,8,128
LL-EP,,NN,0,1043,MEL,3294,10000.0,5,3,128,4.0,32,Z-U,27,1.2465210000000297,309700.01102935657,309700.0110293565,0,177553.62734226507,32,0,3.362775451563621,8,128
LL-EP,,BB,0,1043,MEL,3294,10000.0,5,3,128,4.0,32,Z-U,27,3.8294649999998,276221.8687357161,276221.86873571604,0,144075.48504862463,32,0,2.8804730507285665,8,128
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,16,4.0,4,Z-U,28,0.7079530000000887,80191.27193380639,80191.27193380638,0,62563.54389084252,4,0,9.546117616890866,8,16
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,16,4.0,4,Z-U,28,3.690428000000338,71541.37730898941,71541.37730898941,0,53913.64926602557,4,0,8.179107286286134,8,16
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,16,4.0,4,Z-U,28,0.9351319999996122,89514.13286863013,89514.13286863016,0,71886.40482566631,4,0,10.504006649378912,8,16
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,16,4.0,4,Z-U,28,0.9336220000000139,76687.47237367048,76687.47237367049,0,59059.74433070663,4,0,8.974722655263736,8,16
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,32,4.0,8,Z-U,28,1.1129060000002937,136327.33231651303,136327.332316513,0,85084.45180244415,8,0,3.177198990279181,8,32
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,32,4.0,8,Z-U,28,3.7933820000002925,124715.35707857781,124715.3570785778,0,73472.47656450895,8,0,2.8500659803382393,8,32
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,32,4.0,8,Z-U,28,1.097393000000011,135108.22199747458,135108.22199747455,0,83865.3414834057,8,0,3.129107252569866,8,32
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,32,4.0,8,Z-U,28,2.4794160000001284,118736.90497000395,118736.90497000393,0,67494.02445593507,8,0,2.687318416018564,8,32
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,1.7579909999999472,251694.1575225702,251694.15752257017,0,161045.83684911474,16,0,3.8778213494323253,8,64
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,7.074493000000075,216556.51668444494,216556.51668444494,0,125908.19601098957,16,0,3.342196376672323,8,64
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,1.397490000000289,219005.42270293634,219005.42270293628,0,128357.10202948094,16,0,3.4835907050164665,8,64
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,64,4.0,16,Z-U,28,4.231787000000168,197217.67022874852,197217.67022874847,0,106569.34955529311,16,0,3.0425996807777183,8,64
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,128,4.0,32,Z-U,28,2.745944000000236,414552.74818411074,414552.74818411085,0,248965.98269581248,32,0,3.343751919548001,8,128
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,128,4.0,32,Z-U,28,7.073233000000073,376432.4216517203,376432.4216517203,0,210845.6561634219,32,0,3.023997653014628,8,128
LL-EP,,NN,0,1045,MEL,8481,10000.0,13,4,128,4.0,32,Z-U,28,2.7625560000001315,408285.81587861665,408285.81587861665,0,242699.05039031839,32,0,3.276091744529445,8,128
LL-EP,,BB,0,1045,MEL,8481,10000.0,13,4,128,4.0,32,Z-U,28,6.000417000000198,356863.5191437752,356863.5191437752,0,191276.75365547693,32,0,2.8395044073127655,8,128
LL-EP,,NN,0,1047,MEL,659,10000.0,1,1,16,4.0,4,Z-U,29,0.06081399999993664,55311.98053962583,55311.980539625845,0,41521.24520621318,4,0,27.712368600730137,8,16
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,16,4.0,4,Z-U,29,0.2458859999997003,54923.30213470872,54923.302134708734,0,41132.56680129607,4,0,26.63672659883244,8,16
LL-EP,,NN,0,1047,MEL,659,10000.0,1,1,16,4.0,4,Z-U,29,0.05241399999977148,55311.98053962583,55311.980539625845,0,41521.24520621318,4,0,27.712368600730137,8,16
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,16,4.0,4,Z-U,29,0.24768399999993562,54923.30213470872,54923.30213470872,0,41132.56680129606,4,0,26.636726598832436,8,16
LL-EP,,NN,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,29,0.09652999999980238,116303.1137407412,116303.11374074122,0,90270.84973691401,8,0,8.101584198687512,8,32
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,29,0.6876219999999194,112477.24712173284,112477.24712173284,0,86444.98311790565,8,0,7.713140615416806,8,32
LL-EP,,NN,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,29,0.09578700000020035,116303.1137407412,116303.11374074122,0,90270.84973691401,8,0,8.101584198687512,8,32
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,29,0.6846810000001824,112477.24712173284,112477.24712173284,0,86444.98311790562,8,0,7.713140615416805,8,32
LL-EP,,NN,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.12382600000000821,145379.09380858112,145379.09380858112,0,76607.48194258612,16,0,2.8872105465673594,8,64
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.6608439999999973,138008.99367990834,138008.99367990834,0,69237.38181391338,16,0,2.706719981269945,8,64
LL-EP,,NN,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.12418200000001889,145379.09380858112,145379.09380858112,0,76607.48194258612,16,0,2.8872105465673594,8,64
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,64,4.0,16,Z-U,29,0.6617750000000342,138008.99367990834,138008.99367990834,0,69237.38181391338,16,0,2.706719981269945,8,64
LL-EP,,NN,0,1047,MEL,659,10000.0,1,1,128,4.0,32,Z-U,29,0.23195600000008199,253291.9672079202,253291.9672079202,0,109017.85913439177,32,0,3.118885905417368,8,128
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,128,4.0,32,Z-U,29,1.1145449999999073,244465.12639355534,244465.12639355534,0,100191.01832002688,32,0,2.9514144947497942,8,128
LL-EP,,NN,0,1047,MEL,659,10000.0,1,1,128,4.0,32,Z-U,29,0.23683800000026167,253291.9672079202,253291.9672079202,0,109017.85913439177,32,0,3.118885905417368,8,128
LL-EP,,BB,0,1047,MEL,659,10000.0,1,1,128,4.0,32,Z-U,29,1.1237169999999423,244465.12639355534,244465.12639355534,0,100191.01832002688,32,0,2.9514144947497942,8,128
LL-EP,,NN,0,1048,MEL,9608,10000.0,18,3,16,4.0,4,Z-U,30,0.8377169999998841,77487.67939757838,77487.67939757838,0,69080.72467972932,4,0,12.10534697982893,8,16
LL-EP,,BB,0,1048,MEL,9608,10000.0,18,3,16,4.0,4,Z-U,30,4.963651000000027,67311.82901328352,67311.8290132835,0,58904.87429543446,4,0,10.448337073026519,8,16
LL-EP,,NN,0,1048,MEL,9608,10000.0,18,3,16,4.0,4,Z-U,30,0.7735940000002302,65892.70552052815,65892.70552052812,0,57485.750802679075,4,0,10.726740479495021,8,16
LL-EP,,BB,0,1048,MEL,9608,10000.0,18,3,16,4.0,4,Z-U,30,1.8407290000000103,55542.45625250133,55542.45625250134,0,47135.5015346523,4,0,8.933040734891874,8,16
LL-EP,,NN,0,1048,MEL,9608,10000.0,18,3,32,4.0,8,Z-U,30,1.0801700000001802,130190.93784219134,130190.93784219134,0,85433.33985072134,8,0,6.851716200784685,8,32
LL-EP,,BB,0,1048,MEL,9608,10000.0,18,3,32,4.0,8,Z-U,30,13.757677000000058,119403.53139214055,119403.53139214052,0,74645.93340067053,8,0,5.8154492550427115,8,32
LL-EP,,NN,0,1048,MEL,9608,10000.0,18,3,32,4.0,8,Z-U,30,1.0899249999997664,126296.65469570525,126296.65469570525,0,81539.05670423526,8,0,5.933399962521497,8,32
LL-EP,,BB,0,1048,MEL,9608,10000.0,18,3,32,4.0,8,Z-U,30,1.3096809999997276,111536.80054344046,111536.80054344049,0,66779.20255197048,8,0,4.830969403067153,8,32
LL-EP,,NN,0,1048,MEL,9608,10000.0,18,3,64,4.0,16,Z-U,30,1.7617299999997158,221622.13859481516,221622.13859481516,0,130814.40786061354,16,0,3.0602789016666216,8,64
LL-EP,,BB,0,1048,MEL,9608,10000.0,18,3,64,4.0,16,Z-U,30,8.483336999999665,202060.03004890995,202060.03004890995,0,111252.29931470835,16,0,2.7513087461820724,8,64
LL-EP,,NN,0,1048,MEL,9608,10000.0,18,3,64,4.0,16,Z-U,30,1.9246689999999944,238519.53227561194,238519.53227561188,0,147711.8015414103,16,0,3.2624659345502396,8,64
LL-EP,,BB,0,1048,MEL,9608,10000.0,18,3,64,4.0,16,Z-U,30,3.352620999999999,198282.73786839322,198282.73786839322,0,107475.00713419163,16,0,2.6801789301664307,8,64
LL-EP,,NN,0,1048,MEL,9608,10000.0,18,3,128,4.0,32,Z-U,30,3.206102000000101,401686.734263078,401686.7342630781,0,228818.38288776865,32,0,3.20399530410417,8,128
LL-EP,,BB,0,1048,MEL,9608,10000.0,18,3,128,4.0,32,Z-U,30,5.047860000000128,375935.38691418216,375935.3869141822,0,203067.03553887285,32,0,2.960074261316997,8,128
LL-EP,,NN,0,1048,MEL,9608,10000.0,18,3,128,4.0,32,Z-U,30,3.376365999999962,392578.43792133185,392578.43792133196,0,219710.08654602268,32,0,3.2925767707483518,8,128
LL-EP,,BB,0,1048,MEL,9608,10000.0,18,3,128,4.0,32,Z-U,30,5.030934999999772,363358.9670873136,363358.96708731365,0,190490.61571200434,32,0,2.9544446461285454,8,128
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,16,4.0,4,Z-U,31,0.32007800000019415,77611.15931722806,77611.15931722807,0,60059.32494612792,4,0,4.659742742959757,8,16
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,16,4.0,4,Z-U,31,0.29817300000013347,70821.19341494839,70821.19341494837,0,53269.35904384822,4,0,4.247487033525742,8,16
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,16,4.0,4,Z-U,31,0.2988719999998466,75818.66515472248,75818.66515472248,0,58266.83078362231,4,0,4.462587302197709,8,16
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,16,4.0,4,Z-U,31,0.2722149999999601,64865.71316819879,64865.71316819878,0,47313.87879709863,4,0,3.8526654298216023,8,16
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,31,0.3788940000004004,122217.36799164551,122217.36799164551,0,81041.56794372005,8,0,2.972148934129495,8,32
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,31,0.41885899999988396,112645.97101205697,112645.97101205694,0,71470.17096413145,8,0,2.7473190069749585,8,32
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,31,0.34035199999971155,117329.02903532868,117329.02903532868,0,76153.2289874032,8,0,2.85574538579607,8,32
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,31,0.3441050000001269,106771.16624386536,106771.16624386536,0,65595.36619593989,8,0,2.604620750714849,8,32
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,0.5119850000000952,198243.6604706461,198243.6604706461,0,125051.99576926579,16,0,3.867122126198101,8,64
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,0.7348280000001068,185693.4917928381,185693.49179283812,0,112501.82709145779,16,0,3.4781059344447725,8,64
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,0.5328650000001289,207118.6235381769,207118.62353817694,0,133926.9588367966,16,0,4.260510024655169,8,64
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,64,4.0,16,Z-U,31,0.9760729999998148,187892.1443651287,187892.14436512877,0,114700.47966374841,16,0,3.7937287628080196,8,64
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,128,4.0,32,Z-U,31,1.1013499999999112,376755.84087223787,376755.84087223787,0,215589.92763040683,32,0,3.133966783613926,8,128
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,128,4.0,32,Z-U,31,1.9794910000000527,349633.0755946595,349633.0755946595,0,188467.16235282848,32,0,2.877889435966238,8,128
LL-EP,,NN,0,1049,MEL,2866,10000.0,3,2,128,4.0,32,Z-U,31,1.0699359999998705,360479.76842268923,360479.7684226893,0,199313.85518085829,32,0,3.153850596469692,8,128
LL-EP,,BB,0,1049,MEL,2866,10000.0,3,2,128,4.0,32,Z-U,31,1.8800029999997605,333139.8666392457,333139.86663924577,0,171973.95339741476,32,0,2.8567204352558853,8,128
LL-EP,,NN,0,1050,MEL,5475,10000.0,15,4,16,4.0,4,Z-U,32,0.49024099999996906,80511.63826372635,80511.63826372635,0,66263.18607066502,4,0,6.003424148512605,8,16
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,16,4.0,4,Z-U,32,0.5123229999999239,72060.4419990817,72060.44199908167,0,57811.989806020356,4,0,5.331270641495549,8,16
LL-EP,,NN,0,1050,MEL,5475,10000.0,15,4,16,4.0,4,Z-U,32,0.5193860000003951,79008.37647677778,79008.37647677773,0,64759.924283716406,4,0,5.9482475842127736,8,16
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,16,4.0,4,Z-U,32,0.7275740000000042,74310.81894227365,74310.8189422736,0,60062.366749212284,4,0,5.584859503208476,8,16
LL-EP,,NN,0,1050,MEL,5475,10000.0,15,4,32,4.0,8,Z-U,32,1.0310649999996713,173354.53158256595,173354.53158256598,0,133213.7119607672,8,0,6.13415979104822,8,32
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,32,4.0,8,Z-U,32,4.387428,145513.61170490185,145513.61170490185,0,105372.79208310302,8,0,5.105767375065227,8,32
LL-EP,,NN,0,1050,MEL,5475,10000.0,15,4,32,4.0,8,Z-U,32,0.8699270000001889,145649.57916496645,145649.57916496648,0,105508.75954316767,8,0,5.380428039999506,8,32
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,32,4.0,8,Z-U,32,1.6347370000003139,120197.14159023609,120197.1415902361,0,80056.32196843727,8,0,4.413812242244887,8,32
LL-EP,,NN,0,1050,MEL,5475,10000.0,15,4,64,4.0,16,Z-U,32,1.060699999999997,242981.17473838397,242981.17473838397,0,160320.18023927073,16,0,10.483518490346288,8,64
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,64,4.0,16,Z-U,32,15.092979999999898,229508.6622441368,229508.66224413677,0,146847.6677450236,16,0,9.466616367247859,8,64
LL-EP,,NN,0,1050,MEL,5475,10000.0,15,4,64,4.0,16,Z-U,32,1.0415069999999105,229572.7289593448,229572.72895934482,0,146911.73446023162,16,0,11.056842193045417,8,64
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,64,4.0,16,Z-U,32,7.720892999999705,206982.89133336992,206982.89133336995,0,124321.89683425674,16,0,9.95112260068359,8,64
LL-EP,,NN,0,1050,MEL,5475,10000.0,15,4,128,4.0,32,Z-U,32,2.040911000000051,455153.8610091323,455153.86100913235,0,249460.67096802167,32,0,2.712808192547668,8,128
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,128,4.0,32,Z-U,32,4.813585999999759,427385.30721060006,427385.3072106,0,221692.1171694894,32,0,2.496005290725002,8,128
LL-EP,,NN,0,1050,MEL,5475,10000.0,15,4,128,4.0,32,Z-U,32,1.7778410000000804,412483.96010966913,412483.9601096691,0,206790.77006855834,32,0,2.5614980725177308,8,128
LL-EP,,BB,0,1050,MEL,5475,10000.0,15,4,128,4.0,32,Z-U,32,5.72648799999979,372962.1200166132,372962.12001661316,0,167268.92997550245,32,0,2.2637405626837666,8,128
LL-EP,,NN,0,1052,MEL,6374,10000.0,11,3,16,4.0,4,Z-U,33,0.5863380000000689,84371.08190132024,84371.08190132018,0,63272.69442644294,4,0,5.140003003046514,8,16
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,16,4.0,4,Z-U,33,0.6970809999997982,77942.02239631019,77942.02239631019,0,56843.63492143294,4,0,4.728421383993084,8,16
LL-EP,,NN,0,1052,MEL,6374,10000.0,11,3,16,4.0,4,Z-U,33,0.6527959999998529,89503.26878946625,89503.26878946628,0,68404.88131458903,4,0,4.4777102941813185,8,16
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,16,4.0,4,Z-U,33,1.025362999999743,81959.26592743918,81959.26592743916,0,60860.87845256191,4,0,4.115764903067632,8,16
LL-EP,,NN,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,33,0.8529929999999695,144432.08898846095,144432.08898846098,0,94805.6188530052,8,0,4.3285358074533535,8,32
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,33,2.125680000000102,139874.25524623174,139874.25524623174,0,90247.78511077596,8,0,4.090315944629553,8,32
LL-EP,,NN,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,33,0.7910459999998238,136532.44017294352,136532.44017294346,0,86905.97003748771,8,0,4.06026377940232,8,32
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,33,1.8784459999997125,121063.29221379827,121063.29221379824,0,71436.82207834246,8,0,3.517827472016844,8,32
LL-EP,,NN,0,1052,MEL,6374,10000.0,11,3,64,4.0,16,Z-U,33,1.360454000000118,254855.9102145751,254855.91021457504,0,164130.5477284713,16,0,6.728443162712092,8,64
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,64,4.0,16,Z-U,33,3.751923000000261,236388.66587240758,236388.66587240755,0,145663.3033863039,16,0,5.819813228395966,8,64
LL-EP,,NN,0,1052,MEL,6374,10000.0,11,3,64,4.0,16,Z-U,33,1.2286790000002838,256914.4425214919,256914.4425214919,0,166189.0800353882,16,0,6.028880430398693,8,64
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,64,4.0,16,Z-U,33,3.885077000000365,233596.27593079535,233596.27593079535,0,142870.9134446917,16,0,5.551760013915257,8,64
LL-EP,,NN,0,1052,MEL,6374,10000.0,11,3,128,4.0,32,Z-U,33,2.168434000000161,449355.40578570875,449355.40578570886,0,239391.31410461242,32,0,2.8978423593073135,8,128
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,128,4.0,32,Z-U,33,4.32570399999986,421328.96159901907,421328.9615990191,0,211364.8699179228,32,0,2.642625140144985,8,128
LL-EP,,NN,0,1052,MEL,6374,10000.0,11,3,128,4.0,32,Z-U,33,1.8769880000004378,407030.9241042208,407030.9241042209,0,197066.8324231245,32,0,2.4325165223190113,8,128
LL-EP,,BB,0,1052,MEL,6374,10000.0,11,3,128,4.0,32,Z-U,33,5.310285000000022,373550.64272921014,373550.64272921026,0,163586.55104811388,32,0,2.191009408071446,8,128
LL-EP,,NN,0,1053,MEL,185,10000.0,1,1,16,4.0,4,Z-U,34,0.026700000000346336,15602.61862621093,15602.618626210928,0,11027.342579382952,4,0,3.509560850929496,8,16
LL-EP,,BB,0,1053,MEL,185,10000.0,1,1,16,4.0,4,Z-U,34,0.21955800000023373,15349.513318711117,15349.513318711115,0,10774.237271883138,4,0,3.4536985643047293,8,16
LL-EP,,NN,0,1053,MEL,185,10000.0,1,1,16,4.0,4,Z-U,34,0.018849000000045635,15602.61862621093,15602.618626210928,0,11027.342579382952,4,0,3.509560850929496,8,16
LL-EP,,BB,0,1053,MEL,185,10000.0,1,1,16,4.0,4,Z-U,34,0.2126909999997224,15349.513318711117,15349.513318711115,0,10774.237271883138,4,0,3.4536985643047293,8,16
LL-EP,,NN,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,34,0.030683999999837397,27243.138140199208,27243.138140199204,0,16893.460259757623,8,0,7.532555322363294,8,32
LL-EP,,BB,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,34,0.17471000000023196,26629.657120845015,26629.657120845015,0,16279.979240403429,8,0,7.117798776551131,8,32
LL-EP,,NN,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,34,0.030632999999852473,27243.138140199208,27243.138140199204,0,16893.460259757623,8,0,7.532555322363294,8,32
LL-EP,,BB,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,34,0.17331599999988612,26629.657120845015,26629.65712084502,0,16279.979240403432,8,0,7.117798776551131,8,32
LL-EP,,NN,0,1054,MEL,4505,10000.0,5,3,16,4.0,4,Z-U,35,0.49622699999963515,102150.11103890893,102150.11103890892,0,81998.65097310324,4,0,15.52781997134303,8,16
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,16,4.0,4,Z-U,35,0.5847420000000056,91522.99600940761,91522.99600940762,0,71371.53594360195,4,0,14.024337173679326,8,16
LL-EP,,NN,0,1054,MEL,4505,10000.0,5,3,16,4.0,4,Z-U,35,0.46789599999965503,97456.08690778994,97456.08690778994,0,77304.62684198427,4,0,15.342052568607095,8,16
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,16,4.0,4,Z-U,35,0.5624189999998634,89781.78600753818,89781.7860075382,0,69630.32594173252,4,0,13.95542826937252,8,16
LL-EP,,NN,0,1054,MEL,4505,10000.0,5,3,32,4.0,8,Z-U,35,0.6205399999998917,142083.3424473551,142083.3424473551,0,88349.40975708127,8,0,2.8124803138835834,8,32
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,32,4.0,8,Z-U,35,0.8603520000001481,128713.67136729603,128713.67136729602,0,74979.73867702218,8,0,2.5857846490029086,8,32
LL-EP,,NN,0,1054,MEL,4505,10000.0,5,3,32,4.0,8,Z-U,35,0.7450440000002345,165197.785130915,165197.78513091494,0,111463.85244064112,8,0,3.3509484847315743,8,32
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,32,4.0,8,Z-U,35,0.7176220000001194,150150.3811818058,150150.3811818058,0,96416.44849153195,8,0,3.0534726813032282,8,32
LL-EP,,NN,0,1054,MEL,4505,10000.0,5,3,64,4.0,16,Z-U,35,1.308393000000251,292311.92940674484,292311.92940674484,0,192538.88095525128,16,0,4.0276514220146975,8,64
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,64,4.0,16,Z-U,35,2.2339539999998124,268127.4829034806,268127.48290348065,0,168354.4344519871,16,0,3.6432241413310478,8,64
LL-EP,,NN,0,1054,MEL,4505,10000.0,5,3,64,4.0,16,Z-U,35,1.2537509999997383,280993.2472620703,280993.24726207036,0,181220.19881057684,16,0,3.9003457713447216,8,64
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,64,4.0,16,Z-U,35,2.215819999999894,251729.3404501053,251729.3404501054,0,151956.29199861188,16,0,3.4707071533019627,8,64
LL-EP,,NN,0,1054,MEL,4505,10000.0,5,3,128,4.0,32,Z-U,35,1.8439469999998437,464169.92175252957,464169.9217525295,0,288593.014699014,32,0,4.274890936594888,8,128
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,128,4.0,32,Z-U,35,3.238248999999996,425147.0338837971,425147.03388379724,0,249570.1268302816,32,0,3.8921385302199676,8,128
LL-EP,,NN,0,1054,MEL,4505,10000.0,5,3,128,4.0,32,Z-U,35,1.6403980000000047,423866.6807291548,423866.68072915485,0,248289.77367563933,32,0,3.9591151466384584,8,128
LL-EP,,BB,0,1054,MEL,4505,10000.0,5,3,128,4.0,32,Z-U,35,2.928722000000107,394546.36598644813,394546.36598644813,0,218969.4589329326,32,0,3.6414504010348807,8,128
LL-EP,,NN,0,1057,MEL,5570,10000.0,4,2,16,4.0,4,Z-U,36,0.5359579999999369,84385.74857984862,84385.74857984865,0,58255.086335084416,4,0,3.3755569231832387,8,16
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,16,4.0,4,Z-U,36,0.5270780000000741,81678.97950103765,81678.97950103768,0,55548.31725627344,4,0,3.246769590263436,8,16
LL-EP,,NN,0,1057,MEL,5570,10000.0,4,2,16,4.0,4,Z-U,36,0.4910420000001068,82531.83718908305,82531.83718908305,0,56401.17494431881,4,0,3.2591464930948275,8,16
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,16,4.0,4,Z-U,36,0.5061040000000503,80251.67467729669,80251.67467729669,0,54121.01243253245,4,0,3.1771795556697535,8,16
LL-EP,,NN,0,1057,MEL,5570,10000.0,4,2,32,4.0,8,Z-U,36,0.9353799999998955,157933.8135314306,157933.81353143067,0,106968.18923909233,8,0,3.679441595633242,8,32
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,32,4.0,8,Z-U,36,0.8783119999998235,141847.23452874323,141847.23452874317,0,90881.61023640487,8,0,3.1891380756477066,8,32
LL-EP,,NN,0,1057,MEL,5570,10000.0,4,2,32,4.0,8,Z-U,36,0.9313569999999345,155205.2118609189,155205.21186091893,0,104239.58756858061,8,0,3.6252316362162595,8,32
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,32,4.0,8,Z-U,36,0.8708389999997053,137985.8662634555,137985.86626345548,0,87020.24197111715,8,0,3.1123310972317486,8,32
LL-EP,,NN,0,1057,MEL,5570,10000.0,4,2,64,4.0,16,Z-U,36,1.2266050000002906,260344.82161923576,260344.82161923576,0,168833.705299495,16,0,4.43114439957684,8,64
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,64,4.0,16,Z-U,36,1.847005000000081,249748.69568753344,249748.6956875334,0,158237.57936779264,16,0,4.255189003473733,8,64
LL-EP,,NN,0,1057,MEL,5570,10000.0,4,2,64,4.0,16,Z-U,36,1.4327439999997296,279726.15265792713,279726.1526579271,0,188215.0363381864,16,0,5.2553158355364165,8,64
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,64,4.0,16,Z-U,36,1.9898990000001504,261192.33919889716,261192.33919889716,0,169681.22287915635,16,0,4.756263387945392,8,64
