SP-fraction-DT,0.3,163,MEL,8380,10000.0,11,4,256,1.0,256,Z-U,14,317.34830800000054,2108841.352022767,1844003.6915464825,264837.6604762848,256,11,7203.139420103447,24076.150952389526,1.272011389168458,1.3030951037050238
SP-fraction-DT,0.5,163,MEL,8380,10000.0,11,4,256,1.0,256,Z-U,14,819.2361280000041,2267202.695114808,2058998.1809250775,208204.51418973072,256,10,8042.961644238584,20820.451418973073,1.453353144979514,1.4550244451250791
SP-threshold-DT,1.1,163,MEL,8380,10000.0,11,4,256,1.0,256,Z-U,14,94.28635999999824,1825542.6326445201,1440306.3758239448,385236.2568205753,256,11,5626.196780562284,35021.47789277957,1.012758806787022,1.017815850790015
SP-threshold-DT,1.3,163,MEL,8380,10000.0,11,4,256,1.0,256,Z-U,14,254.10085900001286,1860651.0488731633,1512605.2809118119,348045.76796135126,256,11,5908.614378561765,31640.524360122843,1.0529601575472776,1.068907044183571
SP-threshold-DT,1.5,163,MEL,8380,10000.0,11,4,256,1.0,256,Z-U,14,469.0776290000067,1885086.6979195997,1600562.2972086002,284524.4007109997,256,11,6252.196473471095,25865.85461009088,1.1042814425970764,1.1310632957129396
SP-Voronoi-DT,0,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,14,17.381451000008383,1097653.3608127737,694699.2232160226,402954.13759675104,128,11,5427.3376813751765,36632.19432697737,1.0351614058564849,1.0457598063012938
SP-fraction-DT,0.1,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,14,31.623438000009628,1197256.4345093698,824265.9373369351,372990.49717243435,128,11,6439.577635444805,33908.22701567585,1.1724481392929322,1.2408020020229473
SP-fraction-DT,0.3,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,14,154.55201600000146,1286911.171429105,1030003.8663209792,256907.3051081259,128,11,8046.90520563265,23355.209555284175,1.4467526785726945,1.5505079144135836
SP-fraction-DT,0.5,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,14,389.581005,1370101.0037087414,1143977.8028707593,226123.2008379816,128,11,8937.326584927807,20556.65462163469,1.6303655446585528,1.722077649669542
SP-threshold-DT,1.1,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,14,63.358791999999085,1073298.4938649116,679209.2700623597,394089.22380255157,128,11,5306.3224223621855,35826.29307295923,1.0152013531941069,1.022442131733298
SP-threshold-DT,1.3,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,14,192.82315900000685,1108265.1153452392,732731.7504893115,375533.36485592776,128,11,5724.466800697746,34139.39680508434,1.0718783227134194,1.1030117608527032
SP-threshold-DT,1.5,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,14,414.9310359999945,1123557.4500971567,794495.2109862615,329062.23911089543,128,11,6206.993835830168,29914.749010081403,1.1449493932286408,1.195986882066713
SP-Voronoi-DT,0,163,MEL,8380,10000.0,11,4,256,3.0,85,Z-U,14,13.995346999989124,875289.2996693403,481413.0137431138,393876.28592622647,85,11,5663.682514624868,35806.93508420241,1.0572264063553265,1.043992438404691
SP-fraction-DT,0.1,163,MEL,8380,10000.0,11,4,256,3.0,85,Z-U,14,26.355968000003486,943363.6406362765,567235.4958606191,376128.14477565733,85,11,6673.358774830813,34193.46770687794,1.1710114200388968,1.2301071046434557
SP-fraction-DT,0.3,163,MEL,8380,10000.0,11,4,256,3.0,85,Z-U,14,140.73059300000023,1042233.1714019227,763111.9307401329,279121.2406617899,85,11,8977.787420472152,25374.6582419809,1.5610762743928248,1.6548848132597853
SP-fraction-DT,0.5,163,MEL,8380,10000.0,11,4,256,3.0,85,Z-U,14,333.8374049999984,1125776.1698713894,911578.7676978013,214197.40217358764,85,10,10724.45609056237,21419.740217358765,1.85569911573464,1.9768500504113837
SP-threshold-DT,1.1,163,MEL,8380,10000.0,11,4,256,3.0,85,Z-U,14,58.23881699999038,863188.5300497491,471403.6241094252,391784.90594032395,85,11,5545.924989522649,35616.809630938544,1.0148778462037757,1.0222860723690745
SP-threshold-DT,1.3,163,MEL,8380,10000.0,11,4,256,3.0,85,Z-U,14,229.32195699999284,865567.2443735471,519599.60549781634,345967.6388757308,85,11,6112.936535268427,31451.603534157344,1.0997468156170438,1.126803895308159
SP-threshold-DT,1.5,163,MEL,8380,10000.0,11,4,256,3.0,85,Z-U,14,632.6064819999883,911100.9179983918,571546.123602825,339554.7943955666,85,11,6724.072042386177,30868.61767232424,1.1918108726500234,1.239455133548303
SP-Voronoi-DT,0,163,MEL,8380,10000.0,11,4,256,4.0,64,Z-U,14,13.939196999999695,766359.3880049714,363653.23457789805,402706.15342707344,64,11,5682.081790279657,36609.650311552134,1.0281883632089204,1.02988019197311
SP-fraction-DT,0.1,163,MEL,8380,10000.0,11,4,256,4.0,64,Z-U,14,20.348795000012615,770684.2143785474,412780.3306370025,357903.88374154473,64,11,6449.692666203164,32536.716703776794,1.1290192755042345,1.1690100506120933
SP-fraction-DT,0.3,163,MEL,8380,10000.0,11,4,256,4.0,64,Z-U,14,95.10756000000401,832195.8093889643,546813.0209207875,285382.78846817673,64,11,8543.953451887304,25943.88986074334,1.4758103227282877,1.548595874894286
SP-fraction-DT,0.5,163,MEL,8380,10000.0,11,4,256,4.0,64,Z-U,14,245.44746699999087,874953.8055360137,656661.4468937186,218292.35864229497,64,9,10260.335107714352,24254.706515810554,1.7638872669604484,1.8596909161916912
SP-threshold-DT,1.1,163,MEL,8380,10000.0,11,4,256,4.0,64,Z-U,14,45.39637199998833,761000.0116946073,366220.94987672113,394779.0618178861,64,11,5722.202341823768,35889.005619807824,1.0281484749361045,1.037152062187474
SP-threshold-DT,1.3,163,MEL,8380,10000.0,11,4,256,4.0,64,Z-U,14,229.45054299999902,773900.706111595,401511.3056335318,372389.40047806327,64,11,6273.614150523935,33853.58186164212,1.1088573075390709,1.137095730786517
SP-threshold-DT,1.5,163,MEL,8380,10000.0,11,4,256,4.0,64,Z-U,14,643.290148,760027.8030380084,430960.0856435724,329067.7173944362,64,11,6733.7513381808185,29915.247035857836,1.1852049002181178,1.2204958282593692
SP-Voronoi-DT,0,167,MEL,4501,10000.0,10,4,256,1.0,256,Z-U,15,20.45468300000357,1733988.0185614817,1361962.2542809704,372025.76428051083,256,10,5320.165055785041,37202.576428051085,1.0051920611098037,1.0086800285538777
SP-fraction-DT,0.1,167,MEL,4501,10000.0,10,4,256,1.0,256,Z-U,15,38.371192000005976,2012831.8737682414,1707355.1319702868,305476.7417979543,256,9,6669.355984258933,33941.8601997727,1.2240721539791812,1.264480728341916
SP-fraction-DT,0.3,167,MEL,4501,10000.0,10,4,256,1.0,256,Z-U,15,156.17436000000453,2356843.9869183013,2166350.7115929415,190493.27532535951,256,9,8462.307467159928,21165.9194805955,1.556610958637748,1.6044164886059247
SP-fraction-DT,0.5,167,MEL,4501,10000.0,10,4,256,1.0,256,Z-U,15,347.5750049999915,2452402.5310774744,2319879.3715959517,132523.1594815227,256,9,9062.028795296686,14724.795497946969,1.6948126158037684,1.7181210297331897
SP-threshold-DT,1.1,167,MEL,4501,10000.0,10,4,256,1.0,256,Z-U,15,45.85173600001144,1700168.5184013702,1367571.3971679604,332597.12123340945,256,10,5342.075770187345,33259.71212334094,1.0107207620997218,1.0128342041851246
SP-threshold-DT,1.3,167,MEL,4501,10000.0,10,4,256,1.0,256,Z-U,15,115.06232799999998,1730118.566837946,1442310.281270233,287808.2855677134,256,10,5634.024536211848,28780.82855677134,1.0581206397128486,1.068186413479769
SP-threshold-DT,1.5,167,MEL,4501,10000.0,10,4,256,1.0,256,Z-U,15,206.58670499999425,1800967.580081043,1538531.0406386147,262436.5394424286,256,9,6009.886877494589,29159.61549360318,1.1138713315876783,1.1394482696744652
SP-Voronoi-DT,0,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,15,6.513086000006297,1059636.5934155283,692189.9525572476,367446.64085828094,128,10,5407.734004353497,36744.664085828095,1.007251084560494,1.008394668671779
SP-fraction-DT,0.1,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,15,24.65724100000807,1188469.4789421905,892903.3184254367,295566.160516754,128,10,6975.8071751987245,29556.616051675403,1.257976255060715,1.3007974799592046
SP-fraction-DT,0.3,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,15,97.44948500000464,1252975.7115495321,1067946.462539053,185029.24901047893,128,10,8343.331738586352,18502.924901047892,1.4919291029372665,1.5558034543447083
SP-fraction-DT,0.5,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,15,217.28249699999287,1367681.1382103963,1227122.474515266,140558.66369513044,128,10,9586.894332150516,14055.866369513044,1.7495901758289782,1.78769390762888
SP-threshold-DT,1.1,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,15,39.11008000001311,1059215.8333431496,706275.968326328,352939.8650168218,128,10,5517.781002549437,35293.98650168218,1.0216900780834746,1.0289154276800399
SP-threshold-DT,1.3,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,15,166.84316400000534,1069510.8945062074,766029.6683248704,303481.22618133697,128,10,5984.60678378805,30348.122618133697,1.0930996358112424,1.1159656835951022
SP-threshold-DT,1.5,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,15,334.5024479999993,1117709.3176730967,830747.5745626391,286961.7431104574,128,10,6490.215426270618,28696.17431104574,1.171930463085986,1.2102478837002368
SP-Voronoi-DT,0,167,MEL,4501,10000.0,10,4,256,3.0,85,Z-U,15,6.074814999999944,846002.698669568,475265.1419851097,370737.55668445845,85,10,5591.354611589526,37073.75566844585,1.0301913880993128,1.0305111342070754
SP-fraction-DT,0.1,167,MEL,4501,10000.0,10,4,256,3.0,85,Z-U,15,17.965506000007736,904428.6480948715,611804.3655560571,292624.28253881447,85,10,7197.698418306554,29262.428253881448,1.2853812839192127,1.3265673304560701
SP-fraction-DT,0.3,167,MEL,4501,10000.0,10,4,256,3.0,85,Z-U,15,67.87012099999993,983535.4983382502,814944.915161026,168590.58317722453,85,10,9587.58723718854,16859.058317722454,1.715190465822471,1.767034302854865
SP-fraction-DT,0.5,167,MEL,4501,10000.0,10,4,256,3.0,85,Z-U,15,150.9206339999946,995364.8419468483,876610.29994153,118754.54200531807,85,8,10313.062352253293,14844.317750664759,1.8930177167821833,1.9007425427355509
SP-threshold-DT,1.1,167,MEL,4501,10000.0,10,4,256,3.0,85,Z-U,15,27.51107100000081,828037.101613218,474710.6730390059,353326.4285742121,85,10,5584.831447517717,35332.64285742121,1.0251109035157455,1.0293088865098303
SP-threshold-DT,1.3,167,MEL,4501,10000.0,10,4,256,3.0,85,Z-U,15,109.2291600000026,840008.3581810676,527017.0725552117,312991.28562585573,85,10,6200.200853590726,31299.128562585574,1.1254291788540984,1.1427241621738353
SP-threshold-DT,1.5,167,MEL,4501,10000.0,10,4,256,3.0,85,Z-U,15,267.1089159999974,867580.2883834284,564688.259126674,302892.02925675444,85,10,6643.391283843224,30289.202925675443,1.2033694748725612,1.2244060987840746
SP-Voronoi-DT,0,168,MEL,8258,10000.0,16,4,256,1.0,256,Z-U,16,39.56859700000496,1676875.7077375583,1282326.990371088,394548.71736646985,256,16,5009.089806137063,24659.294835404366,1.0126721102955982,1.0160977661317727
SP-fraction-DT,0.1,168,MEL,8258,10000.0,16,4,256,1.0,256,Z-U,16,50.815675000005285,1764189.784025771,1428345.6502455699,335844.1337802015,256,16,5579.475196271757,20990.258361262593,1.1071881658980827,1.1318008864950757
SP-fraction-DT,0.3,168,MEL,8258,10000.0,16,4,256,1.0,256,Z-U,16,244.4155299999984,1849999.2042827115,1620375.3798006221,229623.82448208932,256,12,6329.59132734618,19135.318706840775,1.2497748089602752,1.2839625275561537
SP-fraction-DT,0.5,168,MEL,8258,10000.0,16,4,256,1.0,256,Z-U,16,623.776131999999,2012140.5633134851,1802734.0264862466,209406.53682723845,256,11,7041.929790961901,19036.957893385315,1.4100164041678334,1.4284609393679895
SP-threshold-DT,1.1,168,MEL,8258,10000.0,16,4,256,1.0,256,Z-U,16,92.4904680000036,1645207.044234648,1285404.7983582236,359802.2458764242,256,16,5021.112493586811,22487.640367276512,1.0126344070540807,1.0185365776391297
SP-threshold-DT,1.3,168,MEL,8258,10000.0,16,4,256,1.0,256,Z-U,16,230.50562199999695,1674418.3838119803,1357905.1906694663,316513.1931425138,256,15,5304.317151052603,21100.879542834253,1.0578040291112394,1.0759848628458635
SP-threshold-DT,1.5,168,MEL,8258,10000.0,16,4,256,1.0,256,Z-U,16,369.8546139999962,1706823.8668921276,1440212.911647229,266610.9552448983,256,13,5625.831686121988,20508.535018838327,1.1227262404027585,1.1412043365439886
SP-Voronoi-DT,0,168,MEL,8258,10000.0,16,4,256,2.0,128,Z-U,16,18.662366000004113,1077996.3366324876,696396.1922236378,381600.1444088496,128,16,5440.595251747171,23850.0090255531,1.0380930529680177,1.0599003261359246
SP-fraction-DT,0.1,168,MEL,8258,10000.0,16,4,256,2.0,128,Z-U,16,36.155964999998105,1188277.6860299213,869594.0714605625,318683.61456935905,128,15,6793.703683285645,21245.574304623937,1.2380953797333836,1.3235038477219736
SP-fraction-DT,0.3,168,MEL,8258,10000.0,16,4,256,2.0,128,Z-U,16,152.17832600000838,1204105.3075620513,963304.1957922954,240801.11176975604,128,11,7525.814029627308,21891.01016088691,1.3962572556501636,1.4661286817611947
SP-fraction-DT,0.5,168,MEL,8258,10000.0,16,4,256,2.0,128,Z-U,16,381.08772500000487,1334525.7082110262,1145075.9011210706,189449.80708995517,128,10,8945.905477508364,18944.980708995517,1.7140612908042867,1.742781385942527
SP-threshold-DT,1.1,168,MEL,8258,10000.0,16,4,256,2.0,128,Z-U,16,66.99802400000044,1040860.46992765,673153.127430436,367707.3424972139,128,16,5259.008808050281,22981.70890607587,1.0187083435925437,1.024524871430965
SP-threshold-DT,1.3,168,MEL,8258,10000.0,16,4,256,2.0,128,Z-U,16,199.69602899999882,1043738.8431744671,724722.1102594364,319016.73291503056,128,15,5661.891486401847,21267.78219433537,1.0833888801290592,1.1030117763412706
SP-threshold-DT,1.5,168,MEL,8258,10000.0,16,4,256,2.0,128,Z-U,16,387.9374109999917,1073745.8575600528,773750.3001732565,299995.5573867964,128,14,6044.924220103567,21428.254099056885,1.1550238924256568,1.1776316479887365
SP-Voronoi-DT,0,168,MEL,8258,10000.0,16,4,256,4.0,64,Z-U,16,14.888283000007505,810944.7482547523,423419.54283406865,387525.2054206837,64,16,6615.930356782323,24220.325338792733,1.100954220269323,1.1601165817880374
SP-fraction-DT,0.1,168,MEL,8258,10000.0,16,4,256,4.0,64,Z-U,16,21.723217000006116,839070.6945359642,503004.83352034393,336065.86101562006,64,15,7859.450523755374,22404.390734374672,1.299348445941912,1.3781703229394011
SP-fraction-DT,0.3,168,MEL,8258,10000.0,16,4,256,4.0,64,Z-U,16,112.64411599999585,947292.727973165,719640.7430617895,227651.9849113753,64,12,11244.386610340462,18970.998742614607,1.8922796685073404,1.9717256160833794
SP-fraction-DT,0.5,168,MEL,8258,10000.0,16,4,256,4.0,64,Z-U,16,278.112518000009,992150.5478896517,827222.4271404519,164928.12074919965,64,8,12925.35042406956,20616.015093649956,2.235213719825524,2.266485973059269
SP-threshold-DT,1.1,168,MEL,8258,10000.0,16,4,256,4.0,64,Z-U,16,36.78571199999715,750698.5704852878,374809.08651750925,375889.48396777833,64,16,5856.391976836082,23493.092747986146,1.021067904243018,1.0269300121657106
SP-threshold-DT,1.3,168,MEL,8258,10000.0,16,4,256,4.0,64,Z-U,16,158.50620100001106,754851.4156031333,418005.9424062783,336845.47319685493,64,16,6531.342850098098,21052.842074803433,1.1219634136863919,1.1452839938035102
SP-threshold-DT,1.5,168,MEL,8258,10000.0,16,4,256,4.0,64,Z-U,16,876.6062519999978,777330.1073975516,467978.46772032406,309351.63967722753,64,14,7312.163558130063,22096.545691230538,1.2558375630986713,1.2822024620976533
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,256,1.0,256,Z-U,17,54.7890699999989,1751424.112856981,1355786.7950801426,395637.3177768385,256,8,5296.042168281807,49454.66472210481,1.000629741369063,1.0005837467985932
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,256,1.0,256,Z-U,17,59.56719800000428,1867490.2463056676,1536427.2885280864,331062.95777758135,256,8,6001.669095812837,41382.86972219767,1.109329393803226,1.1338981753013475
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,256,1.0,256,Z-U,17,363.22737300000153,2082215.0536157908,1846202.0929339947,236012.96068179543,256,7,7211.726925523417,33716.13724025649,1.298741147773348,1.3625149722645802
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,256,1.0,256,Z-U,17,93.51538200001232,1724171.78909044,1368720.4539416844,355451.3351487556,256,8,5346.564273209705,44431.41689359445,1.0070575975606413,1.0101289119310877
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,256,1.0,256,Z-U,17,207.84588999999687,1775795.0661525337,1457224.3979009176,318570.6682516159,256,8,5692.282804300459,39821.333531451986,1.0561701081461343,1.0754456772031296
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,17,18.58905500000401,1102910.8321051362,713252.65755083,389658.1745543062,128,8,5572.28638711586,48707.271819288275,1.0102171209954873,1.0154531460348963
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,17,34.8889460000064,1169851.7417486387,841519.8072655767,328331.9344830619,128,8,6574.373494262318,41041.49181038274,1.1604053725556858,1.198066248603655
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,17,192.5385180000012,1310154.436732085,1061950.5780645153,248203.85866756976,128,8,8296.488891129025,31025.48233344622,1.4865597687287433,1.5118920960379876
SP-fraction-DT,0.5,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,17,488.87280099999043,1497464.8756438103,1296847.838811811,200617.03683199926,128,8,10131.623740717274,25077.129603999907,1.8088898823465565,1.8463137906446032
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,17,57.15492899999663,1090193.941925055,719045.4179877437,371148.5239373112,128,8,5617.542328029248,46393.5654921639,1.0173274823292542,1.023700261201757
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,17,150.25591700000223,1110658.169575535,766847.1046409359,343811.0649345993,128,8,5990.993005007312,42976.38311682491,1.0763780946490769,1.091755210011112
SP-threshold-DT,1.5,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,17,293.18862600000284,1152549.0198550906,818196.5423383205,334352.47751677025,128,8,6392.160487018129,41794.05968959628,1.1424124904953,1.1648610687904968
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,256,3.0,85,Z-U,17,16.653039999990142,846611.9386493897,463970.8345914326,382641.10405795684,85,8,5458.4804069580305,47830.138007244605,1.0172711143784057,1.0307052772668799
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,256,3.0,85,Z-U,17,28.416113999992376,880410.2198974207,546917.2443573757,333492.97554004507,85,8,6434.320521851479,41686.62194250563,1.1537386260944007,1.2149696661080076
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,256,3.0,85,Z-U,17,139.54800700000487,1035041.7295570672,798224.1679111081,236817.56164595924,85,8,9390.872563660096,29602.195205744905,1.6207062891953115,1.7732447838718846
SP-fraction-DT,0.5,177,MEL,8772,10000.0,8,4,256,3.0,85,Z-U,17,332.34961000000476,1151195.2374111807,963137.2538726218,188057.98353855888,85,7,11331.026516148491,26865.426219794124,1.9990045296591845,2.139597095953264
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,256,3.0,85,Z-U,17,47.971194999990985,831317.538885017,460304.84123939415,371012.6976456227,85,8,5415.351073404637,46376.58720570284,1.014283827957565,1.0225613199043468
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,256,3.0,85,Z-U,17,121.594391000006,834475.5233574563,493196.0284817329,341279.4948757232,85,8,5802.306217432151,42659.9368594654,1.0708766103129275,1.0956286718556916
SP-threshold-DT,1.5,177,MEL,8772,10000.0,8,4,256,3.0,85,Z-U,17,229.58769600000232,851088.936495961,539078.1535863911,312010.7829095698,85,8,6342.095924545778,39001.347863696225,1.1668877082308544,1.1975552261815352
SP-Voronoi-DT,0,179,MEL,4169,10000.0,8,4,256,1.0,256,Z-U,18,21.114205999998376,1668292.4606812159,1298631.6256364272,369660.8350447887,256,8,5072.779787642294,46207.60438059859,1.0018688118269388,1.0013020087142608
SP-fraction-DT,0.1,179,MEL,4169,10000.0,8,4,256,1.0,256,Z-U,18,36.27042200000142,1884223.6345095183,1564934.2299867186,319289.40452279936,256,8,6113.02433588562,39911.17556534992,1.1469726645626537,1.2066330105147982
SP-fraction-DT,0.3,179,MEL,4169,10000.0,8,4,256,1.0,256,Z-U,18,147.10702699999092,2146441.8386168494,1949422.9895014856,197018.84911536452,256,7,7614.933552740178,28145.549873623502,1.4287617990470818,1.5030907277227206
SP-fraction-DT,0.5,179,MEL,4169,10000.0,8,4,256,1.0,256,Z-U,18,298.0752070000017,2258379.1321361857,2097835.5925016184,160543.53963456716,256,6,8194.670283209447,26757.256605761195,1.5726524451313715,1.6175233617113762
SP-threshold-DT,1.1,179,MEL,4169,10000.0,8,4,256,1.0,256,Z-U,18,35.50819700000284,1673166.128476557,1303326.1702484086,369839.95822814864,256,8,5091.117852532846,46229.99477851858,1.003217351276739,1.0049217087563505
SP-threshold-DT,1.3,179,MEL,4169,10000.0,8,4,256,1.0,256,Z-U,18,92.90651200000138,1714803.7707722713,1404425.4515848511,310378.31918741984,256,8,5486.036920253325,38797.28989842748,1.062943228608889,1.082873694125672
SP-threshold-DT,1.5,179,MEL,4169,10000.0,8,4,256,1.0,256,Z-U,18,164.36875999999756,1820982.4908216589,1550449.6809949796,270532.80982667895,256,8,6056.444066386639,33816.60122833487,1.1667607971422789,1.195464787198473
SP-Voronoi-DT,0,179,MEL,4169,10000.0,8,4,256,2.0,128,Z-U,18,7.034081000005244,1058718.2678951612,694903.2944949032,363814.9734002581,128,8,5428.931988241431,45476.871675032264,1.0404987225948656,1.0450193077972074
SP-fraction-DT,0.1,179,MEL,4169,10000.0,8,4,256,2.0,128,Z-U,18,18.170492000004742,1192080.6662861593,851176.8799070029,340903.7863791563,128,8,6649.81937427346,42612.973297394536,1.22521814583692,1.280028862864928
SP-fraction-DT,0.3,179,MEL,4169,10000.0,8,4,256,2.0,128,Z-U,18,74.48026599999866,1481284.70289487,1230767.396205155,250517.30668971536,128,8,9615.370282852773,31314.66333621442,1.7212460611831795,1.850870045704057
SP-fraction-DT,0.5,179,MEL,4169,10000.0,8,4,256,2.0,128,Z-U,18,158.6249300000054,1592629.6984905733,1414679.3426660406,177950.35582453298,128,6,11052.182364578443,29658.392637422163,2.040355795358374,2.1274431120699138
SP-threshold-DT,1.1,179,MEL,4169,10000.0,8,4,256,2.0,128,Z-U,18,19.162751000010758,1033653.4027223388,668252.607143691,365400.79557864764,128,8,5220.723493310086,45675.099447330955,1.0041130933313278,1.0049410939382168
SP-threshold-DT,1.3,179,MEL,4169,10000.0,8,4,256,2.0,128,Z-U,18,53.67523700000311,1066711.6956827675,724312.0341104476,342399.6615723197,128,8,5658.687766487872,42799.95769653996,1.0678056018221112,1.0892451748490575
SP-threshold-DT,1.5,179,MEL,4169,10000.0,8,4,256,2.0,128,Z-U,18,94.5484060000017,1104644.0211038967,774203.800459146,330440.220644751,128,8,6048.467191087078,41305.02758059387,1.1350513530278643,1.1642741170738795
SP-Voronoi-DT,0,179,MEL,4169,10000.0,8,4,256,3.0,85,Z-U,18,6.865894000002299,865575.2297345982,506420.3009581151,359154.9287764832,85,8,5957.8858936248835,44894.3660970604,1.0270002650322565,1.0346008023026152
SP-fraction-DT,0.1,179,MEL,4169,10000.0,8,4,256,3.0,85,Z-U,18,17.941474000006565,985135.4719539522,657017.0207690963,328118.45118485566,85,8,7729.612009048192,41014.80639810696,1.2466922593404146,1.3422651807759998
SP-fraction-DT,0.3,179,MEL,4169,10000.0,8,4,256,3.0,85,Z-U,18,74.42154799999844,1214456.7015037506,991771.3878991567,222685.31360459398,85,8,11667.898681166549,27835.664200574247,1.879202258467148,2.026157860733374
SP-fraction-DT,0.5,179,MEL,4169,10000.0,8,4,256,3.0,85,Z-U,18,151.05225899998914,1218617.8360598974,1049260.7779225586,169357.0581373392,85,6,12344.244446147748,28226.176356223197,2.019523370233843,2.1436068826812886
SP-threshold-DT,1.1,179,MEL,4169,10000.0,8,4,256,3.0,85,Z-U,18,17.804810000001453,859186.0682951208,494376.5841589979,364809.4841361228,85,8,5816.195107752917,45601.18551701535,1.007673762447974,1.0099958663640325
SP-threshold-DT,1.3,179,MEL,4169,10000.0,8,4,256,3.0,85,Z-U,18,57.10262099999818,894767.8977931986,553976.8466989576,340791.0510942411,85,8,6517.37466704656,42598.88138678014,1.1096741243244592,1.1317573347029353
SP-threshold-DT,1.5,179,MEL,4169,10000.0,8,4,256,3.0,85,Z-U,18,126.09177199999976,919645.756881071,609894.0813021617,309751.6755789093,85,8,7175.224485907785,38718.95944736366,1.2070374944662052,1.2459944924029045
SP-Voronoi-DT,0,179,MEL,4169,10000.0,8,4,256,4.0,64,Z-U,18,6.203024000002188,744156.0958207785,383324.72007335647,360831.375747422,64,8,5989.448751146195,45103.92196842775,1.1041295806667684,1.093602901434767
SP-fraction-DT,0.1,179,MEL,4169,10000.0,8,4,256,4.0,64,Z-U,18,14.40906299999915,823361.3006894422,490713.03149237356,332648.2691970686,64,8,7667.391117068337,41581.03364963357,1.3217321823805475,1.399975443559217
SP-fraction-DT,0.3,179,MEL,4169,10000.0,8,4,256,4.0,64,Z-U,18,55.617133000007016,968237.2870199705,706107.8028379973,262129.48418197306,64,8,11032.934419343708,32766.185522746633,1.8769352730826807,2.014484069176616
SP-fraction-DT,0.5,179,MEL,4169,10000.0,8,4,256,4.0,64,Z-U,18,113.70419600000605,992984.8885619539,811913.9513300136,181070.93723194042,64,7,12686.155489531462,25867.27674742006,2.25466193849894,2.316342793441421
SP-threshold-DT,1.1,179,MEL,4169,10000.0,8,4,256,4.0,64,Z-U,18,15.403067999999621,718363.669336548,355868.9538940086,362494.7154425394,64,8,5560.452404593884,45311.83943031743,1.0102146197705093,1.0152732138813443
SP-threshold-DT,1.3,179,MEL,4169,10000.0,8,4,256,4.0,64,Z-U,18,48.73022499999206,738122.6744905707,390209.75505658815,347912.9194339824,64,8,6097.02742275919,43489.1149292478,1.0893054533005504,1.1132455016633698
SP-threshold-DT,1.5,179,MEL,4169,10000.0,8,4,256,4.0,64,Z-U,18,123.6888789999939,771793.6928989923,447512.08272789617,324281.61017109617,64,8,6992.376292623378,40535.20127138702,1.2314778736312892,1.2767256753091398
SP-Voronoi-DT,0,185,MEL,6929,10000.0,12,4,256,1.0,256,Z-U,19,30.77970900000946,1771540.8756804485,1395786.7683274837,375754.1073529649,256,12,5452.292063779233,31312.84227941374,1.0017654461525116,1.0021132861821052
SP-fraction-DT,0.1,185,MEL,6929,10000.0,12,4,256,1.0,256,Z-U,19,66.70035499999358,1970954.0083159031,1726405.1456811219,244548.86263478175,256,12,6743.770100316882,20379.071886231814,1.2006376168473638,1.239482686809862
SP-fraction-DT,0.3,185,MEL,6929,10000.0,12,4,256,1.0,256,Z-U,19,310.6708720000024,1997564.8687332063,1837696.8838427602,159867.984890446,256,10,7178.503452510782,15986.7984890446,1.3076820735047807,1.3193852421175873
SP-fraction-DT,0.5,185,MEL,6929,10000.0,12,4,256,1.0,256,Z-U,19,717.2924429999985,2061880.9941422802,1950101.784753543,111779.20938873765,256,8,7617.585096693528,13972.401173592207,1.4264515549045866,1.4000869991414446
