Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.5,146,MEL,15149,10000.0,26,4,256,2.0,128,U-U,16,1136.5537330000006,1240783.865999858,1128679.6212229219,112104.24477693584,128,11,8817.809540804077,10191.29497972144,1.7559997569481929,1.696882752668583
SP-threshold-DT,1.1,146,MEL,15149,10000.0,26,4,256,2.0,128,U-U,16,188.78248300000269,1020793.2759053282,679669.5700029895,341123.70590233855,128,25,5309.918515648355,13644.948236093542,1.0158054670027363,1.0218307739109567
SP-threshold-DT,1.3,146,MEL,15149,10000.0,26,4,256,2.0,128,U-U,16,1070.2941410000058,1030204.8107635829,738459.4038597513,291745.40690383146,128,24,5769.214092654307,12156.058620992977,1.092621791101489,1.1102167545098642
SP-threshold-DT,1.5,146,MEL,15149,10000.0,26,4,256,2.0,128,U-U,16,3075.873160999996,1061561.8998876782,797224.9840560545,264336.9158316236,128,24,6228.320187937926,11014.038159650983,1.1809266128385396,1.1985662716010155
SP-Voronoi-DT,0,150,MEL,5020,10000.0,12,4,256,2.0,128,U-Z,17,18.02505199999723,1236402.5872779652,824739.1508599792,411663.43641798565,128,12,6443.274616093588,34305.28636816547,1.0325964587563257,1.0328534185101241
SP-fraction-DT,0.1,150,MEL,5020,10000.0,12,4,256,2.0,128,U-Z,17,30.751000999996904,1575718.0148872847,1267773.4411246066,307944.57376267767,128,12,9904.48000878599,25662.047813556474,1.4662149025134408,1.5876827615089195
SP-fraction-DT,0.3,150,MEL,5020,10000.0,12,4,256,2.0,128,U-Z,17,105.41024499999185,1692799.0503674967,1500174.9083365973,192624.1420308995,128,12,11720.116471379666,16052.011835908292,1.780438009641451,1.8787282995149417
SP-fraction-DT,0.5,150,MEL,5020,10000.0,12,4,256,2.0,128,U-Z,17,234.34897000000637,1766084.3511877612,1643545.9538521916,122538.39733556991,128,8,12840.202764470247,15317.299666946239,2.045190400619916,2.05827752343834
SP-threshold-DT,1.1,150,MEL,5020,10000.0,12,4,256,2.0,128,U-Z,17,36.21743900000001,1220473.531877377,808060.6900352899,412412.8418420872,128,12,6312.974140900702,34367.73682017394,1.0099471006071798,1.0119663231657294
SP-threshold-DT,1.3,150,MEL,5020,10000.0,12,4,256,2.0,128,U-Z,17,129.3113880000019,1247105.3524548726,876958.6567305825,370146.69572428986,128,12,6851.239505707676,30845.557977024157,1.0856189249843649,1.0982499685527918
SP-threshold-DT,1.5,150,MEL,5020,10000.0,12,4,256,2.0,128,U-Z,17,273.84775299999455,1287625.7425802439,947172.7209141912,340453.0216660528,128,12,7399.786882142119,28371.085138837734,1.16452750498708,1.186181814814619
SP-Voronoi-DT,0,150,MEL,5020,10000.0,12,4,256,2.0,128,Z-U,17,2.9469650000100955,1236402.5872779652,824739.1508599792,411663.43641798577,128,12,6443.274616093588,34305.28636816548,1.0325964587563257,1.0328534185101241
SP-fraction-DT,0.1,150,MEL,5020,10000.0,12,4,256,2.0,128,Z-U,17,24.03890899999533,1386413.1777159867,1088239.317198246,298173.8605177404,128,12,8501.869665611297,24847.821709811702,1.3033397979548254,1.362845085932096
SP-fraction-DT,0.3,150,MEL,5020,10000.0,12,4,256,2.0,128,Z-U,17,101.29129999999714,1475652.3416873703,1269771.9880702624,205880.35361710755,128,12,9920.093656798925,17156.696134758964,1.5716828601927941,1.5901856207980922
SP-fraction-DT,0.5,150,MEL,5020,10000.0,12,4,256,2.0,128,Z-U,17,247.61273099998652,1505907.651014999,1370924.5621941308,134983.08882086788,128,10,10710.348142141647,13498.308882086789,1.7464577480678098,1.7168629852302226
SP-threshold-DT,1.1,150,MEL,5020,10000.0,12,4,256,2.0,128,Z-U,17,43.14945200001239,1210119.6211703229,817493.6519338056,392625.9692365172,128,12,6386.669155732856,32718.830769709766,1.0192366647512021,1.023779593984022
SP-threshold-DT,1.3,150,MEL,5020,10000.0,12,4,256,2.0,128,Z-U,17,148.4716599999956,1256599.9875426663,904863.2443626357,351736.74318003084,128,12,7069.244096583091,29311.39526500257,1.1128683611004941,1.1331959859666967
SP-threshold-DT,1.5,150,MEL,5020,10000.0,12,4,256,2.0,128,Z-U,17,324.19235599999956,1283402.7908439892,978025.9885222585,305376.8023217307,128,12,7640.828035330144,25448.066860144227,1.192333874918393,1.2248205806449688
SP-Voronoi-DT,0,150,MEL,5020,10000.0,12,4,256,2.0,128,U-U,17,7.981420999989496,1151077.8733573067,739439.5800773406,411638.29327996593,128,12,5776.871719354223,34303.19110666383,1.037310481030717,1.03633140772874
SP-fraction-DT,0.1,150,MEL,5020,10000.0,12,4,256,2.0,128,U-U,17,23.983989000000292,1326253.0933010115,1011246.1227730507,315006.97052796104,128,12,7900.360334164458,26250.580877330085,1.3381976833897853,1.4172707902165762
SP-fraction-DT,0.3,150,MEL,5020,10000.0,12,4,256,2.0,128,U-U,17,94.52366800000891,1454386.3238880606,1188607.1065841406,265779.2173039203,128,12,9285.993020188598,22148.268108660024,1.6018601781734922,1.6658438487616378
SP-fraction-DT,0.5,150,MEL,5020,10000.0,12,4,256,2.0,128,U-U,17,225.28257800001302,1503951.4812744423,1285787.3235794902,218164.1576949524,128,12,10045.213465464767,18180.346474579364,1.764188111808253,1.8020428213289994
SP-threshold-DT,1.1,150,MEL,5020,10000.0,12,4,256,2.0,128,U-U,17,34.4009170000063,1131868.9398893265,730007.5977369637,401861.3421523629,128,12,5703.1843573200285,33488.445179363574,1.0153414617666634,1.0231123972783487
SP-threshold-DT,1.3,150,MEL,5020,10000.0,12,4,256,2.0,128,U-U,17,125.30391699999745,1157797.8566374597,788773.0255843071,369024.83105315256,128,12,6162.2892623774,30752.06925442938,1.0826006518258715,1.1054726877032257
SP-threshold-DT,1.5,150,MEL,5020,10000.0,12,4,256,2.0,128,U-U,17,266.66979299999366,1218620.474153257,865924.4382704739,352696.0358827831,128,12,6765.034673988077,29391.33632356526,1.171295141061139,1.213601105861411
SP-Voronoi-DT,0,153,MEL,6306,10000.0,11,4,256,2.0,128,U-Z,18,24.025620000000345,1027631.4738216012,638377.3661355253,389254.10768607596,128,11,4987.323172933791,35386.73706237054,1.0013248718260603,1.0005814902872956
SP-fraction-DT,0.1,153,MEL,6306,10000.0,11,4,256,2.0,128,U-Z,18,40.34882800000196,1390208.602249412,1128849.0508553844,261359.5513940277,128,11,8819.133209807691,23759.95921763888,1.5652003997931716,1.7693382089215377
SP-fraction-DT,0.3,153,MEL,6306,10000.0,11,4,256,2.0,128,U-Z,18,137.151429000005,1544106.9926189582,1353283.3128302898,190823.67978866815,128,10,10572.52588148664,19082.367978866816,1.9591602513505841,2.121112535880846
SP-fraction-DT,0.5,153,MEL,6306,10000.0,11,4,256,2.0,128,U-Z,18,295.3114529999875,1526010.052794184,1400709.0456930574,125301.0071011261,128,10,10943.03941947701,12530.10071011261,2.1291888818567193,2.19544679800085
SP-threshold-DT,1.1,153,MEL,6306,10000.0,11,4,256,2.0,128,U-Z,18,54.781124000001,1023821.3215766014,646925.2725900733,376896.048986528,128,11,5054.103692109948,34263.27718059345,1.0093619509739775,1.0139793289840269
SP-threshold-DT,1.3,153,MEL,6306,10000.0,11,4,256,2.0,128,U-Z,18,125.24129999999423,1052701.430691607,682722.0538159736,369979.3768756338,128,11,5333.7660454372935,33634.4888068758,1.053356012007317,1.070086576211986
SP-threshold-DT,1.5,153,MEL,6306,10000.0,11,4,256,2.0,128,U-Z,18,222.10432499999297,1087715.4188233817,744512.6938703452,343202.7249530363,128,11,5816.505420862072,31200.2477230033,1.1356574751003163,1.1669361419879192
SP-Voronoi-DT,0,153,MEL,6306,10000.0,11,4,256,2.0,128,Z-U,18,3.660394999998971,1027631.4738216011,638377.3661355253,389254.10768607596,128,11,4987.323172933791,35386.73706237054,1.0013248718260603,1.0005814902872956
SP-fraction-DT,0.1,153,MEL,6306,10000.0,11,4,256,2.0,128,Z-U,18,28.982241999998223,1161268.687916801,901068.8139653588,260199.87395144213,128,11,7039.600109104365,23654.533995585647,1.3244299329117548,1.4123194595490394
SP-fraction-DT,0.3,153,MEL,6306,10000.0,11,4,256,2.0,128,Z-U,18,134.84989399999904,1263852.0977855986,1074970.1906451262,188881.9071404724,128,10,8398.204614415048,18888.19071404724,1.6064148681845476,1.6848894281470708
SP-fraction-DT,0.5,153,MEL,6306,10000.0,11,4,256,2.0,128,Z-U,18,308.6058239999984,1271323.2788989956,1149939.1806526268,121384.09824636881,128,9,8983.899848848647,13487.122027374313,1.8023560396908374,1.8023945085685988
SP-threshold-DT,1.1,153,MEL,6306,10000.0,11,4,256,2.0,128,Z-U,18,69.44648800000141,1017031.0145669903,652214.5741117938,364816.44045519637,128,11,5095.426360248389,33165.1309504724,1.0154310085097455,1.0222696874458561
SP-threshold-DT,1.3,153,MEL,6306,10000.0,11,4,256,2.0,128,Z-U,18,193.4391040000046,1017621.0394843797,702894.672078689,314726.36740569066,128,11,5491.364625614758,28611.48794597188,1.079931353727475,1.1017047843675973
SP-threshold-DT,1.5,153,MEL,6306,10000.0,11,4,256,2.0,128,Z-U,18,398.6086110000033,1071744.095772688,782089.5518307136,289654.5439419742,128,11,6110.07462367745,26332.231267452196,1.189095579797442,1.2258334502773813
SP-Voronoi-DT,0,153,MEL,6306,10000.0,11,4,256,2.0,128,U-U,18,10.11702299999888,1050783.4959278924,684700.8603961682,366082.63553172414,128,11,5349.225471845064,33280.23959379311,1.0234887581851417,1.027413556865002
SP-fraction-DT,0.1,153,MEL,6306,10000.0,11,4,256,2.0,128,U-U,18,35.54913299999316,1263303.1765836335,986006.3221951128,277296.8543885208,128,11,7703.174392149319,25208.804944410982,1.387462496885296,1.4795311663427997
SP-fraction-DT,0.3,153,MEL,6306,10000.0,11,4,256,2.0,128,U-U,18,150.6188559999864,1372716.1042186164,1165093.5341155329,207622.5701030837,128,10,9102.2932352776,20762.25701030837,1.6764099286271277,1.7482567369251627
SP-fraction-DT,0.5,153,MEL,6306,10000.0,11,4,256,2.0,128,U-U,18,340.17502900000545,1477595.894020201,1326299.3738101115,151296.52021008963,128,8,10361.713857891496,18912.065026261203,1.9490521967068517,1.9901507883685705
SP-threshold-DT,1.1,153,MEL,6306,10000.0,11,4,256,2.0,128,U-U,18,53.204042999990634,1041248.6128218033,678995.5542996754,362253.0585221274,128,11,5304.652767966214,32932.09622928431,1.0139895441232283,1.0188525791174208
SP-threshold-DT,1.3,153,MEL,6306,10000.0,11,4,256,2.0,128,U-U,18,150.5835129999905,1058777.8564900944,720483.1406078474,338294.7158822472,128,11,5628.774535998808,30754.06508020429,1.068778009492333,1.0811059091190223
SP-threshold-DT,1.5,153,MEL,6306,10000.0,11,4,256,2.0,128,U-U,18,321.7260970000061,1100545.9229769388,776804.3028720337,323741.620104905,128,11,6068.783616187763,29431.05637317318,1.1383922860559084,1.1656174513056907
SP-Voronoi-DT,0,154,MEL,15125,10000.0,23,4,256,2.0,128,U-Z,19,45.28370499999437,949026.0189367875,582471.4214646467,366554.5974721407,128,23,4550.557980192552,15937.156411832204,1.020328556963946,1.03098399489633
SP-fraction-DT,0.1,154,MEL,15125,10000.0,23,4,256,2.0,128,U-Z,19,74.70185599999968,1162823.5232394247,887405.2364454066,275418.286794018,128,19,6932.853409729739,14495.699304948315,1.4282394826323057,1.5707218621333485
SP-fraction-DT,0.3,154,MEL,15125,10000.0,23,4,256,2.0,128,U-Z,19,335.4924150000006,1206964.1245748587,1018034.0253885067,188930.09918635208,128,17,7953.390823347709,11113.535246256004,1.704279568698977,1.801936966789262
SP-fraction-DT,0.5,154,MEL,15125,10000.0,23,4,256,2.0,128,U-Z,19,755.3632599999983,1250181.8351389659,1139714.1724526864,110467.66268627963,128,13,8904.016972286612,8497.512514329203,2.013169164784523,2.0173128281565904
SP-threshold-DT,1.1,154,MEL,15125,10000.0,23,4,256,2.0,128,U-Z,19,146.31504900001164,926161.8294457456,572896.428803579,353265.4006421663,128,22,4475.753350027961,16057.51821100756,1.01240104887034,1.0140361004228324
SP-threshold-DT,1.3,154,MEL,15125,10000.0,23,4,256,2.0,128,U-Z,19,563.5650469999964,947260.2870111582,615470.7187540763,331789.5682570818,128,22,4808.364990266221,15081.344011685536,1.0777162766403579,1.089393293781207
SP-threshold-DT,1.5,154,MEL,15125,10000.0,23,4,256,2.0,128,U-Z,19,1637.9818419999938,988641.5449186431,670161.8781435742,318479.6667750691,128,21,5235.639672996674,15165.698417860433,1.155651250800619,1.1861975453118871
SP-Voronoi-DT,0,154,MEL,15125,10000.0,23,4,256,2.0,128,Z-U,19,6.458365999991656,949026.0189367875,582471.4214646467,366554.5974721407,128,23,4550.557980192552,15937.156411832204,1.020328556963946,1.03098399489633
SP-fraction-DT,0.1,154,MEL,15125,10000.0,23,4,256,2.0,128,Z-U,19,48.543671000006725,962767.5772943557,699870.9121063226,262896.6651880331,128,18,5467.741500830645,14605.37028822406,1.2039919247309514,1.2387830239992477
SP-fraction-DT,0.3,154,MEL,15125,10000.0,23,4,256,2.0,128,Z-U,19,293.5146359999926,1013600.6535856897,828454.2585777635,185146.39500792648,128,17,6472.298895138777,10890.96441223097,1.4654539041072265,1.4663776618424569
SP-fraction-DT,0.5,154,MEL,15125,10000.0,23,4,256,2.0,128,Z-U,19,751.8339099999866,1049001.2455738685,923268.4325661481,125732.81300772062,128,13,7213.034629423032,9671.754846747739,1.6893189359910368,1.6342003090472585
SP-threshold-DT,1.1,154,MEL,15125,10000.0,23,4,256,2.0,128,Z-U,19,170.35653900000034,925886.0192057529,580082.6462947538,345803.37291099934,128,23,4531.895674177764,15034.92925699997,1.0209405031042005,1.0267558235615508
SP-threshold-DT,1.3,154,MEL,15125,10000.0,23,4,256,2.0,128,Z-U,19,542.263512999998,921846.8125742889,632031.5333925168,289815.27918177226,128,21,4937.746354629037,13800.727580084393,1.0997838826822477,1.1187062080384333
SP-threshold-DT,1.5,154,MEL,15125,10000.0,23,4,256,2.0,128,Z-U,19,1137.848020999998,933184.5587064832,682744.6557537032,250439.90295277996,128,19,5333.942623075806,13181.047523830524,1.1865626088172438,1.2084692686090817
SP-Voronoi-DT,0,154,MEL,15125,10000.0,23,4,256,2.0,128,U-U,19,27.48981400000048,1065493.9205935006,717275.7521411442,348218.1684523562,128,22,5603.716813602689,15828.09856601619,1.0413592724468115,1.0469644793821078
SP-fraction-DT,0.1,154,MEL,15125,10000.0,23,4,256,2.0,128,U-U,19,102.55590799999482,1245420.9002929535,989505.0423933509,255915.85789960268,128,21,7730.508143698054,12186.469423790604,1.3821612113898036,1.444321278759006
SP-fraction-DT,0.3,154,MEL,15125,10000.0,23,4,256,2.0,128,U-U,19,526.9483069999987,1230153.8084959146,1095609.2811991777,134544.52729673678,128,16,8559.447509368576,8409.032956046049,1.601096712360518,1.5991952847601418
SP-fraction-DT,0.5,154,MEL,15125,10000.0,23,4,256,2.0,128,U-U,19,1240.5083400000003,1233406.3758811639,1128782.5758064406,104623.80007472367,128,14,8818.613873487817,7473.1285767659765,1.6953312568121561,1.6476163571499522
SP-threshold-DT,1.1,154,MEL,15125,10000.0,23,4,256,2.0,128,U-U,19,390.4056649999984,1044106.947584312,703695.7740541435,340411.1735301686,128,23,5497.623234797996,14800.485805659504,1.0220057072333706,1.0271425982639522
SP-threshold-DT,1.3,154,MEL,15125,10000.0,23,4,256,2.0,128,U-U,19,1948.8807170000073,1064586.8740440202,765454.243928033,299132.6301159871,128,22,5980.111280687758,13596.937732544868,1.1031317715386022,1.1172877398861782
SP-threshold-DT,1.5,154,MEL,15125,10000.0,23,4,256,2.0,128,U-U,19,4388.194774000003,1092681.560858959,847315.8552928072,245365.70556615185,128,20,6619.655119475056,12268.285278307592,1.2177657153526538,1.2367762337716317
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,256,2.0,128,U-Z,20,42.09361000001081,1145799.6325510023,761957.4189914927,383842.2135595093,128,10,5952.792335871037,38384.22135595093,1.0245109344120022,1.0284419668473161
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,256,2.0,128,U-Z,20,36.27259400000912,1287720.6654950636,956346.0486530951,331374.61684196856,128,10,7471.453505102306,33137.46168419685,1.204562390739081,1.2908154533953429
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,256,2.0,128,U-Z,20,167.40282800000568,1404279.5633440807,1131666.2904859395,272613.272858141,128,10,8841.142894421402,27261.3272858141,1.4379719370519262,1.527451635214226
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,256,2.0,128,U-Z,20,419.32526599999983,1572373.0507188172,1372196.2080569558,200176.84266186104,128,9,10720.282875444967,22241.871406873448,1.7457150625229723,1.852103715956183
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,256,2.0,128,U-Z,20,53.65436800000316,1136268.6952762976,751567.046423749,384701.64885254845,128,10,5871.617550185539,38470.164885254846,1.0103467898927294,1.0144176986487208
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,256,2.0,128,U-Z,20,180.69538099999772,1156710.3324298493,807207.3590021186,349502.973427731,128,10,6306.307492204051,34950.297342773105,1.0690030280860532,1.0895174759825212
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,256,2.0,128,U-Z,20,349.35280700000294,1224794.4786006834,888473.2379230682,336321.240677615,128,10,6941.1971712739705,33632.1240677615,1.164446301052928,1.1992050231759823
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,20,16.228896999993594,1145799.632551002,761957.4189914927,383842.2135595094,128,10,5952.792335871037,38384.22135595094,1.0245109344120022,1.0284419668473161
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,20,30.883729000008316,1196661.5464818361,880985.1358345413,315676.4106472949,128,10,6882.696373707354,31567.64106472949,1.1481550814345427,1.1890980562406497
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,20,168.35866099999112,1378920.334125666,1113377.5435599445,265542.79056572146,128,10,8698.262059062066,26554.279056572144,1.4438215586219985,1.5027666405006919
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,20,444.1890209999983,1579717.7949701438,1358384.614377467,221333.18059267625,128,10,10612.37979982396,22133.318059267625,1.7304856783318203,1.8334616997293047
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,20,48.10539399999834,1122507.0240914528,751286.8730258637,371220.1510655891,128,10,5869.42869551456,37122.01510655891,1.009804723181567,1.0140395383038014
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,20,152.76761699999042,1156648.455346042,828775.5473492859,327872.90799675573,128,10,6474.808963666296,32787.290799675575,1.0946000995264624,1.1186288534587758
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,20,350.7140750000108,1194245.48133836,891937.1498724115,302308.33146594896,128,10,6968.258983378215,30230.833146594894,1.1621835062641248,1.2038803925987045
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,256,2.0,128,U-U,20,13.284794999999576,1121997.0373471593,740215.891346106,381781.1460010535,128,10,5782.936651141453,38178.11460010535,1.0263306848118825,1.0396816796265969
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,256,2.0,128,U-U,20,35.43444399999862,1245297.6681399816,939457.7220096949,305839.9461302869,128,10,7339.513453200741,30583.99461302869,1.246567398773501,1.319529874697757
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,256,2.0,128,U-U,20,162.48017799999798,1442968.1089610667,1211551.5211523368,231416.58780872985,128,10,9465.246259002632,23141.658780872986,1.6331889504134458,1.7017034289484725
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,256,2.0,128,U-U,20,409.48005600000033,1481400.5690203074,1276878.1550653134,204522.41395499374,128,10,9975.610586447761,20452.241395499375,1.7506800202610697,1.793458963063638
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,256,2.0,128,U-U,20,50.789715999999316,1104266.2210328956,723229.8797983299,381036.3412345657,128,10,5650.233435924452,38103.63412345657,1.011082539339731,1.0158237143726578
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,256,2.0,128,U-U,20,156.9896010000084,1119978.037091666,783149.6182761015,336828.4188155644,128,10,6118.356392782043,33682.841881556444,1.082673993475907,1.0999849098720764
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,256,2.0,128,U-U,20,320.6799170000013,1161492.819887346,845207.4338064049,316285.38608094095,128,10,6603.183076612539,31628.538608094095,1.1613989055687273,1.18714917456676
SP-Voronoi-DT,0,163,MEL,8380,10000.0,11,4,256,2.0,128,U-Z,21,36.890027999994345,1035364.9262336567,638898.0137369725,396466.91249668406,128,11,4991.390732320097,36042.446590607644,1.023466511836896,1.0249794055048609
SP-fraction-DT,0.1,163,MEL,8380,10000.0,11,4,256,2.0,128,U-Z,21,29.27881499999785,1152095.9826130455,801124.6039430059,350971.37867003947,128,11,6258.785968304734,31906.48897000359,1.2280783797473098,1.2852383363690845
SP-fraction-DT,0.3,163,MEL,8380,10000.0,11,4,256,2.0,128,U-Z,21,136.8454550000024,1336007.4325028732,1048489.3721745621,287518.0603283112,128,10,8191.323220113766,28751.806032831122,1.5483095137257303,1.6820838228682955
SP-fraction-DT,0.5,163,MEL,8380,10000.0,11,4,256,2.0,128,U-Z,21,340.7286640000093,1417811.2294309258,1185096.844525378,232714.38490554743,128,10,9258.569097854515,23271.43849055474,1.7377538798222154,1.9012421905374517
SP-threshold-DT,1.1,163,MEL,8380,10000.0,11,4,256,2.0,128,U-Z,21,51.87487899999542,1019747.3218454545,630109.131949405,389638.18989604944,128,11,4922.727593354726,35421.65362691358,1.0076149792130558,1.0108794668041872
SP-threshold-DT,1.3,163,MEL,8380,10000.0,11,4,256,2.0,128,U-Z,21,125.26056999999855,1045784.6003339257,666137.8604420158,379646.73989190964,128,11,5204.2020347032485,34513.339990173605,1.0556205693058434,1.0686800921269253
SP-threshold-DT,1.5,163,MEL,8380,10000.0,11,4,256,2.0,128,U-Z,21,297.35126700000546,1073809.238455969,724531.3627911363,349277.8756648327,128,11,5660.401271805752,31752.534151348427,1.1282049641652967,1.1623603603955144
SP-Voronoi-DT,0,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,21,7.030635999995866,1035364.9262336567,638898.0137369725,396466.91249668406,128,11,4991.390732320097,36042.446590607644,1.023466511836896,1.0249794055048609
SP-fraction-DT,0.1,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,21,26.948222999999416,1099066.769950185,745893.8117615448,353172.9581886402,128,11,5827.295404387069,32106.632562603652,1.1630859331995238,1.1966319808654935
SP-fraction-DT,0.3,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,21,132.03180100000463,1208320.5063498262,931854.0681060103,276466.4382438158,128,10,7280.109907078206,27646.64382438158,1.4192979888869426,1.4949666585405956
SP-fraction-DT,0.5,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,21,343.97202000000107,1290614.340308322,1067344.184820889,223270.15548743296,128,10,8338.626443913196,22327.015548743297,1.5895872052755877,1.7123324607441583
SP-threshold-DT,1.1,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,21,58.27114500000607,1024569.6881015938,636862.6032049567,387707.0848966369,128,11,4975.489087538725,35246.09862696699,1.0145320590427105,1.0217140112913763
SP-threshold-DT,1.3,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,21,163.95975100000214,1033894.3956546384,682489.6666407882,351404.72901385016,128,11,5331.950520631158,31945.88445580456,1.072589245223684,1.0949131750856842
SP-threshold-DT,1.5,163,MEL,8380,10000.0,11,4,256,2.0,128,Z-U,21,337.7563170000067,1051293.9360644459,707923.8868333962,343370.0492310498,128,11,5530.6553658859075,31215.459021004524,1.1091867337392538,1.135717108314426
SP-Voronoi-DT,0,163,MEL,8380,10000.0,11,4,256,2.0,128,U-U,21,15.957560999988345,1128888.2030249494,727460.0503118554,401428.1527130942,128,11,5683.28164306137,36493.46842846311,1.0310969585000873,1.0320190463254153
SP-fraction-DT,0.1,163,MEL,8380,10000.0,11,4,256,2.0,128,U-U,21,32.93395399999281,1216199.8290441195,875977.965543489,340221.8635006305,128,11,6843.577855808508,30929.260318239136,1.1982523776021063,1.2427155885944816
SP-fraction-DT,0.3,163,MEL,8380,10000.0,11,4,256,2.0,128,U-U,21,173.5919900000008,1424591.4962254935,1161971.769631827,262619.7265936668,128,11,9077.904450248649,23874.520599424257,1.5789568459800705,1.6484437833231065
SP-fraction-DT,0.5,163,MEL,8380,10000.0,11,4,256,2.0,128,U-U,21,449.36840900000243,1485703.2936059465,1290617.9959485934,195085.29765735328,128,9,10082.953093348386,21676.144184150366,1.780112052234378,1.830949139788905
SP-threshold-DT,1.1,163,MEL,8380,10000.0,11,4,256,2.0,128,U-U,21,66.25561300000118,1100044.9896088669,717984.6895159493,382060.3000929174,128,11,5609.255386843354,34732.754553901585,1.0134218641739625,1.018576723536709
SP-threshold-DT,1.3,163,MEL,8380,10000.0,11,4,256,2.0,128,U-U,21,167.2227150000108,1139304.461250192,766945.55510912,372358.9061410724,128,11,5991.76214929,33850.8096491884,1.0711449263737653,1.0880355835731732
SP-threshold-DT,1.5,163,MEL,8380,10000.0,11,4,256,2.0,128,U-U,21,390.48784700001124,1174360.9022597352,842688.809768885,331672.0924908504,128,11,6583.506326319414,30152.00840825913,1.1714837740676363,1.1954895687178462
SP-Voronoi-DT,0,167,MEL,4501,10000.0,10,4,256,2.0,128,U-Z,22,17.62428699999873,1131088.7703352275,752726.7165700276,378362.0537652,128,10,5880.677473203341,37836.20537652,1.0156763466701666,1.014695222751833
SP-fraction-DT,0.1,167,MEL,4501,10000.0,10,4,256,2.0,128,U-Z,22,29.129109000001336,1467507.3712635455,1161465.8618678143,306041.5093957305,128,10,9073.9520458423,30604.15093957305,1.432051145732079,1.565686238422456
SP-fraction-DT,0.3,167,MEL,4501,10000.0,10,4,256,2.0,128,U-Z,22,115.75281900000118,1522032.949159174,1336104.1157238623,185928.83343531154,128,10,10438.313404092674,18592.883343531154,1.6764563428585522,1.8011031540129203
SP-fraction-DT,0.5,167,MEL,4501,10000.0,10,4,256,2.0,128,U-Z,22,223.41089700000884,1576048.3009003273,1426795.8123130577,149252.48858726918,128,9,11146.842283695763,16583.60984302991,1.854240277818493,1.923357923568125
SP-threshold-DT,1.1,167,MEL,4501,10000.0,10,4,256,2.0,128,U-Z,22,34.10354599999846,1127982.9417184084,757225.9671900996,370756.9745283087,128,10,5915.8278686726535,37075.69745283087,1.017288248552715,1.0207603297948693
SP-threshold-DT,1.3,167,MEL,4501,10000.0,10,4,256,2.0,128,U-Z,22,112.7567710000003,1146608.088589111,809041.3075374169,337566.7810516943,128,10,6320.63521513607,33756.67810516943,1.0748994524513984,1.090608758392251
SP-threshold-DT,1.5,167,MEL,4501,10000.0,10,4,256,2.0,128,U-Z,22,241.12873599999875,1218898.9058431927,901931.4033668188,316967.50247637375,128,10,7046.339088803272,31696.750247637374,1.1716109720008716,1.2158270273923857
SP-Voronoi-DT,0,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,22,2.5643160000036005,1131088.7703352277,752726.7165700276,378362.05376519996,128,10,5880.677473203341,37836.205376519996,1.0156763466701666,1.014695222751833
SP-fraction-DT,0.1,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,22,25.12878699999419,1319309.2041741593,1033320.5334925365,285988.6706816225,128,10,8072.8166679104415,28598.867068162253,1.3180807059956576,1.392942997538348
