SP-fraction-B-MST,0.3,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.49006170773100166,22891.919455424963,5785.363508973309,17106.555946451655,2,1,2892.6817544866544,17106.555946451655,0.9999999999999998,0.9999999999999996
SP-fraction-FCFA,0.5,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.14519712367291504,18562.654252484695,16230.903052343358,2331.7512001413475,2,1,8115.451526171679,2331.7512001413475,2.096783222999841,2.805511361069816
SP-fraction-B-MST,0.5,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.13992125474396744,18562.654252484695,16230.903052343358,2331.7512001413475,2,1,8115.451526171679,2331.7512001413475,2.096783222999841,2.805511361069816
MILP-threshold,1.5,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,3.8346495701935055,22891.919455424966,5785.363508973309,17106.555946451655,2,1,2892.6817544866544,17106.555946451655,0.9999999999999998,0.9999999999999996
SP-threshold-FCFA,1.5,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.5019445514662948,22891.919455424963,5785.363508973309,17106.555946451655,2,1,2892.6817544866544,17106.555946451655,0.9999999999999998,0.9999999999999996
SP-threshold-B-MST,1.5,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.5029874879201088,22891.919455424963,5785.363508973309,17106.555946451655,2,1,2892.6817544866544,17106.555946451655,0.9999999999999998,0.9999999999999996
MILP-threshold,1.75,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,4.80490456460393,20633.153147597735,8704.673172688788,11928.479974908945,2,1,4352.336586344394,11928.479974908945,1.3065279537366463,1.5046026337303646
SP-threshold-FCFA,1.75,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.09331991700855724,20998.576067493756,9241.97191553289,11756.604151960864,2,1,4620.985957766445,11756.604151960864,1.362944402541759,1.597474713766603
SP-threshold-B-MST,1.75,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.11991440183919622,20998.576067493756,9241.97191553289,11756.604151960864,2,1,4620.985957766445,11756.604151960864,1.362944402541759,1.597474713766603
MILP-threshold,2.0,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,4.467095789095765,20633.15314759774,8704.673172688788,11928.479974908945,2,1,4352.336586344394,11928.479974908945,1.3065279537366463,1.5046026337303646
SP-threshold-FCFA,2.0,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.21398000656881777,20958.71563358733,9940.73235769083,11017.983275896504,2,1,4970.366178845415,11017.983275896504,1.436314354057688,1.7182554462260478
SP-threshold-B-MST,2.0,179,MEL,513,3000.0,1,1,8,4.0,2,Z-U,20,0.23443371945359104,20958.71563358733,9940.73235769083,11017.983275896504,2,1,4970.366178845415,11017.983275896504,1.436314354057688,1.7182554462260478
MILP,0,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,36.23676433899527,11706.876401805848,11706.87640180585,0,2,0,5853.438200902925,0,3.4788792953181993,3.087238274280705
SP-Voronoi-FCFA,0,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.07564802592060005,15216.468115105024,7891.883140381101,7324.584974723926,2,1,3945.9415701905505,7324.584974723926,1.9197051114486645,2.0811805686593603
SP-Voronoi-B-MST,0,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.03854246275113837,15216.468115105024,7891.883140381101,7324.584974723926,2,1,3945.9415701905505,7324.584974723926,1.9197051114486645,2.0811805686593603
SP-fraction-FCFA,0.1,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.12827052555803675,14000.859474283503,3792.0223065819023,10208.837167701604,2,1,1896.0111532909511,10208.837167701604,1.0,1.0000000000000002
SP-fraction-B-MST,0.1,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.128984238315752,14000.859474283503,3792.0223065819023,10208.837167701604,2,1,1896.0111532909511,10208.837167701604,1.0,1.0000000000000002
SP-fraction-FCFA,0.3,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.05482008754006529,14605.318471452165,5637.805104667672,8967.513366784497,2,1,2818.902552333836,8967.513366784497,1.4140569504283433,1.4867542036559231
SP-fraction-B-MST,0.3,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.05441665035141341,14605.318471452165,5637.805104667672,8967.513366784497,2,1,2818.902552333836,8967.513366784497,1.4140569504283433,1.4867542036559231
SP-fraction-FCFA,0.5,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.08773219349859573,15099.070875657144,6247.753206839145,8851.317668818,2,1,3123.8766034195723,8851.317668818,1.5508841282342012,1.647604550214479
SP-fraction-B-MST,0.5,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.08245632456964813,15099.070875657144,6247.753206839145,8851.317668818,2,1,3123.8766034195723,8851.317668818,1.5508841282342012,1.647604550214479
MILP-threshold,1.5,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,3.3570580981140665,13247.654896992517,4345.314023808251,8902.34087318427,2,1,2172.6570119041253,8902.34087318427,1.1241176813271816,1.145909404664099
SP-threshold-FCFA,1.5,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.09208236750419019,13247.654896992517,4345.314023808251,8902.34087318427,2,1,2172.6570119041253,8902.34087318427,1.1241176813271816,1.145909404664099
SP-threshold-B-MST,1.5,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.11009256159741199,13247.654896992517,4345.314023808251,8902.340873184265,2,1,2172.6570119041253,8902.340873184265,1.1241176813271816,1.145909404664099
MILP-threshold,1.75,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,3.5528672462678514,13247.654896992517,4345.314023808251,8902.34087318427,2,1,2172.6570119041253,8902.34087318427,1.1241176813271816,1.145909404664099
SP-threshold-FCFA,1.75,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.12700929089805868,14116.657700303389,5214.316827119124,8902.34087318427,2,1,2607.158413559562,8902.34087318427,1.3190575469634531,1.3750754625225996
SP-threshold-B-MST,1.75,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.13282754994361312,14116.657700303389,5214.316827119124,8902.340873184265,2,1,2607.158413559562,8902.340873184265,1.3190575469634531,1.3750754625225996
MILP-threshold,2.0,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,4.86793195412065,13247.654896992517,4345.314023808251,8902.34087318427,2,1,2172.6570119041253,8902.34087318427,1.1241176813271816,1.145909404664099
SP-threshold-FCFA,2.0,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.12465972323116148,13247.654896992517,4345.314023808251,8902.34087318427,2,1,2172.6570119041253,8902.34087318427,1.1241176813271816,1.145909404664099
SP-threshold-B-MST,2.0,185,MEL,548,3000.0,1,1,8,4.0,2,Z-U,21,0.18116816777910572,14116.657700303389,5214.316827119124,8902.34087318427,2,1,2607.158413559562,8902.34087318427,1.3190575469634531,1.3750754625225996
MILP,0,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,268.61373889166134,11314.264591042063,11314.26459104206,0,2,0,5657.13229552103,0,2.085923924705399,2.445732360773189
SP-Voronoi-FCFA,0,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,0.2602185666382866,15255.781359647568,10801.630070654614,4454.15128899295,2,2,5400.815035327307,2227.075644496475,2.0026896985243496,2.3349194285076953
SP-Voronoi-B-MST,0,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,0.19204320804419694,15255.781359647568,10801.630070654614,4454.15128899295,2,2,5400.815035327307,2227.075644496475,2.0026896985243496,2.3349194285076953
SP-fraction-FCFA,0.1,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,0.08400651815463789,14387.97627349702,4957.811751829706,9430.164521667313,2,3,2478.905875914853,3143.3881738891046,1.0538544633505416,1.0716985220295925
SP-fraction-B-MST,0.1,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,0.05595815937886073,14387.97627349702,4957.811751829706,9430.164521667315,2,3,2478.905875914853,3143.388173889105,1.0538544633505416,1.0716985220295925
SP-fraction-FCFA,0.3,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,0.20473687368576066,15031.835538919808,9726.897713204318,5304.937825715488,2,2,4863.448856602159,2652.468912857744,1.8281901036541064,2.1026013945218773
SP-fraction-B-MST,0.3,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,0.21226875390857458,15031.835538919808,9726.897713204318,5304.937825715488,2,2,4863.448856602159,2652.468912857744,1.8281901036541064,2.1026013945218773
SP-fraction-FCFA,0.5,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,0.5145170280502498,16371.023936262553,13545.966631709922,2825.057304552631,2,1,6772.983315854961,2825.057304552631,3.1925440665105196,2.928145146557462
SP-fraction-B-MST,0.5,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,0.7841464974389964,16371.023936262553,13545.966631709922,2825.057304552631,2,1,6772.983315854961,2825.057304552631,3.1925440665105196,2.928145146557462
MILP-threshold,1.5,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,28.438407536301384,13603.264153622693,6079.203147782104,7524.06100584059,2,2,3039.601573891052,3762.030502920295,1.2359298823403526,1.3141025425564627
SP-threshold-FCFA,1.5,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,1.080028595879412,14136.446706470299,6044.205072448383,8092.241634021915,2,3,3022.1025362241917,2697.413878007305,1.2302473978365258,1.3065372319947646
SP-threshold-B-MST,1.5,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,1.0618407631045557,14136.446706470295,6044.205072448383,8092.241634021916,2,3,3022.1025362241917,2697.4138780073054,1.2302473978365258,1.3065372319947646
MILP-threshold,1.75,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,25.305192734025695,12250.521299006743,6309.289958200896,5941.231340805846,2,2,3154.644979100448,2970.615670402923,1.2732880719628534,1.3638389397831867
SP-threshold-FCFA,1.75,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,2.1967518174405996,15075.57860355937,6309.289958200896,8766.288645358478,2,3,3154.644979100448,2922.0962151194926,1.2732880719628534,1.3638389397831867
SP-threshold-B-MST,1.75,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,2.2280142521485686,15075.57860355937,6309.289958200896,8766.288645358476,2,3,3154.644979100448,2922.096215119492,1.2732880719628534,1.3638389397831867
MILP-threshold,2.0,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,37.25200692238286,12250.521299006743,6309.289958200896,5941.231340805845,2,2,3154.644979100448,2970.6156704029227,1.2732880719628534,1.3638389397831867
SP-threshold-FCFA,2.0,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,3.5483177221831284,14830.709856309184,6711.017693698448,8119.692162610741,2,2,3355.508846849224,4059.8460813053707,1.338514848291401,1.4506778602468635
SP-threshold-B-MST,2.0,186,MEL,966,3000.0,4,2,8,4.0,2,Z-U,22,3.8383622186975117,14830.709856309186,6711.017693698448,8119.692162610741,2,2,3355.508846849224,4059.8460813053707,1.338514848291401,1.4506778602468635
MILP,0,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,53.93008141378232,10627.580301423004,10627.580301423004,0,2,0,5313.790150711502,0,2.765788130245693,2.3538907400940454
SP-Voronoi-FCFA,0,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.17517503331691842,12760.196859411168,9788.525969379756,2971.6708900314115,2,1,4894.262984689878,2971.6708900314115,2.5234080278980393,2.1680495451450934
SP-Voronoi-B-MST,0,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.0694058025474078,12760.196859411168,9788.525969379756,2971.6708900314115,2,1,4894.262984689878,2971.6708900314115,2.5234080278980393,2.1680495451450934
SP-fraction-FCFA,0.1,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.9256203142867889,12066.67627147641,4514.899574734891,7551.776696741521,2,1,2257.4497873674454,7551.776696741521,1.0,1.0
SP-fraction-B-MST,0.1,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.7784502169561165,12066.67627147641,4514.899574734891,7551.776696741521,2,1,2257.4497873674454,7551.776696741521,1.0,1.0
SP-fraction-FCFA,0.3,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.7973450516965386,12066.67627147641,4514.899574734891,7551.776696741521,2,1,2257.4497873674454,7551.776696741521,1.0,1.0
SP-fraction-B-MST,0.3,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.7617470488294202,12066.67627147641,4514.899574734891,7551.776696741521,2,1,2257.4497873674454,7551.776696741521,1.0,1.0
SP-fraction-FCFA,0.5,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.19582770152919693,14607.321773513375,10627.580301423004,3979.7414720903703,2,1,5313.790150711502,3979.7414720903703,2.765788130245693,2.3538907400940454
SP-fraction-B-MST,0.5,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.1367620494293078,16574.4188461479,9627.732293673516,6946.6865524743835,2,1,4813.866146836758,6946.6865524743835,2.47695908402616,2.1324355357868274
MILP-threshold,1.5,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,6.862046587126315,12066.67627147641,4514.899574734891,7551.776696741517,2,1,2257.4497873674454,7551.776696741517,1.0,1.0
SP-threshold-FCFA,1.5,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.2608312227221177,12791.35197570386,5250.747382374853,7540.604593329007,2,1,2625.3736911874266,7540.604593329007,1.2125665289084973,1.1629820985958854
SP-threshold-B-MST,1.5,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.3487931622512406,12791.35197570386,5250.747382374853,7540.604593329007,2,1,2625.3736911874266,7540.604593329007,1.2125665289084973,1.1629820985958854
MILP-threshold,1.75,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,5.973110240198366,12066.67627147641,4514.899574734891,7551.776696741517,2,1,2257.4497873674454,7551.776696741517,1.0,1.0
SP-threshold-FCFA,1.75,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.24602444623997144,12791.35197570386,5250.747382374853,7540.604593329002,2,1,2625.3736911874266,7540.604593329002,1.2125665289084973,1.1629820985958854
SP-threshold-B-MST,1.75,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.8870735092550603,12066.67627147641,4514.899574734891,7551.776696741521,2,1,2257.4497873674454,7551.776696741521,1.0,1.0
MILP-threshold,2.0,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,10.143649298603123,11957.660656460856,6047.474494712898,5910.186161747957,2,1,3023.737247356449,5910.186161747957,1.442719442321609,1.3394482855286982
SP-threshold-FCFA,2.0,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.16588058259185345,12890.056958106845,5937.521848839071,6952.5351092677765,2,1,2968.7609244195355,6952.5351092677765,1.4109570968541885,1.3150949983616669
SP-threshold-B-MST,2.0,190,MEL,610,3000.0,1,1,8,4.0,2,Z-U,23,0.1473544468099135,14286.859690933295,8387.845632597851,5899.014058335444,2,1,4193.922816298926,5899.014058335444,1.8463986919468014,1.8578144416623874
MILP,0,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,25.745981812955506,11822.393100830448,11822.39310083045,0,2,0,5911.196550415225,0,2.929397284175199,2.5449663857078697
SP-Voronoi-FCFA,0,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.05797297681419877,13234.79949878621,8282.067137390928,4952.732361395281,2,1,4141.033568695464,4952.732361395281,1.977648056982376,1.782852446968215
SP-Voronoi-B-MST,0,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.01807532827660907,13234.79949878621,8282.067137390928,4952.732361395281,2,1,4141.033568695464,4952.732361395281,1.9776480569823762,1.782852446968215
SP-fraction-FCFA,0.1,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.1357404296159075,13891.270060417279,4907.444210162626,8983.825850254654,2,1,2453.722105081313,8983.825850254654,1.0704449360764208,1.0564088377101326
SP-fraction-B-MST,0.1,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.138554621131334,13891.270060417279,4907.444210162626,8983.825850254654,2,1,2453.722105081313,8983.825850254654,1.0704449360764208,1.0564088377101326
SP-fraction-FCFA,0.3,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.06433165221278614,16246.708328502546,9860.17657155791,6386.531756944639,2,1,4930.088285778955,6386.531756944639,1.9594660409988638,2.1225667018292986
SP-fraction-B-MST,0.3,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.04586117655162525,16246.708328502546,9860.17657155791,6386.531756944638,2,1,4930.088285778955,6386.531756944638,1.9594660409988638,2.1225667018292986
SP-fraction-FCFA,0.5,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.06367754710299778,19896.71629877328,14023.034815929728,5873.681482843552,2,1,7011.517407964864,5873.681482843552,2.9275323203301444,3.0186910490774856
SP-fraction-B-MST,0.5,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.056915434512120555,19896.71629877328,14023.034815929728,5873.681482843552,2,1,7011.517407964864,5873.681482843552,2.9275323203301444,3.0186910490774856
MILP-threshold,1.5,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,4.710917120895829,13794.830534871386,4645.402456874537,9149.42807799685,2,1,2322.7012284372686,9149.42807799685,0.9999999999999998,0.9999999999999999
SP-threshold-FCFA,1.5,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.1762140222454036,13891.270060417279,4907.444210162626,8983.825850254654,2,1,2453.722105081313,8983.825850254654,1.0704449360764208,1.0564088377101326
SP-threshold-B-MST,1.5,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.1900094424818235,13891.270060417279,4907.444210162626,8983.825850254654,2,1,2453.722105081313,8983.825850254654,1.0704449360764208,1.0564088377101326
MILP-threshold,1.75,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,6.995408632135877,13794.830534871386,4645.402456874537,9149.428077996852,2,1,2322.7012284372686,9149.428077996852,0.9999999999999998,0.9999999999999999
SP-threshold-FCFA,1.75,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.11447865809350333,14785.213111040071,5983.9329145804495,8801.280196459624,2,1,2991.9664572902248,8801.280196459624,1.3598384278316522,1.2881409027812167
SP-threshold-B-MST,1.75,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.22544717578057316,13936.13311740371,5741.775085733852,8194.358031669855,2,1,2870.887542866926,8194.358031669855,1.2947389062498793,1.2360124099122645
MILP-threshold,2.0,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,11.187547370316679,13794.830534871386,4645.402456874537,9149.42807799685,2,1,2322.7012284372686,9149.42807799685,0.9999999999999998,0.9999999999999999
SP-threshold-FCFA,2.0,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.1586234502028674,14785.213111040071,5983.9329145804495,8801.280196459624,2,1,2991.9664572902248,8801.280196459624,1.3598384278316522,1.2881409027812167
SP-threshold-B-MST,2.0,192,MEL,444,3000.0,1,1,8,4.0,2,Z-U,24,0.1779631711597176,16246.843265381962,8052.485233712105,8194.358031669859,2,1,4026.2426168560523,8194.358031669859,1.7095140119921972,1.7334311307722254
