Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold,1.7,10102,MEL,6318,10000.0,7,3,10,5,65,2.7782525317343243,168240.8320274304,77338.07499802677,90902.75702940369,15,6,5155.8716665351185,15150.459504900615,1.1080574151696978,1.0734792940936075
SP-threshold,1.8,10102,MEL,6318,10000.0,7,3,10,5,65,3.2071716796090186,172384.06522773957,81483.05027516698,90901.01495257259,15,6,5432.203351677799,15150.169158762097,1.1717560487723044,1.1310129880037996
SP-threshold,1.9,10102,MEL,6318,10000.0,7,3,10,5,65,3.333822429911379,172384.06522773957,81483.05027516698,90901.01495257259,15,6,5432.203351677799,15150.169158762097,1.1717560487723044,1.1310129880037996
SP-threshold,2.0,10102,MEL,6318,10000.0,7,3,10,5,65,3.715575929974875,172896.4380691189,82414.08195821635,90482.3561109026,15,7,5494.272130547757,12926.050872986087,1.1815505333514478,1.1439360305533344
SP-Voronoi,0,10103,MEL,8319,10000.0,9,3,10,5,66,4.853019569389289,240648.53134152293,132072.59625262476,108575.93508889814,15,8,8804.839750174984,13571.991886112268,1.3871046315654005,1.4652214086646769
SP-fraction,0.5,10103,MEL,8319,10000.0,9,3,10,5,66,28.016983375451673,218818.36346231512,158901.20431381205,59917.15914850302,15,6,10593.413620920803,9986.193191417171,1.7743914359733064,1.762859616826607
SP-fraction,0.4,10103,MEL,8319,10000.0,9,3,10,5,66,16.91059322401634,210846.26604251136,143087.56836631912,67758.69767619223,15,7,9539.171224421274,9679.813953741746,1.5814701021947026,1.5874221786560407
SP-fraction,0.3,10103,MEL,8319,10000.0,9,3,10,5,66,10.530933878406358,219546.07697432904,135578.72563730038,83967.35133702868,15,7,9038.581709153359,11995.335905289812,1.4306698850405533,1.5041186211200799
SP-fraction,0.2,10103,MEL,8319,10000.0,9,3,10,5,66,5.884363199413201,234785.3884239414,161629.44746932221,73155.94095461916,15,6,10775.296497954814,12192.65682576986,1.645710674702625,1.7931269121847606
SP-fraction,0.1,10103,MEL,8319,10000.0,9,3,10,5,66,2.753142021174426,231878.1755287323,136072.2697115037,95805.9058172286,15,8,9071.48464743358,11975.738227153575,1.4171649434232743,1.5095940290711667
SP-threshold,1.5,10103,MEL,8319,10000.0,9,3,10,5,66,6.8915966180866235,216731.18599082495,94874.78181116893,121856.40417965603,15,9,6324.985454077929,13539.600464406227,1.0545158019086953,1.0525465948001462
SP-threshold,1.6,10103,MEL,8319,10000.0,9,3,10,5,66,19.419399330974557,216884.73802427927,95965.73949345465,120918.99853082461,15,9,6397.71596623031,13435.444281202734,1.0672202017791745,1.0646497456231578
SP-threshold,1.7,10103,MEL,8319,10000.0,9,3,10,5,66,27.052877301102853,216531.21552128778,102588.15103481313,113943.06448647464,15,8,6839.2100689875415,14242.88306080933,1.152140544660117,1.138119181696227
SP-threshold,1.8,10103,MEL,8319,10000.0,9,3,10,5,66,35.245874259151606,217780.2307019354,102408.79717457788,115371.43352735753,15,8,6827.253144971858,14421.42919091969,1.181525259855345,1.136129419071733
SP-threshold,1.9,10103,MEL,8319,10000.0,9,3,10,5,66,37.74471842800631,217549.881383777,108003.17307582732,109546.70830794965,15,8,7200.2115383884875,13693.338538493706,1.2443087864293019,1.1981937652813697
SP-threshold,2.0,10103,MEL,8319,10000.0,9,3,10,5,66,31.850113806733134,217970.25458309465,105298.55441886143,112671.70016423317,15,8,7019.903627924095,14083.962520529147,1.2373945666713684,1.1681885615456893
SP-Voronoi,0,10105,MEL,7478,10000.0,9,3,10,5,67,2.942393186280242,192063.92378248938,96198.9748402366,95864.94894225277,15,7,6413.264989349106,13694.99270603611,1.2193793876850512,1.2585144095166882
SP-fraction,0.5,10105,MEL,7478,10000.0,9,3,10,5,67,14.555393444446963,193228.6880293995,115825.0306044191,77403.65742498044,15,6,7721.668706961273,12900.609570830073,1.5116159226912484,1.515270513437982
SP-fraction,0.4,10105,MEL,7478,10000.0,9,3,10,5,67,9.63708954770118,196782.78873457204,121745.73507728943,75037.05365728265,15,6,8116.382338485962,12506.175609547108,1.5271079841036117,1.592727595553171
SP-fraction,0.3,10105,MEL,7478,10000.0,9,3,10,5,67,5.7966060881663,185349.80699054652,116031.88798403941,69317.91900650707,15,6,7735.459198935961,11552.986501084511,1.4814269048616984,1.5179767064447098
SP-fraction,0.2,10105,MEL,7478,10000.0,9,3,10,5,67,3.442799385138642,192996.03876949186,98056.21834406977,94939.8204254221,15,8,6537.081222937984,11867.477553177763,1.2154355214546124,1.2828116300997257
SP-fraction,0.1,10105,MEL,7478,10000.0,9,3,10,5,67,1.622247302075266,177919.9539892778,86772.6857816627,91147.26820761512,15,8,5784.845718777514,11393.40852595189,1.1065174173793386,1.1351958333240983
SP-threshold,1.5,10105,MEL,7478,10000.0,9,3,10,5,67,13.666338233771967,186652.8686141897,83572.92070220169,103079.94791198803,15,7,5571.528046813446,14725.706844569719,1.0772927626664726,1.0933351953468458
SP-threshold,1.6,10105,MEL,7478,10000.0,9,3,10,5,67,13.599553457584989,192849.4386549959,86285.75328943168,106563.68536556426,15,8,5752.3835526287785,13320.460670695533,1.1055836981749856,1.1288255829243168
SP-threshold,1.7,10105,MEL,7478,10000.0,9,3,10,5,67,19.93896556270556,194086.2569942123,86773.62581404243,107312.63118016986,15,8,5784.908387602829,13414.078897521233,1.1093352218167272,1.1352081312128988
SP-threshold,1.8,10105,MEL,7478,10000.0,9,3,10,5,67,24.929279160853184,186741.48047319427,82540.96499352797,104200.51547966633,15,8,5502.730999568532,13025.06443495829,1.0825797579929584,1.079834727888583
SP-threshold,1.9,10105,MEL,7478,10000.0,9,3,10,5,67,27.568340095418534,192306.196732875,83905.75306114054,108400.4436717345,15,8,5593.716870742703,13550.055458966812,1.10471911407186,1.097689444655361
SP-threshold,2.0,10105,MEL,7478,10000.0,9,3,10,5,67,30.005107684144605,191401.93568968168,84464.01609872583,106937.91959095588,15,8,5630.934406581722,13367.239948869485,1.1137183913661635,1.1049928704794767
SP-Voronoi,0,10106,MEL,3234,10000.0,4,3,10,5,68,31.71457642025416,137667.32120707977,63968.78163805429,73698.53956902545,15,4,4264.5854425369525,18424.634892256363,1.0126945838545054,1.022096379346989
SP-fraction,0.5,10106,MEL,3234,10000.0,4,3,10,5,68,8.167911711556371,152555.66686270092,100887.44772484548,51668.2191378554,15,3,6725.829848323032,17222.739712618466,1.6872625456329255,1.6119846650288596
SP-fraction,0.4,10106,MEL,3234,10000.0,4,3,10,5,68,5.78193082224243,142891.53776458142,90602.12249306362,52289.41527151778,15,3,6040.141499537575,17429.805090505924,1.452306397986595,1.4476452261554975
SP-fraction,0.3,10106,MEL,3234,10000.0,4,3,10,5,68,3.989051973716414,144805.75144813868,92478.64820007891,52327.10324805974,15,3,6165.243213338594,17442.36774935325,1.402926744361585,1.4776284473733747
SP-fraction,0.2,10106,MEL,3234,10000.0,4,3,10,5,68,7.228673770609021,146679.62751939008,87419.97153996764,59259.655979422416,15,3,5827.998102664509,19753.218659807473,1.3045877272686242,1.3968006597215459
SP-fraction,0.1,10106,MEL,3234,10000.0,4,3,10,5,68,31.34244853038399,141504.88281927424,68440.10584965475,73064.77696961944,15,4,4562.673723310317,18266.19424240486,1.0496931441375763,1.0935394203200353
SP-threshold,1.5,10106,MEL,3234,10000.0,4,3,10,5,68,17.303866744670813,139394.62736486096,64828.39065301421,74566.23671184672,15,4,4321.8927102009475,18641.55917796168,1.0441379890032394,1.035831255005804
SP-threshold,1.6,10106,MEL,3234,10000.0,4,3,10,5,68,6.294910632303072,141488.2895929104,67067.19288759657,74421.09670531386,15,4,4471.146192506438,18605.274176328465,1.088423526423154,1.07160294862642
SP-threshold,1.7,10106,MEL,3234,10000.0,4,3,10,5,68,3.0545628881882294,142234.8272647214,68274.78296907758,73960.04429564379,15,4,4551.652197938505,18490.011073910948,1.1197271052666702,1.0908978830993135
SP-threshold,1.8,10106,MEL,3234,10000.0,4,3,10,5,68,2.982180147024337,138786.96807927144,71142.05156234647,67644.91651692493,15,4,4742.803437489765,16911.229129231233,1.184414446683701,1.1367112435034152
SP-threshold,1.9,10106,MEL,3234,10000.0,4,3,10,5,68,3.4355438603961375,138786.96807927144,71142.05156234647,67644.91651692495,15,4,4742.803437489765,16911.229129231237,1.184414446683701,1.1367112435034152
SP-threshold,2.0,10106,MEL,3234,10000.0,4,3,10,5,68,7.309729982371209,138884.43518531966,71663.62395713505,67220.8112281846,15,4,4777.57493047567,16805.20280704615,1.1986649136458591,1.1450449532072686
SP-Voronoi,0,10108,MEL,1251,10000.0,2,2,10,5,69,6.456657516337145,134782.0186936122,52157.46570692872,82624.55298668353,10,2,5215.746570692872,41312.276493341764,1.0405399399287947,1.034831911642563
SP-fraction,0.5,10108,MEL,1251,10000.0,2,2,10,5,69,1.4146938981721178,163830.42958145466,90135.01031744128,73695.41926401344,10,2,9013.501031744128,36847.70963200672,1.4705663944194953,1.7883266329853358
SP-fraction,0.4,10108,MEL,1251,10000.0,2,2,10,5,69,1.1763104353995004,166165.14679990106,85514.43148808394,80650.71531181718,10,2,8551.443148808394,40325.35765590859,1.4360661770289878,1.6966518869432976
SP-fraction,0.3,10108,MEL,1251,10000.0,2,2,10,5,69,6.10217776272475,189012.9404628917,107197.11078567333,81815.82967721845,10,2,10719.711078567332,40907.91483860923,1.431435229231885,2.1268477977863416
SP-fraction,0.2,10108,MEL,1251,10000.0,2,2,10,5,69,1.2501332284882665,166704.28052405798,91845.8666406487,74858.41388340932,10,2,9184.586664064871,37429.20694170466,1.3444050529459506,1.8222709340646597
SP-fraction,0.1,10108,MEL,1251,10000.0,2,2,10,5,69,0.785997153052449,160626.74126371936,83565.02966704986,77061.7115966696,10,2,8356.502966704986,38530.8557983348,1.2286680573161743,1.657974716078529
SP-threshold,1.5,10108,MEL,1251,10000.0,2,2,10,5,69,6.960530419120914,134782.0186936122,52157.46570692872,82624.55298668353,10,2,5215.746570692872,41312.276493341764,1.0405399399287947,1.0348319116425633
SP-threshold,1.6,10108,MEL,1251,10000.0,2,2,10,5,69,15.932180976000382,133752.39746698472,50401.872149594274,83350.52531739048,10,2,5040.187214959427,41675.26265869524,0.9999999999999998,0.9999999999999999
SP-threshold,1.7,10108,MEL,1251,10000.0,2,2,10,5,69,6.368317357755586,132821.83211465372,51333.76443627538,81488.06767837837,10,2,5133.376443627538,40744.033839189186,1.069885962934173,1.018489239524977
SP-threshold,1.8,10108,MEL,1251,10000.0,2,2,10,5,69,5.069973575362383,135633.71337448407,54222.33887683603,81411.37449764808,10,2,5422.233887683603,40705.68724882404,1.1429822437043988,1.0758000955976894
SP-threshold,1.9,10108,MEL,1251,10000.0,2,2,10,5,69,4.872413689648965,135824.75605113767,54569.1884909801,81255.5675601576,10,2,5456.9188490980105,40627.7837800788,1.151759381805641,1.0826817767605361
SP-threshold,2.0,10108,MEL,1251,10000.0,2,2,10,5,69,1.5937300897421665,136235.78804705254,55077.5540035027,81158.23404354983,10,2,5507.75540035027,40579.11702177492,1.164623730293762,1.0927680194106852
SP-Voronoi,0,10109,MEL,3631,10000.0,6,3,10,5,70,2.8091623303262168,211421.2719676312,105980.55904224886,105440.71292538237,15,5,7065.370602816591,21088.14258507647,1.252405957644973,1.2406380770898768
SP-fraction,0.5,10109,MEL,3631,10000.0,6,3,10,5,70,9.749479915459233,221687.37565708355,144827.96700324846,76859.40865383505,15,4,9655.197800216563,19214.852163458763,1.7805385920857106,1.6953967040324607
SP-fraction,0.4,10109,MEL,3631,10000.0,6,3,10,5,70,7.026419110370625,223235.95991515875,154638.11572217036,68597.84419298833,15,3,10309.207714811357,22865.94806432944,1.7948330123200162,1.810237049776977
SP-fraction,0.3,10109,MEL,3631,10000.0,6,3,10,5,70,5.508682549872901,232848.28569252818,143095.8073916073,89752.47830092089,15,4,9539.720492773818,22438.119575230223,1.6185634328357288,1.6751195589671797
SP-fraction,0.2,10109,MEL,3631,10000.0,6,3,10,5,70,2.654998219673871,214589.20946766736,114840.30755127776,99748.90191638956,15,4,7656.020503418517,24937.22547909739,1.2865802768085388,1.3443527720591655
SP-fraction,0.1,10109,MEL,3631,10000.0,6,3,10,5,70,2.0268568893152406,208972.0303637472,96554.48198537965,112417.54837836754,15,5,6436.9654656919765,22483.509675673507,1.1339778037973056,1.1302937816830814
SP-threshold,1.5,10109,MEL,3631,10000.0,6,3,10,5,70,3.6060048743856896,206844.39767853427,88863.47211871362,117980.92555982061,15,5,5924.231474580908,23596.18511196412,1.046270219069437,1.0402606682697428
SP-threshold,1.6,10109,MEL,3631,10000.0,6,3,10,5,70,3.559695441650547,206726.41720925467,88525.86720157771,118200.55000767697,15,5,5901.724480105181,23640.110001535395,1.0691645026542793,1.0363085706492292
SP-threshold,1.7,10109,MEL,3631,10000.0,6,3,10,5,70,3.888250313233584,206726.4172092547,88947.11553060402,117779.30167865066,15,5,5929.807702040268,23555.860335730133,1.0782074577728602,1.0412398214524277
SP-threshold,1.8,10109,MEL,3631,10000.0,6,3,10,5,70,5.178184318752756,212352.24668652326,102269.75806435871,110082.48862216453,15,5,6817.983870957248,22016.497724432906,1.2294580723539374,1.197198402575256
SP-threshold,1.9,10109,MEL,3631,10000.0,6,3,10,5,70,5.184302565641701,210202.80938341835,98252.2396259732,111950.56975744515,15,5,6550.149308398214,22390.11395148903,1.199884277805991,1.1501682076497435
SP-threshold,2.0,10109,MEL,3631,10000.0,6,3,10,5,70,5.2985901070642285,216294.2116950411,113070.93670720483,103223.27498783628,15,5,7538.062447146989,20644.654997567257,1.3266692212226245,1.3236400218954827
SP-Voronoi,0,10111,MEL,1843,10000.0,2,2,10,5,71,3.264724412434589,103137.47964231565,49571.331427481484,53566.14821483419,10,2,4957.133142748148,26783.074107417095,1.0055071044459332,1.012107478242748
SP-fraction,0.5,10111,MEL,1843,10000.0,2,2,10,5,71,2.2783452982366725,121457.77343579705,77787.59972504647,43670.17371075057,10,2,7778.7599725046475,21835.086855375284,1.6859703925559084,1.5882044950002463
SP-fraction,0.4,10111,MEL,1843,10000.0,2,2,10,5,71,1.9248322900093626,125215.58543260343,80189.47795028308,45026.10748232035,10,2,8018.947795028308,22513.053741160176,1.5266840594966729,1.6372441080908622
SP-fraction,0.3,10111,MEL,1843,10000.0,2,2,10,5,71,2.1454105055890977,120634.12709246232,77465.57288523922,43168.55420722313,10,2,7746.557288523922,21584.277103611566,1.3622118904186888,1.5816296106189258
SP-fraction,0.2,10111,MEL,1843,10000.0,2,2,10,5,71,1.0412593822438794,120462.36747681748,74403.15629414258,46059.21118267492,10,2,7440.315629414258,23029.60559133746,1.325465111050038,1.5191036577326722
SP-fraction,0.1,10111,MEL,1843,10000.0,2,2,10,5,71,0.6886002205865225,107531.26292574883,56490.65276890403,51040.61015684481,10,2,5649.065276890403,25520.305078422403,1.118680506858507,1.1533806026949998
SP-threshold,1.5,10111,MEL,1843,10000.0,2,2,10,5,71,3.235022946879326,103123.69697492727,49703.85373107765,53419.843243849624,10,2,4970.385373107765,26709.921621924812,1.0179023017551747,1.0148132117915807
SP-threshold,1.6,10111,MEL,1843,10000.0,2,2,10,5,71,1.230196720251115,105265.55412880541,53343.954981796494,51921.59914700892,10,2,5334.39549817965,25960.79957350446,1.1103183164857104,1.089133864300238
SP-threshold,1.7,10111,MEL,1843,10000.0,2,2,10,5,71,1.3668109876562085,105265.55412880541,53343.954981796494,51921.59914700892,10,2,5334.39549817965,25960.79957350446,1.1103183164857104,1.089133864300238
SP-threshold,1.8,10111,MEL,1843,10000.0,2,2,10,5,71,1.3687843482803146,105265.55412880541,53343.954981796494,51921.59914700892,10,2,5334.39549817965,25960.79957350446,1.1103183164857104,1.089133864300238
SP-threshold,1.9,10111,MEL,1843,10000.0,2,2,10,5,71,1.693121304637316,105265.55412880542,52814.93099529915,52450.62313350625,10,2,5281.4930995299155,26225.311566753124,1.0972646938114043,1.078332679069072
SP-threshold,2.0,10111,MEL,1843,10000.0,2,2,10,5,71,1.270021577096486,108838.15763295606,56481.99355093981,52356.16408201626,10,2,5648.1993550939815,26178.08204100813,1.1903141857220996,1.1532038057640934
SP-Voronoi,0,10113,MEL,5089,10000.0,6,3,10,5,72,1.9706395993744081,167118.81373247452,99687.19034507345,67431.62338740108,15,5,6645.812689671564,13486.324677480216,1.0552503250096401,1.0345964007927888
SP-fraction,0.5,10113,MEL,5089,10000.0,6,3,10,5,72,19.772160733165947,199131.8689000604,158472.33516472633,40659.53373533407,15,4,10564.82234431509,10164.883433833518,1.8559493539090155,1.644693836982607
SP-fraction,0.4,10113,MEL,5089,10000.0,6,3,10,5,72,22.007356581012573,179954.80014660824,150974.2851342064,28980.515012401847,15,3,10064.952342280427,9660.171670800615,1.6074603988576608,1.566875859089086
SP-fraction,0.3,10113,MEL,5089,10000.0,6,3,10,5,72,9.02632358061237,177338.09478082188,141448.43952675973,35889.655254062185,15,3,9429.895968450648,11963.218418020728,1.465419932402204,1.4680125493111995
SP-fraction,0.2,10113,MEL,5089,10000.0,6,3,10,5,72,4.667220897172228,178755.11750527404,133570.48630185204,45184.63120342198,15,4,8904.699086790137,11296.157800855495,1.4126282602679752,1.3862517731885107
SP-fraction,0.1,10113,MEL,5089,10000.0,6,3,10,5,72,2.2480272315078764,175164.61947053243,118241.52128715464,56923.098183377755,15,4,7882.7680858103095,14230.774545844439,1.205725411227688,1.2271612022015406
SP-threshold,1.5,10113,MEL,5089,10000.0,6,3,10,5,72,3.635326589403121,169698.76984267525,102778.9683156905,66919.80152698478,15,6,6851.931221046033,11153.300254497464,1.0857504093847636,1.0666841981254067
SP-threshold,1.6,10113,MEL,5089,10000.0,6,3,10,5,72,3.5592114768332976,175793.5701045051,104514.17809105216,71279.39201345296,15,6,6967.611872736811,11879.898668908827,1.1026837572656722,1.084692949119344
SP-threshold,1.7,10113,MEL,5089,10000.0,6,3,10,5,72,4.381704156177875,175842.80367913775,106584.79951172501,69258.00416741274,15,6,7105.653300781667,11543.000694568791,1.1431992387584742,1.106182745971046
SP-threshold,1.8,10113,MEL,5089,10000.0,6,3,10,5,72,8.134211812372087,175420.98115315908,108237.47248677684,67183.50866638221,15,6,7215.831499118456,11197.251444397036,1.1612153692510208,1.1233348946649493
SP-threshold,1.9,10113,MEL,5089,10000.0,6,3,10,5,72,4.652342729197699,180234.35479693563,112887.58434022134,67346.77045671432,15,5,7525.838956014756,13469.354091342864,1.2193563457421381,1.1715957491458915
SP-threshold,2.0,10113,MEL,5089,10000.0,6,3,10,5,72,4.854713051496219,176356.17860452773,104387.68728565564,71968.49131887205,15,6,6959.179152377043,11994.748553145342,1.1605195142248976,1.0833801733098982
SP-Voronoi,0,10114,MEL,2612,10000.0,2,2,10,5,73,5.029922526151495,156594.375554746,94966.56099755695,61627.814557189005,10,2,9496.656099755695,30813.907278594503,1.2258382792560005,1.1848492085321922
SP-fraction,0.5,10114,MEL,2612,10000.0,2,2,10,5,73,3.971348572304123,164285.22555896532,107662.18433298147,56623.04122598382,10,2,10766.218433298147,28311.52061299191,1.4642288204489837,1.3432460073926618
SP-fraction,0.4,10114,MEL,2612,10000.0,2,2,10,5,73,3.104576270252437,167552.71781407343,108157.48379820163,59395.23401587178,10,2,10815.748379820163,29697.61700793589,1.4700766012839777,1.3494256054868543
SP-fraction,0.3,10114,MEL,2612,10000.0,2,2,10,5,73,2.162478752525203,158933.64201733063,101963.60430156143,56970.037715769184,10,2,10196.360430156143,28485.018857884592,1.3682236980355313,1.272147739022608
SP-fraction,0.2,10114,MEL,2612,10000.0,2,2,10,5,73,1.655200332221284,167066.47839401505,111145.06213739229,55921.416256622746,10,2,11114.506213739229,27960.708128311373,1.3889973491302836,1.3867000923529105
SP-fraction,0.1,10114,MEL,2612,10000.0,2,2,10,5,73,0.7526316080366087,181879.67830872798,123660.54490517089,58219.13340355712,10,2,12366.054490517088,29109.56670177856,1.4760773804470086,1.5428493694882826
SP-threshold,1.5,10114,MEL,2612,10000.0,2,2,10,5,73,1.6656422876294528,150261.21801435732,85224.29399522927,65036.92401912802,10,2,8522.429399522927,32518.46200956401,1.0772062369478026,1.0632999260714509
SP-threshold,1.6,10114,MEL,2612,10000.0,2,2,10,5,73,2.069907651934045,149494.5124590663,82288.05095520103,67206.46150386523,10,2,8228.805095520103,33603.23075193261,1.0500538969999402,1.0266659234763151
SP-threshold,1.7,10114,MEL,2612,10000.0,2,2,10,5,73,1.7634355501795653,152693.80548454245,85834.34047046257,66859.46501407985,10,2,8583.434047046258,33429.732507039924,1.113133303361606,1.0709111639193352
SP-threshold,1.8,10114,MEL,2612,10000.0,2,2,10,5,73,1.689804606114194,152693.80548454245,85834.34047046257,66859.46501407985,10,2,8583.434047046258,33429.732507039924,1.113133303361606,1.0709111639193352
SP-threshold,1.9,10114,MEL,2612,10000.0,2,2,10,5,73,1.7068700897907547,152693.80548454245,85834.34047046257,66859.46501407985,10,2,8583.434047046258,33429.732507039924,1.113133303361606,1.0709111639193352
SP-threshold,2.0,10114,MEL,2612,10000.0,2,2,10,5,73,4.086475354506547,152022.47159471625,85077.04787979792,66945.42371491829,10,2,8507.704787979792,33472.711857459144,1.1015536686566063,1.0614628116019402
SP-Voronoi,0,10115,MEL,3348,10000.0,2,2,10,5,74,14.15937008781475,165800.7223209539,81592.493999158,84208.22832179588,10,2,8159.2493999158005,42104.11416089794,1.0153012468909872,1.0191007239789003
SP-fraction,0.5,10115,MEL,3348,10000.0,2,2,10,5,74,5.453971235278004,168311.17825155758,150793.3042283016,17517.87402325595,10,1,15079.33042283016,17517.87402325595,2.083157688238207,1.883427726964917
SP-fraction,0.4,10115,MEL,3348,10000.0,2,2,10,5,74,3.802100628367043,156322.4647919178,136734.95302231022,19587.511769607565,10,1,13673.495302231022,19587.511769607565,1.7381483798714483,1.707837115748604
SP-fraction,0.3,10115,MEL,3348,10000.0,2,2,10,5,74,2.802757099401788,154834.4115282647,134746.296258874,20088.115269390673,10,2,13474.6296258874,10044.057634695337,1.6440635632150595,1.682998537491831
SP-fraction,0.2,10115,MEL,3348,10000.0,2,2,10,5,74,1.6297969163642847,161739.45717355452,120905.59550646457,40833.86166708993,10,2,12090.559550646456,20416.930833544964,1.5575778780643197,1.5101264083802814
SP-fraction,0.1,10115,MEL,3348,10000.0,2,2,10,5,74,0.8271136354123882,174510.97509654434,97680.10232861538,76830.87276792893,10,2,9768.010232861538,38415.436383964465,1.2748329127332716,1.2200370171605772
SP-threshold,1.5,10115,MEL,3348,10000.0,2,2,10,5,74,2.060536261436937,146459.54696164443,94237.371023705,52222.17593793948,10,2,9423.7371023705,26111.08796896974,1.1396072543173053,1.1770368612230075
SP-threshold,1.6,10115,MEL,3348,10000.0,2,2,10,5,74,3.3905678967930726,146459.54696164443,94237.371023705,52222.17593793946,10,2,9423.7371023705,26111.08796896973,1.1396072543173053,1.1770368612230075
SP-threshold,1.7,10115,MEL,3348,10000.0,2,2,10,5,74,1.7922815901511058,166723.22340111012,100949.16429117354,65774.05910993658,10,2,10094.916429117355,32887.02955496829,1.3130906624864689,1.2608680207184446
SP-threshold,1.8,10115,MEL,3348,10000.0,2,2,10,5,74,1.7480663118622033,174466.1876454236,108692.12853548703,65774.05910993658,10,2,10869.212853548703,32887.02955496829,1.3918866908387346,1.3575786380848418
SP-threshold,1.9,10115,MEL,3348,10000.0,2,2,10,5,74,1.7987882721026835,187151.36408865137,120957.19660807667,66194.16748057475,10,2,12095.719660807667,33097.08374028737,1.5191776770250995,1.5107709127633877
SP-threshold,2.0,10115,MEL,3348,10000.0,2,2,10,5,74,2.0015158441237872,188434.78874991287,110306.89696869324,78127.8917812196,10,2,11030.689696869324,39063.9458906098,1.4602184896779167,1.377747303101451
SP-Voronoi,0,10117,MEL,6344,10000.0,10,3,10,5,75,2.46224600728965,206831.86410482388,93431.22229622645,113400.64180859741,15,9,6228.748153081763,12600.071312066379,1.4700534979625095,1.2740117157773008
SP-fraction,0.5,10117,MEL,6344,10000.0,10,3,10,5,75,21.738356619698607,180137.3738859337,157092.28425928086,23045.089626652836,15,3,10472.818950618725,7681.696542217612,1.9278796365972881,2.142082760835562
SP-fraction,0.4,10117,MEL,6344,10000.0,10,3,10,5,75,13.559872290130443,160883.27118932368,137838.18156267086,23045.08962665284,15,3,9189.212104178057,7681.696542217614,1.633411480651731,1.8795372026228316
SP-fraction,0.3,10117,MEL,6344,10000.0,10,3,10,5,75,7.987184011635691,175188.45221059167,131401.77624215113,43786.67596844053,15,5,8760.118416143408,8757.335193688106,1.5590040237999134,1.7917715116225044
SP-fraction,0.2,10117,MEL,6344,10000.0,10,3,10,5,75,4.2485704089885985,171374.91531838672,123745.06492149155,47629.8503968951,15,6,8249.670994766104,7938.3083994825165,1.4559959497160453,1.6873659426156336
SP-fraction,0.1,10117,MEL,6344,10000.0,10,3,10,5,75,1.7632413326464302,201322.64908160473,102314.80094694732,99007.84813465732,15,8,6820.986729796487,12375.981016832166,1.2884337833637127,1.3951466319316046
SP-threshold,1.5,10117,MEL,6344,10000.0,10,3,10,5,75,38.351105421432294,182868.2038444485,84915.87424144849,97952.32960299999,15,9,5661.0582827632325,10883.59217811111,1.1141250808748846,1.1578979272697223
SP-threshold,1.6,10117,MEL,6344,10000.0,10,3,10,5,75,14.63729995002359,182285.94944096223,87164.14052721555,95121.80891374663,15,9,5810.942701814371,10569.089879305182,1.1321940891396296,1.1885548909469499
SP-threshold,1.7,10117,MEL,6344,10000.0,10,3,10,5,75,20.18849640105691,185308.90557459393,97047.6977761483,88261.20779844558,15,9,6469.846518409887,9806.800866493953,1.227103750643681,1.323325339403392
SP-threshold,1.8,10117,MEL,6344,10000.0,10,3,10,5,75,28.207123519980087,180757.7801577124,96301.87446607804,84455.90569163438,15,8,6420.124964405202,10556.988211454298,1.2351456622842478,1.3131554239128642
SP-threshold,1.9,10117,MEL,6344,10000.0,10,3,10,5,75,31.988317341969378,203662.77861798028,95230.68882063453,108432.08979734569,15,8,6348.712588042302,13554.011224668211,1.266779994721204,1.2985489248376338
SP-threshold,2.0,10117,MEL,6344,10000.0,10,3,10,5,75,28.430921325321833,197714.2380836565,95669.34968542907,102044.88839822741,15,8,6377.956645695272,12755.611049778427,1.2734590760746811,1.304530427244071
SP-Voronoi,0,10119,MEL,1657,10000.0,2,2,10,5,76,8.10822732293309,95661.41527871146,41331.76133922477,54329.653939486685,10,2,4133.176133922478,27164.826969743342,1.0226220215977597,1.023526994454264
SP-fraction,0.5,10119,MEL,1657,10000.0,2,2,10,5,76,2.1886886448264704,104908.3614247125,80819.91976950629,24088.44165520621,10,2,8081.991976950629,12044.220827603105,1.8016630745078017,2.0013995748885036
SP-fraction,0.4,10119,MEL,1657,10000.0,2,2,10,5,76,1.7430367884335283,98172.14538581789,76423.42839567673,21748.71699014116,10,2,7642.342839567673,10874.35849507058,1.7272233850813437,1.8925262180270013
SP-fraction,0.3,10119,MEL,1657,10000.0,2,2,10,5,76,1.4961247287064907,102204.2155522848,60617.54656324968,41586.66898903511,10,2,6061.754656324968,20793.334494517556,1.3960958142849955,1.5011142335759469
SP-fraction,0.2,10119,MEL,1657,10000.0,2,2,10,5,76,0.9673343486356316,109493.35550903414,65721.59918586264,43771.756323171474,10,2,6572.159918586263,21885.878161585737,1.4629133804919303,1.6275094190480366
SP-fraction,0.1,10119,MEL,1657,10000.0,2,2,10,5,76,0.9885387973190518,108376.81840176761,57208.93318579488,51167.885215972754,10,2,5720.893318579488,25583.942607986377,1.266562963766011,1.4167043828355201
