SP-Voronoi,0,10054,MEL,4111,10000.0,6,3,10,4,33,8.718890803886097,195728.67641108044,90210.40323301838,105518.27317806208,12,5,7517.533602751532,21103.654635612416,1.1730903825235781,1.2440876037623558
SP-fraction,0.5,10054,MEL,4111,10000.0,6,3,10,4,33,10.983870343776289,199377.91292631545,118663.40657643482,80714.5063498806,12,4,9888.617214702901,20178.62658747015,1.6454485612279175,1.6364816900399468
SP-fraction,0.4,10054,MEL,4111,10000.0,6,3,10,4,33,8.374389611332845,180211.911791766,88857.97682244937,91353.93496931664,12,5,7404.8314018707815,18270.78699386333,1.3357673656967826,1.2254363521096654
SP-fraction,0.3,10054,MEL,4111,10000.0,6,3,10,4,33,5.989748628427151,179836.23089321182,84536.468837288,95299.76205592387,12,5,7044.705736440667,19059.952411184775,1.1572551330423246,1.1658386303257164
SP-fraction,0.2,10054,MEL,4111,10000.0,6,3,10,4,33,3.264909273644662,192557.72411759713,99057.06563547425,93500.65848212286,12,5,8254.755469622854,18700.13169642457,1.2906837735068244,1.3660915260942037
SP-fraction,0.1,10054,MEL,4111,10000.0,6,3,10,4,33,8.46648615873346,184467.7921010923,75651.0785549251,108816.71354616722,12,5,6304.256546243759,21763.342709233442,1.0280820538378437,1.0433006135481546
SP-threshold,1.5,10054,MEL,4111,10000.0,6,3,10,4,33,9.373861430225588,181995.74322211967,82502.86752477761,99492.87569734202,12,4,6875.238960398135,24873.218924335506,1.1426886705631338,1.1377933263117883
SP-threshold,1.6,10054,MEL,4111,10000.0,6,3,10,4,33,4.394368910423509,177194.27154637556,84212.04273265021,92982.22881372535,12,4,7017.670227720851,23245.557203431337,1.1657377150462256,1.1613644845437245
SP-threshold,1.7,10054,MEL,4111,10000.0,6,3,10,4,33,57.73930630635641,177410.24237595464,77073.72022022516,100336.52215572947,12,4,6422.810018352097,25084.130538932368,1.0851706234796397,1.0629202006131182
SP-threshold,1.8,10054,MEL,4111,10000.0,6,3,10,4,33,11.017858679579149,179199.5759493682,82033.35348463454,97166.22246473367,12,5,6836.112790386212,19433.244492946735,1.1435115944689018,1.1313182793526744
SP-threshold,1.9,10054,MEL,4111,10000.0,6,3,10,4,33,58.92919965166857,179033.59865468752,76318.0484417452,102715.55021294233,12,5,6359.837370145433,20543.110042588465,1.0733120698323795,1.0524987651863014
SP-threshold,2.0,10054,MEL,4111,10000.0,6,3,10,4,33,58.458190399419436,180592.5340571777,77978.94802318656,102613.58603399112,12,5,6498.24566859888,20522.717206798225,1.1151348247131552,1.0754041564306784
SP-Voronoi,0,10055,MEL,5472,10000.0,8,3,10,4,34,1.880712783956369,155696.15108549802,80245.51806379834,75450.63302169966,12,7,6687.126505316529,10778.661860242808,1.1520856444037657,1.1595605054450475
SP-fraction,0.5,10055,MEL,5472,10000.0,8,3,10,4,34,19.678061377960148,135032.1444258771,135032.14442587708,0,12,0,11252.678702156423,0,2.306740157343872,1.9512359745414456
SP-fraction,0.4,10055,MEL,5472,10000.0,8,3,10,4,34,12.559228129236544,137864.17406561965,137864.17406561962,0,12,0,11488.681172134968,0,2.2355327114125316,1.9921592534949737
SP-fraction,0.3,10055,MEL,5472,10000.0,8,3,10,4,34,7.4099388052054564,139506.73693901676,131184.36224278837,8322.37469622834,12,1,10932.03018689903,8322.37469622834,1.9521593034630287,1.8956349097004461
SP-fraction,0.2,10055,MEL,5472,10000.0,8,3,10,4,34,3.270071079439731,146647.61897067202,107494.01860562219,39153.60036504983,12,4,8957.834883801848,9788.400091262458,1.6024842115274114,1.5533056743126297
SP-fraction,0.1,10055,MEL,5472,10000.0,8,3,10,4,34,1.6346893402951537,162865.44063561904,98037.04651635594,64828.39411926307,12,7,8169.7538763629955,9261.199159894724,1.4126368931139563,1.4166509227402002
SP-threshold,1.5,10055,MEL,5472,10000.0,8,3,10,4,34,5.33948741957829,155212.22566754482,80924.73179147296,74287.49387607187,12,7,6743.727649289413,10612.499125153123,1.2011706490564906,1.1693752518928358
SP-threshold,1.6,10055,MEL,5472,10000.0,8,3,10,4,34,9.458667262482777,156325.46322519006,80215.94315862178,76109.52006656832,12,7,6684.661929885148,10872.788580938332,1.213844432318942,1.1591331433590086
SP-threshold,1.7,10055,MEL,5472,10000.0,8,3,10,4,34,11.17255810979077,156787.17271187707,81118.66738000601,75668.50533187107,12,7,6759.888948333834,10809.786475981582,1.2268416322698334,1.1721776520079972
SP-threshold,1.8,10055,MEL,5472,10000.0,8,3,10,4,34,13.227187352707915,157056.45444138235,86679.52081461177,70376.9336267706,12,7,7223.293401217647,10053.847660967227,1.2755541225795153,1.252532869033461
SP-threshold,1.9,10055,MEL,5472,10000.0,8,3,10,4,34,16.702105066196054,154108.5319596342,88846.23802697321,65262.29393266096,12,7,7403.853168914434,9323.184847522994,1.3230503379007759,1.2838422775405485
SP-threshold,2.0,10055,MEL,5472,10000.0,8,3,10,4,34,19.36508643932484,157783.986401817,82284.74607450354,75499.24032731351,12,7,6857.062172875295,10785.605761044788,1.252640811635553,1.1890276747009187
SP-Voronoi,0,10057,MEL,565,10000.0,1,1,10,4,35,9.147425294742789,37548.620783284685,21299.367736368782,16249.25304691591,4,1,5324.8419340921955,16249.25304691591,1.4398049039279484,1.5939187902557692
SP-fraction,0.5,10057,MEL,565,10000.0,1,1,10,4,35,0.43141145939807757,40412.349576820045,26442.70617197868,13969.643404841372,4,1,6610.67654299467,13969.643404841372,1.703069724062505,1.9788158387801296
SP-fraction,0.4,10057,MEL,565,10000.0,1,1,10,4,35,0.35885090213105286,40412.349576820045,26442.70617197868,13969.643404841367,4,1,6610.67654299467,13969.643404841367,1.703069724062505,1.9788158387801296
SP-fraction,0.3,10057,MEL,565,10000.0,1,1,10,4,35,0.19950245181826176,40859.34129847337,28393.44440114394,12465.896897329438,4,1,7098.361100285985,12465.896897329438,1.7791833854704535,2.1247975579007212
SP-fraction,0.2,10057,MEL,565,10000.0,1,1,10,4,35,0.12463653007853281,32594.380253254494,25719.450418238288,6874.929835016212,4,1,6429.862604559572,6874.929835016212,1.6605603415234493,1.9246916530147942
SP-fraction,0.1,10057,MEL,565,10000.0,1,1,10,4,35,0.08341471848871151,40190.59653715594,24943.43060509718,15247.165932058771,4,1,6235.857651274295,15247.165932058771,1.6108497628215406,1.8666189169089076
SP-threshold,1.5,10057,MEL,565,10000.0,1,1,10,4,35,1.0172424682878045,32906.91444812157,17442.062447226846,15464.852000894734,4,1,4360.515611806712,15464.852000894734,1.2042931454338575,1.3052608612404326
SP-threshold,1.6,10057,MEL,565,10000.0,1,1,10,4,35,1.0309163586925933,32906.91444812157,17442.062447226846,15464.852000894734,4,1,4360.515611806712,15464.852000894734,1.2042931454338575,1.3052608612404326
SP-threshold,1.7,10057,MEL,565,10000.0,1,1,10,4,35,1.025127288488875,32906.91444812157,17442.062447226846,15464.852000894738,4,1,4360.515611806712,15464.852000894738,1.2042931454338575,1.3052608612404326
SP-threshold,1.8,10057,MEL,565,10000.0,1,1,10,4,35,1.0658623681620156,32906.91444812157,17442.062447226846,15464.852000894734,4,1,4360.515611806712,15464.852000894734,1.2042931454338575,1.3052608612404326
SP-threshold,1.9,10057,MEL,565,10000.0,1,1,10,4,35,0.3855647077125468,34706.86450582136,19265.468519722926,15441.395986098434,4,1,4816.367129930732,15441.395986098434,1.4121296458032953,1.4417137943599145
SP-threshold,2.0,10057,MEL,565,10000.0,1,1,10,4,35,0.368334082050751,34643.84962725344,18791.787394360275,15852.06223289317,4,1,4697.946848590069,15852.06223289317,1.4200770218198044,1.4062662986572205
SP-Voronoi,0,10058,MEL,2823,10000.0,3,2,10,4,36,1.306712952910857,108107.84197955055,51402.99012385417,56704.851855696375,8,3,6425.373765481771,18901.617285232125,1.225046398068384,1.467592710733312
SP-fraction,0.5,10058,MEL,2823,10000.0,3,2,10,4,36,2.585388489441357,117668.69822109876,66827.42317507626,50841.27504602252,8,3,8353.427896884532,16947.091682007507,1.7229098241343563,1.907971479723691
SP-fraction,0.4,10058,MEL,2823,10000.0,3,2,10,4,36,9.00989767181818,112883.3428479913,62042.06780196878,50841.27504602252,8,3,7755.258475246097,16947.091682007507,1.5320112181809336,1.771346107407423
SP-fraction,0.3,10058,MEL,2823,10000.0,3,2,10,4,36,2.2652787635670393,115813.33024448245,58727.09576553237,57086.234478950115,8,3,7340.886970691547,19028.744826316706,1.3256876654231369,1.676701247541554
SP-fraction,0.2,10058,MEL,2823,10000.0,3,2,10,4,36,1.7289037439277308,119643.97001785034,57121.776069786276,62522.19394806407,8,3,7140.2220087232845,20840.731316021356,1.3036288071005506,1.6308682040124327
SP-fraction,0.1,10058,MEL,2823,10000.0,3,2,10,4,36,3.8157670350246917,113669.32128946144,49449.08624935796,64220.23504010352,8,3,6181.135781169745,21406.74501336784,1.1981976097194487,1.4118073356651504
SP-threshold,1.5,10058,MEL,2823,10000.0,3,2,10,4,36,61.18928463435077,101888.74676666886,36635.7881990877,65252.958567581176,8,3,4579.473524885962,21750.986189193725,1.0326748124899985,1.045978367861516
SP-threshold,1.6,10058,MEL,2823,10000.0,3,2,10,4,36,9.499027720428785,103771.22694646986,41745.03010047824,62026.196845991624,8,3,5218.12876255978,20675.398948663875,1.1028814159081506,1.1918509358539038
SP-threshold,1.7,10058,MEL,2823,10000.0,3,2,10,4,36,9.593688591051432,103771.22694646986,41745.03010047824,62026.196845991624,8,3,5218.12876255978,20675.398948663875,1.1028814159081506,1.1918509358539038
SP-threshold,1.8,10058,MEL,2823,10000.0,3,2,10,4,36,2.250406004684919,107318.94893121882,45993.87559312192,61325.07333809689,8,3,5749.23444914024,20441.69111269896,1.195860447313416,1.3131585613249415
SP-threshold,1.9,10058,MEL,2823,10000.0,3,2,10,4,36,2.3598792367974966,106190.57690434702,44383.46585763374,61807.1110467133,8,3,5547.933232204217,20602.37034890443,1.1631856348234175,1.267180193463426
SP-threshold,2.0,10058,MEL,2823,10000.0,3,2,10,4,36,8.298461011312611,106698.81100233096,46753.44032470971,59945.37067762127,8,3,5844.180040588713,19981.790225873756,1.195751690753528,1.334844686212276
SP-Voronoi,0,10059,MEL,910,10000.0,1,1,10,4,37,0.2682106029396891,25444.21017548222,10419.557598992054,15024.652576490178,4,1,2604.8893997480136,15024.652576490178,2.477095820360591,3.2737263587094865
SP-fraction,0.5,10059,MEL,910,10000.0,1,1,10,4,37,8.965436112587668,20242.39190089219,3182.782082953164,17059.609817939025,4,1,795.695520738291,17059.609817939025,1.0,1.0
SP-fraction,0.4,10059,MEL,910,10000.0,1,1,10,4,37,9.296086959611785,20242.391900892195,3182.782082953164,17059.60981793902,4,1,795.695520738291,17059.60981793902,1.0,1.0
SP-fraction,0.3,10059,MEL,910,10000.0,1,1,10,4,37,8.924431021046985,20242.391900892195,3182.782082953164,17059.60981793902,4,1,795.695520738291,17059.60981793902,1.0,1.0
SP-fraction,0.2,10059,MEL,910,10000.0,1,1,10,4,37,8.91351883095922,20242.39190089219,3182.782082953164,17059.609817939025,4,1,795.695520738291,17059.609817939025,1.0,1.0
SP-fraction,0.1,10059,MEL,910,10000.0,1,1,10,4,37,9.197783297318892,20242.39190089219,3182.782082953164,17059.609817939025,4,1,795.695520738291,17059.609817939025,1.0,1.0
SP-threshold,1.5,10059,MEL,910,10000.0,1,1,10,4,37,9.057957810251537,20242.39190089219,3182.782082953164,17059.609817939025,4,1,795.695520738291,17059.609817939025,1.0,1.0
SP-threshold,1.6,10059,MEL,910,10000.0,1,1,10,4,37,8.944304920768445,20242.39190089219,3182.782082953164,17059.609817939025,4,1,795.695520738291,17059.609817939025,1.0,1.0
SP-threshold,1.7,10059,MEL,910,10000.0,1,1,10,4,37,8.883370663921596,20242.39190089219,3182.782082953164,17059.609817939025,4,1,795.695520738291,17059.609817939025,1.0,1.0
SP-threshold,1.8,10059,MEL,910,10000.0,1,1,10,4,37,9.08930642478208,20242.39190089219,3182.782082953164,17059.609817939025,4,1,795.695520738291,17059.609817939025,1.0,1.0
SP-threshold,1.9,10059,MEL,910,10000.0,1,1,10,4,37,8.975755381880845,20242.391900892195,3182.782082953164,17059.60981793902,4,1,795.695520738291,17059.60981793902,1.0,1.0
SP-threshold,2.0,10059,MEL,910,10000.0,1,1,10,4,37,8.986768629042672,20242.39190089219,3182.782082953164,17059.609817939025,4,1,795.695520738291,17059.609817939025,1.0,1.0
SP-Voronoi,0,10060,MEL,3869,10000.0,3,2,10,4,38,4.66968035174159,140270.2240194697,59807.24655340968,80462.97746606002,8,3,7475.90581917621,26820.992488686676,1.3719090846081539,1.1663579811052494
SP-fraction,0.5,10060,MEL,3869,10000.0,3,2,10,4,38,4.906116005624426,142823.1639231602,109002.55332130569,33820.6106018545,8,2,13625.319165163211,16910.30530092725,2.2370853298830227,2.1257624343835846
SP-fraction,0.4,10060,MEL,3869,10000.0,3,2,10,4,38,3.4325965114785504,144644.66219975404,111626.61674366017,33018.04545609388,8,2,13953.327092957521,16509.02272804694,2.3233035589556343,2.1769367902010903
SP-fraction,0.3,10060,MEL,3869,10000.0,3,2,10,4,38,2.592737233452681,133545.07776295536,94227.97422392422,39317.103539031144,8,3,11778.496777990527,13105.701179677048,1.9093571714187867,1.8376293194054092
SP-fraction,0.2,10060,MEL,3869,10000.0,3,2,10,4,38,4.529070093343762,128750.36715843342,77891.22874729974,50859.138411133696,8,3,9736.403593412468,16953.046137044566,1.3149062006640395,1.5190309125228953
SP-fraction,0.1,10060,MEL,3869,10000.0,3,2,10,4,38,215.52152870928785,133980.72868249778,51276.92142744708,82703.80725505069,8,3,6409.615178430885,27567.935751683563,1.0,1.0
SP-threshold,1.5,10060,MEL,3869,10000.0,3,2,10,4,38,3.948281674483951,135252.6909071102,58436.291281077785,76816.39962603242,8,3,7304.536410134723,25605.466542010807,1.1354335172475452,1.13962167880458
SP-threshold,1.6,10060,MEL,3869,10000.0,3,2,10,4,38,3.657264542941448,132606.7707909774,58306.09939814777,74300.67139282964,8,3,7288.262424768472,24766.890464276545,1.1861765278286556,1.1370826831062089
SP-threshold,1.7,10060,MEL,3869,10000.0,3,2,10,4,38,23.361403777481428,137617.8406114103,65863.43805085377,71754.40256055654,8,2,8232.929756356722,35877.20128027827,1.3045685316951114,1.2844655298591883
SP-threshold,1.8,10060,MEL,3869,10000.0,3,2,10,4,38,24.779709792509493,137617.8406114103,65863.43805085377,71754.40256055654,8,2,8232.929756356722,35877.20128027827,1.3045685316951114,1.2844655298591883
SP-threshold,1.9,10060,MEL,3869,10000.0,3,2,10,4,38,24.767075684641895,137409.14463778312,61255.128625983816,76154.01601179931,8,3,7656.891078247977,25384.6720039331,1.2180961440099058,1.1945945060811645
SP-threshold,2.0,10060,MEL,3869,10000.0,3,2,10,4,38,5.489837448119943,137782.3020335908,62405.51532588722,75376.78670770358,8,3,7800.689415735903,25125.595569234527,1.268251238708971,1.2170292909293756
SP-Voronoi,0,10061,MEL,4964,10000.0,8,3,10,4,39,1.6223197177350812,180066.75566704973,93731.34738720927,86335.40827984043,12,7,7810.945615600773,12333.629754262918,1.6018828599426465,1.6012428122543154
SP-fraction,0.5,10061,MEL,4964,10000.0,8,3,10,4,39,5.427371545012647,185322.9770645893,121134.83393733682,64188.14312725244,12,6,10094.569494778068,10698.023854542074,2.3764003474308253,2.069385403737935
SP-fraction,0.4,10061,MEL,4964,10000.0,8,3,10,4,39,3.8261147266211992,183934.09199082435,97602.42754455026,86331.66444627402,12,6,8133.535628712521,14388.61074104567,1.9071847990281536,1.6673737220341145
SP-fraction,0.3,10061,MEL,4964,10000.0,8,3,10,4,39,3.4763309334912265,186260.2432413704,91474.58735297224,94785.65588839815,12,6,7622.882279414353,15797.609314733025,1.6501610174135035,1.5626898533506435
SP-fraction,0.2,10061,MEL,4964,10000.0,8,3,10,4,39,1.8604567621787282,178210.00831343036,80478.61412282712,97731.39419060323,12,6,6706.55117690226,16288.565698433871,1.4138482469732114,1.3748420992180332
SP-fraction,0.1,10061,MEL,4964,10000.0,8,3,10,4,39,1.103010316505788,177017.43851540016,70978.89639650077,106038.54211889936,12,8,5914.908033041731,13254.81776486242,1.2354880478792223,1.21255536002409
SP-threshold,1.5,10061,MEL,4964,10000.0,8,3,10,4,39,2.858376407594733,180121.40081410875,65066.9033657961,115054.49744831264,12,8,5422.241947149675,14381.81218103908,1.0945695178501207,1.111558877946363
SP-threshold,1.6,10061,MEL,4964,10000.0,8,3,10,4,39,2.6147305684216917,177758.30813035433,62110.1841634691,115648.1239668852,12,8,5175.848680289092,14456.01549586065,1.0600474631540036,1.0610482910130263
SP-threshold,1.7,10061,MEL,4964,10000.0,8,3,10,4,39,2.7440587520559347,175921.2346818085,60232.16169127383,115689.07299053468,12,8,5019.346807606153,14461.134123816835,1.0255641787747194,1.0289654279295377
SP-threshold,1.8,10061,MEL,4964,10000.0,8,3,10,4,39,2.929083199182969,176645.62123680566,62922.689636203955,113722.9316006017,12,8,5243.557469683663,14215.366450075213,1.0615836776746226,1.074928583832881
SP-threshold,1.9,10061,MEL,4964,10000.0,8,3,10,4,39,3.7362244603909858,181210.02230568818,69143.66683028676,112066.35547540142,12,8,5761.97223585723,14008.294434425177,1.2015344784801862,1.1812035419434526
SP-threshold,2.0,10061,MEL,4964,10000.0,8,3,10,4,39,4.152916325532715,181862.88625418145,70356.76628563581,111506.11996854562,12,8,5863.063857136317,13938.264996068203,1.2098963353067145,1.20192731085934
SP-Voronoi,0,10062,MEL,7842,10000.0,11,3,10,4,40,3.079334539175761,171073.12217378296,81080.45589174941,89992.6662820335,12,9,6756.704657645784,9999.185142448167,1.471925589021357,1.5123033563548376
SP-fraction,0.5,10062,MEL,7842,10000.0,11,3,10,4,40,17.17403804325022,165448.26793195462,120817.76149004273,44630.506441911915,12,3,10068.146790836894,14876.835480637304,2.428308024621148,2.2534790190697778
SP-fraction,0.4,10062,MEL,7842,10000.0,11,3,10,4,40,11.15670004444928,157317.91137645705,97754.2676633196,59563.64371313747,12,4,8146.188971943299,14890.910928284367,1.879932571844808,1.8233013795904263
SP-fraction,0.3,10062,MEL,7842,10000.0,11,3,10,4,40,4.7121397177188555,153740.2537207695,83602.00253917638,70138.2511815932,12,6,6966.8335449313645,11689.708530265532,1.5754447840072503,1.5593349549832454
SP-fraction,0.2,10062,MEL,7842,10000.0,11,3,10,4,40,3.1635375817832028,157055.3047000568,84048.24894418305,73007.05575587373,12,8,7004.020745348588,9125.881969484217,1.4591906559808574,1.5676582917063868
SP-fraction,0.1,10062,MEL,7842,10000.0,11,3,10,4,40,1.506458178556386,167301.56313500303,74253.57353534682,93047.98959965618,12,10,6187.797794612235,9304.798959965618,1.3234436795557865,1.3849691302768385
SP-threshold,1.5,10062,MEL,7842,10000.0,11,3,10,4,40,27.91643251163987,145075.25525555116,63795.533290354055,81279.72196519715,12,8,5316.294440862838,10159.965245649644,1.1810405160462156,1.1899069640685958
SP-threshold,1.6,10062,MEL,7842,10000.0,11,3,10,4,40,32.88381989419031,149404.81096582516,63185.756750258966,86219.05421556624,12,8,5265.479729188247,10777.38177694578,1.1853785527399665,1.1785334820368292
SP-threshold,1.7,10062,MEL,7842,10000.0,11,3,10,4,40,55.17680842816026,146789.48148054603,66185.85876201707,80603.62271852899,12,7,5515.488230168089,11514.803245504141,1.2079184901840383,1.2344910403890677
SP-threshold,1.8,10062,MEL,7842,10000.0,11,3,10,4,40,37.48947032672277,153778.33546358536,63358.097624677575,90420.23783890781,12,8,5279.841468723132,11302.529729863476,1.1784308950528475,1.1817479642440871
SP-threshold,1.9,10062,MEL,7842,10000.0,11,3,10,4,40,50.21686847816727,153113.25329074872,62470.43540696515,90642.81788378363,12,8,5205.869617247096,11330.352235472954,1.1471030260085355,1.165191390450914
SP-threshold,2.0,10062,MEL,7842,10000.0,11,3,10,4,40,62.48774919845164,163222.76281028806,68150.51127923149,95072.25153105664,12,8,5679.209273269291,11884.03144138208,1.3084751225776408,1.2711355136246538
SP-Voronoi,0,10063,MEL,7016,10000.0,8,3,10,4,41,3.8107919479625707,200622.95636046847,117895.26459509866,82727.69176536983,12,5,9824.605382924889,16545.538353073967,1.3930078265763761,1.4810474295862475
SP-fraction,0.5,10063,MEL,7016,10000.0,8,3,10,4,41,16.754263937388714,178866.6476873478,130581.26475302917,48285.38293431865,12,2,10881.77206275243,24142.691467159326,1.7288798293819703,1.6404140334117825
SP-fraction,0.4,10063,MEL,7016,10000.0,8,3,10,4,41,13.341786862738445,193773.36822255,143112.70316849113,50660.665054058816,12,3,11926.058597374262,16886.88835135294,1.785468603064703,1.797838970859269
SP-fraction,0.3,10063,MEL,7016,10000.0,8,3,10,4,41,6.682071291027569,208646.96303319815,132154.27266751055,76492.6903656876,12,5,11012.85605562588,15298.538073137519,1.6350451840957516,1.6601747874714354
SP-fraction,0.2,10063,MEL,7016,10000.0,8,3,10,4,41,5.976989778235293,203165.15972115195,118162.07501956633,85003.08470158555,12,5,9846.83958496386,17000.61694031711,1.456468716121237,1.4843992087667068
SP-fraction,0.1,10063,MEL,7016,10000.0,8,3,10,4,41,4.035512876486791,182310.26052355004,81629.67691964126,100680.58360390877,12,7,6802.473076636772,14382.940514844111,1.0241909789650645,1.0254646240033687
SP-threshold,1.5,10063,MEL,7016,10000.0,8,3,10,4,41,14.468711782859828,181961.5661838969,92837.31818006533,89124.24800383154,12,6,7736.443181672111,14854.041333971923,1.137628086022758,1.1662594925460865
SP-threshold,1.6,10063,MEL,7016,10000.0,8,3,10,4,41,11.015677662676353,192452.35083957607,93849.69769842045,98602.65314115558,12,6,7820.808141535038,16433.77552352593,1.1984532377487795,1.178977408643693
SP-threshold,1.7,10063,MEL,7016,10000.0,8,3,10,4,41,10.558152818821327,193332.22210554924,93693.66368995626,99638.55841559288,12,7,7807.8053074963545,14234.079773656125,1.1967594011446094,1.1770172470718303
SP-threshold,1.8,10063,MEL,7016,10000.0,8,3,10,4,41,8.122772500791143,192499.62574525713,90737.30235108547,101762.32339417157,12,7,7561.4418625904555,14537.47477059594,1.1646664420504864,1.139878254450707
SP-threshold,1.9,10063,MEL,7016,10000.0,8,3,10,4,41,12.7867312852959,190515.2075025096,96042.3666057849,94472.84089672468,12,7,8003.530550482075,13496.120128103526,1.2335733766734942,1.2065225917376783
SP-threshold,2.0,10063,MEL,7016,10000.0,8,3,10,4,41,16.509956490192963,187432.41683201317,92735.35460698693,94697.06222502621,12,7,7727.946217248911,13528.151746432315,1.191066644115901,1.164978585392285
SP-Voronoi,0,10064,MEL,4068,10000.0,7,3,10,4,42,1.8883402244255194,162727.48966015555,81288.52059818844,81438.96906196713,12,6,6774.043383182369,13573.161510327855,1.256105209777374,1.2627021083153107
SP-fraction,0.5,10064,MEL,4068,10000.0,7,3,10,4,42,37.43410091969781,145194.4361960783,108561.49054100351,36632.945655074785,12,3,9046.79087841696,12210.981885024928,1.9867904284597067,1.686349093072715
SP-fraction,0.4,10064,MEL,4068,10000.0,7,3,10,4,42,9.960888544312184,169538.83078215303,136035.0271270668,33503.803655086194,12,3,11336.2522605889,11167.934551695398,2.277701280286793,2.113111596742552
SP-fraction,0.3,10064,MEL,4068,10000.0,7,3,10,4,42,5.081902415185141,168272.26068594813,126967.21427100858,41305.04641493959,12,4,10580.601189250714,10326.261603734898,2.031024645075045,1.9722559589858895
SP-fraction,0.2,10064,MEL,4068,10000.0,7,3,10,4,42,3.2301480091364283,156057.10360574466,108450.09842301253,47607.00518273213,12,4,9037.508201917712,11901.751295683032,1.6059719553054246,1.6846187741887961
SP-fraction,0.1,10064,MEL,4068,10000.0,7,3,10,4,42,1.3358462069254529,159890.20939124198,81539.12199345046,78351.08739779152,12,6,6794.926832787539,13058.514566298587,1.2176739744543643,1.2665948462789929
SP-threshold,1.5,10064,MEL,4068,10000.0,7,3,10,4,42,4.387532162597381,155411.26071995217,68236.2668812354,87174.99383871676,12,7,5686.355573436283,12453.570548388108,1.0665452031048783,1.059953821529166
SP-threshold,1.6,10064,MEL,4068,10000.0,7,3,10,4,42,5.884096616878196,157605.38492808133,70461.88492272834,87143.50000535297,12,7,5871.823743560694,12449.071429336138,1.1187316682366144,1.094525647570743
SP-threshold,1.7,10064,MEL,4068,10000.0,7,3,10,4,42,8.206304066520715,157599.36979106232,68188.94907863019,89410.42071243218,12,7,5682.4124232191825,12772.917244633169,1.0988771337084984,1.0592188064412944
SP-threshold,1.8,10064,MEL,4068,10000.0,7,3,10,4,42,8.19751960152007,160557.85497699754,72256.56542512478,88301.28955187277,12,7,6021.380452093731,12614.469935981824,1.177609570487223,1.1224034689095026
SP-threshold,1.9,10064,MEL,4068,10000.0,7,3,10,4,42,10.355180477668,160557.85497699757,72256.56542512478,88301.28955187277,12,7,6021.380452093731,12614.469935981824,1.177609570487223,1.1224034689095026
SP-threshold,2.0,10064,MEL,4068,10000.0,7,3,10,4,42,11.514915787089194,160398.97525088774,72248.8752247494,88150.10002613833,12,7,6020.73960206245,12592.871432305476,1.1874239072338073,1.1222840125317028
SP-Voronoi,0,10066,MEL,3237,10000.0,6,3,10,4,43,29.890392946216707,185115.21409545856,77031.52797107151,108083.68612438702,12,6,6419.293997589292,18013.94768739784,1.267222628109763,1.2502946224479097
SP-fraction,0.5,10066,MEL,3237,10000.0,6,3,10,4,43,5.899682301826942,181006.36716199393,137618.55777895838,43387.809383035616,12,3,11468.213148246532,14462.603127678538,2.335982412555877,2.2336794721855386
SP-fraction,0.4,10066,MEL,3237,10000.0,6,3,10,4,43,3.9727856461058764,187377.03922144952,141063.04225695154,46313.99696449797,12,3,11755.253521412627,15437.998988165991,2.1447256290957837,2.2895867160553145
SP-fraction,0.3,10066,MEL,3237,10000.0,6,3,10,4,43,2.5849049155585817,190422.3832067073,94039.82764866643,96382.55555804088,12,5,7836.652304055536,19276.511111608175,1.5881946064583639,1.5263554274713473
SP-fraction,0.2,10066,MEL,3237,10000.0,6,3,10,4,43,1.4661999619456765,195525.38530203362,83754.8123965889,111770.57290544471,12,6,6979.567699715742,18628.42881757412,1.3659873565883907,1.3594198934092878
SP-fraction,0.1,10066,MEL,3237,10000.0,6,3,10,4,43,29.262174416612652,186569.63899772713,68160.65080184642,118408.98819588072,12,6,5680.054233487202,19734.83136598012,1.060488869907578,1.106311888193394
SP-threshold,1.5,10066,MEL,3237,10000.0,6,3,10,4,43,36.83266646192078,183926.2703107118,65617.3675043976,118308.90280631419,12,6,5468.1139586998,19718.15046771903,1.0662816268817918,1.065031992624452
SP-threshold,1.6,10066,MEL,3237,10000.0,6,3,10,4,43,34.199923654539816,186036.77241290035,69818.98092536558,116217.79148753473,12,6,5818.248410447132,19369.63191458912,1.115031279065901,1.133228155990367
SP-threshold,1.7,10066,MEL,3237,10000.0,6,3,10,4,43,32.217601536699476,185098.24841315518,72369.7563437623,112728.49206939287,12,6,6030.813028646859,18788.08201156548,1.1696060567229372,1.1746296557748632
SP-threshold,1.8,10066,MEL,3237,10000.0,6,3,10,4,43,31.6770077790261,185665.72034940543,67674.06136054895,117991.65898885648,12,6,5639.505113379079,19665.276498142746,1.1147489483705246,1.0984140809212517
SP-threshold,1.9,10066,MEL,3237,10000.0,6,3,10,4,43,32.446064734950596,185759.52744056532,68586.06833886902,117173.4591016963,12,6,5715.505694905752,19528.909850282715,1.1355087502374033,1.113216817549516
SP-threshold,2.0,10066,MEL,3237,10000.0,6,3,10,4,43,10.173978040614202,187332.48556450568,71368.35603544128,115964.12952906438,12,6,5947.36300295344,19327.35492151073,1.2416943290471953,1.1583759807746525
SP-Voronoi,0,10067,MEL,3551,10000.0,3,3,10,4,44,14.686693073090282,149397.61984378978,64810.39394028997,84587.22590349978,12,3,5400.866161690831,28195.741967833263,1.2296330504650639,1.3335652224539614
