LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,4.224151000000347,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,8.053407999999763,545265.400169948,443654.97014309355,101610.43002685443,135588.70898022142,64,1,1.2642932105928852,8,128,0.25
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,4.281883999999991,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,7.970111999999062,545265.400169948,443654.97014309355,101610.43002685443,135588.70898022142,64,1,1.2642932105928852,8,128,0.5
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,4.270268999998734,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,8.049585000000661,545265.400169948,443654.97014309355,101610.43002685443,135588.70898022142,64,1,1.2642932105928852,8,128,0.75
LL-EP,,BB,0,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,4.268575000000055,675602.4114611424,675602.4114611424,0,367536.15029827,64,0,3.7684856656814834,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1064,MEL,1767,10000.0,1,1,256,4.0,64,Z-U,41,8.019963000000644,545265.400169948,443654.97014309355,101610.43002685443,135588.70898022142,64,1,1.2642932105928852,8,128,1.0
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,9.567532999999457,690316.0369433183,690316.0369433183,0,354518.14897542144,64,0,2.969753951967942,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,19.423021000000517,699896.759215279,516087.73601933295,183809.02319594604,180289.848051436,64,8,1.4165452132306569,8,146,0.0
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,9.161538000000292,715550.8717173125,715550.8717173123,0,379752.98374941543,64,0,3.2344082708501976,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,19.338292000000365,699372.5980357656,512761.6850517562,186610.91298400937,176963.7970838592,64,8,1.4134509851166244,8,146,0.25
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,5.913443999999799,705115.1263053662,705115.1263053662,0,369317.2383374692,64,0,3.1632167333314047,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,17.755191000000195,690842.4083175232,496372.58086079924,194469.82745672407,160574.69289290227,64,8,1.3812507182055964,8,146,0.5
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,7.62505500000043,709048.4027338675,709048.4027338678,0,373250.514765971,64,0,2.5008551271377666,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,17.39651000000049,693125.7409053461,515429.8162428036,177695.92466254262,179631.9282749065,64,7,1.418413113404522,8,145,0.75
LL-EP,,BB,0,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,5.478841000000102,723063.6545374348,662848.8809986667,60214.77353876806,327050.99303077,64,1,2.203775238809284,8,208,1.0
LL-EP,SP-fraction,BB,0.15,1065,MEL,4795,10000.0,8,3,256,4.0,64,Z-U,42,17.397069000000556,686872.3094037763,510668.2909277562,176204.01847602017,174870.40295985917,64,7,1.4134036957169898,8,141,1.0
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,6.229878000000099,594290.5383414353,594290.5383414351,0,288649.140487909,64,0,2.9638376486044775,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,15.196678999998767,585542.4734178105,405912.88432284695,179629.5890949635,100271.48646932068,64,8,1.2833648436286655,8,158,0.0
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,6.1969110000009096,598017.8848734509,598017.8848734507,0,292376.48701992433,64,0,2.868247459662587,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,15.209500999999364,602232.3739094544,405280.9767336316,196951.3971758227,99639.57888010546,64,8,1.2852287380958567,8,143,0.25
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,9.758888000000297,604179.3402959954,604179.3402959952,0,298537.94244246895,64,0,3.0623322775904445,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,15.142793999999412,586316.0884601632,377334.5441881613,208981.5442720018,71693.14633463496,64,7,1.2318404582507503,8,117,0.5
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,6.0815440000005765,674437.2598520532,674437.2598520532,0,368795.86199852696,64,0,3.5442377054229035,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,14.800433999998859,590619.2371233087,383657.1981617404,206962.03896156827,78015.80030821405,64,7,1.243283591651683,8,111,0.75
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,0.2627990000000864,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1066,MEL,4698,10000.0,9,3,256,4.0,64,Z-U,43,14.772252000000663,588393.4607860593,380472.9994797805,207920.46130627862,74831.60162625415,64,7,1.236920468100202,8,103,1.0
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,45,6.631755999998859,596959.9257234938,596959.9257234937,0,255931.06327292675,64,0,2.250374495373276,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,45,13.217477000000144,658745.3246959749,555289.3067862317,103456.01790974314,214260.44433566497,64,7,1.5500197503208875,8,231,0.0
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,45,5.918459000000439,607284.609060142,607284.609060142,0,266255.746609575,64,0,2.3523693858378727,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,45,13.430258000000322,671290.6582692305,567834.6403594874,103456.01790974314,226805.77790892054,64,7,1.566413359208137,8,231,0.25
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,45,5.4130889999996725,607626.7016497544,607626.7016497544,0,266597.8391991876,64,0,2.3297521942777015,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,45,15.597189000000071,701933.5128702454,575816.6388755343,126116.8739947111,234787.7764249675,64,8,1.5588972035921491,8,225,0.5
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,45,5.324291999999332,622265.8076653013,622265.8076653013,0,281236.9452147343,64,0,2.257232492642768,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,45,17.3298020000002,691110.2272586451,524406.6034924493,166703.62376619564,183377.74104188252,64,8,1.4399231835185533,8,200,0.75
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,45,0.23164200000064739,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1069,MEL,4258,10000.0,9,3,256,4.0,64,Z-U,45,11.276475000000573,644975.6097169755,442375.20278268406,202600.4069342914,101346.34033211721,64,8,1.2795744684028043,8,151,1.0
LL-EP,,BB,0,1071,MEL,4162,10000.0,6,3,256,4.0,64,Z-U,46,7.185223000000406,593900.5038309972,593900.5038309973,0,276570.2547468844,64,0,2.776271111973157,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1071,MEL,4162,10000.0,6,3,256,4.0,64,Z-U,46,17.234550999999556,670043.3924458348,587065.944694573,82977.44775126214,269735.6956104601,64,4,1.6236206170085814,8,235,0.0
LL-EP,,BB,0,1071,MEL,4162,10000.0,6,3,256,4.0,64,Z-U,46,6.768352999999479,593602.6314734352,593602.6314734353,0,276272.38238932245,64,0,2.8078877344127258,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1071,MEL,4162,10000.0,6,3,256,4.0,64,Z-U,46,25.279536000000007,672492.3292617573,583954.7237345306,88537.6055272268,266624.4746504177,64,4,1.608838854012697,8,234,0.25
LL-EP,,BB,0,1071,MEL,4162,10000.0,6,3,256,4.0,64,Z-U,46,6.454464999998891,588792.0708808694,588792.0708808693,0,271461.8217967564,64,0,2.824918326827442,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1071,MEL,4162,10000.0,6,3,256,4.0,64,Z-U,46,12.220240999999078,640683.187200342,530336.4945022058,110346.69269813625,213006.24541809276,64,5,1.507922931273183,8,219,0.5
LL-EP,,BB,0,1071,MEL,4162,10000.0,6,3,256,4.0,64,Z-U,46,8.412334999999075,642491.861556546,642491.8615565458,0,325161.61247243284,64,0,3.0693656404529275,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1071,MEL,4162,10000.0,6,3,256,4.0,64,Z-U,46,12.65907800000059,668952.5026770588,549104.1588884916,119848.34378856716,231773.90980437875,64,6,1.5322020997321202,8,207,0.75
LL-EP,,BB,0,1071,MEL,4162,10000.0,6,3,256,4.0,64,Z-U,46,5.8654590000005555,648024.2425567515,648024.2425567516,0,330693.9934726386,64,0,3.0655898299189137,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1071,MEL,4162,10000.0,6,3,256,4.0,64,Z-U,46,12.749691000000894,670110.1346284121,526894.2094250293,143215.92520338268,209563.9603409163,64,6,1.4658562100806505,8,202,1.0
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,4.299538000001121,613788.8276038222,613788.8276038223,0,297235.96588361566,64,0,2.6937336501565543,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,8.39547500000117,679377.8936204951,534876.1476611954,144501.7459592997,218323.28594098927,64,5,1.5829976753370227,8,203,0.0
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,3.8015009999999165,631330.5460075566,631330.5460075566,0,314777.6842873502,64,0,2.5901088010018496,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,8.862629999999626,684239.056067308,532473.3153265337,151765.74074077426,215920.45360632738,64,5,1.5944885932839035,8,197,0.25
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,3.729769000001397,641057.0436006107,641057.0436006107,0,324504.1818804044,64,0,2.6927215447253423,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,8.600672000000486,684028.8980686332,531052.582843624,152976.31522500922,214499.7211234179,64,5,1.5827280782108755,8,191,0.5
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,3.3880950000002485,644020.3968585985,644020.3968585985,0,327467.53513839224,64,0,2.803995903514009,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,8.968441999999413,676781.041741489,523780.4922302319,153000.54951125727,207227.6305100256,64,5,1.5710081783601901,8,189,0.75
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,3.888543999999456,651975.9426520115,651975.9426520115,0,335423.0809318053,64,0,2.7076034154859565,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,47,8.708137999999963,668286.6116359876,504761.979101505,163524.63253448272,188209.11738129874,64,5,1.5251085056175628,8,174,1.0
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,48,11.739346000000296,613163.8741613814,613163.8741613813,0,281049.3983634332,64,0,2.2441076110773244,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,48,70.07146599999942,725442.03788649,591277.6425626762,134164.39532381413,259163.1667647278,64,9,1.6230706335953795,8,212,0.0
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,48,8.233824000000823,641856.6204363948,641856.6204363948,0,309742.1446384465,64,0,2.3818774233562157,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,48,31.35185900000033,734657.2852722111,574060.9825379655,160596.30273424575,241946.5067400173,64,9,1.5874044733153447,8,204,0.25
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,48,6.830909999998767,667065.9466440543,667065.9466440543,0,334951.4708461059,64,0,2.526050733185706,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,48,28.21762200000012,788521.6584838982,605966.1800006849,182555.47848321326,273851.7042027366,64,10,1.640178220260137,8,192,0.5
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,48,10.53929799999969,682990.4655243845,682990.4655243842,0,350875.9897264361,64,0,2.6368802148439205,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,48,19.35024599999997,791382.7628246757,574141.8171272461,217240.94569742953,242027.3413292979,64,11,1.5919823256642776,8,169,0.75
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,48,7.296077999999397,750299.1308209684,750299.1308209684,0,418184.65502302034,64,0,2.7807878269854482,8,256,1.0
LL-EP,SP-fraction,BB,0.15,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,48,19.036299999999756,814337.4480876684,580282.3074747737,234055.14061289455,248167.83167682576,64,11,1.60099490587677,8,148,1.0
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,49,9.05990600000041,797980.0904304193,797980.0904304192,0,411476.1807678659,64,0,2.958569429688173,8,256,0.0
LL-EP,SP-fraction,BB,0.15,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,49,19.3504099999991,839692.3258007752,631791.9062544546,207900.41954632057,245287.99659190103,64,5,1.5778628206324055,8,168,0.0
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,49,6.917359999999462,828509.3046646677,828509.3046646678,0,442005.3950021142,64,0,3.459282920503413,8,256,0.25
LL-EP,SP-fraction,BB,0.15,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,49,18.066006999999445,831714.8872157374,612690.3150393508,219024.57217638684,226186.405376797,64,5,1.5430770771544462,8,162,0.25
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,49,9.541176999999152,856606.719289808,856606.719289808,0,470102.80962725426,64,0,3.290575098538054,8,256,0.5
LL-EP,SP-fraction,BB,0.15,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,49,24.220478000001094,834982.4271702503,599019.3596904324,235963.06747981792,212515.45002787857,64,5,1.4933285408947008,8,154,0.5
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,49,7.044973000000027,867406.172430585,867406.1724305851,0,480902.2627680316,64,0,3.0649746245697997,8,256,0.75
LL-EP,SP-fraction,BB,0.15,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,49,16.833709000000454,825374.0270954161,578198.1694874552,247175.85760796096,191694.2598249015,64,5,1.4481704039724759,8,139,0.75
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,49,0.2579139999998006,-1,0,0,0,0,0,0,0,0,0
LL-EP,SP-fraction,BB,0.15,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,49,16.617729999999938,826388.2677943849,553752.4074962266,272635.86029815825,167248.49783367297,64,5,1.3651320427615437,8,117,1.0
