SP-Voronoi,0,10553,MEL,479,3000.0,1,1,4,2,23,0.02120800144621171,12501.496155885394,12501.496155885396,0,2,0,6250.748077942698,0,2.470207114222587
SP-fraction,0.5,10553,MEL,479,3000.0,1,1,4,2,23,0.09588582535707246,15336.422659990843,8624.458405730964,6711.9642542598785,2,1,4312.229202865482,6711.9642542598785,1.7041319090534561
SP-fraction,0.4,10553,MEL,479,3000.0,1,1,4,2,23,0.07350738697732595,13605.928817013904,6893.964562754025,6711.9642542598785,2,1,3446.9822813770124,6711.9642542598785,1.3621985797353002
SP-fraction,0.3,10553,MEL,479,3000.0,1,1,4,2,23,0.05607675855662819,13605.928817013904,6893.964562754025,6711.9642542598785,2,1,3446.9822813770124,6711.9642542598785,1.3621985797353002
SP-fraction,0.2,10553,MEL,479,3000.0,1,1,4,2,23,0.04436725745108561,12506.748743177865,5060.910109077963,7445.8386340998995,2,1,2530.4550545389816,7445.8386340998995,1.0
SP-fraction,0.1,10553,MEL,479,3000.0,1,1,4,2,23,0.028861435267572233,12506.748743177865,5060.910109077963,7445.8386340998995,2,1,2530.4550545389816,7445.8386340998995,1.0
MILP-threshold,1.5,10553,MEL,479,3000.0,1,1,4,2,23,1.5004140938772252,12506.748743177865,5060.910109077963,7445.8386340998995,2,1,2530.4550545389816,7445.8386340998995,1.0
SP-threshold,1.5,10553,MEL,479,3000.0,1,1,4,2,23,0.04891242131634499,12506.748743177865,5060.910109077963,7445.8386340998995,2,1,2530.4550545389816,7445.8386340998995,1.0
MILP-threshold,1.6,10553,MEL,479,3000.0,1,1,4,2,23,1.135587125114398,12506.748743177865,5060.910109077963,7445.8386340998995,2,1,2530.4550545389816,7445.8386340998995,1.0
SP-threshold,1.6,10553,MEL,479,3000.0,1,1,4,2,23,0.07314855825006816,13605.928817013904,6893.964562754025,6711.9642542598785,2,1,3446.9822813770124,6711.9642542598785,1.3621985797353002
MILP-threshold,1.7,10553,MEL,479,3000.0,1,1,4,2,23,1.2109537896503753,12506.748743177865,5060.910109077963,7445.8386340998995,2,1,2530.4550545389816,7445.8386340998995,1.0
SP-threshold,1.7,10553,MEL,479,3000.0,1,1,4,2,23,0.07549851139356178,13605.928817013904,6893.964562754025,6711.9642542598785,2,1,3446.9822813770124,6711.9642542598785,1.3621985797353002
MILP-threshold,1.8,10553,MEL,479,3000.0,1,1,4,2,23,1.2550159045204055,12506.748743177865,5060.910109077963,7445.8386340998995,2,1,2530.4550545389816,7445.8386340998995,1.0
SP-threshold,1.8,10553,MEL,479,3000.0,1,1,4,2,23,0.07626117046856962,13605.928817013904,6893.964562754025,6711.9642542598785,2,1,3446.9822813770124,6711.9642542598785,1.3621985797353002
MILP-threshold,1.9,10553,MEL,479,3000.0,1,1,4,2,23,1.2651235057683152,12506.748743177865,5060.910109077963,7445.8386340998995,2,1,2530.4550545389816,7445.8386340998995,1.0
SP-threshold,1.9,10553,MEL,479,3000.0,1,1,4,2,23,0.11220088724257948,13605.928817013904,6893.964562754025,6711.9642542598785,2,1,3446.9822813770124,6711.9642542598785,1.3621985797353002
MILP-threshold,2.0,10553,MEL,479,3000.0,1,1,4,2,23,1.3878381931144759,12506.748743177865,5060.910109077963,7445.8386340998995,2,1,2530.4550545389816,7445.8386340998995,1.0
SP-threshold,2.0,10553,MEL,479,3000.0,1,1,4,2,23,0.1004700695784777,13605.928817013904,6893.964562754025,6711.9642542598785,2,1,3446.9822813770124,6711.9642542598785,1.3621985797353002
MILP,0,10554,MEL,796,3000.0,2,2,4,2,24,154.81904097595088,17055.818566558468,17055.81856655846,0,4,0,4263.954641639615,0,2.747657672949674
SP-Voronoi,0,10554,MEL,796,3000.0,2,2,4,2,24,0.11937311950441654,20748.418009044264,7552.468698137941,13195.94931090632,4,2,1888.1171745344852,6597.97465545316,1.2166873426314964
SP-fraction,0.5,10554,MEL,796,3000.0,2,2,4,2,24,0.21388718488015002,23673.07268474803,16397.221468267817,7275.851216480213,4,1,4099.305367066954,7275.851216480213,2.6415590202559374
SP-fraction,0.4,10554,MEL,796,3000.0,2,2,4,2,24,0.10857588812996255,21509.504792666685,13631.638098342733,7877.866694323953,4,1,3407.9095245856834,7877.866694323953,2.1960291656258066
SP-fraction,0.3,10554,MEL,796,3000.0,2,2,4,2,24,0.09282492553029442,21835.705620935183,8037.7408321851235,13797.964788750061,4,2,2009.4352080462809,6898.982394375031,1.2948636961955373
SP-fraction,0.2,10554,MEL,796,3000.0,2,2,4,2,24,0.07282723087701015,21835.705620935183,8037.7408321851235,13797.964788750061,4,2,2009.4352080462809,6898.982394375031,1.2948636961955373
SP-fraction,0.1,10554,MEL,796,3000.0,2,2,4,2,24,0.070358062908781,20260.397817841334,6207.403030759884,14052.994787081449,4,2,1551.850757689971,7026.497393540724,1.0
MILP-threshold,1.5,10554,MEL,796,3000.0,2,2,4,2,24,7.903786926001885,20265.124918650054,6207.403030759884,14057.721887890159,4,2,1551.850757689971,7028.860943945079,1.0
SP-threshold,1.5,10554,MEL,796,3000.0,2,2,4,2,24,0.1051672126077392,20570.01796441567,6772.053175665607,13797.964788750061,4,2,1693.0132939164018,6898.982394375031,1.0909639896278172
MILP-threshold,1.6,10554,MEL,796,3000.0,2,2,4,2,24,6.709229516958658,20265.12491865005,6207.403030759884,14057.721887890162,4,2,1551.850757689971,7028.860943945081,1.0
SP-threshold,1.6,10554,MEL,796,3000.0,2,2,4,2,24,0.10085297812111094,20570.01796441567,6772.053175665607,13797.964788750063,4,2,1693.0132939164018,6898.982394375032,1.0909639896278172
MILP-threshold,1.7,10554,MEL,796,3000.0,2,2,4,2,24,6.742099254631285,20265.124918650046,6207.403030759884,14057.721887890166,4,2,1551.850757689971,7028.860943945083,1.0
SP-threshold,1.7,10554,MEL,796,3000.0,2,2,4,2,24,0.10598000506888638,20570.01796441567,6772.053175665607,13797.964788750061,4,2,1693.0132939164018,6898.982394375031,1.0909639896278172
MILP-threshold,1.8,10554,MEL,796,3000.0,2,2,4,2,24,8.267017126669998,20265.124918650046,6207.403030759884,14057.721887890162,4,2,1551.850757689971,7028.860943945081,1.0
SP-threshold,1.8,10554,MEL,796,3000.0,2,2,4,2,24,0.13830143349969148,20570.01796441567,6772.053175665607,13797.964788750063,4,2,1693.0132939164018,6898.982394375032,1.0909639896278172
MILP-threshold,1.9,10554,MEL,796,3000.0,2,2,4,2,24,10.033695162167533,20265.124918650046,6207.403030759884,14057.721887890162,4,2,1551.850757689971,7028.860943945081,1.0
SP-threshold,1.9,10554,MEL,796,3000.0,2,2,4,2,24,0.14094271293470229,20570.01796441567,6772.053175665607,13797.964788750063,4,2,1693.0132939164018,6898.982394375032,1.0909639896278172
MILP-threshold,2.0,10554,MEL,796,3000.0,2,2,4,2,24,10.903973248508919,20265.12491865005,6207.403030759884,14057.721887890166,4,2,1551.850757689971,7028.860943945083,1.0
SP-threshold,2.0,10554,MEL,796,3000.0,2,2,4,2,24,0.16735116502877645,22733.58585649701,9537.636545590689,13195.94931090632,4,2,2384.4091363976722,6597.97465545316,1.5364938442579477
MILP,0,10558,MEL,211,3000.0,1,1,4,2,25,2.19751093657851,11980.812330044344,11980.81233004435,0,2,0,5990.406165022175,0,3.245934510966632
SP-Voronoi,0,10558,MEL,211,3000.0,1,1,4,2,25,0.07317224331472971,15259.504198742216,3691.020964707169,11568.483234035051,2,1,1845.5104823535844,11568.483234035051,1.0000000000000002
SP-fraction,0.5,10558,MEL,211,3000.0,1,1,4,2,25,0.019984667868811812,11980.812330044346,11980.81233004435,0,2,0,5990.406165022175,0,3.245934510966632
SP-fraction,0.4,10558,MEL,211,3000.0,1,1,4,2,25,0.018033413310149626,15259.504198742216,3691.020964707169,11568.483234035055,2,1,1845.5104823535844,11568.483234035055,1.0000000000000002
SP-fraction,0.3,10558,MEL,211,3000.0,1,1,4,2,25,0.014354728052239807,15259.50419874222,3691.020964707169,11568.483234035051,2,1,1845.5104823535844,11568.483234035051,1.0000000000000002
SP-fraction,0.2,10558,MEL,211,3000.0,1,1,4,2,25,0.011657788714728667,15259.50419874222,3691.020964707169,11568.483234035051,2,1,1845.5104823535844,11568.483234035051,1.0000000000000002
SP-fraction,0.1,10558,MEL,211,3000.0,1,1,4,2,25,0.009657190272264415,15259.50419874222,3691.020964707169,11568.483234035051,2,1,1845.5104823535844,11568.483234035051,1.0000000000000002
MILP-threshold,1.5,10558,MEL,211,3000.0,1,1,4,2,25,0.4064210999185889,15354.475526694096,3691.020964707169,11663.454561986928,2,1,1845.5104823535844,11663.454561986928,1.0000000000000002
SP-threshold,1.5,10558,MEL,211,3000.0,1,1,4,2,25,0.012647429657590692,15259.50419874222,3691.020964707169,11568.483234035051,2,1,1845.5104823535844,11568.483234035051,1.0000000000000002
MILP-threshold,1.6,10558,MEL,211,3000.0,1,1,4,2,25,0.35257744818682113,15354.475526694096,3691.020964707169,11663.454561986928,2,1,1845.5104823535844,11663.454561986928,1.0000000000000002
SP-threshold,1.6,10558,MEL,211,3000.0,1,1,4,2,25,0.016433092456281884,15259.50419874222,3691.020964707169,11568.483234035051,2,1,1845.5104823535844,11568.483234035051,1.0000000000000002
MILP-threshold,1.7,10558,MEL,211,3000.0,1,1,4,2,25,0.4173596521768559,15354.475526694096,3691.020964707169,11663.454561986928,2,1,1845.5104823535844,11663.454561986928,1.0000000000000002
SP-threshold,1.7,10558,MEL,211,3000.0,1,1,4,2,25,0.0194162263214821,15259.50419874222,3691.020964707169,11568.483234035051,2,1,1845.5104823535844,11568.483234035051,1.0000000000000002
MILP-threshold,1.8,10558,MEL,211,3000.0,1,1,4,2,25,0.4390670137318011,15354.475526694096,3691.020964707169,11663.454561986928,2,1,1845.5104823535844,11663.454561986928,1.0000000000000002
SP-threshold,1.8,10558,MEL,211,3000.0,1,1,4,2,25,0.015835834081372013,15259.50419874222,3691.020964707169,11568.483234035051,2,1,1845.5104823535844,11568.483234035051,1.0000000000000002
MILP-threshold,1.9,10558,MEL,211,3000.0,1,1,4,2,25,0.4599197392117276,15354.475526694096,3691.020964707169,11663.454561986933,2,1,1845.5104823535844,11663.454561986933,1.0000000000000002
SP-threshold,1.9,10558,MEL,211,3000.0,1,1,4,2,25,0.02147998493637715,17623.49888753507,6055.015653500017,11568.483234035051,2,1,3027.5078267500085,11568.483234035051,1.6404717587347541
MILP-threshold,2.0,10558,MEL,211,3000.0,1,1,4,2,25,0.43072513403785706,15354.475526694096,3691.020964707169,11663.454561986933,2,1,1845.5104823535844,11663.454561986933,1.0000000000000002
SP-threshold,2.0,10558,MEL,211,3000.0,1,1,4,2,25,0.02362506227200356,17623.49888753507,6055.015653500017,11568.483234035051,2,1,3027.5078267500085,11568.483234035051,1.6404717587347541
MILP,0,10561,MEL,365,3000.0,1,1,4,2,26,11.412934097887046,20916.52429212163,8548.33689247079,12368.187399650844,2,1,4274.168446235395,12368.187399650844,1.0
SP-Voronoi,0,10561,MEL,365,3000.0,1,1,4,2,26,0.017959594859348726,20916.52429212163,20916.524292121623,0,2,0,10458.262146060812,0,2.4468530610374626
SP-fraction,0.5,10561,MEL,365,3000.0,1,1,4,2,26,0.1201760431886214,27805.181236521334,27805.18123652131,0,2,0,13902.590618260656,0,3.2527006815807153
SP-fraction,0.4,10561,MEL,365,3000.0,1,1,4,2,26,0.10378439959549723,27058.79839471248,27058.798394712478,0,2,0,13529.399197356239,0,3.1653874589974738
SP-fraction,0.3,10561,MEL,365,3000.0,1,1,4,2,26,0.07532639992587065,27058.79839471248,27058.798394712478,0,2,0,13529.399197356239,0,3.1653874589974738
SP-fraction,0.2,10561,MEL,365,3000.0,1,1,4,2,26,0.055920042380421364,27058.79839471248,27058.798394712478,0,2,0,13529.399197356239,0,3.1653874589974738
SP-fraction,0.1,10561,MEL,365,3000.0,1,1,4,2,26,0.028594583541234897,24278.538890930584,24278.538890930573,0,2,0,12139.269445465286,0,2.840147644662278
MILP-threshold,1.5,10561,MEL,365,3000.0,1,1,4,2,26,1.1851860185488476,20916.52429212163,8548.33689247079,12368.187399650837,2,1,4274.168446235395,12368.187399650837,1.0
SP-threshold,1.5,10561,MEL,365,3000.0,1,1,4,2,26,0.037342267339226964,20916.52429212163,8548.33689247079,12368.187399650837,2,1,4274.168446235395,12368.187399650837,1.0
MILP-threshold,1.6,10561,MEL,365,3000.0,1,1,4,2,26,0.9543971716875603,20916.524292121634,8548.33689247079,12368.187399650844,2,1,4274.168446235395,12368.187399650844,1.0
SP-threshold,1.6,10561,MEL,365,3000.0,1,1,4,2,26,0.04075765363086248,20916.52429212163,8548.33689247079,12368.187399650844,2,1,4274.168446235395,12368.187399650844,1.0
MILP-threshold,1.7,10561,MEL,365,3000.0,1,1,4,2,26,0.9693535003762008,20916.52429212163,8548.33689247079,12368.187399650837,2,1,4274.168446235395,12368.187399650837,1.0
SP-threshold,1.7,10561,MEL,365,3000.0,1,1,4,2,26,0.042312972862418974,20916.52429212163,8548.33689247079,12368.187399650837,2,1,4274.168446235395,12368.187399650837,1.0
MILP-threshold,1.8,10561,MEL,365,3000.0,1,1,4,2,26,1.0931703327196374,20916.524292121634,8548.33689247079,12368.187399650835,2,1,4274.168446235395,12368.187399650835,1.0
SP-threshold,1.8,10561,MEL,365,3000.0,1,1,4,2,26,0.04896571271092398,20916.52429212163,8548.33689247079,12368.187399650837,2,1,4274.168446235395,12368.187399650837,1.0
MILP-threshold,1.9,10561,MEL,365,3000.0,1,1,4,2,26,1.1491010333793383,20916.524292121627,8548.33689247079,12368.187399650842,2,1,4274.168446235395,12368.187399650842,1.0
SP-threshold,1.9,10561,MEL,365,3000.0,1,1,4,2,26,0.0531398105667904,20916.52429212163,8548.33689247079,12368.187399650835,2,1,4274.168446235395,12368.187399650835,1.0
MILP-threshold,2.0,10561,MEL,365,3000.0,1,1,4,2,26,1.121214633263662,20916.52429212163,8548.33689247079,12368.187399650837,2,1,4274.168446235395,12368.187399650837,1.0
SP-threshold,2.0,10561,MEL,365,3000.0,1,1,4,2,26,0.04803054741660162,20916.52429212163,8548.33689247079,12368.187399650835,2,1,4274.168446235395,12368.187399650835,1.0
MILP,0,10562,MEL,756,3000.0,1,1,4,2,27,89.446817556317,9283.886766787762,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
SP-Voronoi,0,10562,MEL,756,3000.0,1,1,4,2,27,0.0677850754100291,14719.854594680019,6890.627988390661,7829.2266062893605,2,1,3445.3139941953305,7829.2266062893605,1.0
SP-fraction,0.5,10562,MEL,756,3000.0,1,1,4,2,27,0.20291547353190253,9283.886766787762,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
SP-fraction,0.4,10562,MEL,756,3000.0,1,1,4,2,27,0.1563194515174473,9283.886766787762,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
SP-fraction,0.3,10562,MEL,756,3000.0,1,1,4,2,27,0.09645545115745335,9283.886766787762,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
SP-fraction,0.2,10562,MEL,756,3000.0,1,1,4,2,27,0.08597915240625298,14310.834022766745,7686.4786445264235,6624.355378240324,2,1,3843.2393222632118,6624.355378240324,1.1154975508003933
SP-fraction,0.1,10562,MEL,756,3000.0,1,1,4,2,27,0.056758098910904664,13680.761715778526,7013.596499413165,6667.165216365363,2,1,3506.7982497065823,6667.165216365363,1.0178457625676036
MILP-threshold,1.5,10562,MEL,756,3000.0,1,1,4,2,27,4.878218504193683,12867.251833216047,8750.734899630163,4116.51693358589,2,1,4375.367449815081,4116.51693358589,1.2699473711791454
SP-threshold,1.5,10562,MEL,756,3000.0,1,1,4,2,27,0.1676752556604697,14474.859442832356,8219.630511684029,6255.228931148329,2,1,4109.815255842014,6255.228931148329,1.1928710308454429
MILP-threshold,1.6,10562,MEL,756,3000.0,1,1,4,2,27,3.7949094480518397,9283.886766787764,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
SP-threshold,1.6,10562,MEL,756,3000.0,1,1,4,2,27,0.1937497483459083,9283.886766787762,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
MILP-threshold,1.7,10562,MEL,756,3000.0,1,1,4,2,27,3.762598283148691,9283.886766787764,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
SP-threshold,1.7,10562,MEL,756,3000.0,1,1,4,2,27,0.25847313442682207,9283.886766787762,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
MILP-threshold,1.8,10562,MEL,756,3000.0,1,1,4,2,27,3.9084588049618105,9283.886766787764,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
SP-threshold,1.8,10562,MEL,756,3000.0,1,1,4,2,27,0.2975992818683153,9283.886766787762,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
MILP-threshold,1.9,10562,MEL,756,3000.0,1,1,4,2,27,4.04427054343796,9283.886766787764,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
SP-threshold,1.9,10562,MEL,756,3000.0,1,1,4,2,27,0.43093000984572427,9283.886766787762,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
MILP-threshold,2.0,10562,MEL,756,3000.0,1,1,4,2,27,4.1191473218896135,9283.886766787764,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
SP-threshold,2.0,10562,MEL,756,3000.0,1,1,4,2,27,0.6512997968611671,9283.886766787762,9283.886766787768,0,2,0,4641.943383393884,0,1.347320851224195
MILP,0,10578,MEL,813,3000.0,1,1,4,2,28,100.12979889011785,9532.626124151957,9532.626124151951,0,2,0,4766.313062075976,0,3.56963051403867
SP-Voronoi,0,10578,MEL,813,3000.0,1,1,4,2,28,0.07986051076022704,10901.713256982983,5490.9793008033275,5410.733956179654,2,1,2745.4896504016638,5410.733956179654,2.056177071126454
SP-fraction,0.5,10578,MEL,813,3000.0,1,1,4,2,28,0.050729065757877834,10774.644803215946,3460.115716819939,7314.529086396005,2,1,1730.0578584099694,7314.529086396005,1.2956906611045809
SP-fraction,0.4,10578,MEL,813,3000.0,1,1,4,2,28,0.03464059098951111,10774.644803215946,3460.115716819939,7314.529086396007,2,1,1730.0578584099694,7314.529086396007,1.2956906611045809
SP-fraction,0.3,10578,MEL,813,3000.0,1,1,4,2,28,0.03444005744495371,10221.208849479599,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
SP-fraction,0.2,10578,MEL,813,3000.0,1,1,4,2,28,0.03222037215527962,10221.208849479599,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
SP-fraction,0.1,10578,MEL,813,3000.0,1,1,4,2,28,0.022522127771480882,10221.208849479599,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
MILP-threshold,1.5,10578,MEL,813,3000.0,1,1,4,2,28,4.4509644163481425,10221.2088494796,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
SP-threshold,1.5,10578,MEL,813,3000.0,1,1,4,2,28,0.051770419091553777,10221.208849479599,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
MILP-threshold,1.6,10578,MEL,813,3000.0,1,1,4,2,28,3.545090046666701,10221.2088494796,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
SP-threshold,1.6,10578,MEL,813,3000.0,1,1,4,2,28,0.04336972148666973,10221.208849479599,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
MILP-threshold,1.7,10578,MEL,813,3000.0,1,1,4,2,28,3.799972130574133,10221.2088494796,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
SP-threshold,1.7,10578,MEL,813,3000.0,1,1,4,2,28,0.051825684242430725,10221.208849479599,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
MILP-threshold,1.8,10578,MEL,813,3000.0,1,1,4,2,28,3.8343020524689564,10221.2088494796,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
SP-threshold,1.8,10578,MEL,813,3000.0,1,1,4,2,28,0.05314454757990461,10221.208849479599,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
MILP-threshold,1.9,10578,MEL,813,3000.0,1,1,4,2,28,3.7199655619160694,10221.2088494796,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
SP-threshold,1.9,10578,MEL,813,3000.0,1,1,4,2,28,0.058693563425549655,10221.208849479599,2670.4797840174124,7550.729065462188,2,1,1335.2398920087062,7550.729065462188,1.0
MILP-threshold,2.0,10578,MEL,813,3000.0,1,1,4,2,28,4.060270593966379,10221.2088494796,2670.4797840174124,7550.729065462186,2,1,1335.2398920087062,7550.729065462186,1.0
SP-threshold,2.0,10578,MEL,813,3000.0,1,1,4,2,28,0.0659664572112888,10774.644803215946,3460.115716819939,7314.529086396007,2,1,1730.0578584099694,7314.529086396007,1.2956906611045809
MILP,0,10594,MEL,498,3000.0,1,1,4,2,29,26.107431899517906,10904.941056191265,10904.941056191268,0,2,0,5452.470528095634,0,3.497709960849511
SP-Voronoi,0,10594,MEL,498,3000.0,1,1,4,2,29,0.0939910202023384,14337.75567404944,9636.747963990765,4701.007710058682,2,1,4818.373981995383,4701.007710058682,3.090942827674423
SP-fraction,0.5,10594,MEL,498,3000.0,1,1,4,2,29,0.049596130175814324,12260.03859212143,7157.397024162049,5102.64156795938,2,1,3578.6985120810245,5102.64156795938,2.2957023551221254
SP-fraction,0.4,10594,MEL,498,3000.0,1,1,4,2,29,0.04901268808862369,14293.996843335597,6081.481569916868,8212.515273418729,2,1,3040.740784958434,8212.515273418729,1.950607394777638
SP-fraction,0.3,10594,MEL,498,3000.0,1,1,4,2,29,0.04679971356927126,11330.252643941785,3117.7373705230593,8212.515273418729,2,1,1558.8686852615297,8212.515273418729,1.0
SP-fraction,0.2,10594,MEL,498,3000.0,1,1,4,2,29,0.031990232278985786,11330.252643941785,3117.7373705230593,8212.515273418729,2,1,1558.8686852615297,8212.515273418729,1.0
SP-fraction,0.1,10594,MEL,498,3000.0,1,1,4,2,29,0.024488777621627378,11330.252643941785,3117.7373705230593,8212.515273418729,2,1,1558.8686852615297,8212.515273418729,1.0
MILP-threshold,1.5,10594,MEL,498,3000.0,1,1,4,2,29,1.5769018514611162,11330.252643941787,3117.7373705230593,8212.51527341873,2,1,1558.8686852615297,8212.51527341873,1.0
SP-threshold,1.5,10594,MEL,498,3000.0,1,1,4,2,29,0.033775691386836115,11330.252643941785,3117.7373705230593,8212.515273418729,2,1,1558.8686852615297,8212.515273418729,1.0
MILP-threshold,1.6,10594,MEL,498,3000.0,1,1,4,2,29,1.320659850105585,11330.252643941787,3117.7373705230593,8212.51527341873,2,1,1558.8686852615297,8212.51527341873,1.0
SP-threshold,1.6,10594,MEL,498,3000.0,1,1,4,2,29,0.03727239639920299,11330.252643941785,3117.7373705230593,8212.515273418729,2,1,1558.8686852615297,8212.515273418729,1.0
MILP-threshold,1.7,10594,MEL,498,3000.0,1,1,4,2,29,1.3960004610689793,11330.252643941787,3117.7373705230593,8212.51527341873,2,1,1558.8686852615297,8212.51527341873,1.0
SP-threshold,1.7,10594,MEL,498,3000.0,1,1,4,2,29,0.0399389399044594,11330.252643941785,3117.7373705230593,8212.515273418729,2,1,1558.8686852615297,8212.515273418729,1.0
MILP-threshold,1.8,10594,MEL,498,3000.0,1,1,4,2,29,1.5119680630587027,11330.252643941787,3117.7373705230593,8212.51527341873,2,1,1558.8686852615297,8212.51527341873,1.0
SP-threshold,1.8,10594,MEL,498,3000.0,1,1,4,2,29,0.03991130732902093,11330.252643941785,3117.7373705230593,8212.515273418729,2,1,1558.8686852615297,8212.515273418729,1.0
MILP-threshold,1.9,10594,MEL,498,3000.0,1,1,4,2,29,1.4291828415916825,11330.252643941787,3117.7373705230593,8212.51527341873,2,1,1558.8686852615297,8212.51527341873,1.0
SP-threshold,1.9,10594,MEL,498,3000.0,1,1,4,2,29,0.0456434876732601,11330.252643941785,3117.7373705230593,8212.515273418729,2,1,1558.8686852615297,8212.515273418729,1.0
MILP-threshold,2.0,10594,MEL,498,3000.0,1,1,4,2,29,1.46689064842667,11330.252643941787,3117.7373705230593,8212.51527341873,2,1,1558.8686852615297,8212.51527341873,1.0
SP-threshold,2.0,10594,MEL,498,3000.0,1,1,4,2,29,0.04836450682614668,11330.252643941785,3117.7373705230593,8212.515273418729,2,1,1558.8686852615297,8212.515273418729,1.0
MILP,0,10604,MEL,686,3000.0,1,1,4,2,30,64.06112641429445,11537.73316434553,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
SP-Voronoi,0,10604,MEL,686,3000.0,1,1,4,2,30,0.04527518492068339,11941.794017665214,5714.780464022623,6227.013553642587,2,1,2857.3902320113116,6227.013553642587,2.115614921223766
SP-fraction,0.5,10604,MEL,686,3000.0,1,1,4,2,30,0.044148170604785264,12828.472505817059,3991.977835628556,8836.494670188504,2,1,1995.988917814278,8836.494670188504,1.4778324254831592
SP-fraction,0.4,10604,MEL,686,3000.0,1,1,4,2,30,0.027473095740788267,12828.472505817059,3991.977835628556,8836.494670188504,2,1,1995.988917814278,8836.494670188504,1.4778324254831592
SP-fraction,0.3,10604,MEL,686,3000.0,1,1,4,2,30,0.026107257024705177,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
SP-fraction,0.2,10604,MEL,686,3000.0,1,1,4,2,30,0.022669764673082682,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
SP-fraction,0.1,10604,MEL,686,3000.0,1,1,4,2,30,0.019611233352406998,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
MILP-threshold,1.5,10604,MEL,686,3000.0,1,1,4,2,30,2.848538355198798,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
SP-threshold,1.5,10604,MEL,686,3000.0,1,1,4,2,30,0.03549601656686718,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
MILP-threshold,1.6,10604,MEL,686,3000.0,1,1,4,2,30,2.474006431284579,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
SP-threshold,1.6,10604,MEL,686,3000.0,1,1,4,2,30,0.03775872972255456,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
MILP-threshold,1.7,10604,MEL,686,3000.0,1,1,4,2,30,2.3574411761692318,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
SP-threshold,1.7,10604,MEL,686,3000.0,1,1,4,2,30,0.038191376899703755,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
MILP-threshold,1.8,10604,MEL,686,3000.0,1,1,4,2,30,2.5376430676587916,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
SP-threshold,1.8,10604,MEL,686,3000.0,1,1,4,2,30,0.050406948881573044,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
MILP-threshold,1.9,10604,MEL,686,3000.0,1,1,4,2,30,2.6062215927258876,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
SP-threshold,1.9,10604,MEL,686,3000.0,1,1,4,2,30,0.0515951496145135,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
MILP-threshold,2.0,10604,MEL,686,3000.0,1,1,4,2,30,2.5991176523994,11537.733164345533,2701.238494157027,8836.494670188504,2,1,1350.6192470785136,8836.494670188504,1.0
