Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.5,154,MEL,15125,10000.0,22,4,256,2.0,128,Z-U,11,1082.9445320000086,1051887.5121690994,944391.7533766468,107495.75879245251,128,11,7378.060573255053,9772.341708404774,1.5830296019735937,1.5990116233183675
SP-threshold-DT,1.1,154,MEL,15125,10000.0,22,4,256,2.0,128,Z-U,11,637.7117339999968,943540.5291319425,608095.3249953679,335445.20413657476,128,22,4750.744726526312,15247.509278935217,1.0224612047064874,1.0296060816674195
SP-threshold-DT,1.3,154,MEL,15125,10000.0,22,4,256,2.0,128,Z-U,11,2048.4247060000052,938572.6086690861,651851.8036610541,286720.8050080321,128,22,5092.592216101985,13032.763864001461,1.089954893396643,1.103693045823713
SP-threshold-DT,1.5,154,MEL,15125,10000.0,22,4,256,2.0,128,Z-U,11,5238.604068999994,958467.0747647439,714829.2250991835,243637.8496655601,128,21,5584.603321087371,11601.802365026671,1.1876583403137118,1.210324248951156
SP-Voronoi-DT,0,154,MEL,15125,10000.0,22,4,1024,2.0,512,Z-U,11,322.7485389999929,2879724.148956421,2108017.635151289,771706.5138051322,512,22,4117.221943654861,35077.56880932419,1.0099405154867933,1.0109218024549098
SP-fraction-DT,0.1,154,MEL,15125,10000.0,22,4,1024,2.0,512,Z-U,11,567.2450399999943,3081088.6211069846,2530895.4528973163,550193.1682096676,512,21,4943.155181440071,26199.674676650837,1.1741950991485506,1.213717262324644
SP-fraction-DT,0.3,154,MEL,15125,10000.0,22,4,1024,2.0,512,Z-U,11,2555.8466650000046,3381039.6387030687,3054089.513286825,326950.12541624455,512,19,5965.01858063833,17207.901337697083,1.4452458728734507,1.4646204206963271
SP-fraction-DT,0.5,154,MEL,15125,10000.0,22,4,1024,2.0,512,Z-U,11,6667.870174999989,3643462.13932704,3410958.5999781615,232503.53934887866,512,18,6662.028515582347,12916.863297159925,1.64689262117935,1.6357607064048727
SP-threshold-DT,1.1,154,MEL,15125,10000.0,22,4,1024,2.0,512,Z-U,11,1120.1760579999827,2804537.167422799,2142454.385578685,662082.7818441147,512,22,4184.481221833369,30094.67190200521,1.021921171081737,1.0274363046261665
SP-threshold-DT,1.3,154,MEL,15125,10000.0,22,4,1024,2.0,512,Z-U,11,4365.807610000018,2887020.3474667063,2330505.244839775,556515.1026269314,512,22,4551.768056327685,25296.14102849688,1.1002520984097932,1.1176180518883396
SP-threshold-DT,1.5,154,MEL,15125,10000.0,22,4,1024,2.0,512,Z-U,11,9183.088355999993,3035935.0822369037,2516318.578246853,519616.50399005046,512,22,4914.6847231383845,23618.93199954775,1.1842107177992336,1.2067267703334539
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,4,2.0,2,Z-U,12,1.245983000000706,38023.24031329561,38023.24031329563,0,2,0,19011.620156647816,0,1.8030750117078027,1.9817272181357446
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,4,2.0,2,Z-U,12,0.6196810000110418,33921.160195140306,19186.91935263671,14734.240842503594,2,4,9593.459676318354,3683.5602106258984,1.0,1.0
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,4,2.0,2,Z-U,12,5.5893510000023525,37729.93499094441,37729.93499094446,0,2,0,18864.96749547223,0,1.7925267138720655,1.9664404846606878
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,4,2.0,2,Z-U,12,10.495289000013145,33134.55940481713,33134.55940481714,0,2,0,16567.27970240857,0,1.6272607379225716,1.7269348349172957
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,4,2.0,2,Z-U,12,0.8471140000037849,32693.51349801131,20367.022089898823,12326.491408112486,2,3,10183.511044949411,4108.830469370829,1.0424406725715867,1.0615055869873107
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,4,2.0,2,Z-U,12,19.791571000008844,31832.62972163703,20657.65658998346,11174.973131653564,2,3,10328.82829499173,3724.9910438845213,1.052892918182605,1.0766531203011827
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,4,2.0,2,Z-U,12,46.28425500000594,32726.749545151433,25982.402133021373,6744.347412130054,2,1,12991.201066510686,6744.347412130054,1.370043840301431,1.3541726868962323
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,16,2.0,8,Z-U,12,1.9649769999959972,107840.08703439776,49520.9217344185,58319.16529997925,8,6,6190.115216802313,9719.860883329875,1.3397991926254518,1.444996210864516
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,16,2.0,8,Z-U,12,0.993940999993356,112629.79848082506,34473.85325775975,78155.94522306533,8,8,4309.231657219969,9769.493152883166,1.0033973940390741,1.005930131884835
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,16,2.0,8,Z-U,12,3.8693070000153966,111314.10001799188,53336.52596948923,57977.57404850264,8,5,6667.065746186154,11595.514809700528,1.4078819878667497,1.5563336712495424
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,16,2.0,8,Z-U,12,9.140958000003593,114103.96564367923,68806.81954738786,45297.146096291355,8,5,8600.852443423482,9059.42921925827,1.789819428579446,2.007749251131371
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,16,2.0,8,Z-U,12,2.471778999984963,111155.0934327252,34952.68525083278,76202.40818189243,8,7,4369.085656354097,10886.058311698918,1.011402050853163,1.019902214620733
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,16,2.0,8,Z-U,12,2.2127849999815226,114240.41499810736,36053.352937331154,78187.0620607762,8,8,4506.669117166394,9773.382757597024,1.0308699815108642,1.05201915793897
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,16,2.0,8,Z-U,12,4.577035999973305,111617.29472655818,41910.42793335966,69706.86679319851,8,7,5238.803491669957,9958.123827599788,1.134706033274197,1.222925733979701
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,64,2.0,32,Z-U,12,8.415466000005836,380628.8267768022,213580.9394126227,167047.88736417948,32,9,6674.40435664446,18560.87637379772,1.109462211579161,1.1658255343931057
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,64,2.0,32,Z-U,12,7.850601999991341,372496.45688581595,208880.0649823213,163616.39190349463,32,10,6527.50203069754,16361.639190349462,1.1001370330548188,1.1401659438889484
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,64,2.0,32,Z-U,12,33.25247700000182,390938.2419243022,257779.49438302862,133158.7475412736,32,8,8055.609199469644,16644.8434426592,1.3545623944886496,1.407082100215342
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,64,2.0,32,Z-U,12,78.99410300000454,411603.8506497525,327817.4768324886,83786.3738172639,32,7,10244.296151015269,11969.481973894843,1.7631482334907778,1.789382452210755
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,64,2.0,32,Z-U,12,14.596875999995973,365354.0716994073,187006.65248332982,178347.41921607754,32,10,5843.957890104057,17834.741921607754,1.0164294006399583,1.0207705386352417
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,64,2.0,32,Z-U,12,23.254535999993095,366962.84716836014,199704.9345564177,167257.91261194245,32,10,6240.779204888053,16725.791261194245,1.0690755948933481,1.0900837532153678
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,64,2.0,32,Z-U,12,54.56451199998264,366754.5895620133,217235.71370911086,149518.87585290233,32,10,6788.616053409714,14951.887585290233,1.1565893923881734,1.1857750168188652
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,34.5708089999971,1102663.466612833,695294.9763150028,407368.49029783043,128,10,5431.992002460959,40736.84902978304,1.0142743267353862,1.016995984496271
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,31.77489600001718,1193701.3622364223,828866.630380126,364834.73185629625,128,10,6475.520549844734,36483.47318562963,1.1684273366918672,1.2123689419519743
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,153.4978130000236,1344793.5312148572,1085435.501128221,259358.03008663608,128,10,8479.964852564226,25935.803008663606,1.4953919882099904,1.5876478094629363
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,406.36039599997457,1522407.2968570967,1321390.4611095523,201016.83574754468,128,9,10323.362977418377,22335.20397194941,1.8539001401868311,1.9327750647967583
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,41.13949200001662,1085583.2866927686,694962.386560779,390620.90013198945,128,10,5429.3936450060855,39062.09001319895,1.0105084314988395,1.0165095111920583
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,131.3033970000106,1103431.5246018479,746910.4059677925,356521.1186340553,128,10,5835.237546623379,35652.11186340553,1.066212825342266,1.0924929843065427
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,256,2.0,128,Z-U,12,260.2104129999934,1142994.4020420995,808577.2393088907,334417.1627332091,128,10,6317.009682100708,33441.71627332091,1.1431861411208444,1.1826919991432108
SP-Voronoi-DT,0,157,MEL,7366,10000.0,10,4,1024,2.0,512,Z-U,12,228.0267070000118,3841838.4230097365,3064919.384469095,776919.0385406406,512,10,5986.1706727912015,77691.90385406406,1.003863983012194,1.0042047178967362
SP-fraction-DT,0.1,157,MEL,7366,10000.0,10,4,1024,2.0,512,Z-U,12,464.42024799998035,4202842.340709788,3537368.6253995257,665473.7153102617,512,10,6908.923096483449,66547.37153102618,1.1369206835592105,1.1590002270749498
SP-fraction-DT,0.3,157,MEL,7366,10000.0,10,4,1024,2.0,512,Z-U,12,1767.773004000017,5295909.205240233,4762214.993806555,533694.2114336786,512,10,9301.201159778428,53369.421143367865,1.4780902339352406,1.5603146982110574
SP-fraction-DT,0.5,157,MEL,7366,10000.0,10,4,1024,2.0,512,Z-U,12,4673.902361999993,6149533.667661711,5766189.439603004,383344.2280587055,512,10,11262.088749224617,38334.42280587055,1.8212763005971928,1.8892616454702285
SP-threshold-DT,1.1,157,MEL,7366,10000.0,10,4,1024,2.0,512,Z-U,12,718.2758140000224,3841730.134953274,3114245.975247642,727484.159705631,512,10,6082.511670405551,72748.4159705631,1.0141704545271821,1.0203663159565697
SP-threshold-DT,1.3,157,MEL,7366,10000.0,10,4,1024,2.0,512,Z-U,12,2177.905277999991,3992530.823534978,3344686.8213454164,647844.0021895621,512,10,6532.591447940266,64784.40021895621,1.072648139862586,1.0958690472910781
SP-threshold-DT,1.5,157,MEL,7366,10000.0,10,4,1024,2.0,512,Z-U,12,4341.929594999994,4206956.712148696,3623709.1363999876,583247.5757487089,512,10,7077.556907031226,58324.75757487089,1.1525565106446913,1.1872892414391232
SP-Voronoi-DT,0,163,MEL,8380,10000.0,10,4,4,2.0,2,Z-U,13,1.2497110000113025,36780.71967504976,24523.25616953129,12257.46350551847,2,1,12261.628084765645,12257.46350551847,1.6428612005963728,1.640131346331469
SP-fraction-DT,0.1,163,MEL,8380,10000.0,10,4,4,2.0,2,Z-U,13,0.44206000000122003,40405.227121929944,14952.007486707203,25453.21963522274,2,3,7476.003743353602,8484.406545074247,1.0,1.0
SP-fraction-DT,0.3,163,MEL,8380,10000.0,10,4,4,2.0,2,Z-U,13,1.7836689999967348,40405.227121929944,14952.007486707203,25453.21963522274,2,3,7476.003743353602,8484.406545074247,1.0,1.0
SP-fraction-DT,0.5,163,MEL,8380,10000.0,10,4,4,2.0,2,Z-U,13,5.237355000019306,40028.6204414203,31538.85020390625,8489.770237514049,2,1,15769.425101953126,8489.770237514049,2.143015646506874,2.1093388450979083
SP-threshold-DT,1.1,163,MEL,8380,10000.0,10,4,4,2.0,2,Z-U,13,0.523205000004964,40405.227121929944,14952.007486707203,25453.21963522274,2,3,7476.003743353602,8484.406545074247,1.0,1.0
SP-threshold-DT,1.3,163,MEL,8380,10000.0,10,4,4,2.0,2,Z-U,13,0.7678289999894332,40405.227121929944,14952.007486707203,25453.21963522274,2,3,7476.003743353602,8484.406545074247,1.0,1.0
SP-threshold-DT,1.5,163,MEL,8380,10000.0,10,4,4,2.0,2,Z-U,13,1.1159779999870807,40405.227121929944,14952.007486707203,25453.21963522274,2,3,7476.003743353602,8484.406545074247,1.0,1.0
SP-Voronoi-DT,0,163,MEL,8380,10000.0,10,4,16,2.0,8,Z-U,13,2.606139000010444,130419.2290073647,61308.123576215694,69111.105431149,8,6,7663.515447026962,11518.517571858167,1.3408516097537007,1.28204267471545
SP-fraction-DT,0.1,163,MEL,8380,10000.0,10,4,16,2.0,8,Z-U,13,1.3090179999999236,136925.95005267038,48986.25981605095,87939.69023661944,8,9,6123.282477006369,9771.076692957715,1.0178255699071423,1.024374453098414
SP-fraction-DT,0.3,163,MEL,8380,10000.0,10,4,16,2.0,8,Z-U,13,8.100777000014205,140672.13416511516,73158.21227781413,67513.92188730102,8,8,9144.776534726767,8439.240235912628,1.5003428962912184,1.5298453887509915
SP-fraction-DT,0.5,163,MEL,8380,10000.0,10,4,16,2.0,8,Z-U,13,19.757069999992382,122943.1892637659,103605.62528350213,19337.56398026379,8,2,12950.703160437766,9668.781990131894,2.157736317115787,2.166545397346944
SP-threshold-DT,1.1,163,MEL,8380,10000.0,10,4,16,2.0,8,Z-U,13,2.096427999989828,130519.93614291502,49554.82601032862,80965.11013258639,8,9,6194.353251291078,8996.123348065154,1.0277346712491744,1.036264005117705
SP-threshold-DT,1.3,163,MEL,8380,10000.0,10,4,16,2.0,8,Z-U,13,3.217127000010805,133973.30934927418,50024.546642060894,83948.76270721329,8,9,6253.068330257612,9327.640300801477,1.050060916401151,1.0460865516245548
SP-threshold-DT,1.5,163,MEL,8380,10000.0,10,4,16,2.0,8,Z-U,13,4.600188000011258,131261.82050310454,50519.01612156348,80742.80438154105,8,8,6314.877015195435,10092.850547692631,1.0572512580899434,1.0564266327930574
SP-Voronoi-DT,0,163,MEL,8380,10000.0,10,4,64,2.0,32,Z-U,13,10.052037000015844,368917.43296678725,200179.99771704248,168737.43524974474,32,9,6255.624928657578,18748.603916638305,1.1439235244348218,1.1700574585028571
SP-fraction-DT,0.1,163,MEL,8380,10000.0,10,4,64,2.0,32,Z-U,13,7.683049999992363,367995.647561985,203999.7770753747,163995.8704866103,32,10,6374.9930336054595,16399.58704866103,1.1392458914870134,1.1923841713564025
SP-fraction-DT,0.3,163,MEL,8380,10000.0,10,4,64,2.0,32,Z-U,13,33.06872799998382,388886.15311691054,260703.29348299408,128182.85963391639,32,8,8146.977921343565,16022.857454239549,1.4484171592528585,1.5238177464024762
SP-fraction-DT,0.5,163,MEL,8380,10000.0,10,4,64,2.0,32,Z-U,13,74.13596899999538,388474.8741652701,300536.4047321018,87938.46943316836,32,6,9391.76264787818,14656.411572194726,1.7823809333434324,1.7566433505783356
SP-threshold-DT,1.1,163,MEL,8380,10000.0,10,4,64,2.0,32,Z-U,13,12.032185999996727,351244.3567274997,175288.54239388372,175955.81433361603,32,10,5477.766949808866,17595.581433361604,1.0161630437245186,1.0245662341747381
SP-threshold-DT,1.3,163,MEL,8380,10000.0,10,4,64,2.0,32,Z-U,13,32.06666700000642,345270.84704005014,177832.22339979841,167438.62364025172,32,10,5557.2569812437005,16743.86236402517,1.0299209115004393,1.039434117914199
SP-threshold-DT,1.5,163,MEL,8380,10000.0,10,4,64,2.0,32,Z-U,13,50.75887900000089,352479.2782172681,205036.8209357407,147442.4572815274,32,10,6407.4006542418965,14744.24572815274,1.1643774509781495,1.1984457205493997
SP-Voronoi-DT,0,163,MEL,8380,10000.0,10,4,256,2.0,128,Z-U,13,43.265881999977864,1100428.6713967333,731702.2342075601,368726.43718917307,128,10,5716.423704746563,36872.64371891731,1.0337887463392106,1.0516145627707
SP-fraction-DT,0.1,163,MEL,8380,10000.0,10,4,256,2.0,128,Z-U,13,38.10843300001579,1155243.1097884004,846884.4270515468,308358.6827368536,128,10,6616.284586340209,30835.86827368536,1.1770667743513339,1.2171563169212545
SP-fraction-DT,0.3,163,MEL,8380,10000.0,10,4,256,2.0,128,Z-U,13,195.80910300000687,1331194.2098669861,1101605.008644758,229589.2012222282,128,9,8606.289130037172,25509.911246914246,1.4723382920359183,1.5832449531421706
SP-fraction-DT,0.5,163,MEL,8380,10000.0,10,4,256,2.0,128,Z-U,13,491.2890110000153,1408121.2166077765,1220089.7177914034,188031.4988163729,128,10,9531.95092024534,18803.14988163729,1.696327757257744,1.7535331383890096
SP-threshold-DT,1.1,163,MEL,8380,10000.0,10,4,256,2.0,128,Z-U,13,69.20330799999647,1058945.5231565523,708421.593506488,350523.92965006444,128,10,5534.543699269438,35052.392965006446,1.0139176901275895,1.0181552405938386
SP-threshold-DT,1.3,163,MEL,8380,10000.0,10,4,256,2.0,128,Z-U,13,190.39434099997743,1072841.5815501455,757057.2536407477,315784.3279093978,128,10,5914.509794068342,31578.432790939776,1.0690537067372674,1.0880552163982664
SP-threshold-DT,1.5,163,MEL,8380,10000.0,10,4,256,2.0,128,Z-U,13,402.09385000000475,1109333.1932896136,807699.7016956203,301633.4915939932,128,10,6310.153919497034,30163.34915939932,1.1285293848293025,1.1608393810202862
SP-Voronoi-DT,0,168,MEL,8258,10000.0,13,4,4,2.0,2,Z-U,14,1.676352999988012,22056.323670732563,22056.323670732563,0,2,0,11028.161835366282,0,1.835188896282764,1.6483703876175138
SP-fraction-DT,0.1,168,MEL,8258,10000.0,13,4,4,2.0,2,Z-U,14,0.3955579999892507,36921.59845241394,13380.684242096739,23540.914210317205,2,4,6690.342121048369,5885.228552579301,0.9999999999999999,0.9999999999999998
SP-fraction-DT,0.3,168,MEL,8258,10000.0,13,4,4,2.0,2,Z-U,14,1.4240390000049956,36921.59845241394,13380.684242096739,23540.914210317205,2,4,6690.342121048369,5885.228552579301,0.9999999999999999,0.9999999999999998
SP-fraction-DT,0.5,168,MEL,8258,10000.0,13,4,4,2.0,2,Z-U,14,3.1994119999872055,38056.50041924906,17351.42818792363,20705.07223132543,2,3,8675.714093961815,6901.690743775143,1.3822566948310913,1.2967519354006276
SP-threshold-DT,1.1,168,MEL,8258,10000.0,13,4,4,2.0,2,Z-U,14,0.401599000004353,36921.59845241394,13380.684242096739,23540.914210317205,2,4,6690.342121048369,5885.228552579301,0.9999999999999999,0.9999999999999998
SP-threshold-DT,1.3,168,MEL,8258,10000.0,13,4,4,2.0,2,Z-U,14,0.4908839999989141,36921.59845241394,13380.684242096739,23540.914210317205,2,4,6690.342121048369,5885.228552579301,0.9999999999999999,0.9999999999999998
SP-threshold-DT,1.5,168,MEL,8258,10000.0,13,4,4,2.0,2,Z-U,14,0.5580230000196025,36921.59845241394,13380.684242096739,23540.914210317205,2,4,6690.342121048369,5885.228552579301,0.9999999999999999,0.9999999999999998
SP-Voronoi-DT,0,168,MEL,8258,10000.0,13,4,16,2.0,8,Z-U,14,3.09252999999444,117201.05185900372,87395.2730215158,29805.778837487916,8,2,10924.409127689474,14902.889418743958,1.8938181645307979,2.177013454607214
SP-fraction-DT,0.1,168,MEL,8258,10000.0,13,4,16,2.0,8,Z-U,14,1.263864000007743,128248.40992410513,42107.42647678912,86140.98344731602,8,8,5263.42830959864,10767.622930914502,1.036477023381244,1.0488946462388893
SP-fraction-DT,0.3,168,MEL,8258,10000.0,13,4,16,2.0,8,Z-U,14,4.639091999997618,129337.7989646987,74732.77727329131,54605.021691407375,8,6,9341.597159161414,9100.836948567896,1.6533090460629196,1.8615910906767903
SP-fraction-DT,0.5,168,MEL,8258,10000.0,13,4,16,2.0,8,Z-U,14,14.019876000005752,125146.3971978878,87373.95614073196,37772.44105715583,8,2,10921.744517591495,18886.220528577916,1.9402939858267656,2.1764824517889583
SP-threshold-DT,1.1,168,MEL,8258,10000.0,13,4,16,2.0,8,Z-U,14,1.68672999998671,129790.77161142827,40144.57183834173,89646.19977308653,8,8,5018.071479792717,11205.774971635816,1.0,1.0000000000000002
SP-threshold-DT,1.3,168,MEL,8258,10000.0,13,4,16,2.0,8,Z-U,14,2.468466999998782,127861.80951101848,41720.82606370247,86140.98344731602,8,8,5215.103257962809,10767.622930914502,1.0387702465018986,1.0392644423188313
SP-threshold-DT,1.5,168,MEL,8258,10000.0,13,4,16,2.0,8,Z-U,14,7.287761000014143,126199.10991349637,44596.05880055952,81603.05111293685,8,8,5574.50735006994,10200.381389117107,1.0879249027030715,1.1108863977960335
SP-Voronoi-DT,0,168,MEL,8258,10000.0,13,4,64,2.0,32,Z-U,14,11.526795999991009,409569.5978262526,237427.2180748349,172142.37975141764,32,12,7419.600564838591,14345.198312618137,1.1609152841788104,1.1973505961763051
SP-fraction-DT,0.1,168,MEL,8258,10000.0,13,4,64,2.0,32,Z-U,14,12.763103000004776,403776.3200729724,270302.5710507328,133473.7490222396,32,10,8446.9553453354,13347.374902223959,1.2766339126931643,1.3631417123102225
SP-fraction-DT,0.3,168,MEL,8258,10000.0,13,4,64,2.0,32,Z-U,14,51.34985400000005,409787.6998153269,309640.52018935623,100147.17962597065,32,6,9676.266255917382,16691.19660432844,1.4777998447589569,1.5615238406752947
SP-fraction-DT,0.5,168,MEL,8258,10000.0,13,4,64,2.0,32,Z-U,14,117.6225169999816,429609.1022301818,330376.3917331461,99232.71049703572,32,5,10324.262241660816,19846.542099407143,1.5670605116119731,1.6660952893765406
SP-threshold-DT,1.1,168,MEL,8258,10000.0,13,4,64,2.0,32,Z-U,14,18.869105000019772,363591.23656404053,203937.7724977046,159653.46406633587,32,13,6373.055390553269,12281.035697410452,1.0217354427821121,1.0284625977718758
SP-threshold-DT,1.3,168,MEL,8258,10000.0,13,4,64,2.0,32,Z-U,14,56.63620400000946,373330.46274077066,214281.8476766373,159048.61506413345,32,13,6696.307739894915,12234.508851087188,1.0685801387080605,1.0806279926360978
SP-threshold-DT,1.5,168,MEL,8258,10000.0,13,4,64,2.0,32,Z-U,14,121.7124049999984,365560.3822487264,226870.92332965974,138689.45891906664,32,10,7089.716354051867,13868.945891906664,1.126256430476936,1.1441149734493254
SP-Voronoi-DT,0,168,MEL,8258,10000.0,13,4,256,2.0,128,Z-U,14,42.954203999979654,1049324.1437497446,656031.9717348748,393292.1720148695,128,13,5125.249779178709,30253.24400114381,1.0136149147506242,1.0208674058805198
SP-fraction-DT,0.1,168,MEL,8258,10000.0,13,4,256,2.0,128,Z-U,14,37.17554500000551,1081358.468218143,753086.6786585334,328271.7895596095,128,13,5883.489677019792,25251.67611996996,1.1339740057863146,1.1718966104841204
SP-fraction-DT,0.3,168,MEL,8258,10000.0,13,4,256,2.0,128,Z-U,14,152.4666300000099,1178186.3133324548,914853.8400624867,263332.47326996835,128,12,7147.295625488177,21944.37277249736,1.360839167266291,1.4236264491723007
SP-fraction-DT,0.5,168,MEL,8258,10000.0,13,4,256,2.0,128,Z-U,14,390.2083120000025,1230394.8344084916,1006190.4880166773,224204.34639181432,128,11,7860.863187630292,20382.213308346756,1.5637165900785368,1.5657576422789974
SP-threshold-DT,1.1,168,MEL,8258,10000.0,13,4,256,2.0,128,Z-U,14,56.86668499998632,1034644.210490635,659179.9596376622,375464.25085297285,128,13,5149.843434669236,28881.86545022868,1.0188728255074846,1.0257660668948037
SP-threshold-DT,1.3,168,MEL,8258,10000.0,13,4,256,2.0,128,Z-U,14,165.10543600001256,1052612.2747341972,712076.0586475114,340536.21608668566,128,13,5563.094208183683,26195.093545129665,1.085656276054187,1.10807898105748
SP-threshold-DT,1.5,168,MEL,8258,10000.0,13,4,256,2.0,128,Z-U,14,289.1816129999934,1076781.4368196803,761440.0984204074,315341.33839927276,128,12,5948.750768909433,26278.444866606063,1.157216417109387,1.1848955714036375
SP-Voronoi-DT,0,168,MEL,8258,10000.0,13,4,1024,2.0,512,Z-U,14,274.3934279999812,4173048.9644665695,3384125.6395430323,788923.3249235377,512,13,6609.620389732485,60686.409609502894,1.0177317012319913,1.0170106611636536
SP-fraction-DT,0.1,168,MEL,8258,10000.0,13,4,1024,2.0,512,Z-U,14,530.4311589999998,4859604.971219871,4253986.0056541925,605618.9655656783,512,13,8308.566417293345,46586.074274282946,1.2440926103188632,1.2784244974945713
SP-fraction-DT,0.3,168,MEL,8258,10000.0,13,4,1024,2.0,512,Z-U,14,2313.147633000015,5490845.823775408,4998524.8711888995,492320.9525865095,512,11,9762.74388904082,44756.45023513723,1.462419379977724,1.5021762267600778
SP-fraction-DT,0.5,168,MEL,8258,10000.0,13,4,1024,2.0,512,Z-U,14,5878.903179000015,5862271.685424807,5455332.406519256,406939.2789055507,512,12,10654.946106482921,33911.60657546256,1.6206382308385032,1.6394578123201222
SP-threshold-DT,1.1,168,MEL,8258,10000.0,13,4,1024,2.0,512,Z-U,14,1008.232422000001,4138200.9382681292,3431422.778007187,706778.1602609423,512,13,6701.997613295287,54367.550789303255,1.0243217898365573,1.0312245820354184
SP-threshold-DT,1.3,168,MEL,8258,10000.0,13,4,1024,2.0,512,Z-U,14,3062.395098000008,4282127.824895068,3652861.3805391225,629266.4443559465,512,13,7134.494883865474,48405.11110430358,1.0844227802386879,1.0977721761721917
SP-threshold-DT,1.5,168,MEL,8258,10000.0,13,4,1024,2.0,512,Z-U,14,5891.6608870000055,4444984.955889205,3858631.3707987797,586353.585090426,512,13,7536.3893960913665,45104.12193003277,1.1415472052783913,1.1596109777214965
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,4,2.0,2,Z-U,15,1.303715000016382,54557.488941251395,32189.152314335897,22368.336626915487,2,1,16094.576157167949,22368.336626915487,2.1391944985914324,2.2460100347797605
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,4,2.0,2,Z-U,15,0.6286689999978989,59808.08253846812,14331.704585412639,45476.37795305548,2,4,7165.8522927063195,11369.09448826387,1.0,1.0
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,4,2.0,2,Z-U,15,3.553092000016477,65454.85628775018,30170.367045541214,35284.48924220895,2,2,15085.183522770607,17642.244621104473,2.0182094949083824,2.1051485443155014
SP-fraction-DT,0.5,177,MEL,8772,10000.0,8,4,4,2.0,2,Z-U,15,7.6220289999910165,54557.488941251395,32189.152314335897,22368.336626915487,2,1,16094.576157167949,22368.336626915487,2.1391944985914324,2.2460100347797605
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,4,2.0,2,Z-U,15,0.5212809999939054,59808.08253846812,14331.704585412639,45476.37795305548,2,4,7165.8522927063195,11369.09448826387,1.0,1.0
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,4,2.0,2,Z-U,15,0.5783300000184681,59808.08253846812,14331.704585412639,45476.377953055475,2,4,7165.8522927063195,11369.094488263869,1.0,1.0
SP-threshold-DT,1.5,177,MEL,8772,10000.0,8,4,4,2.0,2,Z-U,15,1.0558930000115652,60158.24378113657,17260.273461825564,42897.970319311,2,3,8630.136730912782,14299.323439770335,1.2445126862790468,1.2043419789292709
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,16,2.0,8,Z-U,15,3.1871739999915008,131932.12029970103,74690.22996616649,57241.89033353454,8,4,9336.278745770811,14310.472583383635,1.7599314681756062,1.632884691753035
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,16,2.0,8,Z-U,15,2.4838659999950323,126971.37042400846,58233.02431789793,68738.34610611052,8,4,7279.128039737241,17184.58652652763,1.2079526654363708,1.2730957450024063
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,16,2.0,8,Z-U,15,11.436361000000034,155413.81698646088,101316.15995309052,54097.657033370335,8,5,12664.519994136315,10819.531406674067,1.9583005898224817,2.21498322725133
