['LL-EP', 'SP-fraction', 'NN', 0.2, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 13.665337999999792, 474905.97685670503, 474905.976856705, 0, 209460.593897951, 64, 0, 1.6161808249933327, 8, 256]
['LL-EP', 'SP-threshold', 'NN', 1.05, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 6.1000450000001365, 463089.0884945107, 267435.1742068188, 195653.91428769188, 1989.7912480648506, 64, 8, 1.0049609394993901, 8, 12]
['LL-EP', 'SP-threshold', 'NN', 1.1, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 7.3605270000007295, 456293.7298412083, 274935.9583729602, 181357.77146824801, 9490.575414206265, 64, 8, 1.0224771020672307, 8, 42]
['LL-EP', 'SP-threshold', 'NN', 1.15, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 8.172561000000314, 463265.9071262642, 286984.4429214161, 176281.46420484813, 21539.059962662068, 64, 8, 1.052497312889355, 8, 65]
['LL-EP', 'SP-threshold', 'NN', 1.2, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 8.905439000000115, 464466.67063034634, 293371.39166577085, 171095.27896457544, 27926.00870701685, 64, 8, 1.0722193315856055, 8, 74]
['LL-EP', 'SP-fraction', 'BB', 0.05, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 9.643970000000081, 534042.779694352, 386523.68088338186, 147519.0988109701, 121078.297924628, 64, 8, 1.2940956649669815, 8, 91]
['LL-EP', 'SP-fraction', 'BB', 0.1, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 8.453881000000365, 508575.52407682996, 411249.68036742025, 97325.84370940959, 145804.2974086664, 64, 6, 1.37163030424463, 8, 165]
['LL-EP', 'SP-fraction', 'BB', 0.15, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 30.465468999999757, 502229.4663625981, 463592.2385022534, 38637.227860344654, 198146.85554349938, 64, 5, 1.5153573271478982, 8, 240]
['LL-EP', 'SP-fraction', 'BB', 0.2, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 42.50084000000061, 432111.20017385203, 432111.20017385203, 0, 166665.81721509804, 64, 0, 1.4971971517706142, 8, 256]
['LL-EP', 'SP-threshold', 'BB', 1.05, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 6.747142000000167, 461933.0774386558, 267474.3797322996, 194458.69770635624, 2028.9967735456325, 64, 8, 1.0050390501978468, 8, 13]
['LL-EP', 'SP-threshold', 'BB', 1.1, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 11.828045000000202, 456870.58534585976, 275833.42554025125, 181037.1598056084, 10388.042581497393, 64, 8, 1.0245659016584656, 8, 49]
['LL-EP', 'SP-threshold', 'BB', 1.15, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 13.79914699999972, 455913.2776755506, 286771.2557948055, 169142.02188074513, 21325.8728360515, 64, 8, 1.0524720394965081, 8, 79]
['LL-EP', 'SP-threshold', 'BB', 1.2, 224, 'MEL', 2444, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 10, 14.845456000000013, 462612.8305755708, 296377.97204840457, 166234.85852716622, 30932.589089650523, 64, 8, 1.0824202305824218, 8, 90]
h: 0 p: 3
PART 1: SDs started
PART 1: SDs finished 37.522744
PART 2: SDs started
PART 2: SDs finished 14.902177
['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 2.753099999999904, 550863.1670397576, 319751.85529159027, 231111.31174816727, 2072.3107795346277, 64, 3, 1.0037276430789062, 0, 10]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 3.9065120000004754, 550863.1670397576, 319751.85529159027, 231111.31174816727, 2072.3107795346277, 64, 3, 1.0037276430789062, 0, 10]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 5.614395999999942, 550863.1670397576, 319751.85529159027, 231111.31174816727, 2072.3107795346277, 64, 3, 1.0037276430789062, 0, 10]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 7.723090000000411, 550863.1670397576, 319751.85529159027, 231111.31174816727, 2072.3107795346277, 64, 3, 1.0037276430789062, 0, 10]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 4.039528999999675, 549745.7200998218, 318167.8895927302, 231577.83050709165, 488.3450806745768, 64, 3, 1.0007582290684711, 0, 7]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 4.20422999999937, 550875.565584781, 319172.7331157615, 231702.83246901951, 1493.1886037058084, 64, 3, 1.0023677831452456, 0, 7]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 4.4061570000003485, 550863.1670397576, 319751.85529159027, 231111.31174816727, 2072.3107795346277, 64, 3, 1.0037276430789062, 0, 10]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 4.558108000000175, 550863.1670397576, 319751.85529159027, 231111.3117481673, 2072.3107795346277, 64, 3, 1.0037276430789062, 0, 10]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 2.7334099999998216, 550691.3119426118, 319580.0001944445, 231111.31174816727, 1900.4556823888452, 64, 3, 1.0032192570247402, 0, 10]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 3.943344999999681, 550691.3119426118, 319580.0001944445, 231111.3117481673, 1900.4556823888452, 64, 3, 1.0032192570247402, 0, 10]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 5.614093999999568, 550691.3119426118, 319580.0001944445, 231111.3117481673, 1900.4556823888452, 64, 3, 1.0032192570247402, 0, 10]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 7.5974349999996775, 550691.3119426118, 319580.0001944445, 231111.31174816727, 1900.4556823888452, 64, 3, 1.0032192570247402, 0, 10]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 5.198056000000179, 549709.8706079955, 318132.04010090383, 231577.83050709165, 452.4955888482127, 64, 3, 1.0006521782035498, 0, 7]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 7.017668999999842, 549773.2381714599, 318597.9342966409, 231175.30387481902, 918.389784585288, 64, 3, 1.0020303980862488, 0, 9]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 13.154477999999472, 550691.3119426118, 319580.0001944445, 231111.31174816727, 1900.4556823888452, 64, 3, 1.0032192570247402, 0, 10]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 23.349981000000298, 550691.3119426118, 319580.0001944445, 231111.3117481673, 1900.4556823888452, 64, 3, 1.0032192570247402, 0, 10]
['LL-EP', 'SP-fraction', 'NN', 0.05, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 2.591269000000466, 602188.8066691012, 428665.35637189966, 173523.45029720158, 110985.81185984406, 64, 3, 1.2995604866364356, 8, 129]
['LL-EP', 'SP-fraction', 'NN', 0.1, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 3.767595000000256, 631909.7985919369, 480494.21915205155, 151415.57943988545, 162814.67463999585, 64, 3, 1.4817909996954037, 8, 179]
['LL-EP', 'SP-fraction', 'NN', 0.15, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 5.238464000000022, 637730.7374974835, 518976.11080888467, 118754.62668859871, 201296.566296829, 64, 3, 1.583237588986858, 8, 223]
['LL-EP', 'SP-fraction', 'NN', 0.2, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 7.034699000000728, 615304.7301835692, 563618.6640888578, 51686.06609471159, 245939.11957680207, 64, 3, 1.632501929720227, 8, 250]
['LL-EP', 'SP-threshold', 'NN', 1.05, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 4.860188999999991, 539058.6351619355, 321769.5154006043, 217289.11976133118, 4089.9708885485993, 64, 3, 1.0102127336819375, 8, 55]
['LL-EP', 'SP-threshold', 'NN', 1.1, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 5.399155999999493, 535843.9087486948, 327089.35991751414, 208754.54883118064, 9409.81540545843, 64, 3, 1.0225719430402858, 8, 66]
['LL-EP', 'SP-threshold', 'NN', 1.15, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 5.7288360000002285, 535151.5866854219, 333449.8080264758, 201701.77865894596, 15770.263514420149, 64, 3, 1.0382006376858754, 8, 90]
['LL-EP', 'SP-threshold', 'NN', 1.2, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 6.147006000000147, 541176.2942637923, 343981.3331467708, 197194.96111702162, 26301.788634715107, 64, 3, 1.06373650714463, 8, 103]
['LL-EP', 'SP-fraction', 'BB', 0.05, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 4.222543999999289, 582211.4923291092, 408688.0420319076, 173523.45029720158, 91008.49751985197, 64, 3, 1.2468223433162087, 8, 129]
['LL-EP', 'SP-fraction', 'BB', 0.1, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 7.915648999999576, 603468.8049807472, 452053.2255408617, 151415.57943988545, 134373.68102880614, 64, 3, 1.3870068104495945, 8, 179]
['LL-EP', 'SP-fraction', 'BB', 0.15, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 9.268800999999257, 612108.2166310939, 493353.5899424952, 118754.62668859871, 175674.04543043947, 64, 3, 1.4973342964240874, 8, 223]
['LL-EP', 'SP-fraction', 'BB', 0.2, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 12.08440200000041, 584409.5565316002, 532723.4904368886, 51686.06609471158, 215043.94592483298, 64, 3, 1.5371211003796692, 8, 250]
['LL-EP', 'SP-threshold', 'BB', 1.05, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 9.054697999999917, 532011.7508926295, 322204.3219149361, 209807.42897769326, 4524.777402880538, 64, 3, 1.010603467080994, 8, 62]
['LL-EP', 'SP-threshold', 'BB', 1.1, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 12.979513000000225, 533709.7052083708, 327478.7286181731, 206230.97659019765, 9799.184106117365, 64, 3, 1.0233923365123165, 8, 79]
['LL-EP', 'SP-threshold', 'BB', 1.15, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 25.730075999999826, 524706.2164240241, 333067.2832974716, 191638.93312655253, 15387.738785415975, 64, 3, 1.0366221826968685, 8, 100]
['LL-EP', 'SP-threshold', 'BB', 1.2, 225, 'MEL', 2104, 10000.0, 3, 2, 256, 4.0, 64, 'Z-U', 11, 67.86832500000037, 539048.4577583428, 341532.0554355992, 197516.4023227438, 23852.510923543636, 64, 3, 1.0598112186552027, 8, 111]
h: 0 p: 6
PART 1: SDs started
PART 1: SDs finished 128.718564
PART 2: SDs started
PART 2: SDs finished 50.867311
['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 6.950707999999395, 718545.9919272263, 388374.8211352282, 330171.17079199804, 17441.57503865744, 64, 6, 1.0398433884280833, 0, 7]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 23.97507299999961, 725153.4102005684, 402935.18326734815, 322218.2269332202, 32001.93717077735, 64, 6, 1.0663614294110482, 0, 12]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 14.6176260000002, 724645.4401480267, 403562.1857853305, 321083.25436269626, 32628.939688759696, 64, 6, 1.0692446994757852, 0, 13]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 20.487358999999742, 724645.4401480268, 403562.1857853305, 321083.2543626962, 32628.939688759696, 64, 6, 1.0692446994757852, 0, 13]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 8.621052000000418, 708219.4883306152, 371528.7372639882, 336690.75106662704, 595.4911674173618, 64, 6, 1.0010613149431478, 0, 3]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 8.754581999999573, 706875.1381004403, 372043.2501718384, 334831.8879286019, 1110.0040752675723, 64, 6, 1.0021389487766892, 0, 4]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 8.929503999999724, 707248.731175255, 372534.2118549777, 334714.51932027726, 1600.9657584069232, 64, 6, 1.0043966352824532, 0, 5]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 9.66546500000004, 704879.5170416089, 373053.32166446646, 331826.19537714234, 2120.075567895716, 64, 6, 1.0054838972062905, 0, 6]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 6.3455400000002555, 718088.661717646, 387917.49092564796, 330171.17079199804, 16984.24482907718, 64, 6, 1.0387187596141196, 0, 7]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 9.341499000000113, 724597.632328015, 402379.4053947947, 322218.2269332203, 31446.159298223985, 64, 6, 1.0647840891781462, 0, 12]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 13.694091000000299, 724089.6622754734, 403006.4079127771, 321083.25436269626, 32073.16181620633, 64, 6, 1.0676673592428831, 0, 13]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 19.280251999999564, 724089.6622754734, 403006.40791277715, 321083.2543626962, 32073.16181620634, 64, 6, 1.0676673592428831, 0, 13]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 8.584388000000217, 708219.4883306153, 371528.7372639882, 336690.75106662704, 595.4911674173618, 64, 6, 1.0010613149431478, 0, 3]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 8.713948000000528, 706875.1381004403, 372043.2501718384, 334831.8879286019, 1110.0040752675723, 64, 6, 1.0021389487766892, 0, 4]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 9.297014000000672, 707248.731175255, 372534.2118549777, 334714.51932027726, 1600.9657584069232, 64, 6, 1.0043966352824532, 0, 5]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 9.38905800000066, 704641.9880786457, 373226.4863348338, 331415.50174381194, 2293.240238263037, 64, 6, 1.0062801946628732, 0, 7]
['LL-EP', 'SP-fraction', 'NN', 0.05, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 6.789226000000781, 755716.0659522295, 484778.6606118466, 270937.4053403827, 113845.41451527603, 64, 6, 1.2067033006502141, 8, 72]
['LL-EP', 'SP-fraction', 'NN', 0.1, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 9.002964999999676, 700633.1132173698, 479179.52502491686, 221453.58819245288, 108246.27892834618, 64, 6, 1.2363576648898962, 8, 112]
['LL-EP', 'SP-fraction', 'NN', 0.15, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 13.187383000000409, 732674.9741787924, 568100.3590379978, 164574.61514079463, 197167.11294142687, 64, 4, 1.424475031985155, 8, 152]
['LL-EP', 'SP-fraction', 'NN', 0.2, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 18.224210000000312, 751804.9923463424, 633564.0056780515, 118240.98666829095, 262630.75958148064, 64, 4, 1.576156590583924, 8, 207]
['LL-EP', 'SP-threshold', 'NN', 1.05, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 9.201718999999684, 701282.4030086045, 372978.9873895178, 328303.41561908677, 2045.7412929469892, 64, 6, 1.003210804830282, 8, 11]
['LL-EP', 'SP-threshold', 'NN', 1.1, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 10.145080000000235, 698870.3780614568, 378378.3647279031, 320492.0133335539, 7445.118631332346, 64, 6, 1.0143191564823482, 8, 23]
['LL-EP', 'SP-threshold', 'NN', 1.15, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 11.154257000000143, 703720.612402647, 384654.61857033044, 319065.9938323165, 13721.372473759731, 64, 6, 1.0283472686180617, 8, 28]
['LL-EP', 'SP-threshold', 'NN', 1.2, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 11.661474000000453, 698394.190221592, 393782.3984345375, 304611.79178705445, 22849.152337966858, 64, 6, 1.0499174415631718, 8, 31]
['LL-EP', 'SP-fraction', 'BB', 0.05, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 6.850384999999733, 747727.9509009649, 476790.5455605821, 270937.4053403827, 105857.29946401138, 64, 6, 1.1924218281225223, 8, 72]
['LL-EP', 'SP-fraction', 'BB', 0.1, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 10.497416999999587, 689309.8695248986, 467856.28133244574, 221453.58819245288, 96923.03523587502, 64, 6, 1.209574862393329, 8, 112]
['LL-EP', 'SP-fraction', 'BB', 0.15, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 14.981587000000218, 716723.6741323128, 552149.0589915181, 164574.6151407946, 181215.8128949474, 64, 4, 1.3937489792786113, 8, 152]
['LL-EP', 'SP-fraction', 'BB', 0.2, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 19.537648999999874, 725500.7904181744, 607259.8037498833, 118240.98666829095, 236326.55765331278, 64, 4, 1.5140787769180757, 8, 207]
['LL-EP', 'SP-threshold', 'BB', 1.05, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 10.090885999999955, 698649.4290548513, 373409.4845799005, 325239.9444749508, 2476.238483329721, 64, 6, 1.0040289744968818, 8, 15]
['LL-EP', 'SP-threshold', 'BB', 1.1, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 11.447229999999763, 691751.6293333648, 379034.14408635325, 312717.48524701153, 8100.89798978248, 64, 6, 1.0155243236560643, 8, 26]
['LL-EP', 'SP-threshold', 'BB', 1.15, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 13.643812000000253, 705201.877501325, 387760.1862310955, 317441.6912702294, 16826.940134524928, 64, 6, 1.035514978852417, 8, 38]
['LL-EP', 'SP-threshold', 'BB', 1.2, 226, 'MEL', 4700, 10000.0, 6, 3, 256, 4.0, 64, 'Z-U', 12, 13.640824000000066, 691340.317584405, 397063.54615282186, 294276.7714315832, 26130.300056251202, 64, 6, 1.0557786673885152, 8, 43]
h: 0 p: 4
PART 1: SDs started
PART 1: SDs finished 78.349691
PART 2: SDs started
PART 2: SDs finished 30.228853
['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 5.132511999998314, 521972.28141632397, 308777.55667790864, 213194.7247384154, 1306.630060634695, 64, 4, 1.0042678348691763, 0, 4]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.62817399999949, 526509.058670565, 314696.70639988227, 211812.3522706828, 7225.7797826083, 64, 4, 1.028308180135895, 0, 5]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 11.043203999999605, 526509.0586705651, 314696.70639988227, 211812.3522706828, 7225.7797826083, 64, 4, 1.028308180135895, 0, 5]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 15.560836999999083, 526509.0586705651, 314696.70639988227, 211812.3522706828, 7225.7797826083, 64, 4, 1.028308180135895, 0, 5]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.186881999999969, 521061.5350064632, 307522.07050682313, 213539.46449964007, 51.143889549171945, 64, 4, 1.0001577758189713, 0, 2]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.356818000000203, 520841.62991012423, 307764.72974500555, 213076.90016511874, 293.80312773159767, 64, 4, 1.001143324781588, 0, 3]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.5493920000008075, 520841.62991012423, 307764.72974500555, 213076.9001651187, 293.80312773159767, 64, 4, 1.001143324781588, 0, 3]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.72360899999876, 520841.62991012423, 307764.72974500555, 213076.9001651187, 293.80312773159767, 64, 4, 1.001143324781588, 0, 3]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 5.137982000000193, 521737.3126629475, 308542.5879245322, 213194.72473841536, 1071.6613072582377, 64, 4, 1.0035429704166794, 0, 4]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.641838999999891, 524471.1070493276, 312658.7547786449, 211812.3522706828, 5187.8281613709105, 64, 4, 1.0202605864588867, 0, 5]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 10.99643499999911, 524471.1070493277, 312658.7547786449, 211812.3522706828, 5187.8281613709105, 64, 4, 1.0202605864588867, 0, 5]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 15.504354999999123, 524471.1070493277, 312658.7547786449, 211812.3522706828, 5187.8281613709105, 64, 4, 1.0202605864588867, 0, 5]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.13586800000121, 521061.5350064632, 307522.07050682313, 213539.46449964007, 51.143889549171945, 64, 4, 1.0001577758189713, 0, 2]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.360348000000158, 520841.62991012423, 307764.72974500555, 213076.9001651187, 293.80312773159767, 64, 4, 1.001143324781588, 0, 3]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.570448000000397, 520841.62991012423, 307764.72974500555, 213076.9001651187, 293.80312773159767, 64, 4, 1.001143324781588, 0, 3]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.759487000001172, 521737.3126629475, 308542.5879245322, 213194.72473841536, 1071.6613072582377, 64, 4, 1.0035429704166794, 0, 4]
['LL-EP', 'SP-fraction', 'NN', 0.05, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 4.844492000000173, 614746.254586548, 439747.2151910133, 174999.03939553464, 132276.28857373915, 64, 4, 1.292766536762086, 8, 109]
['LL-EP', 'SP-fraction', 'NN', 0.1, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 7.170495000000301, 624781.3417664723, 478407.79505333595, 146373.54671313637, 170936.86843606198, 64, 4, 1.4307805300741852, 8, 161]
['LL-EP', 'SP-fraction', 'NN', 0.15, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 9.98485299999993, 626697.4651208635, 534872.9506519845, 91824.51446887897, 227402.02403471043, 64, 3, 1.6477065539747944, 8, 211]
['LL-EP', 'SP-fraction', 'NN', 0.2, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 14.352931000001263, 629259.5025782741, 573914.7649588073, 55344.737619466716, 266443.83834153326, 64, 3, 1.771995277015395, 8, 240]
