SP-threshold-DT,2.0,186,MEL,966,3000.0,4,2,4,2,38,2.3028510000003735,20966.844289178112,13816.799350904772,7150.044938273339,4,2,3454.199837726193,3575.0224691366693,1.6641044327798835,1.7743250634679693
MILP,0,190,MEL,610,3000.0,1,1,4,2,39,26.517369000001054,6496.18934405068,6496.189344050682,0,2,0,3248.094672025341,0,1.5978304376558847,1.7685600457332764
SP-Voronoi,0,190,MEL,610,3000.0,1,1,4,2,39,0.2655300000005809,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-Voronoi-DT,0,190,MEL,610,3000.0,1,1,4,2,39,0.025207000002410496,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-fraction,0.5,190,MEL,610,3000.0,1,1,4,2,39,0.1250980000004347,9359.578957480095,5703.8007851358625,3655.778172344231,2,1,2851.9003925679312,3655.778172344231,1.4300275036457788,1.5528356153368115
SP-fraction-DT,0.5,190,MEL,610,3000.0,1,1,4,2,39,0.11294700000144076,9359.578957480095,5703.8007851358625,3655.778172344231,2,1,2851.9003925679312,3655.778172344231,1.4300275036457788,1.5528356153368115
SP-fraction,0.4,190,MEL,610,3000.0,1,1,4,2,39,0.10644999999931315,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-fraction-DT,0.4,190,MEL,610,3000.0,1,1,4,2,39,0.09086000000024796,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-fraction,0.3,190,MEL,610,3000.0,1,1,4,2,39,0.0824399999983143,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-fraction-DT,0.3,190,MEL,610,3000.0,1,1,4,2,39,0.06780300000173156,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-fraction,0.2,190,MEL,610,3000.0,1,1,4,2,39,0.060943000000406755,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-fraction-DT,0.2,190,MEL,610,3000.0,1,1,4,2,39,0.04455400000006193,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-fraction,0.1,190,MEL,610,3000.0,1,1,4,2,39,0.04926300000079209,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-fraction-DT,0.1,190,MEL,610,3000.0,1,1,4,2,39,0.02951299999767798,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
MILP-threshold,1.5,190,MEL,610,3000.0,1,1,4,2,39,3.8834420000021055,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-threshold,1.5,190,MEL,610,3000.0,1,1,4,2,39,0.08975100000316161,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-threshold-DT,1.5,190,MEL,610,3000.0,1,1,4,2,39,0.07220100000267848,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
MILP-threshold,1.6,190,MEL,610,3000.0,1,1,4,2,39,3.455540999999357,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-threshold,1.6,190,MEL,610,3000.0,1,1,4,2,39,0.0962230000004638,8391.483216254965,4395.375667035512,3996.107549219452,2,1,2197.687833517756,3996.107549219452,1.1529442831984222,1.1966224164673316
SP-threshold-DT,1.6,190,MEL,610,3000.0,1,1,4,2,39,0.07751300000018091,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
MILP-threshold,1.7,190,MEL,610,3000.0,1,1,4,2,39,3.6468129999993835,8391.483216254965,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-threshold,1.7,190,MEL,610,3000.0,1,1,4,2,39,0.09862500000235741,8391.483216254965,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-threshold-DT,1.7,190,MEL,610,3000.0,1,1,4,2,39,0.08119799999985844,8391.483216254963,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
MILP-threshold,1.8,190,MEL,610,3000.0,1,1,4,2,39,3.9534290000010515,8391.483216254965,4395.375667035512,3996.107549219451,2,1,2197.687833517756,3996.107549219451,1.1529442831984222,1.1966224164673316
SP-threshold,1.8,190,MEL,610,3000.0,1,1,4,2,39,0.07796999999845866,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-threshold-DT,1.8,190,MEL,610,3000.0,1,1,4,2,39,0.05354100000113249,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
MILP-threshold,1.9,190,MEL,610,3000.0,1,1,4,2,39,4.173681000000215,7737.021683767011,5720.166862264943,2016.8548215020674,2,1,2860.0834311324716,2016.8548215020674,1.4334933231980655,1.5572912105454686
SP-threshold,1.9,190,MEL,610,3000.0,1,1,4,2,39,0.0861910000021453,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-threshold-DT,1.9,190,MEL,610,3000.0,1,1,4,2,39,0.0556380000016361,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
MILP-threshold,2.0,190,MEL,610,3000.0,1,1,4,2,39,4.602327000000514,7737.021683767011,5720.166862264943,2016.8548215020674,2,1,2860.0834311324716,2016.8548215020674,1.4334933231980655,1.5572912105454686
SP-threshold,2.0,190,MEL,610,3000.0,1,1,4,2,39,0.08819000000221422,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
SP-threshold-DT,2.0,190,MEL,610,3000.0,1,1,4,2,39,0.05846000000019558,8445.281734122651,3673.1517031174626,4772.130031005188,2,1,1836.5758515587313,4772.130031005188,1.0,1.0
MILP,0,192,MEL,444,3000.0,1,1,4,2,40,10.907799000000523,12570.629165372065,12570.629165372065,0,2,0,6285.314582686033,0,2.9814729668781412,2.667441883411311
SP-Voronoi,0,192,MEL,444,3000.0,1,1,4,2,40,0.08978800000113552,17045.122083359278,10698.197336121431,6346.92474723785,2,1,5349.098668060716,6346.92474723785,2.0963630231873855,2.2701186452925635
SP-Voronoi-DT,0,192,MEL,444,3000.0,1,1,4,2,40,0.01870499999859021,17045.12208335928,10698.197336121431,6346.92474723785,2,1,5349.098668060716,6346.92474723785,2.0963630231873855,2.2701186452925635
SP-fraction,0.5,192,MEL,444,3000.0,1,1,4,2,40,0.09232100000008359,15234.273673597716,8847.74191665308,6386.531756944638,2,1,4423.87095832654,6386.531756944638,1.7574200254938959,1.877458721565569
SP-fraction-DT,0.5,192,MEL,444,3000.0,1,1,4,2,40,0.08035699999891222,15416.013350147361,8847.74191665308,6568.271433494282,2,1,4423.87095832654,6568.271433494282,1.7574200254938959,1.877458721565569
SP-fraction,0.4,192,MEL,444,3000.0,1,1,4,2,40,0.0799990000014077,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.4,192,MEL,444,3000.0,1,1,4,2,40,0.06869500000175321,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-fraction,0.3,192,MEL,444,3000.0,1,1,4,2,40,0.06231800000023213,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.3,192,MEL,444,3000.0,1,1,4,2,40,0.04734499999904074,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-fraction,0.2,192,MEL,444,3000.0,1,1,4,2,40,0.046629999997094274,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.2,192,MEL,444,3000.0,1,1,4,2,40,0.0319180000005872,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
SP-fraction,0.1,192,MEL,444,3000.0,1,1,4,2,40,0.044536999997944804,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.1,192,MEL,444,3000.0,1,1,4,2,40,0.032073999998829095,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
MILP-threshold,1.5,192,MEL,444,3000.0,1,1,4,2,40,1.9470870000004652,12942.043180562294,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold,1.5,192,MEL,444,3000.0,1,1,4,2,40,0.056616000001668,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.5,192,MEL,444,3000.0,1,1,4,2,40,0.04017499999827123,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
MILP-threshold,1.6,192,MEL,444,3000.0,1,1,4,2,40,1.7513020000005781,12942.043180562294,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold,1.6,192,MEL,444,3000.0,1,1,4,2,40,0.06308099999660044,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.6,192,MEL,444,3000.0,1,1,4,2,40,0.043375000001105946,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
MILP-threshold,1.7,192,MEL,444,3000.0,1,1,4,2,40,1.9077700000016193,12942.043180562294,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold,1.7,192,MEL,444,3000.0,1,1,4,2,40,0.07558799999969779,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.7,192,MEL,444,3000.0,1,1,4,2,40,0.053502999999182066,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
MILP-threshold,1.8,192,MEL,444,3000.0,1,1,4,2,40,2.0130339999996067,12942.043180562294,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold,1.8,192,MEL,444,3000.0,1,1,4,2,40,0.07583399999930407,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.8,192,MEL,444,3000.0,1,1,4,2,40,0.05723599999691942,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
MILP-threshold,1.9,192,MEL,444,3000.0,1,1,4,2,40,1.866982999999891,12942.043180562294,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold,1.9,192,MEL,444,3000.0,1,1,4,2,40,0.0784830000011425,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.9,192,MEL,444,3000.0,1,1,4,2,40,0.06100200000219047,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
MILP-threshold,2.0,192,MEL,444,3000.0,1,1,4,2,40,2.374707999999373,12942.043180562294,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold,2.0,192,MEL,444,3000.0,1,1,4,2,40,0.09358200000133365,12942.04318056229,4712.615949966214,8229.427230596079,2,1,2356.307974983107,8229.427230596079,0.9999999999999998,0.9999999999999998
SP-threshold-DT,2.0,192,MEL,444,3000.0,1,1,4,2,40,0.074335000001156,14942.314949233569,4712.615949966214,10229.698999267353,2,1,2356.307974983107,10229.698999267353,0.9999999999999998,0.9999999999999998
MILP,0,193,MEL,813,3000.0,1,1,4,2,41,59.65211499999714,16539.311141587204,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-Voronoi,0,193,MEL,813,3000.0,1,1,4,2,41,0.09733399999822723,20564.733968064775,14500.46496764564,6064.26900041913,2,1,7250.23248382282,6064.26900041913,1.9083804786132674,1.8166104779912033
SP-Voronoi-DT,0,193,MEL,813,3000.0,1,1,4,2,41,0.036402000001544366,20564.73396806477,14500.46496764564,6064.26900041913,2,1,7250.23248382282,6064.26900041913,1.9083804786132674,1.8166104779912033
SP-fraction,0.5,193,MEL,813,3000.0,1,1,4,2,41,0.3887510000022303,16539.311141587204,16539.311141587208,0,2,0,8269.655570793604,0,2.192510544061314,2.0720360337136343
SP-fraction-DT,0.5,193,MEL,813,3000.0,1,1,4,2,41,0.3901179999993474,16539.311141587204,16539.311141587208,0,2,0,8269.655570793604,0,2.192510544061314,2.0720360337136343
SP-fraction,0.4,193,MEL,813,3000.0,1,1,4,2,41,0.3069439999999304,16539.311141587204,16539.311141587208,0,2,0,8269.655570793604,0,2.192510544061314,2.0720360337136343
SP-fraction-DT,0.4,193,MEL,813,3000.0,1,1,4,2,41,0.30997299999944516,16539.311141587204,16539.311141587208,0,2,0,8269.655570793604,0,2.192510544061314,2.0720360337136343
SP-fraction,0.3,193,MEL,813,3000.0,1,1,4,2,41,0.2212389999986044,16539.311141587204,16539.311141587204,0,2,0,8269.655570793602,0,2.192510544061314,2.0720360337136343
SP-fraction-DT,0.3,193,MEL,813,3000.0,1,1,4,2,41,0.2155060000004596,16539.311141587204,16539.311141587204,0,2,0,8269.655570793602,0,2.192510544061314,2.0720360337136343
SP-fraction,0.2,193,MEL,813,3000.0,1,1,4,2,41,0.16011000000071363,25904.768282083,19965.38074142793,5939.38754065507,2,1,9982.690370713965,5939.38754065507,2.5148949204236843,2.501252196594259
SP-fraction-DT,0.2,193,MEL,813,3000.0,1,1,4,2,41,0.1292509999984759,25904.768282082998,19965.38074142793,5939.38754065507,2,1,9982.690370713965,5939.38754065507,2.5148949204236843,2.501252196594259
SP-fraction,0.1,193,MEL,813,3000.0,1,1,4,2,41,0.10682400000223424,21879.34545560543,13322.997199260204,8556.34825634523,2,1,6661.498599630102,8556.34825634523,1.6077040666409026,1.6690979471641867
SP-fraction-DT,0.1,193,MEL,813,3000.0,1,1,4,2,41,0.06427299999995739,21879.345455605435,13322.997199260204,8556.34825634523,2,1,6661.498599630102,8556.34825634523,1.6077040666409026,1.6690979471641867
MILP-threshold,1.5,193,MEL,813,3000.0,1,1,4,2,41,7.590037999998458,16539.311141587208,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold,1.5,193,MEL,813,3000.0,1,1,4,2,41,0.13303500000256463,16539.311141587204,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.5,193,MEL,813,3000.0,1,1,4,2,41,0.09510099999897648,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
MILP-threshold,1.6,193,MEL,813,3000.0,1,1,4,2,41,6.683264999999665,16539.311141587208,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold,1.6,193,MEL,813,3000.0,1,1,4,2,41,0.1277330000011716,16539.311141587204,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.6,193,MEL,813,3000.0,1,1,4,2,41,0.08829600000171922,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
MILP-threshold,1.7,193,MEL,813,3000.0,1,1,4,2,41,6.847631000000547,16539.311141587208,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold,1.7,193,MEL,813,3000.0,1,1,4,2,41,0.13602700000046752,16539.311141587204,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.7,193,MEL,813,3000.0,1,1,4,2,41,0.09085000000050059,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
MILP-threshold,1.8,193,MEL,813,3000.0,1,1,4,2,41,7.2004070000002685,16539.311141587208,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold,1.8,193,MEL,813,3000.0,1,1,4,2,41,0.137047000000166,16539.311141587204,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.8,193,MEL,813,3000.0,1,1,4,2,41,0.09471299999859184,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
MILP-threshold,1.9,193,MEL,813,3000.0,1,1,4,2,41,7.041943000000174,16539.311141587208,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold,1.9,193,MEL,813,3000.0,1,1,4,2,41,0.14547699999820907,16539.311141587204,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.9,193,MEL,813,3000.0,1,1,4,2,41,0.10207900000023074,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
MILP-threshold,2.0,193,MEL,813,3000.0,1,1,4,2,41,7.777032999998482,16539.311141587208,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold,2.0,193,MEL,813,3000.0,1,1,4,2,41,0.14851500000077067,16539.311141587204,7982.154206046505,8557.156935540701,2,1,3991.0771030232527,8557.156935540701,0.9999999999999998,0.9999999999999998
SP-threshold-DT,2.0,193,MEL,813,3000.0,1,1,4,2,41,0.17919200000324054,16539.311141587208,7982.154206046505,8557.156935540703,2,1,3991.0771030232527,8557.156935540703,0.9999999999999998,0.9999999999999998
MILP,0,195,MEL,356,3000.0,1,1,4,2,42,6.29061499999807,12796.885776310748,2499.5284500481657,10297.357326262581,2,1,1249.7642250240829,10297.357326262581,1.0,0.9999999999999999
SP-Voronoi,0,195,MEL,356,3000.0,1,1,4,2,42,0.12354500000219559,12798.40508256601,12798.40508256601,0,2,0,6399.202541283005,0,3.238688682957211,5.120327829162892
SP-Voronoi-DT,0,195,MEL,356,3000.0,1,1,4,2,42,0.013066999999864493,12798.405082566012,12798.40508256601,0,2,0,6399.202541283005,0,3.238688682957211,5.120327829162892
SP-fraction,0.5,195,MEL,356,3000.0,1,1,4,2,42,0.07432200000039302,15023.290116047305,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction-DT,0.5,195,MEL,356,3000.0,1,1,4,2,42,0.0648479999981646,15023.290116047308,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction,0.4,195,MEL,356,3000.0,1,1,4,2,42,0.059719000000768574,15023.290116047305,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction-DT,0.4,195,MEL,356,3000.0,1,1,4,2,42,0.05411499999900116,15023.290116047308,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction,0.3,195,MEL,356,3000.0,1,1,4,2,42,0.0443539999978384,15023.290116047305,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction-DT,0.3,195,MEL,356,3000.0,1,1,4,2,42,0.03864600000088103,15023.290116047308,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction,0.2,195,MEL,356,3000.0,1,1,4,2,42,0.04069500000332482,12796.885776310748,2499.5284500481657,10297.357326262589,2,1,1249.7642250240829,10297.357326262589,1.0,0.9999999999999999
SP-fraction-DT,0.2,195,MEL,356,3000.0,1,1,4,2,42,0.03559300000051735,12881.409894230477,2499.5284500481657,10381.881444182312,2,1,1249.7642250240829,10381.881444182312,1.0,0.9999999999999999
SP-fraction,0.1,195,MEL,356,3000.0,1,1,4,2,42,0.03149399999892921,12796.885776310748,2499.5284500481657,10297.357326262589,2,1,1249.7642250240829,10297.357326262589,1.0,0.9999999999999999
SP-fraction-DT,0.1,195,MEL,356,3000.0,1,1,4,2,42,0.019193000000086613,12881.409894230477,2499.5284500481657,10381.881444182312,2,1,1249.7642250240829,10381.881444182312,1.0,0.9999999999999999
MILP-threshold,1.5,195,MEL,356,3000.0,1,1,4,2,42,1.5246550000010757,12796.885776310748,2499.5284500481657,10297.357326262581,2,1,1249.7642250240829,10297.357326262581,1.0,0.9999999999999999
SP-threshold,1.5,195,MEL,356,3000.0,1,1,4,2,42,0.05023000000073807,13350.076650140314,3120.929776087745,10229.146874052576,2,1,1560.4648880438724,10229.146874052576,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.5,195,MEL,356,3000.0,1,1,4,2,42,0.037036000001535285,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
MILP-threshold,1.6,195,MEL,356,3000.0,1,1,4,2,42,1.409181000002718,12796.885776310746,2499.5284500481657,10297.357326262589,2,1,1249.7642250240829,10297.357326262589,1.0,0.9999999999999999
SP-threshold,1.6,195,MEL,356,3000.0,1,1,4,2,42,0.05413100000077975,13350.076650140314,3120.929776087745,10229.146874052569,2,1,1560.4648880438724,10229.146874052569,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.6,195,MEL,356,3000.0,1,1,4,2,42,0.03922899999815854,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
MILP-threshold,1.7,195,MEL,356,3000.0,1,1,4,2,42,1.474435000000085,12796.885776310746,2499.5284500481657,10297.357326262589,2,1,1249.7642250240829,10297.357326262589,1.0,0.9999999999999999
SP-threshold,1.7,195,MEL,356,3000.0,1,1,4,2,42,0.060781000000133645,13350.076650140314,3120.929776087745,10229.146874052569,2,1,1560.4648880438724,10229.146874052569,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.7,195,MEL,356,3000.0,1,1,4,2,42,0.04325499999686144,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
MILP-threshold,1.8,195,MEL,356,3000.0,1,1,4,2,42,1.5383770000007644,12796.885776310746,2499.5284500481657,10297.357326262589,2,1,1249.7642250240829,10297.357326262589,1.0,0.9999999999999999
SP-threshold,1.8,195,MEL,356,3000.0,1,1,4,2,42,0.06428500000038184,13350.076650140314,3120.929776087745,10229.146874052576,2,1,1560.4648880438724,10229.146874052576,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.8,195,MEL,356,3000.0,1,1,4,2,42,0.0485000000007858,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
MILP-threshold,1.9,195,MEL,356,3000.0,1,1,4,2,42,1.7716240000008838,12796.885776310748,2499.5284500481657,10297.357326262581,2,1,1249.7642250240829,10297.357326262581,1.0,0.9999999999999999
SP-threshold,1.9,195,MEL,356,3000.0,1,1,4,2,42,0.0687679999973625,13350.076650140314,3120.929776087745,10229.146874052576,2,1,1560.4648880438724,10229.146874052576,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.9,195,MEL,356,3000.0,1,1,4,2,42,0.053152000000409316,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
MILP-threshold,2.0,195,MEL,356,3000.0,1,1,4,2,42,1.9803370000008726,12796.885776310748,2499.5284500481657,10297.357326262581,2,1,1249.7642250240829,10297.357326262581,1.0,0.9999999999999999
SP-threshold,2.0,195,MEL,356,3000.0,1,1,4,2,42,0.08563100000174018,13350.076650140314,3120.929776087745,10229.146874052569,2,1,1560.4648880438724,10229.146874052569,1.1350753257677688,1.2486074227431196
SP-threshold-DT,2.0,195,MEL,356,3000.0,1,1,4,2,42,0.06479899999976624,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
MILP,0,203,MEL,373,3000.0,2,2,4,2,43,70.20830099999876,14671.396584164375,14671.39658416438,0,4,0,3667.849146041095,0,3.3823049500626574,2.138175828336247
SP-Voronoi,0,203,MEL,373,3000.0,2,2,4,2,43,0.07741499999974621,22175.319512765487,10886.858713165768,11288.460799599721,4,2,2721.714678291442,5644.230399799861,2.227861113720339,1.5866259229968678
SP-Voronoi-DT,0,203,MEL,373,3000.0,2,2,4,2,43,0.041410999998333864,22175.31951276549,10886.858713165768,11288.460799599721,4,2,2721.714678291442,5644.230399799861,2.227861113720339,1.5866259229968678
SP-fraction,0.5,203,MEL,373,3000.0,2,2,4,2,43,0.15518499999961932,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.5,203,MEL,373,3000.0,2,2,4,2,43,0.1247590000020864,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.4,203,MEL,373,3000.0,2,2,4,2,43,0.12373299999671872,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.4,203,MEL,373,3000.0,2,2,4,2,43,0.09808600000178558,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.3,203,MEL,373,3000.0,2,2,4,2,43,0.10308299999815063,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.3,203,MEL,373,3000.0,2,2,4,2,43,0.07524299999931827,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
