SP-threshold,1.6,10128,MEL,3775,10000.0,7,3,10,5,79,10.673418489033793,137836.21530879717,57590.053795740656,80246.16151305653,15,5,3839.3369197160437,16049.232302611306,1.1334474179287588,1.1607395908521752
SP-threshold,1.7,10128,MEL,3775,10000.0,7,3,10,5,79,12.540753706118267,137836.21530879717,57590.053795740656,80246.1615130565,15,5,3839.3369197160437,16049.2323026113,1.1334474179287588,1.1607395908521752
SP-threshold,1.8,10128,MEL,3775,10000.0,7,3,10,5,79,13.590367600092577,139530.1502172929,61835.61188971366,77694.53832757924,15,5,4122.374125980911,15538.907665515848,1.203011452570156,1.2463097030527273
SP-threshold,1.9,10128,MEL,3775,10000.0,7,3,10,5,79,13.386927502386243,139081.23007068122,63132.76893091703,75948.46113976426,15,5,4208.8512620611355,15189.692227952852,1.2284913007485223,1.272454174780739
SP-threshold,2.0,10128,MEL,3775,10000.0,7,3,10,5,79,12.646515413845918,139584.00457230964,65642.51623135347,73941.48834095616,15,5,4376.167748756898,14788.297668191231,1.3074512094699788,1.3230386570419173
SP-Voronoi,0,10132,MEL,3799,10000.0,8,3,10,5,80,2.215172494379658,142538.067536788,81106.39858242245,61431.66895436554,15,5,5407.0932388281635,12286.333790873108,1.3555057058929492,1.157551513542417
SP-fraction,0.5,10132,MEL,3799,10000.0,8,3,10,5,80,6.880991235739202,152267.28395208952,103541.72282570839,48725.56112638116,15,4,6902.781521713893,12181.39028159529,1.5421485474502274,1.4777487358150727
SP-fraction,0.4,10132,MEL,3799,10000.0,8,3,10,5,80,5.680375187210302,148813.5043171236,103990.51339210487,44822.99092501872,15,3,6932.700892806991,14940.99697500624,1.5124139464629016,1.484153880273162
SP-fraction,0.3,10132,MEL,3799,10000.0,8,3,10,5,80,4.447389945373288,148256.62287477363,102390.10916765721,45866.51370711645,15,3,6826.007277843814,15288.83790237215,1.47717082619996,1.461312891588324
SP-fraction,0.2,10132,MEL,3799,10000.0,8,3,10,5,80,2.5292838189161557,145548.1056675265,97601.92258430319,47946.183083223295,15,4,6506.794838953546,11986.545770805824,1.3598418668542582,1.3929758340496092
SP-fraction,0.1,10132,MEL,3799,10000.0,8,3,10,5,80,1.3939157806489675,165228.19438119,91170.92190011106,74057.27248107894,15,7,6078.061460007404,10579.610354439848,1.177206607418302,1.3011925135509939
SP-threshold,1.5,10132,MEL,3799,10000.0,8,3,10,5,80,6.927160137089231,153644.24587004416,74568.07810210322,79076.16776794096,15,6,4971.2052068068815,13179.361294656826,1.071078309279684,1.0642365235995745
SP-threshold,1.6,10132,MEL,3799,10000.0,8,3,10,5,80,11.758643272136396,157432.91190158558,74332.39881626768,83100.51308531791,15,7,4955.4932544178455,11871.50186933113,1.0677009553797985,1.0608729059467419
SP-threshold,1.7,10132,MEL,3799,10000.0,8,3,10,5,80,14.774097776684357,158392.4008338788,75397.93228059688,82994.46855328194,15,7,5026.528818706459,11856.352650468849,1.0784384265556042,1.0760802125948228
SP-threshold,1.8,10132,MEL,3799,10000.0,8,3,10,5,80,19.76850573296906,160104.85847758522,75663.06059227514,84441.79788531008,15,8,5044.204039485009,10555.22473566376,1.0811101470597815,1.0798641271050229
SP-threshold,1.9,10132,MEL,3799,10000.0,8,3,10,5,80,31.439006616819825,164721.99591717753,83702.03904706425,81019.95687011327,15,8,5580.13593647095,10127.494608764158,1.1928419852422392,1.194596526031841
SP-threshold,2.0,10132,MEL,3799,10000.0,8,3,10,5,80,56.39621520565197,159274.85616723812,88264.29983477246,71010.55633246564,15,7,5884.286655651497,10144.365190352235,1.2358376029042526,1.2597091678491215
SP-Voronoi,0,10135,MEL,6235,10000.0,7,3,10,5,81,15.062079343388177,225939.00665440568,105785.22123757296,120153.7854168327,15,6,7052.348082504864,20025.63090280545,1.0396182551730442,1.0334949940889802
SP-fraction,0.5,10135,MEL,6235,10000.0,7,3,10,5,81,21.15483992448935,237817.2134492684,146228.98238650642,91588.23106276192,15,6,9748.598825767094,15264.705177126985,1.4404474948716937,1.4286203641601172
SP-fraction,0.4,10135,MEL,6235,10000.0,7,3,10,5,81,14.39454856661905,229616.95992496161,156975.17109083393,72641.78883412767,15,5,10465.011406055595,14528.357766825535,1.5384467629506562,1.5336079238733573
SP-fraction,0.3,10135,MEL,6235,10000.0,7,3,10,5,81,9.332050787095795,210061.4434151149,127004.74860575414,83056.69480936074,15,5,8466.98324038361,16611.33896187215,1.2476095823652658,1.2408044372738485
SP-fraction,0.2,10135,MEL,6235,10000.0,7,3,10,5,81,5.276495099955355,212477.80604940612,145143.50912579085,67334.29692361524,15,5,9676.23394171939,13466.859384723048,1.2797496034110551,1.4180155635268832
SP-fraction,0.1,10135,MEL,6235,10000.0,7,3,10,5,81,4.9681447725888574,242846.71843226274,131962.8334120184,110883.8850202443,15,6,8797.522227467893,18480.64750337405,1.2005810036419957,1.2892436782906525
SP-threshold,1.5,10135,MEL,6235,10000.0,7,3,10,5,81,19.333448995395884,214021.090218337,108808.09670398488,105212.99351435216,15,5,7253.873113598992,21042.598702870433,1.0622846780828972,1.0630277267877655
SP-threshold,1.6,10135,MEL,6235,10000.0,7,3,10,5,81,17.78827131399521,232974.2524778533,115183.41366372281,117790.83881413046,15,6,7678.8942442481875,19631.806469021743,1.122559057073803,1.1253129693437405
SP-threshold,1.7,10135,MEL,6235,10000.0,7,3,10,5,81,7.394983977053926,234768.0085444062,116610.59694439151,118157.41160001475,15,6,7774.039796292767,19692.90193333579,1.1321485280107324,1.1392561908917305
SP-threshold,1.8,10135,MEL,6235,10000.0,7,3,10,5,81,7.814046585364849,234768.0085444062,116610.59694439151,118157.41160001472,15,6,7774.039796292767,19692.901933335786,1.1321485280107324,1.1392561908917305
SP-threshold,1.9,10135,MEL,6235,10000.0,7,3,10,5,81,9.331485108807101,238794.00883993768,120821.80331278604,117972.20552715163,15,6,8054.78688751907,19662.03425452527,1.1805011569633774,1.1803986174981564
SP-threshold,2.0,10135,MEL,6235,10000.0,7,3,10,5,81,10.2419160901336,238794.00883993768,120821.80331278604,117972.20552715159,15,6,8054.78688751907,19662.034254525264,1.1805011569633774,1.1803986174981564
SP-Voronoi,0,10136,MEL,5306,10000.0,10,3,10,5,82,1.8528723272393108,205593.457341297,97809.26029873046,107784.19704256655,15,8,6520.617353248697,13473.024630320819,1.0786375304502198,1.0750073538210276
SP-fraction,0.5,10136,MEL,5306,10000.0,10,3,10,5,82,111.31456213026468,196289.23074017477,150175.80316970075,46113.42757047397,15,3,10011.720211313384,15371.142523491324,1.6482767667494223,1.6505604099278008
SP-fraction,0.4,10136,MEL,5306,10000.0,10,3,10,5,82,15.368035505489388,206737.75495456948,161202.64206944944,45535.112885120005,15,3,10746.842804629963,15178.370961706669,1.7277010283475052,1.771754792447668
SP-fraction,0.3,10136,MEL,5306,10000.0,10,3,10,5,82,8.07825624239922,206875.76658391036,145343.51577031636,61532.250813593964,15,4,9689.56771802109,15383.062703398491,1.5616689430319153,1.5974494419657792
SP-fraction,0.2,10136,MEL,5306,10000.0,10,3,10,5,82,4.272467849496024,219661.69436786725,183636.90859675573,36024.7857711115,15,3,12242.460573117049,12008.261923703833,1.8025896593736315,2.018326552839033
SP-fraction,0.1,10136,MEL,5306,10000.0,10,3,10,5,82,1.7106158827300533,211640.72764039584,138153.43584698567,73487.29179341017,15,6,9210.22905646571,12247.881965568362,1.3657704358412428,1.5184243193083313
SP-threshold,1.5,10136,MEL,5306,10000.0,10,3,10,5,82,4.756856628780952,190319.13918756726,97032.80737179804,93286.33181576924,15,6,6468.853824786536,15547.721969294873,1.085296292960585,1.06647347263433
SP-threshold,1.6,10136,MEL,5306,10000.0,10,3,10,5,82,6.348375323002983,196558.95476528825,103885.53918526834,92673.41558001991,15,7,6925.702612351222,13239.059368574273,1.1260718540991592,1.1417908512827755
SP-threshold,1.7,10136,MEL,5306,10000.0,10,3,10,5,82,5.747149699869624,195093.51129719065,102298.04825055055,92795.46304664013,15,7,6819.869883370036,13256.494720948589,1.1331761288876132,1.1243429693160412
SP-threshold,1.8,10136,MEL,5306,10000.0,10,3,10,5,82,7.618488482345128,195949.0753822001,105666.60087552137,90282.47450667874,15,6,7044.440058368092,15047.079084446457,1.179524933834692,1.1613662412691954
SP-threshold,1.9,10136,MEL,5306,10000.0,10,3,10,5,82,12.147679929516016,195949.0753822001,105666.60087552137,90282.47450667874,15,6,7044.440058368092,15047.079084446457,1.179524933834692,1.1613662412691954
SP-threshold,2.0,10136,MEL,5306,10000.0,10,3,10,5,82,13.125526893996721,205855.7914528061,113778.63896150477,92077.15249130134,15,6,7585.242597433651,15346.192081883557,1.2339610394875322,1.2505244719957558
SP-Voronoi,0,10137,MEL,1163,10000.0,1,1,10,5,83,0.4349923931476951,39583.36347759447,24260.744907095937,15322.618570498533,5,1,4852.148981419187,15322.618570498533,1.1865650285162253,1.3167993603223698
SP-fraction,0.5,10137,MEL,1163,10000.0,1,1,10,5,83,0.9179403310045018,32265.952144038878,26691.224924761023,5574.727219277862,5,1,5338.2449849522045,5574.727219277862,1.3554289470890943,1.4487184149430545
SP-fraction,0.4,10137,MEL,1163,10000.0,1,1,10,5,83,0.7844319650466787,26204.610101319347,26204.610101319347,0,5,0,5240.92202026387,0,1.3344159400600846,1.4223064440540665
SP-fraction,0.3,10137,MEL,1163,10000.0,1,1,10,5,83,0.44706743374990765,33088.234995059785,33088.234995059785,0,5,0,6617.646999011957,0,1.5678069428740693,1.7959286428566
SP-fraction,0.2,10137,MEL,1163,10000.0,1,1,10,5,83,0.3139672403995064,39848.82879475115,26832.48233764028,13016.34645711087,5,1,5366.496467528055,13016.34645711087,1.285090808835138,1.4563854371895886
SP-fraction,0.1,10137,MEL,1163,10000.0,1,1,10,5,83,0.4001311363062996,35976.47249349413,23296.80816529922,12679.66432819491,5,1,4659.361633059843,12679.66432819491,1.165212902434897,1.264479809135881
SP-threshold,1.5,10137,MEL,1163,10000.0,1,1,10,5,83,0.5044673979027721,32950.681848175685,20271.017519980778,12679.66432819491,5,1,4054.2035039961556,12679.66432819491,1.0781914754268334,1.1002491063490363
SP-threshold,1.6,10137,MEL,1163,10000.0,1,1,10,5,83,0.4235813238519768,34250.50375468111,21262.76417539515,12987.739579285968,5,1,4252.55283507903,12987.739579285968,1.1210170911650208,1.154078094966345
SP-threshold,1.7,10137,MEL,1163,10000.0,1,1,10,5,83,0.5180314395547612,34250.50375468111,21262.76417539515,12987.739579285968,5,1,4252.55283507903,12987.739579285968,1.1210170911650208,1.154078094966345
SP-threshold,1.8,10137,MEL,1163,10000.0,1,1,10,5,83,0.6245648856274784,34964.83908864253,22041.797117012185,12923.041971630342,5,1,4408.359423402437,12923.041971630342,1.1546573008122532,1.196361630905562
SP-threshold,1.9,10137,MEL,1163,10000.0,1,1,10,5,83,0.8215646195640147,34964.83908864253,22041.797117012185,12923.041971630342,5,1,4408.359423402437,12923.041971630342,1.1546573008122532,1.196361630905562
SP-threshold,2.0,10137,MEL,1163,10000.0,1,1,10,5,83,1.1109364995536453,36131.21889592757,22673.007517229147,13458.211378698428,5,1,4534.60150344583,13458.211378698428,1.181914235738184,1.2306218094127526
SP-Voronoi,0,10138,MEL,1200,10000.0,2,1,10,5,84,0.15509572318842402,77171.44072425284,49786.154692336684,27385.28603191617,5,1,9957.230938467337,27385.28603191617,1.2704901237446315,1.3387020421293645
SP-fraction,0.5,10138,MEL,1200,10000.0,2,1,10,5,84,0.5327351275554975,81095.43990351267,55942.385468508495,25153.054435004182,5,2,11188.477093701698,12576.527217502091,1.4028591090366747,1.504237194679505
SP-fraction,0.4,10138,MEL,1200,10000.0,2,1,10,5,84,0.4201268572032859,72808.64922543449,54088.13715966257,18720.51206577196,5,2,10817.627431932513,9360.25603288598,1.3624807829908177,1.4543782326245576
SP-fraction,0.3,10138,MEL,1200,10000.0,2,1,10,5,84,0.2734109098164481,68104.40335179852,42989.91943992971,25114.48391186881,5,2,8597.983887985942,12557.241955934405,1.1235353311736502,1.1559577818543443
SP-fraction,0.2,10138,MEL,1200,10000.0,2,1,10,5,84,0.19879150906126597,73012.3365698993,51190.63810961813,21821.69846028118,5,2,10238.127621923626,10910.84923014059,1.300097413233917,1.3764672567853362
SP-fraction,0.1,10138,MEL,1200,10000.0,2,1,10,5,84,0.09519224771793233,64917.687255764235,39800.287672152626,25117.39958361163,5,2,7960.057534430525,12558.699791805815,1.0548623223060396,1.070191636877875
SP-threshold,1.5,10138,MEL,1200,10000.0,2,1,10,5,84,0.34444241805613274,65393.86142768757,46673.34936191561,18720.51206577196,5,2,9334.669872383121,9360.25603288598,1.188705600768327,1.255001686511675
SP-threshold,1.6,10138,MEL,1200,10000.0,2,1,10,5,84,0.37223565691601834,68104.40335179852,42989.91943992971,25114.483911868825,5,2,8597.983887985942,12557.241955934413,1.1235353311736502,1.1559577818543443
SP-threshold,1.7,10138,MEL,1200,10000.0,2,1,10,5,84,0.463612635510799,68104.40335179852,42989.91943992971,25114.48391186881,5,2,8597.983887985942,12557.241955934405,1.1235353311736502,1.1559577818543443
SP-threshold,1.8,10138,MEL,1200,10000.0,2,1,10,5,84,0.5811284512092243,68104.40335179852,42989.91943992971,25114.48391186881,5,2,8597.983887985942,12557.241955934405,1.1235353311736502,1.1559577818543443
SP-threshold,1.9,10138,MEL,1200,10000.0,2,1,10,5,84,0.4650226863450371,68735.70964373469,42293.76965720154,26441.93998653315,5,2,8458.753931440307,13220.969993266575,1.1090033968791215,1.1372389805826817
SP-threshold,2.0,10138,MEL,1200,10000.0,2,1,10,5,84,0.35446317406967864,65548.99354770042,39104.137889424455,26444.855658275956,5,2,7820.827577884891,13222.427829137978,1.0403303880115111,1.0514728356062124
SP-Voronoi,0,10141,MEL,3271,10000.0,3,3,10,5,85,2.920983861789864,190309.27614267613,103979.81780564264,86329.45833703349,15,3,6931.987853709509,28776.486112344497,1.0267833033227478,1.035454917770384
SP-fraction,0.5,10141,MEL,3271,10000.0,3,3,10,5,85,11.205908870924759,215229.54415294965,159637.1395425018,55592.404610447855,15,3,10642.47596950012,18530.80153681595,1.702239109224103,1.589703316340206
SP-fraction,0.4,10141,MEL,3271,10000.0,3,3,10,5,85,8.079729848152056,213852.68232389362,156364.33252839456,57488.349795499096,15,3,10424.288835226303,19162.783265166367,1.7330985112178583,1.5571119520813734
SP-fraction,0.3,10141,MEL,3271,10000.0,3,3,10,5,85,7.257829295424017,203247.73386996848,133136.04512504244,70111.68874492604,15,3,8875.736341669495,23370.562914975348,1.3254763861271113,1.3257993288169039
SP-fraction,0.2,10141,MEL,3271,10000.0,3,3,10,5,85,4.33125299517269,205716.9993335975,144355.54123109006,61361.45810250745,15,3,9623.702748739337,20453.819367502485,1.37291880464631,1.437525649011343
SP-fraction,0.1,10141,MEL,3271,10000.0,3,3,10,5,85,3.345499561430188,193062.23290439515,122165.27716169239,70896.95574270275,15,3,8144.351810779493,23632.318580900916,1.1671009672247985,1.2165499006191929
SP-threshold,1.5,10141,MEL,3271,10000.0,3,3,10,5,85,2.576231564136833,188708.5448702049,110301.65211959953,78406.89275060536,15,3,7353.443474639968,26135.630916868453,1.1056374806251825,1.0984091964742748
SP-threshold,1.6,10141,MEL,3271,10000.0,3,3,10,5,85,2.756041467808245,188496.45483883782,107383.5047575097,81112.95008132815,15,3,7158.900317167313,27037.650027109383,1.0783716953288438,1.0693496145224912
SP-threshold,1.7,10141,MEL,3271,10000.0,3,3,10,5,85,3.192218114178104,191487.3180231314,111854.90300405944,79632.41501907195,15,3,7456.9935336039625,26544.13833969065,1.1403207757365583,1.11387682568143
SP-threshold,1.8,10141,MEL,3271,10000.0,3,3,10,5,85,3.6057123638383928,191487.3180231314,111854.90300405944,79632.41501907198,15,3,7456.9935336039625,26544.13833969066,1.1403207757365583,1.11387682568143
SP-threshold,1.9,10141,MEL,3271,10000.0,3,3,10,5,85,3.870896661275765,194739.44501309947,111255.78906126464,83483.65595183481,15,3,7417.05260408431,27827.88531727827,1.1439092151870984,1.1079107113771018
SP-threshold,2.0,10141,MEL,3271,10000.0,3,3,10,5,85,4.265777608296048,195857.2877665111,112524.08535582163,83333.20241068944,15,3,7501.605690388109,27777.73413689648,1.163492230735817,1.1205406973022907
SP-Voronoi,0,10143,MEL,7264,10000.0,9,3,10,5,86,3.204585270574171,194968.2834876168,90354.04157907446,104614.24190854233,15,7,6023.602771938297,14944.891701220333,1.2626702979102127,1.1559812154386495
SP-fraction,0.5,10143,MEL,7264,10000.0,9,3,10,5,86,18.709867039942765,182338.827450761,107829.52816342772,74509.29928733327,15,6,7188.635210895181,12418.216547888878,1.4083970923151685,1.3795609675904454
SP-fraction,0.4,10143,MEL,7264,10000.0,9,3,10,5,86,12.566235677444638,201109.89104701948,136751.0679038293,64358.82314319015,15,5,9116.737860255287,12871.76462863803,1.6518675452001788,1.7495804606554846
SP-fraction,0.3,10143,MEL,7264,10000.0,9,3,10,5,86,7.822339515925705,202204.24078473204,129684.57552174045,72519.66526299159,15,4,8645.63836811603,18129.916315747898,1.5552933221462513,1.6591724134893149
SP-fraction,0.2,10143,MEL,7264,10000.0,9,3,10,5,86,4.824925135460944,201393.41917892164,117145.52802625624,84247.89115266537,15,5,7809.701868417083,16849.578230533072,1.4513687380997273,1.4987490045199732
SP-fraction,0.1,10143,MEL,7264,10000.0,9,3,10,5,86,3.315706513629266,200312.83243342701,102798.38092433331,97514.45150909369,15,7,6853.225394955554,13930.635929870527,1.1909048344098543,1.3151929371309634
SP-threshold,1.5,10143,MEL,7264,10000.0,9,3,10,5,86,5.1310447245050455,194038.72019190612,85465.21359668045,108573.50659522571,15,8,5697.680906445364,13571.688324403214,1.0924884181736974,1.0934340043300859
SP-threshold,1.6,10143,MEL,7264,10000.0,9,3,10,5,86,5.011306065509416,191464.48571677608,85288.31935506823,106176.16636170784,15,8,5685.887957004549,13272.02079521348,1.1424941180119983,1.0911708358336991
SP-threshold,1.7,10143,MEL,7264,10000.0,9,3,10,5,86,10.80082874040454,194901.01471140012,90883.06733793787,104017.94737346223,15,7,6058.871155862525,14859.70676763746,1.197131669155994,1.1627495218590558
SP-threshold,1.8,10143,MEL,7264,10000.0,9,3,10,5,86,7.1972251367988065,187927.55569743022,96711.74816554372,91215.80753188652,15,7,6447.449877702914,13030.82964741236,1.244230251875339,1.2373211229711438
SP-threshold,1.9,10143,MEL,7264,10000.0,9,3,10,5,86,7.251970794735826,197263.47984168318,91022.72709611221,106240.75274557102,15,8,6068.1818064074805,13280.094093196378,1.196648928371823,1.1645363158328588
SP-threshold,2.0,10143,MEL,7264,10000.0,9,3,10,5,86,10.806180775463872,187572.9880834784,94945.37777574387,92627.61030773456,15,7,6329.691851716258,13232.515758247795,1.2393836219091934,1.2147223442731405
SP-Voronoi,0,10144,MEL,3615,10000.0,9,3,10,5,87,24.840922027975466,157101.77110710778,77100.55325165701,80001.21785545071,15,7,5140.0368834438,11428.74540792153,1.3438499494023382,1.1669004001720475
SP-fraction,0.5,10144,MEL,3615,10000.0,9,3,10,5,87,6.357878560360405,159883.6308035103,125776.49976173694,34107.131041773355,15,2,8385.099984115795,17053.565520886677,1.8718078701490763,1.9036004505072213
SP-fraction,0.4,10144,MEL,3615,10000.0,9,3,10,5,87,4.179830825480167,167808.58490913486,119533.6940148025,48274.89089433238,15,4,7968.912934320167,12068.722723583094,1.6608940624958517,1.8091169193642378
SP-fraction,0.3,10144,MEL,3615,10000.0,9,3,10,5,87,2.626557983800012,168425.54015613228,104049.19693474345,64376.34322138881,15,5,6936.613128982896,12875.268644277761,1.447347432047441,1.5747623644726947
SP-fraction,0.2,10144,MEL,3615,10000.0,9,3,10,5,87,1.2966633270734746,174554.23216009687,106314.27437868195,68239.95778141497,15,6,7087.61829191213,11373.326296902495,1.4614981813855683,1.6090438276306225
SP-fraction,0.1,10144,MEL,3615,10000.0,9,3,10,5,87,0.9148585093753354,158707.83905452484,79457.37143590846,79250.46761861639,15,8,5297.15809572723,9906.308452327048,1.1368399557075548,1.2025703398332996
SP-threshold,1.5,10144,MEL,3615,10000.0,9,3,10,5,87,4.609553686543222,153129.87090523803,78064.99063251179,75064.88027272618,15,6,5204.332708834119,12510.813378787696,1.1638586407024007,1.1814969538697493
SP-threshold,1.6,10144,MEL,3615,10000.0,9,3,10,5,87,7.716172793599981,154065.21963087627,75651.36755720481,78413.85207367146,15,7,5043.424503813654,11201.97886766735,1.136945393932989,1.1449672843192953
SP-threshold,1.7,10144,MEL,3615,10000.0,9,3,10,5,87,12.084121848605719,155215.51595029642,78028.46282945467,77187.05312084172,15,6,5201.897521963645,12864.50885347362,1.1920477872569626,1.1809441133750043
SP-threshold,1.8,10144,MEL,3615,10000.0,9,3,10,5,87,14.840095419229328,164309.24311578483,81813.43696967955,82495.80614610526,15,6,5454.2291313119695,13749.301024350876,1.2461367029918915,1.2382288882903427
SP-threshold,1.9,10144,MEL,3615,10000.0,9,3,10,5,87,16.615024146922224,167503.40903834038,81514.92390249079,85988.4851358496,15,7,5434.328260166052,12284.069305121371,1.2430925163832154,1.2337109567986948
SP-threshold,2.0,10144,MEL,3615,10000.0,9,3,10,5,87,12.990501894408226,165731.28792675183,88588.4503560375,77142.83757071434,15,7,5905.8966904025,11020.405367244906,1.3708360048779202,1.3407672683446024
SP-Voronoi,0,10145,MEL,4399,10000.0,5,3,10,5,88,3.085096883758524,154410.11462486838,79717.20351379442,74692.91111107396,15,4,5314.480234252961,18673.22777776849,1.128660074576815,1.0854015112775213
SP-fraction,0.5,10145,MEL,4399,10000.0,5,3,10,5,88,8.096710065601656,146648.80497427666,105064.02845338866,41584.776520888016,15,3,7004.268563559244,13861.592173629339,1.5055773398429981,1.430514998490626
SP-fraction,0.4,10145,MEL,4399,10000.0,5,3,10,5,88,5.845832731338305,152017.4327530944,106715.05701898984,45302.3757341046,15,3,7114.337134599323,15100.7919113682,1.4544761511232458,1.4529948249430906
SP-fraction,0.3,10145,MEL,4399,10000.0,5,3,10,5,88,3.812866674401448,171898.28936068874,116049.49430476851,55848.79505592029,15,3,7736.632953651234,18616.265018640097,1.5295242973327785,1.5800892523731271
SP-fraction,0.2,10145,MEL,4399,10000.0,5,3,10,5,88,2.466363260991784,166979.2525507655,98585.10016510755,68394.15238565792,15,5,6572.34001100717,13678.830477131583,1.2801493150761203,1.3423001810410635
SP-fraction,0.1,10145,MEL,4399,10000.0,5,3,10,5,88,1.9690973069300526,166842.1898760328,91808.72280425602,75033.46707177677,15,5,6120.581520283735,15006.693414355355,1.1898740691253873,1.2500354012412769
SP-threshold,1.5,10145,MEL,4399,10000.0,5,3,10,5,88,3.5446566099890333,155581.35743335143,80045.90389934053,75535.45353401093,15,4,5336.393593289368,18883.863383502732,1.083061761472103,1.0898769805552102
SP-threshold,1.6,10145,MEL,4399,10000.0,5,3,10,5,88,3.0543315640607034,157368.20518229462,86130.94299612888,71237.26218616574,15,4,5742.0628664085925,17809.315546541435,1.146218073649755,1.1727287407865385
SP-threshold,1.7,10145,MEL,4399,10000.0,5,3,10,5,88,3.3757157823820307,156627.70597117915,87183.54250105053,69444.1634701287,15,4,5812.236166736702,17361.040867532174,1.1764766706063454,1.1870605668297614
SP-threshold,1.8,10145,MEL,4399,10000.0,5,3,10,5,88,3.416053815624764,150146.278146682,80196.53735911616,69949.74078756585,15,4,5346.435823941078,17487.435196891463,1.117388834455401,1.0919279529637085
SP-threshold,1.9,10145,MEL,4399,10000.0,5,3,10,5,88,3.8060264277955866,152712.35324779965,82920.84382505785,69791.50942274184,15,4,5528.056255003857,17447.87735568546,1.1762559518652054,1.1290211552460057
SP-threshold,2.0,10145,MEL,4399,10000.0,5,3,10,5,88,4.445169075832382,155296.46896792942,87400.68884622787,67895.78012170162,15,3,5826.712589748525,22631.926707233873,1.2443946612427308,1.1900171553807273
SP-Voronoi,0,10146,MEL,5992,10000.0,12,3,10,5,89,2.175714756031084,197973.5239540511,111505.26326598877,86468.26068806234,15,7,7433.684217732585,12352.608669723191,1.2570051263641797,1.288923308273734
SP-fraction,0.5,10146,MEL,5992,10000.0,12,3,10,5,89,11.052399652300664,180164.5258192115,141582.90414552737,38581.621673684145,15,4,9438.860276368492,9645.405418421036,1.6810991614713693,1.6365999223815908
SP-fraction,0.4,10146,MEL,5992,10000.0,12,3,10,5,89,6.5089774289226625,182889.8737897539,138265.45294487695,44624.420844877015,15,5,9217.696862991796,8924.884168975403,1.633063644900496,1.5982524932886784
SP-fraction,0.3,10146,MEL,5992,10000.0,12,3,10,5,89,5.619194297269132,198825.90079340074,140693.39946902407,58132.501324376644,15,7,9379.559964601603,8304.64304633952,1.5008004120174978,1.626317866837462
SP-fraction,0.2,10146,MEL,5992,10000.0,12,3,10,5,89,2.606681872475747,203997.76060405147,133382.4046425883,70615.35596146314,15,7,8892.160309505887,10087.907994494733,1.3879684617628958,1.5418078503373167
SP-fraction,0.1,10146,MEL,5992,10000.0,12,3,10,5,89,1.2294257714020205,194736.5437884004,94726.79567350404,100009.7481148964,15,9,6315.119711566936,11112.194234988488,1.0864692713162292,1.0949758897964443
SP-threshold,1.5,10146,MEL,5992,10000.0,12,3,10,5,89,5.50941955012604,191330.48115481902,91621.95387459369,99708.52728022532,15,10,6108.130258306246,9970.852728022532,1.0712007408495008,1.0590860775498976
SP-threshold,1.6,10146,MEL,5992,10000.0,12,3,10,5,89,6.442482005273632,190855.77891623214,94440.4402227265,96415.33869350563,15,10,6296.029348181766,9641.533869350564,1.116764911232542,1.0916658199024523
SP-threshold,1.7,10146,MEL,5992,10000.0,12,3,10,5,89,10.117379231833183,202684.6308601289,113542.41919647451,89142.21166365444,15,9,7569.494613098301,9904.690184850493,1.2762474785338287,1.3124714142956673
SP-threshold,1.8,10146,MEL,5992,10000.0,12,3,10,5,89,9.443124265268125,198627.13933470033,106870.84552180645,91756.29381289391,15,9,7124.723034787096,10195.143756988213,1.2382292094337346,1.2353526616890538
SP-threshold,1.9,10146,MEL,5992,10000.0,12,3,10,5,89,12.983698754404031,192090.8475153965,106996.7525456881,85094.09496970836,15,8,7133.116836379207,10636.761871213545,1.2492794414888366,1.2368080593357937
SP-threshold,2.0,10146,MEL,5992,10000.0,12,3,10,5,89,17.554211954480706,189842.15223548686,108326.34456767867,81515.8076678082,15,7,7221.756304511911,11645.115381115456,1.2666902114648053,1.2521772185794287
SP-Voronoi,0,10147,MEL,13311,10000.0,14,2,10,5,90,2.519067266373895,92277.53705394434,57803.136776619336,34474.400277325,10,6,5780.313677661934,5745.733379554167,1.4550318780559262,1.579678405417305
SP-fraction,0.5,10147,MEL,13311,10000.0,14,2,10,5,90,13.886281689628959,83764.67505463421,62923.26604218401,20841.409012450193,10,3,6292.326604218401,6947.136337483397,1.7631350761154312,1.7196043347836374
SP-fraction,0.4,10147,MEL,13311,10000.0,14,2,10,5,90,9.031377183862787,88044.56841553861,58731.21096403751,29313.357451501077,10,6,5873.121096403751,4885.5595752501795,1.4805569938469822,1.6050413672606267
SP-fraction,0.3,10147,MEL,13311,10000.0,14,2,10,5,90,5.5240790260068025,82383.07048012633,53069.713028625236,29313.35745150108,10,6,5306.971302862524,4885.55957525018,1.3489610275185142,1.4503205937938324
SP-fraction,0.2,10147,MEL,13311,10000.0,14,2,10,5,90,2.6392705473881506,87877.48763943018,52297.68714809696,35579.80049133322,10,7,5229.768714809696,5082.828641619031,1.2893219527736626,1.429222212634921
SP-fraction,0.1,10147,MEL,13311,10000.0,14,2,10,5,90,1.0044796351867262,94030.00084471724,54919.46520139507,39110.53564332218,10,9,5491.946520139507,4345.6150714802425,1.31430984194392,1.5008717182767541
SP-threshold,1.5,10147,MEL,13311,10000.0,14,2,10,5,90,6.32417668742346,83564.38644442146,40416.10254314106,43148.28390128038,10,10,4041.610254314106,4314.828390128038,1.0909362779533431,1.1045152214707428
