LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,22.41398399999889,166462.19873089346,166462.19873089352,0,117145.17052236095,8,0,4.433906347332989,4,both
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,21.348753000002034,145095.34728943135,145095.34728943137,0,95778.31908089879,8,0,4.810482035115033,8,both
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,22.446725000001607,166462.1987308935,166462.19873089352,0,117145.17052236095,8,0,4.433906347332989,16,both
SP-Voronoi,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,8.428145000001678,178620.34777685636,178620.3477768564,0,129303.31956832382,8,0,4.640700671187552,0,lb
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,21.402690999999322,145095.34728943135,145095.34728943137,0,95778.31908089879,8,0,4.810482035115033,0,lb
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,22.349052999998094,166462.19873089346,166462.19873089352,0,117145.17052236095,8,0,4.433906347332989,2,lb
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,22.4254800000017,166462.19873089346,166462.19873089352,0,117145.17052236095,8,0,4.433906347332989,4,lb
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,21.3391100000008,145095.34728943135,145095.34728943137,0,95778.31908089879,8,0,4.810482035115033,8,lb
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,22.274235000000772,166462.19873089346,166462.19873089352,0,117145.17052236095,8,0,4.433906347332989,16,lb
SP-Voronoi,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,5.567225999999209,234097.73526156702,234097.73526156702,0,184780.70705303442,8,0,5.589974972265264,0,ub
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,21.405454999996437,190460.28797350032,190460.28797350038,0,141143.2597649678,8,0,6.690475739489866,0,ub
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,22.704349999999977,214834.87930932315,214834.87930932318,0,165517.8511007906,8,0,5.45282453669189,2,ub
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,22.877172000000428,238522.21627765597,238522.21627765597,0,189205.18806912343,8,0,6.360016762412571,4,ub
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,21.55328400000144,200259.20842277026,200259.2084227702,0,150942.18021423763,8,0,6.773021087807549,8,ub
LL-EP,0,1040,MEL,8400,10000.0,11,4,32,4.0,8,Z-U,25,22.792751000000862,216457.77821344632,216457.77821344632,0,167140.75000491375,8,0,5.6984155975424295,16,ub
SP-Voronoi,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,1.8822529999997641,126485.0845736977,126485.0845736977,0,88532.81211715756,8,0,3.7893351618748747,0,both
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,227.15613499999745,-1,0,0,0,0,0,0,0,both
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,5.0175859999981185,125045.0203548033,125045.02035480333,0,87092.74789826317,8,0,3.6433574707332013,2,both
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,5.02649300000121,125045.0203548033,125045.02035480333,0,87092.74789826317,8,0,3.6433574707332013,4,both
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,7.961451000002853,89883.52109784224,89883.52109784224,0,51931.24864130211,8,0,3.8547934184057433,8,both
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,737.669253,-1,0,0,0,0,0,0,16,both
SP-Voronoi,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,1.8815209999993385,126485.0845736977,126485.0845736977,0,88532.81211715756,8,0,3.7893351618748747,0,lb
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,192.2870269999985,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,5.05183599999873,125045.0203548033,125045.02035480333,0,87092.74789826317,8,0,3.6433574707332013,2,lb
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,5.027470999997604,125045.0203548033,125045.02035480333,0,87092.74789826317,8,0,3.6433574707332013,4,lb
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,8.019609999999375,89883.52109784224,89883.52109784224,0,51931.24864130211,8,0,3.8547934184057433,8,lb
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,166.8591329999981,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,1.9431640000002517,149063.448723074,149063.448723074,0,111111.17626653385,8,0,4.236295309099332,0,ub
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,5.995385999998689,122187.4821888822,122187.48218888223,0,84235.20973234209,8,0,4.4879193711953,0,ub
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,5.040468999999575,148205.1841749181,148205.18417491807,0,110252.91171837795,8,0,4.283504984546623,2,ub
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,5.168106000000989,151417.78142055086,151417.7814205508,0,113465.50896401067,8,0,4.279787690390204,4,ub
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,5.420271999999386,131308.70980039594,131308.709800396,0,93356.43734385587,8,0,6.131236769797099,8,ub
LL-EP,0,1041,MEL,2412,10000.0,3,2,32,4.0,8,Z-U,26,6.057873000001564,128128.02076205557,128128.02076205546,0,90175.74830551533,8,0,5.1219631186592425,16,ub
SP-Voronoi,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,40.33678299999883,94902.32117903646,94902.3211790365,0,67722.9845190095,8,0,3.960510866547156,0,both
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,58.87398899999971,70035.57762326038,70035.57762326037,0,42856.240963233366,8,0,4.478075749459706,0,both
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.65619400000287,98526.10604702377,98526.10604702377,0,71346.76938699678,8,0,4.967611473121352,2,both
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.666968999998062,98526.10604702377,98526.10604702377,0,71346.76938699678,8,0,4.967611473121352,4,both
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.834562000000005,78326.63330261144,78326.63330261144,0,51147.29664258445,8,0,4.581826700550589,8,both
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.6911569999974745,98526.10604702377,98526.10604702377,0,71346.76938699678,8,0,4.967611473121352,16,both
SP-Voronoi,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,42.59729900000093,94902.32117903646,94902.3211790365,0,67722.9845190095,8,0,3.960510866547156,0,lb
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,59.26955700000326,70035.57762326038,70035.57762326037,0,42856.240963233366,8,0,4.478075749459706,0,lb
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.673539999999775,98526.10604702377,98526.10604702377,0,71346.76938699678,8,0,4.967611473121352,2,lb
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.659338999997999,98526.10604702377,98526.10604702377,0,71346.76938699678,8,0,4.967611473121352,4,lb
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,7.0111049999977695,78326.63330261144,78326.63330261144,0,51147.29664258445,8,0,4.581826700550589,8,lb
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.561782000000676,98526.10604702377,98526.10604702377,0,71346.76938699678,8,0,4.967611473121352,16,lb
SP-Voronoi,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,2.005228999998508,133979.4302283165,133979.43022831652,0,106800.09356828952,8,0,5.359837405564094,0,ub
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.620059000000765,103306.40225188393,103306.4022518839,0,76127.06559185691,8,0,9.135264781067916,0,ub
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.650433999999223,124121.45644729884,124121.45644729886,0,96942.11978727186,8,0,6.277911735031317,2,ub
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.8671290000020235,159873.664027495,159873.664027495,0,132694.32736746798,8,0,7.191060155579533,4,ub
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.439150000001973,107357.36716140638,107357.36716140638,0,80178.03050137938,8,0,6.9371391870505255,8,ub
LL-EP,0,1043,MEL,3294,10000.0,3,2,32,4.0,8,Z-U,27,6.773332000000664,147719.13862134155,147719.13862134155,0,120539.80196131454,8,0,6.837463833539859,16,ub
SP-Voronoi,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.9684699999997974,141712.57801036947,141712.57801036944,0,95529.72098568799,8,0,3.0744614971689206,0,both
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,363.72535300000163,-1,0,0,0,0,0,0,0,both
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,2.6853230000015174,152925.29139540176,152925.2913954017,0,106742.43437072026,8,0,4.789427783171371,2,both
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,2.6867700000002515,152925.29139540176,152925.2913954017,0,106742.43437072026,8,0,4.789427783171371,4,both
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,3.635178000000451,138058.05444923983,138058.0544492398,0,91875.19742455837,8,0,4.954441666188824,8,both
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,286.27082599999994,123608.40474089535,123608.40474089535,0,77425.54771621388,8,0,5.873821332181599,16,both
SP-Voronoi,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.9655919999968319,141712.57801036947,141712.57801036944,0,95529.72098568799,8,0,3.0744614971689206,0,lb
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,366.3786169999985,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,2.6867679999995744,152925.29139540176,152925.2913954017,0,106742.43437072026,8,0,4.789427783171371,2,lb
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,2.6642199999987497,152925.29139540176,152925.2913954017,0,106742.43437072026,8,0,4.789427783171371,4,lb
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,3.7260609999975713,138058.05444923983,138058.0544492398,0,91875.19742455837,8,0,4.954441666188824,8,lb
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,127.27919199999815,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,0.9937940000017988,185232.25851356136,185232.25851356133,0,139049.4014888799,8,0,3.921435192597074,0,ub
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,18.513041000001976,176037.03102332898,176037.0310233289,0,129854.17399864743,8,0,23.332962366784624,0,ub
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,2.695764000000054,163562.7923713281,163562.79237132808,0,117379.93534664658,8,0,5.7921473274240025,2,ub
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,2.7204469999996945,192145.4164456291,192145.41644562903,0,145962.55942094763,8,0,6.356986978496481,4,ub
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,2.786317999998573,154053.16472720163,154053.16472720154,0,107870.30770252008,8,0,6.494976886429715,8,ub
LL-EP,0,1044,MEL,1399,10000.0,1,1,32,4.0,8,Z-U,28,3.31604100000186,172609.7158835049,172609.71588350492,0,126426.85885882346,8,0,10.170230709992301,16,ub
SP-Voronoi,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,24.066280999999435,143853.42616872446,143853.4261687245,0,101391.35040031995,8,0,3.61202905682603,0,both
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,35.91644299999825,117481.59338739008,117481.59338739008,0,75019.51761898557,8,0,3.496157283866805,0,both
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,25.338262000001123,138681.04128510877,138681.04128510875,0,96218.96551670424,8,0,3.765463704736714,2,both
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,25.19205100000181,138681.04128510877,138681.04128510872,0,96218.96551670424,8,0,3.765463704736714,4,both
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,33.80708699999741,121299.85427269564,121299.85427269562,0,78837.77850429111,8,0,3.643912971323685,8,both
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,25.130772000000434,138681.04128510877,138681.04128510875,0,96218.96551670424,8,0,3.765463704736714,16,both
SP-Voronoi,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,24.64719800000239,143853.42616872446,143853.42616872443,0,101391.35040031992,8,0,3.61202905682603,0,lb
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,36.38849199999822,117481.59338739008,117481.59338739008,0,75019.51761898557,8,0,3.496157283866805,0,lb
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,25.238055000001623,138681.04128510877,138681.04128510875,0,96218.96551670424,8,0,3.765463704736714,2,lb
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,24.93764899999951,138681.04128510877,138681.04128510875,0,96218.96551670424,8,0,3.765463704736714,4,lb
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,33.9961140000014,121299.85427269561,121299.85427269562,0,78837.77850429111,8,0,3.643912971323685,8,lb
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,25.08480899999995,138681.04128510877,138681.04128510875,0,96218.96551670424,8,0,3.765463704736714,16,lb
SP-Voronoi,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,7.9736660000016855,211036.0388216774,211036.03882167733,0,168573.96305327286,8,0,4.912684239599246,0,ub
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,27.241445999999996,163013.197030198,163013.19703019803,0,120551.12126179352,8,0,5.01882798312267,0,ub
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,25.485822999999073,181765.04747815855,181765.04747815852,0,139302.971709754,8,0,4.7421643261735165,2,ub
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,25.53185900000244,191280.09041399404,191280.09041399398,0,148818.01464558946,8,0,4.945474829486957,4,ub
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,27.43876100000125,180393.72737468363,180393.72737468366,0,137931.65160627913,8,0,5.547863931279837,8,ub
LL-EP,0,1045,MEL,8481,10000.0,10,4,32,4.0,8,Z-U,29,25.83288099999845,205182.66467511677,205182.6646751168,0,162720.5889067123,8,0,5.386546322745691,16,ub
SP-Voronoi,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.3398659999984375,99238.24885379315,99238.24885379318,0,64991.844530740316,8,0,4.568531192589591,0,both
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,252.17977999999857,-1,0,0,0,0,0,0,0,both
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,1.0303810000004887,111400.3754701323,111400.3754701323,0,77153.97114707944,8,0,4.434474997586903,2,both
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,1.0300480000005336,111400.3754701323,111400.3754701323,0,77153.97114707946,8,0,4.4344749975869036,4,both
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,1.277674000000843,94611.94211315303,94611.94211315304,0,60365.53779010019,8,0,5.180842748437928,8,both
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,212.6203659999992,-1,0,0,0,0,0,0,16,both
SP-Voronoi,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.3370520000025863,99238.24885379315,99238.24885379318,0,64991.844530740316,8,0,4.568531192589591,0,lb
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,248.11796700000195,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,1.0271470000006957,111400.3754701323,111400.3754701323,0,77153.97114707946,8,0,4.4344749975869036,2,lb
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,1.036946000000171,111400.3754701323,111400.3754701323,0,77153.97114707944,8,0,4.434474997586903,4,lb
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,1.287202999999863,94611.94211315303,94611.94211315304,0,60365.53779010019,8,0,5.180842748437928,8,lb
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,166.05262399999992,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,0.34500499999921885,133810.688848616,133810.688848616,0,99564.28452556318,8,0,5.264614670345676,0,ub
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,2.3431070000006002,105906.28159352244,105906.28159352246,0,71659.87727046963,8,0,18.159581763292845,0,ub
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,1.0667629999989003,136877.73572198395,136877.73572198398,0,102631.33139893113,8,0,5.111248571264959,2,ub
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,1.0361360000024433,125385.18634379559,125385.1863437956,0,91138.78202074276,8,0,5.312274621049681,4,ub
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,1.0421410000017204,111642.5585436112,111642.5585436112,0,77396.15422055835,8,0,7.993195907113657,8,ub
LL-EP,0,1047,MEL,659,10000.0,1,1,32,4.0,8,Z-U,30,1.5587130000021716,108943.67403363294,108943.67403363292,0,74697.26971058009,8,0,12.840707870305817,16,ub
SP-Voronoi,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,11.212244000002102,133039.03338599845,133039.03338599848,0,92453.63448554942,8,0,3.8387581057321407,0,both
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,1414.7700870000008,93624.01115714107,93624.01115714108,0,53038.612256691995,8,0,3.1453720501742715,0,both
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,41.97203999999692,124840.48480055509,124840.48480055506,0,84255.085900106,8,0,3.4971649605709745,2,both
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,42.54238600000099,124840.48480055509,124840.48480055506,0,84255.085900106,8,0,3.4971649605709745,4,both
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,51.412577000002784,93983.61425258516,93983.61425258513,0,53398.21535213606,8,0,3.3425505571911764,8,both
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,42.08673600000111,124840.48480055509,124840.48480055506,0,84255.085900106,8,0,3.4971649605709745,16,both
SP-Voronoi,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,11.292328999999881,133039.03338599845,133039.03338599848,0,92453.63448554942,8,0,3.8387581057321407,0,lb
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,208.9061359999978,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,42.56926700000258,124840.48480055509,124840.48480055506,0,84255.085900106,8,0,3.4971649605709745,2,lb
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,42.25494400000025,124840.48480055509,124840.48480055506,0,84255.085900106,8,0,3.4971649605709745,4,lb
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,51.53362600000037,93983.61425258516,93983.61425258513,0,53398.21535213606,8,0,3.3425505571911764,8,lb
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,41.881234000000404,124840.48480055509,124840.48480055506,0,84255.085900106,8,0,3.4971649605709745,16,lb
SP-Voronoi,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,5.669173999998748,166542.96287078512,166542.96287078515,0,125957.56397033611,8,0,4.845591894205481,0,ub
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,46.85336499999903,143689.82776356483,143689.82776356477,0,103104.4288631157,8,0,4.77990273741305,0,ub
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,43.088267999999516,173207.31472544803,173207.3147254481,0,132621.91582499899,8,0,4.748250799509454,2,ub
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,42.810215000001335,197957.99181145238,197957.99181145235,0,157372.59291100327,8,0,5.200619565047694,4,ub
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,47.46552900000097,173754.74369357378,173754.74369357375,0,133169.34479312468,8,0,6.777432355913863,8,ub
LL-EP,0,1048,MEL,9608,10000.0,22,4,32,4.0,8,Z-U,31,42.614771999997174,173748.25053566968,173748.2505356697,0,133162.85163522066,8,0,4.78386839709015,16,ub
SP-Voronoi,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,126.80751899999814,121918.09797796162,121918.0979779616,0,80487.61130742822,8,0,3.16632373891954,0,both
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,193.95540200000323,-1,0,0,0,0,0,0,0,both
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,5.741906999999628,134918.9412892855,115249.90533841429,19669.035950871235,73819.41866788092,8,2,3.05775030605009,2,both
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,5.746022000002995,134918.94128928552,115249.90533841429,19669.035950871235,73819.41866788092,8,2,3.05775030605009,4,both
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,5.823929999998654,111531.97862874433,108580.92756280687,2951.0510659374636,67150.44089227347,8,1,3.1989018814877856,8,both
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,283.5277989999995,-1,0,0,0,0,0,0,16,both
SP-Voronoi,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,85.20923400000174,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,148.2995959999971,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,5.731156999998348,132410.78188703663,132410.78188703663,0,90980.29521650326,8,0,3.4606397894932592,2,lb
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,5.683957000001101,132410.78188703663,132410.78188703663,0,90980.29521650326,8,0,3.4606397894932592,4,lb
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,5.882868000000599,111531.97862874433,111531.97862874433,0,70101.49195821094,8,0,3.2681843238036707,8,lb
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,133.43201699999918,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,1.8884780000007595,171006.37923220583,171006.3792322058,0,129575.89256167242,8,0,4.152630537460693,0,ub
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,6.48213300000134,155030.61403560333,155030.61403560344,0,113600.12736507006,8,0,5.342572359725715,0,ub
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,5.8013019999998505,153585.07404635393,153585.07404635387,0,112154.58737582048,8,0,4.06033126699925,2,ub
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,5.793856000000233,157499.46611688088,157499.46611688088,0,116068.97944634748,8,0,4.158481543521576,4,ub
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,5.961306000001059,156776.26874481904,156776.26874481907,0,115345.78207428567,8,0,4.399834836690909,8,ub
LL-EP,0,1049,MEL,2866,10000.0,3,2,32,4.0,8,Z-U,32,6.221782999997231,149999.06964429008,149999.06964429008,0,108568.58297375668,8,0,4.8209989388403836,16,ub
SP-Voronoi,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,21.663071000002674,120227.96050349713,120227.96050349716,0,65604.83047230451,8,0,2.3755142303357935,0,both
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,230.37899000000107,-1,0,0,0,0,0,0,0,both
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,18.20077599999786,114924.92667199436,114924.92667199434,0,60301.7966408017,8,0,2.140660373778555,2,both
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,18.00481100000252,114924.92667199436,114924.92667199434,0,60301.7966408017,8,0,2.140660373778555,4,both
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,19.512055999999575,112936.51497536364,112936.51497536365,0,58313.384944171004,8,0,2.4469365772118428,8,both
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,17.82645500000217,114924.92667199436,114924.92667199434,0,60301.7966408017,8,0,2.140660373778555,16,both
SP-Voronoi,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,22.29312100000243,120227.96050349713,120227.96050349716,0,65604.83047230451,8,0,2.3755142303357935,0,lb
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,217.84082900000067,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,18.101408000002266,114924.92667199436,114924.92667199434,0,60301.7966408017,8,0,2.140660373778555,2,lb
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,17.980677999999898,114924.92667199436,114924.92667199434,0,60301.7966408017,8,0,2.140660373778555,4,lb
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,19.33393100000103,112936.51497536364,112936.51497536365,0,58313.384944171004,8,0,2.4469365772118428,8,lb
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,17.84285799999998,114924.92667199436,114924.92667199434,0,60301.7966408017,8,0,2.140660373778555,16,lb
SP-Voronoi,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,3.4002110000001267,180759.658177743,180759.65817774303,0,126136.52814655041,8,0,3.4427306261843307,0,ub
